payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
1605632,45,200,1674181941910,1674182795521,853611,54000000,15807611,1605632,1605632,19681634
1605632,46,200,1674182924004,1674183739487,815483,54000000,15101537,1605632,1605632,17583020
1605632,47,200,1674183887774,1674184679470,791696,54000000,14661037,1605632,1605632,17247708
1605632,48,200,1674184858085,1674185723366,865281,54000000,16023722,1605632,1605632,19404432
1605632,49,200,1674185867802,1674187015827,1148025,54000000,21259722,1605632,1605632,23913854
1638400,0,200,1674187324944,1674188316298,991354,54000000,18358407,1638400,1638400,22037686
1638400,1,200,1674188522089,1674189498877,976788,54000000,18088666,1638400,1638400,21734851
1638400,2,200,1674189648522,1674190611116,962594,54000000,17825814,1638400,1638400,20525536
1638400,3,200,1674190742440,1674191961388,1218948,54000000,22573111,1638400,1638400,24850576
1638400,4,200,1674192139583,1674193071389,931806,54000000,17255666,1638400,1638400,20640496
1638400,5,200,1674193215318,1674194262805,1047487,54000000,19397907,1638400,1638400,22085318
1638400,6,200,1674194485740,1674195456036,970296,54000000,17968444,1638400,1638400,22178628
1638400,7,200,1674195644119,1674196808537,1164418,54000000,21563296,1638400,1638400,25414480
1638400,8,200,1674196984090,1674197903965,919875,54000000,17034722,1638400,1638400,19900869
1638400,9,200,1674198051271,1674199002138,950867,54000000,17608648,1638400,1638400,19892697
1638400,10,200,1674199171109,1674200199567,1028458,54000000,19045518,1638400,1638400,22341639
1638400,11,200,1674200346361,1674201450949,1104588,54000000,20455333,1638400,1638400,23021202
1638400,12,200,1674201670027,1674202701389,1031362,54000000,19099296,1638400,1638400,23213338
1638400,13,200,1674202845392,1674203660951,815559,54000000,15102944,1638400,1638400,17534968
1638400,14,200,1674203822638,1674204961283,1138645,54000000,21086018,1638400,1638400,24534750
1638400,15,200,1674205284394,1674206494762,1210368,54000000,22414222,1638400,1638400,28174499
1638400,16,200,1674206644115,1674207530833,886718,54000000,16420703,1638400,1638400,19069957
1638400,17,200,1674207759932,1674208862563,1102631,54000000,20419092,1638400,1638400,24597119
1638400,18,200,1674209024270,1674209977868,953598,54000000,17659222,1638400,1638400,20532310
1638400,19,200,1674210121645,1674211118337,996692,54000000,18457259,1638400,1638400,21282554
1638400,20,200,1674211277069,1674212524829,1247760,54000000,23106666,1638400,1638400,26040335
1638400,21,200,1674212670302,1674213749907,1079605,54000000,19992685,1638400,1638400,22481952
1638400,22,200,1674213905268,1674214893493,988225,54000000,18300462,1638400,1638400,20875933
1638400,23,200,1674215332999,1674216284422,951423,54000000,17618944,1638400,1638400,25906169
1638400,24,200,1674216516450,1674217307919,791469,54000000,14656833,1638400,1638400,18760626
1638400,25,200,1674217451425,1674218426496,975071,54000000,18056870,1638400,1638400,20714878
1638400,26,200,1674218578563,1674219439988,861425,54000000,15952314,1638400,1638400,18633863
1638400,27,200,1674219652958,1674220565722,912764,54000000,16903037,1638400,1638400,21200699
1638400,28,200,1674220720423,1674221526917,806494,54000000,14935074,1638400,1638400,17356033
1638400,29,200,1674221657281,1674222638051,980770,54000000,18162407,1638400,1638400,20793031
1638400,30,200,1674223065202,1674223794236,729034,54000000,13500629,1638400,1638400,21404149
1638400,31,200,1674223952095,1674224939687,987592,54000000,18288740,1638400,1638400,20922448
1638400,32,200,1674225145552,1674226155225,1009673,54000000,18697648,1638400,1638400,22544181
1638400,33,200,1674226294987,1674227301942,1006955,54000000,18647314,1638400,1638400,21145035
1638400,34,200,1674227445780,1674228380772,934992,54000000,17314666,1638400,1638400,20006120
1638400,35,200,1674228591966,1674229735609,1143643,54000000,21178574,1638400,1638400,25064781
1638400,36,200,1674229928258,1674230792459,864201,54000000,16003722,1638400,1638400,19438165
1638400,37,200,1674231052281,1674232098032,1045751,54000000,19365759,1638400,1638400,24180371
1638400,38,200,1674232247348,1674233269191,1021843,54000000,18923018,1638400,1638400,21679606
1638400,39,200,1674233421869,1674234354581,932712,54000000,17272444,1638400,1638400,20176116
1638400,40,200,1674234519656,1674235522862,1003206,54000000,18577888,1638400,1638400,21503255
1638400,41,200,1674235689871,1674236745235,1055364,54000000,19543777,1638400,1638400,22396325
1638400,42,200,1674236886202,1674237850383,964181,54000000,17855203,1638400,1638400,20281158
1638400,43,200,1674237972612,1674238828494,855882,54000000,15849666,1638400,1638400,18865949
1638400,44,200,1674239040351,1674239909558,869207,54000000,16096425,1638400,1638400,19214460
1638400,45,200,1674240039463,1674240846235,806772,54000000,14940222,1638400,1638400,17505425
1638400,46,200,1674241244820,1674242087440,842620,54000000,15604074,1638400,1638400,22905823
1638400,47,200,1674242231445,1674243011709,780264,54000000,14449333,1638400,1638400,16897171
1638400,48,200,1674243141812,1674243986518,844706,54000000,15642703,1638400,1638400,18161382
1638400,49,200,1674244128540,1674245245005,1116465,54000000,20675277,1638400,1638400,23213339
1671168,0,200,1674245500210,1674246370547,870337,54000000,16117351,1671168,1671168,18991804
1671168,1,200,1674246568797,1674247569207,1000410,54000000,18526111,1671168,1671168,22227308
1671168,2,200,1674247729315,1674248823158,1093843,54000000,20256351,1671168,1671168,23152715
1671168,3,200,1674248968837,1674249889766,920929,54000000,17054240,1671168,1671168,19642872
1671168,4,200,1674250078225,1674251018958,940733,54000000,17420981,1671168,1671168,21055079
1671168,5,200,1674251259173,1674252018169,758996,54000000,14055481,1671168,1671168,18202240
1671168,6,200,1674252169083,1674253280417,1111334,54000000,20580259,1671168,1671168,23538732
1671168,7,200,1674253429151,1674254491137,1061986,54000000,19666407,1671168,1671168,22200070
1671168,8,200,1674254709043,1674255725520,1016477,54000000,18823648,1671168,1671168,22802597
1671168,9,200,1674255898459,1674256656874,758415,54000000,14044722,1671168,1671168,17065630
1671168,10,200,1674256805206,1674257892822,1087616,54000000,20141037,1671168,1671168,24378792
1671168,11,200,1674258112380,1674259115528,1003148,54000000,18576814,1671168,1671168,22722069
1671168,12,200,1674259340546,1674260312008,971462,54000000,17990037,1671168,1671168,20641753
1671168,13,200,1674260469665,1674261397820,928155,54000000,17188055,1671168,1671168,19950945
1671168,14,200,1674261525263,1674262316684,791421,54000000,14655944,1671168,1671168,16871259
1671168,15,200,1674262447096,1674263245173,798077,54000000,14779203,1671168,1671168,17291219
1671168,16,200,1674263388810,1674264327501,938691,54000000,17383166,1671168,1671168,20057524
1671168,17,200,1674264531123,1674265491074,959951,54000000,17776870,1671168,1671168,21636165
1671168,18,200,1674265955045,1674267023839,1068794,54000000,19792481,1671168,1671168,28234494
1671168,19,200,1674267167050,1674268057343,890293,54000000,16486907,1671168,1671168,19068281
1671168,20,200,1674268200837,1674269186662,985825,54000000,18256018,1671168,1671168,20832841
1671168,21,200,1674269403362,1674270415907,1012545,54000000,18750833,1671168,1671168,23061921
1671168,22,200,1674270576771,1674271532450,955679,54000000,17697759,1671168,1671168,20423777
1671168,23,200,1674271708260,1674272689171,980911,54000000,18165018,1671168,1671168,21252802
1671168,24,200,1674272857885,1674273710713,852828,54000000,15793111,1671168,1671168,18892977
1671168,25,200,1674273903341,1674274995745,1092404,54000000,20229703,1671168,1671168,24015963
1671168,26,200,1674275193877,1674276416655,1222778,54000000,22644037,1671168,1671168,26122959
1671168,27,200,1674276563889,1674277658281,1094392,54000000,20266518,1671168,1671168,22841010
1671168,28,200,1674277795551,1674278674667,879116,54000000,16279925,1671168,1671168,18862247
1671168,29,200,1674278913912,1674279884868,970956,54000000,17980666,1671168,1671168,22284090
1671168,30,200,1674280060946,1674280926300,865354,54000000,16025074,1671168,1671168,18979302
1671168,31,200,1674281035654,1674282118880,1083226,54000000,20059740,1671168,1671168,22399608
1671168,32,200,1674282343189,1674283302790,959601,54000000,17770388,1671168,1671168,21715994
1671168,33,200,1674283692248,1674284575112,882864,54000000,16349333,1671168,1671168,23624289
1671168,34,200,1674284725124,1674285752392,1027268,54000000,19023481,1671168,1671168,21896885
1671168,35,200,1674285997026,1674287090861,1093835,54000000,20256203,1671168,1671168,24471054
1671168,36,200,1674287235654,1674288199585,963931,54000000,17850574,1671168,1671168,20678560
1671168,37,200,1674288351223,1674289283578,932355,54000000,17265833,1671168,1671168,19662008
1671168,38,200,1674289414405,1674290246717,832312,54000000,15413185,1671168,1671168,17996834
1671168,39,200,1674290485289,1674291772149,1286860,54000000,23830740,1671168,1671168,28118905
1671168,40,200,1674292000549,1674293147488,1146939,54000000,21239611,1671168,1671168,25447586
1671168,41,200,1674293293092,1674294177124,884032,54000000,16370962,1671168,1671168,18713135
1671168,42,200,1674294339262,1674295382793,1043531,54000000,19324648,1671168,1671168,22508981
1671168,43,200,1674295663350,1674296694028,1030678,54000000,19086629,1671168,1671168,24458064
1671168,44,200,1674296844526,1674297876269,1031743,54000000,19106351,1671168,1671168,21650272
1671168,45,200,1674298106184,1674299066572,960388,54000000,17784962,1671168,1671168,21891018
1671168,46,200,1674299206083,1674300020138,814055,54000000,15075092,1671168,1671168,17734786
1671168,47,200,1674300476754,1674301113577,636823,54000000,11793018,1671168,1671168,20167176
1671168,48,200,1674301284006,1674302100489,816483,54000000,15120055,1671168,1671168,18358197
1671168,49,200,1674302248083,1674303150860,902777,54000000,16718092,1671168,1671168,19274874
1703936,0,200,1674303437539,1674304718763,1281224,54000000,23726370,1703936,1703936,26788973
1703936,1,200,1674304873322,1674305732990,859668,54000000,15919777,1703936,1703936,18662709
1703936,2,200,1674306177367,1674306976708,799341,54000000,14802611,1703936,1703936,23032726
1703936,3,200,1674307126074,1674308013590,887516,54000000,16435481,1703936,1703936,19304347
1703936,4,200,1674308166125,1674309087841,921716,54000000,17068814,1703936,1703936,19621850
1703936,5,200,1674309221390,1674310251827,1030437,54000000,19082166,1703936,1703936,21730661
1703936,6,200,1674310412754,1674311288072,875318,54000000,16209592,1703936,1703936,18997671
1703936,7,200,1674311429510,1674312432213,1002703,54000000,18568574,1703936,1703936,21117378
1703936,8,200,1674312578955,1674313674892,1095937,54000000,20295129,1703936,1703936,23015755
1703936,9,200,1674313844967,1674314941764,1096797,54000000,20311055,1703936,1703936,23298545
1703936,10,200,1674315071944,1674315969345,897401,54000000,16618537,1703936,1703936,19120384
1703936,11,200,1674316144509,1674317002422,857913,54000000,15887277,1703936,1703936,19052567
1703936,12,200,1674317148970,1674318377617,1228647,54000000,22752722,1703936,1703936,25427821
1703936,13,200,1674318544864,1674319405487,860623,54000000,15937462,1703936,1703936,19009684
1703936,14,200,1674319556538,1674320719903,1163365,54000000,21543796,1703936,1703936,24234359
1703936,15,200,1674320897599,1674321894143,996544,54000000,18454518,1703936,1703936,21688267
1703936,16,200,1674322029553,1674323116798,1087245,54000000,20134166,1703936,1703936,22742533
1703936,17,200,1674323258927,1674324204232,945305,54000000,17505648,1703936,1703936,20098382
1703936,18,200,1674324379497,1674325355096,975599,54000000,18066648,1703936,1703936,21053053
1703936,19,200,1674325490174,1674326497330,1007156,54000000,18651037,1703936,1703936,21173600
1703936,20,200,1674326657528,1674327566910,909382,54000000,16840407,1703936,1703936,19830817
1703936,21,200,1674327714361,1674328651909,937548,54000000,17362000,1703936,1703936,20581968
1703936,22,200,1674328817605,1674329775823,958218,54000000,17744777,1703936,1703936,20338080
1703936,23,200,1674330018922,1674331133503,1114581,54000000,20640388,1703936,1703936,24872507
1703936,24,200,1674331321010,1674332116543,795533,54000000,14732092,1703936,1703936,18017437
1703936,25,200,1674332283629,1674333174261,890632,54000000,16493185,1703936,1703936,19749171
1703936,26,200,1674333364378,1674334504894,1140516,54000000,21120666,1703936,1703936,24772352
1703936,27,200,1674334664945,1674335695358,1030413,54000000,19081722,1703936,1703936,21929082
1703936,28,200,1674335917274,1674336912928,995654,54000000,18438037,1703936,1703936,22386338
1703936,29,200,1674337067142,1674338200717,1133575,54000000,20992129,1703936,1703936,23808393
1703936,30,200,1674338351221,1674339367429,1016208,54000000,18818666,1703936,1703936,21399819
1703936,31,200,1674339505509,1674340575245,1069736,54000000,19809925,1703936,1703936,22605083
1703936,32,200,1674341034970,1674341908467,873497,54000000,16175870,1703936,1703936,24537963
1703936,33,200,1674342084040,1674343099283,1015243,54000000,18800796,1703936,1703936,22074703
1703936,34,200,1674343280966,1674344176175,895209,54000000,16577944,1703936,1703936,19847859
1703936,35,200,1674344324659,1674345615833,1291174,54000000,23910629,1703936,1703936,26640000
1703936,36,200,1674345760259,1674346633293,873034,54000000,16167296,1703936,1703936,18717953
1703936,37,200,1674346802074,1674347791705,989631,54000000,18326500,1703936,1703936,21359101
1703936,38,200,1674348332717,1674349123317,790600,54000000,14640740,1703936,1703936,24590135
1703936,39,200,1674349257621,1674350395256,1137635,54000000,21067314,1703936,1703936,23572326
1703936,40,200,1674350527458,1674351520214,992756,54000000,18384370,1703936,1703936,20923077
1703936,41,200,1674351722650,1674352727000,1004350,54000000,18599074,1703936,1703936,22282204
1703936,42,200,1674353238936,1674354051639,812703,54000000,15050055,1703936,1703936,24391574
1703936,43,200,1674354201039,1674355501245,1300206,54000000,24077888,1703936,1703936,26704185
1703936,44,200,1674355660967,1674356542260,881293,54000000,16320240,1703936,1703936,19171368
1703936,45,200,1674356767146,1674357719013,951867,54000000,17627166,1703936,1703936,21932505
1703936,46,200,1674357883025,1674358985869,1102844,54000000,20423037,1703936,1703936,23308952
1703936,47,200,1674359123033,1674360133680,1010647,54000000,18715685,1703936,1703936,21017643
1703936,48,200,1674360258703,1674361580474,1321771,54000000,24477240,1703936,1703936,26968956
1703936,49,200,1674361764734,1674362593698,828964,54000000,15351185,1703936,1703936,18748894
1736704,0,200,1674362880414,1674364013122,1132708,54000000,20976074,1736704,1736704,24045436
1736704,1,200,1674364161433,1674365305128,1143695,54000000,21179537,1736704,1736704,23775497
1736704,2,200,1674365531989,1674366698331,1166342,54000000,21598925,1736704,1736704,25836188
1736704,3,200,1674366904863,1674367735890,831027,54000000,15389388,1736704,1736704,18829701
1736704,4,200,1674367933261,1674368840010,906749,54000000,16791648,1736704,1736704,20794358
1736704,5,200,1674369144164,1674370003214,859050,54000000,15908333,1736704,1736704,21398352
1736704,6,200,1674370212950,1674371247716,1034766,54000000,19162333,1736704,1736704,23062898
1736704,7,200,1674371699991,1674372549846,849855,54000000,15738055,1736704,1736704,24018757
1736704,8,200,1674372719270,1674373799618,1080348,54000000,20006444,1736704,1736704,23093839
1736704,9,200,1674373942430,1674375105413,1162983,54000000,21536722,1736704,1736704,24211451
1736704,10,200,1674375573046,1674376285292,712246,54000000,13189740,1736704,1736704,21757550
1736704,11,200,1674376431655,1674377654542,1222887,54000000,22646055,1736704,1736704,25431801
1736704,12,200,1674377797036,1674378721957,924921,54000000,17128166,1736704,1736704,19691273
1736704,13,200,1674378866717,1674379839632,972915,54000000,18016944,1736704,1736704,20481885
1736704,14,200,1674379973007,1674380817947,844940,54000000,15647037,1736704,1736704,17987196
1736704,15,200,1674380973315,1674381889802,916487,54000000,16971981,1736704,1736704,19919516
1736704,16,200,1674382221287,1674383067658,846371,54000000,15673537,1736704,1736704,22016944
1736704,17,200,1674383213520,1674384136089,922569,54000000,17084611,1736704,1736704,19462470
1736704,18,200,1674384278598,1674385373550,1094952,54000000,20276888,1736704,1736704,22969938
1736704,19,200,1674385514027,1674386519253,1005226,54000000,18615296,1736704,1736704,21057244
1736704,20,200,1674386681560,1674387594570,913010,54000000,16907592,1736704,1736704,19885224
1736704,21,200,1674387725014,1674388687897,962883,54000000,17831166,1736704,1736704,20243164
1736704,22,200,1674388856997,1674389865246,1008249,54000000,18671277,1736704,1736704,21753499
1736704,23,200,1674390009001,1674391195984,1186983,54000000,21981166,1736704,1736704,24515823
1736704,24,200,1674391338184,1674392271794,933610,54000000,17289074,1736704,1736704,19781229
1736704,25,200,1674392407077,1674393484127,1077050,54000000,19945370,1736704,1736704,22541387
1736704,26,200,1674393676124,1674394648709,972585,54000000,18010833,1736704,1736704,21523928
1736704,27,200,1674394813108,1674396362764,1549656,54000000,28697333,1736704,1736704,31702362
1736704,28,200,1674396523862,1674397930320,1406458,54000000,26045518,1736704,1736704,29069735
1736704,29,200,1674398174433,1674399422140,1247707,54000000,23105685,1736704,1736704,27627077
1736704,30,200,1674399587674,1674400916717,1329043,54000000,24611907,1736704,1736704,27493610
1736704,31,200,1674401127583,1674402246732,1119149,54000000,20724981,1736704,1736704,24498782
1736704,32,200,1674402382205,1674403441149,1058944,54000000,19610074,1736704,1736704,22130018
1736704,33,200,1674403686726,1674405056648,1369922,54000000,25368925,1736704,1736704,29879415
1736704,34,200,1674405221259,1674406098873,877614,54000000,16252111,1736704,1736704,19372024
1736704,35,200,1674406393845,1674407350237,956392,54000000,17710962,1736704,1736704,23049140
1736704,36,200,1674407634196,1674408822326,1188130,54000000,22002407,1736704,1736704,27059890
1736704,37,200,1674408957832,1674409871472,913640,54000000,16919259,1736704,1736704,19199026
1736704,38,200,1674410121826,1674411096847,975021,54000000,18055944,1736704,1736704,22817963
1736704,39,200,1674411234256,1674412164230,929974,54000000,17221740,1736704,1736704,19579176
1736704,40,200,1674412304461,1674413586407,1281946,54000000,23739740,1736704,1736704,26565548
1736704,41,200,1674413726133,1674414780171,1054038,54000000,19519222,1736704,1736704,22210197
1736704,42,200,1674415507948,1674416390775,882827,54000000,16348648,1736704,1736704,29748321
1736704,43,200,1674416572168,1674417419951,847783,54000000,15699685,1736704,1736704,18423220
1736704,44,200,1674417836009,1674418644663,808654,54000000,14975074,1736704,1736704,22926078
1736704,45,200,1674418778212,1674419609488,831276,54000000,15394000,1736704,1736704,18166760
1736704,46,200,1674419762486,1674420947230,1184744,54000000,21939703,1736704,1736704,24620446
1736704,47,200,1674421092326,1674421972576,880250,54000000,16300925,1736704,1736704,18826558
1736704,48,200,1674422101789,1674422968268,866479,54000000,16045907,1736704,1736704,18324254
1736704,49,200,1674423096067,1674424024016,927949,54000000,17184240,1736704,1736704,19691622
1769472,0,200,1674424310915,1674425309097,998182,54000000,18484851,1769472,1769472,22262997
1769472,1,200,1674425460977,1674426446674,985697,54000000,18253648,1769472,1769472,20914626
1769472,2,200,1674426682881,1674427519212,836331,54000000,15487611,1769472,1769472,19868392
1769472,3,200,1674427689937,1674428602509,912572,54000000,16899481,1769472,1769472,19813706
1769472,4,200,1674428737993,1674429844133,1106140,54000000,20484074,1769472,1769472,23304133
1769472,5,200,1674430032403,1674430878766,846363,54000000,15673388,1769472,1769472,18634841
1769472,6,200,1674431014789,1674431916437,901648,54000000,16697185,1769472,1769472,19495714
1769472,7,200,1674432142954,1674433370378,1227424,54000000,22730074,1769472,1769472,26898205
1769472,8,200,1674433553319,1674434397719,844400,54000000,15637037,1769472,1769472,18715509
1769472,9,200,1674434531009,1674435471346,940337,54000000,17413648,1769472,1769472,20062344
1769472,10,200,1674435895429,1674436757304,861875,54000000,15960648,1769472,1769472,23860704
1769472,11,200,1674436907387,1674438041310,1133923,54000000,20998574,1769472,1769472,23497874
1769472,12,200,1674438169708,1674439300098,1130390,54000000,20933148,1769472,1769472,23568975
1769472,13,200,1674439447628,1674440432902,985274,54000000,18245814,1769472,1769472,20605645
1769472,14,200,1674440680744,1674442099229,1418485,54000000,26268240,1769472,1769472,30839393
1769472,15,200,1674442233851,1674443272334,1038483,54000000,19231166,1769472,1769472,21779550
1769472,16,200,1674443499115,1674444967539,1468424,54000000,27193037,1769472,1769472,31224922
1769472,17,200,1674445184466,1674446364011,1179545,54000000,21843425,1769472,1769472,25921605
1769472,18,200,1674446511091,1674447434102,923011,54000000,17092796,1769472,1769472,19502211
1769472,19,200,1674447607785,1674448741107,1133322,54000000,20987444,1769472,1769472,24462044
1769472,20,200,1674448878419,1674450059114,1180695,54000000,21864722,1769472,1769472,24469728
1769472,21,200,1674450391332,1674451445280,1053948,54000000,19517555,1769472,1769472,25576445
1769472,22,200,1674451696486,1674452482048,785562,54000000,14547444,1769472,1769472,18788564
1769472,23,200,1674452892877,1674453655924,763047,54000000,14130500,1769472,1769472,21865317
1769472,24,200,1674453837790,1674454891063,1053273,54000000,19505055,1769472,1769472,22735968
1769472,25,200,1674455023704,1674455988963,965259,54000000,17875166,1769472,1769472,20388367
1769472,26,200,1674456123655,1674457146461,1022806,54000000,18940851,1769472,1769472,21419026
1769472,27,200,1674457283633,1674458183356,899723,54000000,16661537,1769472,1769472,19223261
1769472,28,200,1674458344990,1674459187892,842902,54000000,15609296,1769472,1769472,18541393
1769472,29,200,1674459370736,1674460502351,1131615,54000000,20955833,1769472,1769472,24334303
1769472,30,200,1674460653843,1674461786030,1132187,54000000,20966425,1769472,1769472,23719693
1769472,31,200,1674461950935,1674463103300,1152365,54000000,21340092,1769472,1769472,24358818
1769472,32,200,1674463258917,1674464500761,1241844,54000000,22997111,1769472,1769472,25881934
1769472,33,200,1674464642681,1674465739223,1096542,54000000,20306333,1769472,1769472,22788629
1769472,34,200,1674465878659,1674466807058,928399,54000000,17192574,1769472,1769472,19610046
1769472,35,200,1674467216118,1674468082751,866633,54000000,16048759,1769472,1769472,23798685
1769472,36,200,1674468231215,1674469352735,1121520,54000000,20768888,1769472,1769472,23417347
1769472,37,200,1674469490122,1674470355460,865338,54000000,16024777,1769472,1769472,18768659
1769472,38,200,1674470660546,1674471767636,1107090,54000000,20501666,1769472,1769472,25906030
1769472,39,200,1674471927933,1674472839338,911405,54000000,16877870,1769472,1769472,19640707
1769472,40,200,1674472998576,1674473935810,937234,54000000,17356185,1769472,1769472,20237298
1769472,41,200,1674474062449,1674475063793,1001344,54000000,18543407,1769472,1769472,20950106
1769472,42,200,1674475216081,1674476071172,855091,54000000,15835018,1769472,1769472,18565140
1769472,43,200,1674476259919,1674477355076,1095157,54000000,20280685,1769472,1769472,23752589
1769472,44,200,1674477609142,1674478442043,832901,54000000,15424092,1769472,1769472,20226193
1769472,45,200,1674478584294,1674479478175,893881,54000000,16553351,1769472,1769472,19063602
1769472,46,200,1674479726640,1674481041389,1314749,54000000,24347203,1769472,1769472,28839047
1769472,47,200,1674481439467,1674482298280,858813,54000000,15903944,1769472,1769472,23319289
1769472,48,200,1674482466801,1674483260837,794036,54000000,14704370,1769472,1769472,17772921
1769472,49,200,1674483441592,1674484495337,1053745,54000000,19513796,1769472,1769472,22659282
1802240,0,200,1674484922235,1674485982286,1060051,54000000,19630574,1802240,1802240,25890105
1802240,1,200,1674486215120,1674487313668,1098548,54000000,20343481,1802240,1802240,24524134
1802240,2,200,1674487513369,1674488442771,929402,54000000,17211148,1802240,1802240,20667176
1802240,3,200,1674488614996,1674489537307,922311,54000000,17079833,1802240,1802240,20250917
1802240,4,200,1674489853969,1674491071604,1217635,54000000,22548796,1802240,1802240,28496472
1802240,5,200,1674491249350,1674492357750,1108400,54000000,20525925,1802240,1802240,23714805
1802240,6,200,1674492506243,1674493816648,1310405,54000000,24266759,1802240,1802240,26900720
1802240,7,200,1674493960532,1674495354928,1394396,54000000,25822148,1802240,1802240,28960573
1802240,8,200,1674495657175,1674496725748,1068573,54000000,19788388,1802240,1802240,24849109
1802240,9,200,1674496889529,1674497931552,1042023,54000000,19296722,1802240,1802240,22175765
1802240,10,200,1674498201136,1674499054978,853842,54000000,15811888,1802240,1802240,20692808
1802240,11,200,1674499224488,1674500245529,1021041,54000000,18908166,1802240,1802240,23281435
1802240,12,200,1674500470446,1674501478847,1008401,54000000,18674092,1802240,1802240,21601454
1802240,13,200,1674501613801,1674502593471,979670,54000000,18142037,1802240,1802240,20853445
1802240,14,200,1674502790851,1674503681799,890948,54000000,16499037,1802240,1802240,19875097
1802240,15,200,1674503899876,1674504979890,1080014,54000000,20000259,1802240,1802240,24205026
1802240,16,200,1674505161557,1674506127800,966243,54000000,17893388,1802240,1802240,21066183
1802240,17,200,1674506271629,1674507501935,1230306,54000000,22783444,1802240,1802240,25354696
1802240,18,200,1674507663100,1674508799572,1136472,54000000,21045777,1802240,1802240,23935016
1802240,19,200,1674508960142,1674510189095,1228953,54000000,22758388,1802240,1802240,25676319
1802240,20,200,1674510453256,1674511602166,1148910,54000000,21276111,1802240,1802240,26080914
1802240,21,200,1674511973128,1674513325613,1352485,54000000,25046018,1802240,1802240,31995350
1802240,22,200,1674513470773,1674514379712,908939,54000000,16832203,1802240,1802240,19390044
1802240,23,200,1674514538954,1674515580007,1041053,54000000,19278759,1802240,1802240,22227169
1802240,24,200,1674515721636,1674516804153,1082517,54000000,20046611,1802240,1802240,22559756
1802240,25,200,1674516938790,1674517993145,1054355,54000000,19525092,1802240,1802240,22133301
1802240,26,200,1674518138277,1674519089323,951046,54000000,17611962,1802240,1802240,20019390
1802240,27,200,1674519230442,1674520105731,875289,54000000,16209055,1802240,1802240,18720818
1802240,28,200,1674520222797,1674521163904,941107,54000000,17427907,1802240,1802240,19616681
1802240,29,200,1674521531598,1674522221827,690229,54000000,12782018,1802240,1802240,19609139
1802240,30,200,1674522394547,1674523448604,1054057,54000000,19519574,1802240,1802240,22856515
1802240,31,200,1674523746204,1674524733266,987062,54000000,18278925,1802240,1802240,23561291
1802240,32,200,1674524870691,1674526113597,1242906,54000000,23016777,1802240,1802240,25320404
1802240,33,200,1674526545460,1674527510848,965388,54000000,17877555,1802240,1802240,26165702
1802240,34,200,1674527673367,1674528838141,1164774,54000000,21569888,1802240,1802240,24547601
1802240,35,200,1674529002209,1674529962924,960715,54000000,17791018,1802240,1802240,20537968
1802240,36,200,1674530086750,1674531076832,990082,54000000,18334851,1802240,1802240,20901007
1802240,37,200,1674531225319,1674532434456,1209137,54000000,22391425,1802240,1802240,24804271
1802240,38,200,1674532567010,1674533779719,1212709,54000000,22457574,1802240,1802240,24963651
1802240,39,200,1674533914292,1674534882079,967787,54000000,17921981,1802240,1802240,20587695
1802240,40,200,1674535033120,1674535881054,847934,54000000,15702481,1802240,1802240,17842903
1802240,41,200,1674536084285,1674537084603,1000318,54000000,18524407,1802240,1802240,22519457
1802240,42,200,1674537362133,1674538079860,717727,54000000,13291240,1802240,1802240,18324394
1802240,43,200,1674538233205,1674539658470,1425265,54000000,26393796,1802240,1802240,29533976
1802240,44,200,1674539829392,1674541025007,1195615,54000000,22141018,1802240,1802240,25134135
1802240,45,200,1674541254076,1674542432893,1178817,54000000,21829944,1802240,1802240,26048228
1802240,46,200,1674542585879,1674543560161,974282,54000000,18042259,1802240,1802240,20570025
1802240,47,200,1674543695719,1674544757704,1061985,54000000,19666388,1802240,1802240,22373627
1802240,48,200,1674544990697,1674545903455,912758,54000000,16902925,1802240,1802240,21034196
1802240,49,200,1674546032183,1674547171011,1138828,54000000,21089407,1802240,1802240,23636092
1835008,0,200,1674547494338,1674548640020,1145682,54000000,21216333,1835008,1835008,24658301
1835008,1,200,1674548772753,1674549681635,908882,54000000,16831148,1835008,1835008,19076872
1835008,2,200,1674549872735,1674550700089,827354,54000000,15321370,1835008,1835008,18971481
1835008,3,200,1674550831669,1674551700687,869018,54000000,16092925,1835008,1835008,18443125
1835008,4,200,1674551831351,1674552793819,962468,54000000,17823481,1835008,1835008,20464005
1835008,5,200,1674552971360,1674553997624,1026264,54000000,19004888,1835008,1835008,22213550
1835008,6,200,1674554173378,1674555124378,951000,54000000,17611111,1835008,1835008,20802041
1835008,7,200,1674555313510,1674556469027,1155517,54000000,21398462,1835008,1835008,24899815
1835008,8,200,1674556649144,1674557626851,977707,54000000,18105685,1835008,1835008,21423216
1835008,9,200,1674557795852,1674559003805,1207953,54000000,22369500,1835008,1835008,25326830
1835008,10,200,1674559140398,1674560411342,1270944,54000000,23536000,1835008,1835008,26071765
1835008,11,200,1674560561844,1674561505794,943950,54000000,17480555,1835008,1835008,20131907
1835008,12,200,1674562500055,1674563297840,797785,54000000,14773796,1835008,1835008,33334432
1835008,13,200,1674563456787,1674564630887,1174100,54000000,21742592,1835008,1835008,24559405
1835008,14,200,1674564778836,1674565870954,1092118,54000000,20224407,1835008,1835008,22954644
