label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla_two_containers_step32kb_32_to_1024,0,884736,4,2,bench2-fn-b,bench2-fn-b,1,73981852,1000000000,73981852,50,10779234073686,10779308055538,10779307545501,73471815,10779270002371,35928685
vanilla_two_containers_step32kb_32_to_1024,0,884736,5,3,bench2-fn-a,bench2-fn-a,1,70229704,1000000000,70229704,50,10779311301982,10779381531686,10779381014704,69712722,10779342411315,31109333
vanilla_two_containers_step32kb_32_to_1024,0,884736,6,3,bench2-fn-b,bench2-fn-b,1,71477315,1000000000,71477315,50,10779384664852,10779456142167,10779455633963,70969111,10779412131371,27466519
vanilla_two_containers_step32kb_32_to_1024,0,884736,7,4,bench2-fn-a,bench2-fn-a,1,83894129,1000000000,83894129,50,10779459418223,10779543312352,10779540952167,81533944,10779487362908,27944685
vanilla_two_containers_step32kb_32_to_1024,0,884736,8,1,bench2-fn-b,bench2-fn-b,1,78448592,1000000000,78448592,50,10779550490019,10779628938611,10779628313630,77823611,10779584145241,33655222
vanilla_two_containers_step32kb_32_to_1024,0,884736,9,5,bench2-fn-a,bench2-fn-a,1,69328685,1000000000,69328685,50,10779635451945,10779704780630,10779704254315,68802370,10779662573130,27121185
vanilla_two_containers_step32kb_32_to_1024,0,884736,10,2,bench2-fn-b,bench2-fn-b,1,70056204,1000000000,70056204,50,10779707689926,10779777746130,10779777158982,69469056,10779737635130,29945204
vanilla_two_containers_step32kb_32_to_1024,0,884736,11,6,bench2-fn-a,bench2-fn-a,1,71830907,1000000000,71830907,50,10779784236556,10779856067463,10779855542037,71305481,10779813223722,28987166
vanilla_two_containers_step32kb_32_to_1024,0,884736,12,3,bench2-fn-b,bench2-fn-b,1,72840519,1000000000,72840519,50,10779859300648,10779932141167,10779931576815,72276167,10779888629519,29328871
vanilla_two_containers_step32kb_32_to_1024,0,884736,13,7,bench2-fn-a,bench2-fn-a,1,69332982,1000000000,69332982,50,10779934795333,10780004128315,10780003539130,68743797,10779963923778,29128445
vanilla_two_containers_step32kb_32_to_1024,0,884736,14,4,bench2-fn-b,bench2-fn-b,1,69891592,1000000000,69891592,50,10780007307908,10780077199500,10780076694611,69386703,10780036246037,28938129
vanilla_two_containers_step32kb_32_to_1024,0,884736,15,8,bench2-fn-a,bench2-fn-a,1,70037629,1000000000,70037629,50,10780080205204,10780150242833,10780149721482,69516278,10780109812185,29606981
vanilla_two_containers_step32kb_32_to_1024,0,884736,16,5,bench2-fn-b,bench2-fn-b,1,72316000,1000000000,72316000,50,10780156780111,10780229096111,10780228544981,71764870,10780186509870,29729759
vanilla_two_containers_step32kb_32_to_1024,0,884736,17,1,bench2-fn-a,bench2-fn-a,1,75673537,1000000000,75673537,50,10780232795500,10780308469037,10780307616926,74821426,10780273064148,40268648
vanilla_two_containers_step32kb_32_to_1024,0,884736,18,6,bench2-fn-b,bench2-fn-b,1,84875963,1000000000,84875963,50,10780311810907,10780396686870,10780396064722,84253815,10780345436167,33625260
vanilla_two_containers_step32kb_32_to_1024,0,884736,19,1,bench2-fn-a,bench2-fn-a,1,75254556,1000000000,75254556,50,10780400176981,10780475431537,10780474754148,74577167,10780435457611,35280630
vanilla_two_containers_step32kb_32_to_1024,0,884736,20,7,bench2-fn-b,bench2-fn-b,1,74832963,1000000000,74832963,50,10780478671000,10780553503963,10780552820370,74149370,10780510220463,31549463
vanilla_two_containers_step32kb_32_to_1024,0,884736,21,2,bench2-fn-a,bench2-fn-a,1,79490185,1000000000,79490185,50,10780556768518,10780636258703,10780635624537,78856019,10780586553685,29785167
vanilla_two_containers_step32kb_32_to_1024,0,884736,22,8,bench2-fn-b,bench2-fn-b,1,68945370,1000000000,68945370,50,10780639552185,10780708497555,10780707914315,68362130,10780673598111,34045926
vanilla_two_containers_step32kb_32_to_1024,0,884736,23,3,bench2-fn-a,bench2-fn-a,1,74307833,1000000000,74307833,50,10780711557185,10780785865018,10780785320518,73763333,10780739923777,28366592
vanilla_two_containers_step32kb_32_to_1024,0,884736,24,9,bench2-fn-b,bench2-fn-b,1,73690278,1000000000,73690278,50,10780788969092,10780862659370,10780862067759,73098667,10780817202296,28233204
vanilla_two_containers_step32kb_32_to_1024,0,884736,25,4,bench2-fn-a,bench2-fn-a,1,71616889,1000000000,71616889,50,10780866043388,10780937660277,10780937118851,71075463,10780892847000,26803612
vanilla_two_containers_step32kb_32_to_1024,0,884736,26,10,bench2-fn-b,bench2-fn-b,1,70904556,1000000000,70904556,50,10780941140092,10781012044648,10781011318592,70178500,10780973729555,32589463
vanilla_two_containers_step32kb_32_to_1024,0,884736,27,5,bench2-fn-a,bench2-fn-a,1,71450815,1000000000,71450815,50,10781015457796,10781086908611,10781086339036,70881240,10781044348592,28890796
vanilla_two_containers_step32kb_32_to_1024,0,884736,28,11,bench2-fn-b,bench2-fn-b,1,72752833,1000000000,72752833,50,10781090232944,10781162985777,10781162348388,72115444,10781118566259,28333315
vanilla_two_containers_step32kb_32_to_1024,0,884736,29,6,bench2-fn-a,bench2-fn-a,1,72599963,1000000000,72599963,50,10781166735981,10781239335944,10781238812925,72076944,10781196993259,30257278
vanilla_two_containers_step32kb_32_to_1024,0,884736,30,12,bench2-fn-b,bench2-fn-b,1,72269185,1000000000,72269185,50,10781242889814,10781315158999,10781314672536,71782722,10781274450110,31560296
vanilla_two_containers_step32kb_32_to_1024,0,884736,31,7,bench2-fn-a,bench2-fn-a,1,72415204,1000000000,72415204,50,10781319141092,10781391556296,10781390951055,71809963,10781349388333,30247241
vanilla_two_containers_step32kb_32_to_1024,0,884736,32,13,bench2-fn-b,bench2-fn-b,1,72444241,1000000000,72444241,50,10781395002610,10781467446851,10781466876351,71873741,10781423609184,28606574
vanilla_two_containers_step32kb_32_to_1024,0,884736,33,8,bench2-fn-a,bench2-fn-a,1,71675370,1000000000,71675370,50,10781471223407,10781542898777,10781542333777,71110370,10781503661277,32437870
vanilla_two_containers_step32kb_32_to_1024,0,884736,34,14,bench2-fn-b,bench2-fn-b,1,72669148,1000000000,72669148,50,10781546491518,10781619160666,10781618620332,72128814,10781574892851,28401333
vanilla_two_containers_step32kb_32_to_1024,0,884736,35,9,bench2-fn-a,bench2-fn-a,1,71652296,1000000000,71652296,50,10781622686629,10781694338925,10781693830407,71143778,10781661149295,38462666
vanilla_two_containers_step32kb_32_to_1024,0,884736,36,15,bench2-fn-b,bench2-fn-b,1,71118518,1000000000,71118518,50,10781697960981,10781769079499,10781768612777,70651796,10781732198629,34237648
vanilla_two_containers_step32kb_32_to_1024,0,884736,37,10,bench2-fn-a,bench2-fn-a,1,76180056,1000000000,76180056,50,10781775655536,10781851835592,10781851306425,75650889,10781805844981,30189445
vanilla_two_containers_step32kb_32_to_1024,0,884736,38,16,bench2-fn-b,bench2-fn-b,1,69832667,1000000000,69832667,50,10781855040036,10781924872703,10781924354369,69314333,10781885925851,30885815
vanilla_two_containers_step32kb_32_to_1024,0,884736,39,11,bench2-fn-a,bench2-fn-a,1,73663333,1000000000,73663333,50,10781927966647,10782001629980,10782001105832,73139185,10781956824462,28857815
vanilla_two_containers_step32kb_32_to_1024,0,884736,40,17,bench2-fn-b,bench2-fn-b,1,69563315,1000000000,69563315,50,10782004488406,10782074051721,10782073564758,69076352,10782035089517,30601111
vanilla_two_containers_step32kb_32_to_1024,0,884736,41,12,bench2-fn-a,bench2-fn-a,1,73403315,1000000000,73403315,50,10782077051610,10782150454925,10782149915295,72863685,10782108837517,31785907
vanilla_two_containers_step32kb_32_to_1024,0,884736,42,18,bench2-fn-b,bench2-fn-b,1,71736944,1000000000,71736944,50,10782153955888,10782225692832,10782225113240,71157352,10782184516814,30560926
vanilla_two_containers_step32kb_32_to_1024,0,884736,43,13,bench2-fn-a,bench2-fn-a,1,69789204,1000000000,69789204,50,10782228980332,10782298769536,10782298225702,69245370,10782260766999,31786667
vanilla_two_containers_step32kb_32_to_1024,0,884736,44,19,bench2-fn-b,bench2-fn-b,1,72250704,1000000000,72250704,50,10782302103221,10782374353925,10782373796906,71693685,10782331945036,29841815
vanilla_two_containers_step32kb_32_to_1024,0,884736,45,14,bench2-fn-a,bench2-fn-a,1,71260425,1000000000,71260425,50,10782377935314,10782449195739,10782448625739,70690425,10782407644128,29708814
vanilla_two_containers_step32kb_32_to_1024,0,884736,46,20,bench2-fn-b,bench2-fn-b,1,71870000,1000000000,71870000,50,10782452354499,10782524224499,10782523734221,71379722,10782481935610,29581111
vanilla_two_containers_step32kb_32_to_1024,0,884736,47,15,bench2-fn-a,bench2-fn-a,1,70846074,1000000000,70846074,50,10782527627739,10782598473813,10782597985795,70358056,10782558711832,31084093
vanilla_two_containers_step32kb_32_to_1024,0,884736,48,21,bench2-fn-b,bench2-fn-b,1,71566815,1000000000,71566815,50,10782601977813,10782673544628,10782672951758,70973945,10782631080128,29102315
vanilla_two_containers_step32kb_32_to_1024,0,884736,49,16,bench2-fn-a,bench2-fn-a,1,70587722,1000000000,70587722,50,10782677045776,10782747633498,10782747037295,69991519,10782707966554,30920778
vanilla_two_containers_step32kb_32_to_1024,0,884736,50,22,bench2-fn-b,bench2-fn-b,1,70625926,1000000000,70625926,50,10782750638443,10782821264369,10782820759443,70121000,10782786271184,35632741
vanilla_two_containers_step32kb_32_to_1024,0,917504,1,1,bench2-fn-a,bench2-fn-a,0,79470000,1000000000,79470000,50,10782938091221,10783017561221,10783016821146,78729925,10782971591813,33500592
vanilla_two_containers_step32kb_32_to_1024,0,917504,2,1,bench2-fn-b,bench2-fn-b,1,79584574,1000000000,79584574,50,10783021195146,10783100779720,10783100178591,78983445,10783059567961,38372815
vanilla_two_containers_step32kb_32_to_1024,0,917504,3,2,bench2-fn-a,bench2-fn-a,1,73853222,1000000000,73853222,50,10783103741887,10783177595109,10783176933424,73191537,10783134160369,30418482
vanilla_two_containers_step32kb_32_to_1024,0,917504,4,2,bench2-fn-b,bench2-fn-b,1,72475278,1000000000,72475278,50,10783180908609,10783253383887,10783252838054,71929445,10783210784683,29876074
vanilla_two_containers_step32kb_32_to_1024,0,917504,5,3,bench2-fn-a,bench2-fn-a,1,73083518,1000000000,73083518,50,10783256086165,10783329169683,10783328646109,72559944,10783286509480,30423315
vanilla_two_containers_step32kb_32_to_1024,0,917504,6,3,bench2-fn-b,bench2-fn-b,1,72097870,1000000000,72097870,50,10783332649424,10783404747294,10783404235054,71585630,10783360614165,27964741
vanilla_two_containers_step32kb_32_to_1024,0,917504,7,4,bench2-fn-a,bench2-fn-a,1,71913389,1000000000,71913389,50,10783407641609,10783479554998,10783478893035,71251426,10783438047054,30405445
vanilla_two_containers_step32kb_32_to_1024,0,917504,8,4,bench2-fn-b,bench2-fn-b,1,73681815,1000000000,73681815,50,10783482592239,10783556274054,10783555675257,73083018,10783511866905,29274666
vanilla_two_containers_step32kb_32_to_1024,0,917504,9,5,bench2-fn-a,bench2-fn-a,1,74221500,1000000000,74221500,50,10783559262609,10783633484109,10783632903109,73640500,10783593519165,34256556
vanilla_two_containers_step32kb_32_to_1024,0,917504,10,5,bench2-fn-b,bench2-fn-b,1,76719426,1000000000,76719426,50,10783639926239,10783716645665,10783716090535,76164296,10783669236905,29310666
vanilla_two_containers_step32kb_32_to_1024,0,917504,11,6,bench2-fn-a,bench2-fn-a,1,72371574,1000000000,72371574,50,10783719656257,10783792027831,10783791414516,71758259,10783751060053,31403796
vanilla_two_containers_step32kb_32_to_1024,0,917504,12,6,bench2-fn-b,bench2-fn-b,1,71683963,1000000000,71683963,50,10783795081776,10783866765739,10783866148035,71066259,10783824328572,29246796
vanilla_two_containers_step32kb_32_to_1024,0,917504,13,7,bench2-fn-a,bench2-fn-a,1,72928926,1000000000,72928926,50,10783869737683,10783942666609,10783942098127,72360444,10783898914979,29177296
vanilla_two_containers_step32kb_32_to_1024,0,917504,14,7,bench2-fn-b,bench2-fn-b,1,76382908,1000000000,76382908,50,10783949139942,10784025522850,10784024909368,75769426,10783981532535,32392593
vanilla_two_containers_step32kb_32_to_1024,0,917504,15,8,bench2-fn-a,bench2-fn-a,1,75084648,1000000000,75084648,50,10784028606183,10784103690831,10784103191868,74585685,10784057477627,28871444
vanilla_two_containers_step32kb_32_to_1024,0,917504,16,8,bench2-fn-b,bench2-fn-b,1,73187315,1000000000,73187315,50,10784108410164,10784181597479,10784181037238,72627074,10784138476961,30066797
vanilla_two_containers_step32kb_32_to_1024,0,917504,17,9,bench2-fn-a,bench2-fn-a,1,75221648,1000000000,75221648,50,10784184270757,10784259492405,10784258955164,74684407,10784213655498,29384741
vanilla_two_containers_step32kb_32_to_1024,0,917504,18,9,bench2-fn-b,bench2-fn-b,1,72120314,1000000000,72120314,50,10784262206646,10784334326960,10784333839979,71633333,10784291104775,28898129
vanilla_two_containers_step32kb_32_to_1024,0,917504,19,10,bench2-fn-a,bench2-fn-a,1,76789500,1000000000,76789500,50,10784340765312,10784417554812,10784416959646,76194334,10784372030757,31265445
vanilla_two_containers_step32kb_32_to_1024,0,917504,20,1,bench2-fn-b,bench2-fn-b,1,75890555,1000000000,75890555,50,10784420323757,10784496214312,10784495630664,75306907,10784457859479,37535722
vanilla_two_containers_step32kb_32_to_1024,0,917504,21,11,bench2-fn-a,bench2-fn-a,1,92290611,1000000000,92290611,50,10784500028053,10784592318664,10784591798627,91770574,10784536667849,36639796
vanilla_two_containers_step32kb_32_to_1024,0,917504,22,1,bench2-fn-b,bench2-fn-b,1,76507592,1000000000,76507592,50,10784596003331,10784672510923,10784671976442,75973111,10784627611368,31608037
vanilla_two_containers_step32kb_32_to_1024,0,917504,23,12,bench2-fn-a,bench2-fn-a,1,75608518,1000000000,75608518,50,10784676122868,10784751731386,10784750848757,74725889,10784705414090,29291222
vanilla_two_containers_step32kb_32_to_1024,0,917504,24,2,bench2-fn-b,bench2-fn-b,1,71221055,1000000000,71221055,50,10784756749016,10784827970071,10784827473201,70724185,10784784541071,27792055
vanilla_two_containers_step32kb_32_to_1024,0,917504,25,13,bench2-fn-a,bench2-fn-a,1,72111222,1000000000,72111222,50,10784831322627,10784903433849,10784902929645,71607018,10784860004868,28682241
vanilla_two_containers_step32kb_32_to_1024,0,917504,26,3,bench2-fn-b,bench2-fn-b,1,74297351,1000000000,74297351,50,10784906496368,10784980793719,10784980193423,73697055,10784933279793,26783425
vanilla_two_containers_step32kb_32_to_1024,0,917504,27,14,bench2-fn-a,bench2-fn-a,1,75096723,1000000000,75096723,50,10784987250182,10785062346905,10785061833571,74583389,10785017158405,29908223
vanilla_two_containers_step32kb_32_to_1024,0,917504,28,4,bench2-fn-b,bench2-fn-b,1,72286518,1000000000,72286518,50,10785066358775,10785138645293,10785138056719,71697944,10785092902867,26544092
vanilla_two_containers_step32kb_32_to_1024,0,917504,29,15,bench2-fn-a,bench2-fn-a,1,86464500,1000000000,86464500,50,10785142270182,10785228734682,10785228129904,85859722,10785173964367,31694185
vanilla_two_containers_step32kb_32_to_1024,0,917504,30,1,bench2-fn-b,bench2-fn-b,1,77652334,1000000000,77652334,50,10785231958756,10785309611090,10785308970960,77012204,10785260813867,28855111
vanilla_two_containers_step32kb_32_to_1024,0,917504,31,16,bench2-fn-a,bench2-fn-a,1,76850760,1000000000,76850760,50,10785316123904,10785392974664,10785392432793,76308889,10785347296904,31173000
vanilla_two_containers_step32kb_32_to_1024,0,917504,32,2,bench2-fn-b,bench2-fn-b,1,72074167,1000000000,72074167,50,10785396293256,10785468367423,10785467717886,71424630,10785426723052,30429796
vanilla_two_containers_step32kb_32_to_1024,0,917504,33,17,bench2-fn-a,bench2-fn-a,1,73722130,1000000000,73722130,50,10785474982793,10785548704923,10785548176552,73193759,10785503436089,28453296
vanilla_two_containers_step32kb_32_to_1024,0,917504,34,1,bench2-fn-b,bench2-fn-b,1,74028833,1000000000,74028833,50,10785552065349,10785626094182,10785625524793,73459444,10785593703460,41638111
vanilla_two_containers_step32kb_32_to_1024,0,917504,35,18,bench2-fn-a,bench2-fn-a,1,73005907,1000000000,73005907,50,10785629044108,10785702050015,10785701506663,72462555,10785659570867,30526759
vanilla_two_containers_step32kb_32_to_1024,0,917504,36,2,bench2-fn-b,bench2-fn-b,1,72516204,1000000000,72516204,50,10785705258719,10785777774923,10785777202793,71944074,10785734639941,29381222
vanilla_two_containers_step32kb_32_to_1024,0,917504,37,19,bench2-fn-a,bench2-fn-a,1,74178445,1000000000,74178445,50,10785780867200,10785855045645,10785854528200,73661000,10785809734163,28866963
vanilla_two_containers_step32kb_32_to_1024,0,917504,38,3,bench2-fn-b,bench2-fn-b,1,72874704,1000000000,72874704,50,10785858233404,10785931108108,10785930546571,72313167,10785887597015,29363611
vanilla_two_containers_step32kb_32_to_1024,0,917504,39,20,bench2-fn-a,bench2-fn-a,1,71793926,1000000000,71793926,50,10785934461922,10786006255848,10786005747052,71285130,10785964548256,30086334
vanilla_two_containers_step32kb_32_to_1024,0,917504,40,4,bench2-fn-b,bench2-fn-b,1,77258315,1000000000,77258315,50,10786009308589,10786086566904,10786085995219,76686630,10786046170311,36861722
vanilla_two_containers_step32kb_32_to_1024,0,917504,41,21,bench2-fn-a,bench2-fn-a,1,71386666,1000000000,71386666,50,10786090259793,10786161646459,10786161147404,70887611,10786120075719,29815926
vanilla_two_containers_step32kb_32_to_1024,0,917504,42,5,bench2-fn-b,bench2-fn-b,1,71187555,1000000000,71187555,50,10786164578256,10786235765811,10786235280737,70702481,10786193256293,28678037
vanilla_two_containers_step32kb_32_to_1024,0,917504,43,22,bench2-fn-a,bench2-fn-a,1,71268796,1000000000,71268796,50,10786239230737,10786310499533,10786309937219,70706482,10786267608367,28377630
vanilla_two_containers_step32kb_32_to_1024,0,917504,44,6,bench2-fn-b,bench2-fn-b,1,74093963,1000000000,74093963,50,10786313780533,10786387874496,10786387283607,73503074,10786346509978,32729445
vanilla_two_containers_step32kb_32_to_1024,0,917504,45,23,bench2-fn-a,bench2-fn-a,1,71296352,1000000000,71296352,50,10786391221181,10786462517533,10786462001570,70780389,10786423312126,32090945
vanilla_two_containers_step32kb_32_to_1024,0,917504,46,7,bench2-fn-b,bench2-fn-b,1,75949574,1000000000,75949574,50,10786469237663,10786545187237,10786544686552,75448889,10786500148700,30911037
vanilla_two_containers_step32kb_32_to_1024,0,917504,47,24,bench2-fn-a,bench2-fn-a,1,72468426,1000000000,72468426,50,10786548665811,10786621134237,10786620630385,71964574,10786581011033,32345222
vanilla_two_containers_step32kb_32_to_1024,0,917504,48,8,bench2-fn-b,bench2-fn-b,1,71868037,1000000000,71868037,50,10786624507459,10786696375496,10786695905866,71398407,10786654322496,29815037
vanilla_two_containers_step32kb_32_to_1024,0,917504,49,25,bench2-fn-a,bench2-fn-a,1,70604167,1000000000,70604167,50,10786699736311,10786770340478,10786769828403,70092092,10786731521718,31785407
vanilla_two_containers_step32kb_32_to_1024,0,917504,50,9,bench2-fn-b,bench2-fn-b,1,78018241,1000000000,78018241,50,10786776842255,10786854860496,10786854280792,77438537,10786809016459,32174204
vanilla_two_containers_step32kb_32_to_1024,0,950272,1,1,bench2-fn-a,bench2-fn-a,0,84843222,1000000000,84843222,50,10786970120885,10787054964107,10787054355551,84234666,10787014444385,44323500
vanilla_two_containers_step32kb_32_to_1024,0,950272,2,1,bench2-fn-b,bench2-fn-b,1,74449888,1000000000,74449888,50,10787058735737,10787133185625,10787132627866,73892129,10787091794496,33058759
vanilla_two_containers_step32kb_32_to_1024,0,950272,3,2,bench2-fn-a,bench2-fn-a,1,76254351,1000000000,76254351,50,10787136382774,10787212637125,10787212095348,75712574,10787163993033,27610259
vanilla_two_containers_step32kb_32_to_1024,0,950272,4,2,bench2-fn-b,bench2-fn-b,1,74344186,1000000000,74344186,50,10787215673162,10787290017348,10787289327940,73654778,10787245469570,29796408
vanilla_two_containers_step32kb_32_to_1024,0,950272,5,3,bench2-fn-a,bench2-fn-a,1,75982574,1000000000,75982574,50,10787293134514,10787369117088,10787368595681,75461167,10787321916385,28781871
vanilla_two_containers_step32kb_32_to_1024,0,950272,6,3,bench2-fn-b,bench2-fn-b,1,76276408,1000000000,76276408,50,10787375338273,10787451614681,10787451098848,75760575,10787407986588,32648315
vanilla_two_containers_step32kb_32_to_1024,0,950272,7,4,bench2-fn-a,bench2-fn-a,1,74182667,1000000000,74182667,50,10787455026940,10787529209607,10787528697570,73670630,10787487533273,32506333
vanilla_two_containers_step32kb_32_to_1024,0,950272,8,4,bench2-fn-b,bench2-fn-b,1,76493333,1000000000,76493333,50,10787532584514,10787609077847,10787608480292,75895778,10787561314792,28730278
vanilla_two_containers_step32kb_32_to_1024,0,950272,9,5,bench2-fn-a,bench2-fn-a,1,76090907,1000000000,76090907,50,10787615564496,10787691655403,10787691121255,75556759,10787644771014,29206518
vanilla_two_containers_step32kb_32_to_1024,0,950272,10,5,bench2-fn-b,bench2-fn-b,1,74228833,1000000000,74228833,50,10787695166477,10787769395310,10787768890884,73724407,10787723723921,28557444
vanilla_two_containers_step32kb_32_to_1024,0,950272,11,6,bench2-fn-a,bench2-fn-a,1,74911518,1000000000,74911518,50,10787772827570,10787847739088,10787847143588,74316018,10787803078995,30251425
vanilla_two_containers_step32kb_32_to_1024,0,950272,12,6,bench2-fn-b,bench2-fn-b,1,74525185,1000000000,74525185,50,10787850564181,10787925089366,10787924558829,73994648,10787879468829,28904648
vanilla_two_containers_step32kb_32_to_1024,0,950272,13,7,bench2-fn-a,bench2-fn-a,1,75623000,1000000000,75623000,50,10787928457218,10788004080218,10788003429718,74972500,10787960249773,31792555
vanilla_two_containers_step32kb_32_to_1024,0,950272,14,7,bench2-fn-b,bench2-fn-b,1,74084833,1000000000,74084833,50,10788007159181,10788081244014,10788080769995,73610814,10788037196903,30037722
vanilla_two_containers_step32kb_32_to_1024,0,950272,15,8,bench2-fn-a,bench2-fn-a,1,72851667,1000000000,72851667,50,10788084459625,10788157311292,10788156791217,72331592,10788116337273,31877648
vanilla_two_containers_step32kb_32_to_1024,0,950272,16,8,bench2-fn-b,bench2-fn-b,1,75617334,1000000000,75617334,50,10788160304643,10788235921977,10788235323699,75019056,10788189123384,28818741
vanilla_two_containers_step32kb_32_to_1024,0,950272,17,9,bench2-fn-a,bench2-fn-a,1,74606834,1000000000,74606834,50,10788238779754,10788313386588,10788312735291,73955537,10788267908995,29129241
vanilla_two_containers_step32kb_32_to_1024,0,950272,18,9,bench2-fn-b,bench2-fn-b,1,81006444,1000000000,81006444,50,10788316468014,10788397474458,10788396954940,80486926,10788354274754,37806740
vanilla_two_containers_step32kb_32_to_1024,0,950272,19,10,bench2-fn-a,bench2-fn-a,1,75644963,1000000000,75644963,50,10788401129347,10788476774310,10788476244069,75114722,10788428445902,27316555
vanilla_two_containers_step32kb_32_to_1024,0,950272,20,10,bench2-fn-b,bench2-fn-b,1,73978519,1000000000,73978519,50,10788479348902,10788553327421,10788552810162,73461260,10788511601384,32252482
vanilla_two_containers_step32kb_32_to_1024,0,950272,21,11,bench2-fn-a,bench2-fn-a,1,76549963,1000000000,76549963,50,10788556736884,10788633286847,10788632747643,76010759,10788587113476,30376592
vanilla_two_containers_step32kb_32_to_1024,0,950272,22,11,bench2-fn-b,bench2-fn-b,1,73746148,1000000000,73746148,50,10788636418254,10788710164402,10788709671625,73253371,10788666816902,30398648
vanilla_two_containers_step32kb_32_to_1024,0,950272,23,12,bench2-fn-a,bench2-fn-a,1,78463574,1000000000,78463574,50,10788713727162,10788792190736,10788791719273,77992111,10788744229513,30502351
vanilla_two_containers_step32kb_32_to_1024,0,950272,24,12,bench2-fn-b,bench2-fn-b,1,74681352,1000000000,74681352,50,10788795369087,10788870050439,10788869467939,74098852,10788828354236,32985149
vanilla_two_containers_step32kb_32_to_1024,0,950272,25,13,bench2-fn-a,bench2-fn-a,1,74396129,1000000000,74396129,50,10788873481773,10788947877902,10788947277995,73796222,10788902352495,28870722
vanilla_two_containers_step32kb_32_to_1024,0,950272,26,13,bench2-fn-b,bench2-fn-b,1,76200851,1000000000,76200851,50,10788950859810,10789027060661,10789026501235,75641425,10788982563439,31703629
vanilla_two_containers_step32kb_32_to_1024,0,950272,27,14,bench2-fn-a,bench2-fn-a,1,76867500,1000000000,76867500,50,10789030458124,10789107325624,10789106783847,76325723,10789059667810,29209686
vanilla_two_containers_step32kb_32_to_1024,0,950272,28,14,bench2-fn-b,bench2-fn-b,1,76642574,1000000000,76642574,50,10789110290069,10789186932643,10789186337921,76047852,10789140752772,30462703
vanilla_two_containers_step32kb_32_to_1024,0,950272,29,15,bench2-fn-a,bench2-fn-a,1,79027852,1000000000,79027852,50,10789193402976,10789272430828,10789271916717,78513741,10789227457161,34054185
vanilla_two_containers_step32kb_32_to_1024,0,950272,30,1,bench2-fn-b,bench2-fn-b,1,75329648,1000000000,75329648,50,10789275988643,10789351318291,10789350686439,74697796,10789310990106,35001463
vanilla_two_containers_step32kb_32_to_1024,0,950272,31,16,bench2-fn-a,bench2-fn-a,1,75213259,1000000000,75213259,50,10789354610643,10789429823902,10789429222494,74611851,10789382945883,28335240
vanilla_two_containers_step32kb_32_to_1024,0,950272,32,2,bench2-fn-b,bench2-fn-b,1,80192408,1000000000,80192408,50,10789433594661,10789513787069,10789512214920,78620259,10789464189550,30594889
vanilla_two_containers_step32kb_32_to_1024,0,950272,33,1,bench2-fn-a,bench2-fn-a,1,83884278,1000000000,83884278,50,10789518183624,10789602067902,10789601209439,83025815,10789557190939,39007315
vanilla_two_containers_step32kb_32_to_1024,0,950272,34,1,bench2-fn-b,bench2-fn-b,1,79654945,1000000000,79654945,50,10789605330383,10789684985328,10789684416198,79085815,10789638373791,33043408
vanilla_two_containers_step32kb_32_to_1024,0,950272,35,2,bench2-fn-a,bench2-fn-a,1,75009685,1000000000,75009685,50,10789688442217,10789763451902,10789762920179,74477962,10789716603031,28160814
vanilla_two_containers_step32kb_32_to_1024,0,950272,36,2,bench2-fn-b,bench2-fn-b,1,73496833,1000000000,73496833,50,10789767860161,10789841356994,10789840805050,72944889,10789798914179,31054018
vanilla_two_containers_step32kb_32_to_1024,0,950272,37,3,bench2-fn-a,bench2-fn-a,1,76539500,1000000000,76539500,50,10789844705420,10789921244920,10789920688716,75983296,10789873381716,28676296
vanilla_two_containers_step32kb_32_to_1024,0,950272,38,3,bench2-fn-b,bench2-fn-b,1,76710240,1000000000,76710240,50,10789924370587,10790001080827,10790000588920,76218333,10789961436439,37065852
vanilla_two_containers_step32kb_32_to_1024,0,950272,39,4,bench2-fn-a,bench2-fn-a,1,75241815,1000000000,75241815,50,10790007523920,10790082765735,10790082180161,74656241,10790035203605,27679685
vanilla_two_containers_step32kb_32_to_1024,0,950272,40,4,bench2-fn-b,bench2-fn-b,1,75661741,1000000000,75661741,50,10790086477420,10790162139161,10790161571864,75094444,10790120092883,33615463
vanilla_two_containers_step32kb_32_to_1024,0,950272,41,5,bench2-fn-a,bench2-fn-a,1,76349852,1000000000,76349852,50,10790168572272,10790244922124,10790244280290,75708018,10790196574105,28001833
vanilla_two_containers_step32kb_32_to_1024,0,950272,42,5,bench2-fn-b,bench2-fn-b,1,73849852,1000000000,73849852,50,10790249632994,10790323482846,10790322979938,73346944,10790277428383,27795389
vanilla_two_containers_step32kb_32_to_1024,0,950272,43,6,bench2-fn-a,bench2-fn-a,1,76173425,1000000000,76173425,50,10790326875550,10790403048975,10790402523864,75648314,10790356630383,29754833
vanilla_two_containers_step32kb_32_to_1024,0,950272,44,6,bench2-fn-b,bench2-fn-b,1,76767703,1000000000,76767703,50,10790406473420,10790483241123,10790482753123,76279703,10790437438827,30965407
