payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
688128,42,200,1311777930853,1311779939846,2008993,54000000,37203574,688128,0,91725237
688128,43,200,1311783022624,1311785105430,2082806,54000000,38570481,688128,0,95704646
688128,44,200,1311788191490,1311789973403,1781913,54000000,32998388,688128,0,90155306
688128,45,200,1311793031989,1311795047432,2015443,54000000,37323018,688128,0,93795293
688128,46,200,1311798224932,1311800149775,1924843,54000000,35645240,688128,0,94641965
688128,47,200,1311803342914,1311805301982,1959068,54000000,36279037,688128,0,94310017
688128,48,200,1311808349118,1311810202789,1853671,54000000,34327240,688128,0,90333612
688128,49,200,1311813201435,1311815055746,1854311,54000000,34339092,688128,0,89405020
720896,0,200,1311818243322,1311820209563,1966241,54000000,36411870,720896,0,95724276
720896,1,200,1311823416300,1311825710898,2294598,54000000,42492555,720896,0,101554862
720896,2,200,1311828884932,1311830743380,1858448,54000000,34415703,720896,0,92669058
720896,3,200,1311833888368,1311835928317,2039949,54000000,37776833,720896,0,95822471
720896,4,200,1311839020766,1311841116640,2095874,54000000,38812481,720896,0,96148623
720896,5,200,1311844275200,1311846152624,1877424,54000000,34767111,720896,0,93410968
720896,6,200,1311849361253,1311851189523,1828270,54000000,33856851,720896,0,90830523
720896,7,200,1311854238966,1311856081681,1842715,54000000,34124351,720896,0,91511465
720896,8,200,1311859172703,1311902556884,43384181,54000000,803410759,720896,0,860462610
720896,9,200,1311905689284,1311907534811,1845527,54000000,34176425,720896,0,92384957
720896,10,200,1311910737816,1311912679948,1942132,54000000,35965407,720896,0,94815597
720896,11,200,1311915804049,1311917697858,1893809,54000000,35070537,720896,0,91483813
720896,12,200,1311920772060,1311922713208,1941148,54000000,35947185,720896,0,92241088
720896,13,200,1311925750658,1311927868725,2118067,54000000,39223462,720896,0,95935620
720896,14,200,1311931000690,1311933018408,2017718,54000000,37365148,720896,0,96148422
720896,15,200,1311936152754,1311948157861,12005107,54000000,222316796,720896,0,279341351
720896,16,200,1311951140505,1311952951168,1810663,54000000,33530796,720896,0,87909545
720896,17,200,1311956020680,1311958094881,2074201,54000000,38411129,720896,0,95854746
720896,18,200,1311961162771,1311963507102,2344331,54000000,43413537,720896,0,100424446
720896,19,200,1311966391659,1311968227706,1836047,54000000,34000870,720896,0,86986335
720896,20,200,1311971372284,1311973218249,1845965,54000000,34184537,720896,0,92181937
720896,21,200,1311976376462,1311978500055,2123593,54000000,39325796,720896,0,96898646
720896,22,200,1311981558054,1311983568315,2010261,54000000,37227055,720896,0,92891162
720896,23,200,1311986565071,1311988539743,1974672,54000000,36568000,720896,0,91531238
720896,24,200,1311991587225,1311993537897,1950672,54000000,36123555,720896,0,92491747
720896,25,200,1311996579292,1311998385373,1806081,54000000,33445944,720896,0,90642595
720896,26,200,1312001276873,1312003286514,2009641,54000000,37215574,720896,0,89690119
720896,27,200,1312006125738,1312008052444,1926706,54000000,35679740,720896,0,88974189
720896,28,200,1312011124488,1312023106325,11981837,54000000,221885870,720896,0,278809262
720896,29,200,1312026226608,1312028159642,1933034,54000000,35796925,720896,0,92165320
720896,30,200,1312031344656,1312033266745,1922089,54000000,35594240,720896,0,94864423
720896,31,200,1312036348873,1312038146128,1797255,54000000,33282500,720896,0,89552747
720896,32,200,1312040976764,1312042846216,1869452,54000000,34619481,720896,0,87311373
720896,33,200,1312045920389,1312048566489,2646100,54000000,49001851,720896,0,106030642
720896,34,200,1312051708402,1312053658065,1949663,54000000,36104870,720896,0,93774991
720896,35,200,1312056681862,1312058568029,1886167,54000000,34929018,720896,0,89477599
720896,36,200,1312061612526,1312063584107,1971581,54000000,36510759,720896,0,92544340
720896,37,200,1312066648275,1312068450521,1802246,54000000,33374925,720896,0,89809341
720896,38,200,1312071451225,1312073293892,1842667,54000000,34123462,720896,0,89516504
720896,39,200,1312075851629,1312077722848,1871219,54000000,34652203,720896,0,81407319
720896,40,200,1312080128612,1312081981852,1853240,54000000,34319259,720896,0,78955588
720896,41,200,1312084334038,1312086227438,1893400,54000000,35062962,720896,0,78541576
720896,42,200,1312088612381,1312090427721,1815340,54000000,33617407,720896,0,77858821
720896,43,200,1312092793815,1312094738358,1944543,54000000,36010055,720896,0,80152434
720896,44,200,1312097215115,1312098989016,1773901,54000000,32850018,720896,0,78875831
720896,45,200,1312101477589,1312103503460,2025871,54000000,37516129,720896,0,82173044
720896,46,200,1312105839956,1312107976110,2136154,54000000,39558407,720896,0,83974984
720896,47,200,1312110429123,1312112299374,1870251,54000000,34634277,720896,0,78636001
720896,48,200,1312114701593,1312116608378,1906785,54000000,35310833,720896,0,80727217
720896,49,200,1312119057376,1312121051261,1993885,54000000,36923796,720896,0,81877343
753664,0,200,1312123513670,1312125783890,2270220,54000000,42041111,753664,0,87321229
753664,1,200,1312128215775,1312140361543,12145768,54000000,224921629,753664,0,269915033
753664,2,200,1312143307385,1312145312539,2005154,54000000,37132481,753664,0,89816400
753664,3,200,1312148422977,1312150424899,2001922,54000000,37072629,753664,0,95377895
753664,4,200,1312153525388,1312155607746,2082358,54000000,38562185,753664,0,95480769
753664,5,200,1312158731798,1312160649842,1918044,54000000,35519333,753664,0,92833207
753664,6,200,1312163725636,1312165619138,1893502,54000000,35064851,753664,0,91799296
753664,7,200,1312168771068,1312170619553,1848485,54000000,34231203,753664,0,93959935
753664,8,200,1312173834898,1312175700195,1865297,54000000,34542537,753664,0,92683261
753664,9,200,1312178812168,1312190943003,12130835,54000000,224645092,753664,0,281303077
753664,10,200,1312194006572,1312196204576,2198004,54000000,40703777,753664,0,96670007
753664,11,200,1312199279525,1312201226769,1947244,54000000,36060074,753664,0,93538944
753664,12,200,1312204284559,1312206166372,1881813,54000000,34848388,753664,0,91361613
753664,13,200,1312209288622,1312211103901,1815279,54000000,33616277,753664,0,91096361
753664,14,200,1312214141533,1312216155690,2014157,54000000,37299203,753664,0,93090152
753664,15,200,1312219243737,1312221382322,2138585,54000000,39603425,753664,0,95968745
753664,16,200,1312224288312,1312226231650,1943338,54000000,35987740,753664,0,90223222
753664,17,200,1312229358392,1312231689917,2331525,54000000,43176388,753664,0,101455165
753664,18,200,1312234878568,1312246966818,12088250,54000000,223856481,753664,0,282140959
753664,19,200,1312250130071,1312252042574,1912503,54000000,35416722,753664,0,92981485
753664,20,200,1312255107418,1312257126249,2018831,54000000,37385759,753664,0,94176726
753664,21,200,1312260204039,1312262070341,1866302,54000000,34561148,753664,0,91196376
753664,22,200,1312265170120,1312267344326,2174206,54000000,40263074,753664,0,98183374
753664,23,200,1312270472157,1312272543682,2071525,54000000,38361574,753664,0,95826485
753664,24,200,1312275323606,1312277350477,2026871,54000000,37534648,753664,0,87696836
753664,25,200,1312280418974,1312282557806,2138832,54000000,39608000,753664,0,96014634
753664,26,200,1312285592338,1312287460534,1868196,54000000,34596222,753664,0,91430204
753664,27,200,1312290517656,1312292489687,1972031,54000000,36519092,753664,0,93153784
753664,28,200,1312295630256,1312329987253,34356997,54000000,636240685,753664,0,693910130
753664,29,200,1312333177384,1312344905491,11728107,54000000,217187166,753664,0,276599667
753664,30,200,1312347967908,1312360142401,12174493,54000000,225453574,753664,0,281635342
753664,31,200,1312363237889,1312365108250,1870361,54000000,34636314,753664,0,90969963
753664,32,200,1312368247588,1312402283620,34036032,54000000,630296888,753664,0,689201979
753664,33,200,1312405358477,1312407194666,1836189,54000000,34003500,753664,0,90260393
753664,34,200,1312410232122,1312412166575,1934453,54000000,35823203,753664,0,90508464
753664,35,200,1312415186790,1312417087495,1900705,54000000,35198240,753664,0,91300658
753664,36,200,1312420124339,1312422192799,2068460,54000000,38304814,753664,0,93648748
753664,37,200,1312425340795,1312427252214,1911419,54000000,35396648,753664,0,94669459
753664,38,200,1312430373739,1312432341115,1967376,54000000,36432888,753664,0,92536406
753664,39,200,1312435239103,1312437120012,1880909,54000000,34831648,753664,0,89227809
753664,40,200,1312440196066,1312442084485,1888419,54000000,34970722,753664,0,91439710
753664,41,200,1312445177642,1312447053319,1875677,54000000,34734759,753664,0,91321822
753664,42,200,1312450009004,1312451916177,1907173,54000000,35318018,753664,0,89580015
753664,43,200,1312454974467,1312457162750,2188283,54000000,40523759,753664,0,97664479
753664,44,200,1312459808738,1312462018119,2209381,54000000,40914462,753664,0,89670528
753664,45,200,1312465006189,1312467023809,2017620,54000000,37363333,753664,0,93058884
753664,46,200,1312470148222,1312472034841,1886619,54000000,34937388,753664,0,91775923
753664,47,200,1312475098150,1312487344784,12246634,54000000,226789518,753664,0,284368204
753664,48,200,1312490468073,1312492905374,2437301,54000000,45135203,753664,0,101503582
753664,49,200,1312495955269,1312511181231,15225962,54000000,281962259,753664,0,337844882
786432,0,200,1312514356573,1312548670383,34313810,54000000,635440925,786432,0,692303791
786432,1,200,1312551666586,1312553518832,1852246,54000000,34300851,786432,0,89446137
786432,2,200,1312556455073,1312558644737,2189664,54000000,40549333,786432,0,95418365
786432,3,200,1312561761683,1312563756211,1994528,54000000,36935703,786432,0,95008754
786432,4,200,1312566952097,1312568810268,1858171,54000000,34410574,786432,0,92913694
786432,5,200,1312571848650,1312573951355,2102705,54000000,38938981,786432,0,94768225
786432,6,200,1312577087696,1312578961841,1874145,54000000,34706388,786432,0,91806102
786432,7,200,1312581989631,1312584328451,2338820,54000000,43311481,786432,0,99168213
786432,8,200,1312587355554,1312599504760,12149206,54000000,224985296,786432,0,282886364
786432,9,200,1312602647487,1312614767263,12119776,54000000,224440296,786432,0,280061624
786432,10,200,1312617636526,1312697831421,80194895,54000000,1485090648,786432,0,1538656753
786432,11,200,1312700901981,1312702881093,1979112,54000000,36650222,786432,0,93591499
786432,12,200,1312705942419,1312707805966,1863547,54000000,34510129,786432,0,91189283
786432,13,200,1312710991881,1312713338041,2346160,54000000,43447407,786432,0,100620612
786432,14,200,1312716298179,1312718327943,2029764,54000000,37588222,786432,0,92094064
786432,15,200,1312721363098,1312723537575,2174477,54000000,40268092,786432,0,96587638
786432,16,200,1312726569810,1312728649560,2079750,54000000,38513888,786432,0,95250133
786432,17,200,1312731716951,1312733821856,2104905,54000000,38979722,786432,0,94572056
786432,18,200,1312736878784,1312738780797,1902013,54000000,35222462,786432,0,91725519
786432,19,200,1312741966764,1312743950411,1983647,54000000,36734203,786432,0,96270914
786432,20,200,1312747118549,1312749057911,1939362,54000000,35914111,786432,0,94401088
786432,21,200,1312752168785,1312754052935,1884150,54000000,34891666,786432,0,90641812
786432,22,200,1312757117930,1312758990163,1872233,54000000,34670981,786432,0,92863351
786432,23,200,1312762152870,1312805783868,43630998,54000000,807981444,786432,0,865391841
786432,24,200,1312808803685,1312810733481,1929796,54000000,35736962,786432,0,90804333
786432,25,200,1312813747850,1312816084906,2337056,54000000,43278814,786432,0,100328272
786432,26,200,1312819299603,1312821518570,2218967,54000000,41091981,786432,0,99616742
786432,27,200,1312824640925,1312826542245,1901320,54000000,35209629,786432,0,92329782
786432,28,200,1312829596831,1312831910176,2313345,54000000,42839722,786432,0,99215515
786432,29,200,1312835038315,1312836903595,1865280,54000000,34542222,786432,0,91901104
786432,30,200,1312840018656,1312841900754,1882098,54000000,34853666,786432,0,92585117
786432,31,200,1312845068624,1312846908554,1839930,54000000,34072777,786432,0,92713483
786432,32,200,1312850033553,1312851897682,1864129,54000000,34520907,786432,0,92542235
786432,33,200,1312855035223,1312857057370,2022147,54000000,37447166,786432,0,95727567
786432,34,200,1312860257462,1312862102885,1845423,54000000,34174500,786432,0,91740682
786432,35,200,1312865232980,1312867296714,2063734,54000000,38217296,786432,0,95688038
786432,36,200,1312870358544,1312872395067,2036523,54000000,37713388,786432,0,94832009
786432,37,200,1312875419115,1312877342630,1923515,54000000,35620648,786432,0,91408803
786432,38,200,1312880509869,1312882657698,2147829,54000000,39774611,786432,0,97862929
786432,39,200,1312885876998,1312887734092,1857094,54000000,34390629,786432,0,94314918
786432,40,200,1312890798022,1312892687365,1889343,54000000,34987833,786432,0,90424621
786432,41,200,1312895727618,1312897830133,2102515,54000000,38935462,786432,0,95905803
786432,42,200,1312900950720,1312902908995,1958275,54000000,36264351,786432,0,92705734
786432,43,200,1312906006612,1312907971538,1964926,54000000,36387518,786432,0,93967673
786432,44,200,1312911096230,1312913090416,1994186,54000000,36929370,786432,0,94811410
786432,45,200,1312916225105,1312918306889,2081784,54000000,38551555,786432,0,95936113
786432,46,200,1312921370562,1312923449440,2078878,54000000,38497740,786432,0,95071634
786432,47,200,1312926553220,1312928534625,1981405,54000000,36692685,786432,0,93436889
786432,48,200,1312931534494,1312933502086,1967592,54000000,36436888,786432,0,92146598
786432,49,200,1312936600902,1312938602756,2001854,54000000,37071370,786432,0,94096602
819200,0,200,1312941678730,1312943699418,2020688,54000000,37420148,819200,0,93117934
819200,1,200,1312946904616,1312948848750,1944134,54000000,36002481,819200,0,96280638
819200,2,200,1312951936945,1312954068980,2132035,54000000,39482129,819200,0,96375899
819200,3,200,1312957300422,1312959176670,1876248,54000000,34745333,819200,0,94320578
819200,4,200,1312962291051,1312964325908,2034857,54000000,37682537,819200,0,95379771
819200,5,200,1312967425760,1312969328837,1903077,54000000,35242166,819200,0,91618190
819200,6,200,1312972439788,1312974351428,1911640,54000000,35400740,819200,0,91852643
819200,7,200,1312977464012,1312979720852,2256840,54000000,41793333,819200,0,99760276
819200,8,200,1312982780756,1312984809803,2029047,54000000,37574944,819200,0,94031442
819200,9,200,1312987909833,1312989924548,2014715,54000000,37309537,819200,0,94099749
819200,10,200,1312993029039,1312994959076,1930037,54000000,35741425,819200,0,92798420
819200,11,200,1312998309643,1313000302313,1992670,54000000,36901296,819200,0,98626986
819200,12,200,1313002762159,1313005013480,2251321,54000000,41691129,819200,0,88989067
819200,13,200,1313007677362,1313009759577,2082215,54000000,38559537,819200,0,84623649
819200,14,200,1313012035252,1313013926621,1891369,54000000,35025351,819200,0,77365808
819200,15,200,1313016334522,1313018224016,1889494,54000000,34990629,819200,0,81293888
819200,16,200,1313020623638,1313022531014,1907376,54000000,35321777,819200,0,77434740
819200,17,200,1313024990418,1313027123224,2132806,54000000,39496407,819200,0,85003090
819200,18,200,1313029412933,1313031374436,1961503,54000000,36324129,819200,0,79246878
819200,19,200,1313036619321,1313038707365,2088044,54000000,38667481,819200,0,134486469
819200,20,200,1313041811298,1313043998366,2187068,54000000,40501259,819200,0,97977268
819200,21,200,1313046274620,1313048175177,1900557,54000000,35195500,819200,0,78724338
819200,22,200,1313051114907,1313053104440,1989533,54000000,36843203,819200,0,88849880
819200,23,200,1313055434586,1313057503662,2069076,54000000,38316222,819200,0,81224261
819200,24,200,1313059857577,1313061738481,1880904,54000000,34831555,819200,0,78849631
819200,25,200,1313064245757,1313066473527,2227770,54000000,41255000,819200,0,86980263
819200,26,200,1313068736436,1313070687991,1951555,54000000,36139907,819200,0,79702796
819200,27,200,1313073156795,1313075402877,2246082,54000000,41594111,819200,0,85182862
819200,28,200,1313077746428,1313079897867,2151439,54000000,39841462,819200,0,82776315
819200,29,200,1313082250689,1313085014995,2764306,54000000,51190851,819200,0,95472737
819200,30,200,1313087460390,1313089363631,1903241,54000000,35245203,819200,0,79738345
819200,31,200,1313091718671,1313093626145,1907474,54000000,35323592,819200,0,78654010
819200,32,200,1313096134296,1313098155151,2020855,54000000,37423240,819200,0,84287656
819200,33,200,1313101444425,1313103381260,1936835,54000000,35867314,819200,0,95297792
819200,34,200,1313106214736,1313108115852,1901116,54000000,35205851,819200,0,88771035
819200,35,200,1313110515165,1313112522105,2006940,54000000,37165555,819200,0,81489796
819200,36,200,1313115021448,1313117105534,2084086,54000000,38594185,819200,0,84177518
819200,37,200,1313119508824,1313121594863,2086039,54000000,38630351,819200,0,83255421
819200,38,200,1313124035282,1313125953948,1918666,54000000,35530851,819200,0,81086749
819200,39,200,1313128393856,1313130438612,2044756,54000000,37865851,819200,0,81079556
819200,40,200,1313132804260,1313134791621,1987361,54000000,36802981,819200,0,81003290
819200,41,200,1313137217402,1313139415000,2197598,54000000,40696259,819200,0,86014869
819200,42,200,1313141845808,1313143687577,1841769,54000000,34106833,819200,0,77829971
819200,43,200,1313146065974,1313148378634,2312660,54000000,42827037,819200,0,88089818
819200,44,200,1313150865987,1313152795368,1929381,54000000,35729277,819200,0,81470384
819200,45,200,1313155273493,1313157260454,1986961,54000000,36795574,819200,0,82079808
819200,46,200,1313159646770,1313171922419,12275649,54000000,227326833,819200,0,271292777
819200,47,200,1313174364976,1313176468032,2103056,54000000,38945481,819200,0,84242194
819200,48,200,1313178903055,1313180833423,1930368,54000000,35747555,819200,0,79982512
819200,49,200,1313183260878,1313185185750,1924872,54000000,35645777,819200,0,81198846
851968,0,200,1313187738937,1313199726752,11987815,54000000,221996574,851968,0,268106048
851968,1,200,1313202151321,1313204320376,2169055,54000000,40167685,851968,0,84969930
851968,2,200,1313206843380,1313208820688,1977308,54000000,36616814,851968,0,83108344
851968,3,200,1313211804528,1313213881551,2077023,54000000,38463388,851968,0,93360927
851968,4,200,1313217076815,1313219159380,2082565,54000000,38566018,851968,0,96768211
851968,5,200,1313222270910,1313224170484,1899574,54000000,35177296,851968,0,93747073
851968,6,200,1313227456457,1313229698270,2241813,54000000,41515055,851968,0,102207769
851968,7,200,1313232930864,1313234931793,2000929,54000000,37054240,851968,0,96599897
851968,8,200,1313238192079,1313240122411,1930332,54000000,35746888,851968,0,95179212
851968,9,200,1313243334772,1313245434492,2099720,54000000,38883703,851968,0,97377146
851968,10,200,1313248527164,1313261142104,12614940,54000000,233610000,851968,0,291250482
851968,11,200,1313264227965,1313266267040,2039075,54000000,37760648,851968,0,95313587
851968,12,200,1313280388476,1313282441535,2053059,54000000,38019611,851968,0,298221220
851968,13,200,1313285516290,1313287545471,2029181,54000000,37577425,851968,0,94123444
851968,14,200,1313290850960,1313293050422,2199462,54000000,40730777,851968,0,101993295
851968,15,200,1313296255384,1313298219565,1964181,54000000,36373722,851968,0,96186937
851968,16,200,1313301423033,1313303483011,2059978,54000000,38147740,851968,0,96101871
851968,17,200,1313306631729,1313308555319,1923590,54000000,35622037,851968,0,92851938
851968,18,200,1313311710429,1313313815970,2105541,54000000,38991500,851968,0,97527310
851968,19,200,1313316894820,1313318821959,1927139,54000000,35687759,851968,0,93291304
851968,20,200,1313321962714,1313323953357,1990643,54000000,36863759,851968,0,94898603
851968,21,200,1313327103900,1313329148435,2044535,54000000,37861759,851968,0,95006994
851968,22,200,1313332328100,1313334480539,2152439,54000000,39859981,851968,0,98588040
851968,23,200,1313337644225,1313339535621,1891396,54000000,35025851,851968,0,93899750
851968,24,200,1313342747504,1313344886790,2139286,54000000,39616407,851968,0,98754399
851968,25,200,1313348102805,1313350072269,1969464,54000000,36471555,851968,0,96193785
851968,26,200,1313353270049,1313356205075,2935026,54000000,54352333,851968,0,113990835
851968,27,200,1313359453784,1313361524487,2070703,54000000,38346351,851968,0,96487044
851968,28,200,1313364664122,1313366586430,1922308,54000000,35598296,851968,0,94131762
851968,29,200,1313369811101,1313371733228,1922127,54000000,35594944,851968,0,95044013
851968,30,200,1313374959708,1313377202242,2242534,54000000,41528407,851968,0,101309290
851968,31,200,1313380455683,1313382371384,1915701,54000000,35475944,851968,0,95279583
851968,32,200,1313385603932,1313387594725,1990793,54000000,36866537,851968,0,95511662
851968,33,200,1313390806413,1313392750638,1944225,54000000,36004166,851968,0,95762178
851968,34,200,1313395983044,1313398021750,2038706,54000000,37753814,851968,0,97290767
851968,35,200,1313401223789,1313403454106,2230317,54000000,41302166,851968,0,100268744
851968,36,200,1313406691357,1313408646928,1955571,54000000,36214277,851968,0,95341322
851968,37,200,1313411770811,1313413681308,1910497,54000000,35379574,851968,0,92497716
851968,38,200,1313416702797,1313428624776,11921979,54000000,220777388,851968,0,277270927
851968,39,200,1313431440883,1313433424861,1983978,54000000,36740333,851968,0,87659273
851968,40,200,1313436537592,1313438510476,1972884,54000000,36534888,851968,0,94521334
851968,41,200,1313441730612,1313443935628,2205016,54000000,40833629,851968,0,100714468
851968,42,200,1313447184080,1313449188772,2004692,54000000,37123925,851968,0,95591842
851968,43,200,1313452374622,1313454388713,2014091,54000000,37297981,851968,0,96625754
851968,44,200,1313457555964,1313459642496,2086532,54000000,38639481,851968,0,96303093
851968,45,200,1313462741355,1313464899101,2157746,54000000,39958259,851968,0,97543591
851968,46,200,1313468102112,1313470120115,2018003,54000000,37370425,851968,0,95804156
851968,47,200,1313473213259,1313517306198,44092939,54000000,816535907,851968,0,874435834
851968,48,200,1313520520878,1313522705524,2184646,54000000,40456407,851968,0,99642217
851968,49,200,1313525928845,1313528210419,2281574,54000000,42251370,851968,0,100740874
884736,0,200,1313531399325,1313533501397,2102072,54000000,38927259,884736,0,98050079
884736,1,200,1313536725835,1313538979245,2253410,54000000,41729814,884736,0,100289709
884736,2,200,1313542082547,1313544180826,2098279,54000000,38857018,884736,0,96291437
884736,3,200,1313547466261,1313549707691,2241430,54000000,41507962,884736,0,102918836
884736,4,200,1313552941539,1313554878179,1936640,54000000,35863703,884736,0,94605499
884736,5,200,1313558048944,1313559962380,1913436,54000000,35434000,884736,0,94813622
884736,6,200,1313563131434,1313565458253,2326819,54000000,43089240,884736,0,101099084
884736,7,200,1313568637196,1313570578589,1941393,54000000,35951722,884736,0,92950849
884736,8,200,1313573620846,1313575997068,2376222,54000000,44004111,884736,0,101748806
884736,9,200,1313579241693,1313581367370,2125677,54000000,39364388,884736,0,98033181
884736,10,200,1313584525986,1313586550267,2024281,54000000,37486685,884736,0,95786708
884736,11,200,1313589703086,1313591810752,2107666,54000000,39030851,884736,0,97146493
884736,12,200,1313594839932,1313596883578,2043646,54000000,37845296,884736,0,94556824
884736,13,200,1313600122753,1313602338567,2215814,54000000,41033592,884736,0,99370339
884736,14,200,1313605419203,1313607624792,2205589,54000000,40844240,884736,0,98425612
884736,15,200,1313610812216,1313612841533,2029317,54000000,37579944,884736,0,96471838
884736,16,200,1313616015622,1313618141756,2126134,54000000,39372851,884736,0,98192417
884736,17,200,1313621366695,1313623513710,2147015,54000000,39759537,884736,0,98857294
884736,18,200,1313626528977,1313628519099,1990122,54000000,36854111,884736,0,91221405
884736,19,200,1313631594198,1313633704863,2110665,54000000,39086388,884736,0,96027098
884736,20,200,1313636802743,1313638760575,1957832,54000000,36256148,884736,0,92790854
884736,21,200,1313641864253,1313643933957,2069704,54000000,38327851,884736,0,95978353
884736,22,200,1313647007123,1313649111522,2104399,54000000,38970351,884736,0,96642112
884736,23,200,1313652310923,1313654915938,2605015,54000000,48241018,884736,0,107021387
884736,24,200,1313657969251,1313660006609,2037358,54000000,37728851,884736,0,93302642
884736,25,200,1313663156944,1313665500732,2343788,54000000,43403481,884736,0,101468617
884736,26,200,1313668604081,1313670537872,1933791,54000000,35810944,884736,0,93726430
884736,27,200,1313673736630,1313675710373,1973743,54000000,36550796,884736,0,95256975
884736,28,200,1313678817061,1313680860628,2043567,54000000,37843833,884736,0,95155218
884736,29,200,1313684063143,1313686199025,2135882,54000000,39553370,884736,0,97907753
884736,30,200,1313689123490,1313691244139,2120649,54000000,39271277,884736,0,92683933
884736,31,200,1313694285952,1313696382368,2096416,54000000,38822518,884736,0,95130568
884736,32,200,1313699436972,1313701618244,2181272,54000000,40393925,884736,0,97725475
884736,33,200,1313704585566,1313706554199,1968633,54000000,36456166,884736,0,91112602
884736,34,200,1313709699470,1313711817327,2117857,54000000,39219574,884736,0,97202233
884736,35,200,1313714892786,1313717001590,2108804,54000000,39051925,884736,0,95332755
884736,36,200,1313720051325,1313722290786,2239461,54000000,41471500,884736,0,98184952
884736,37,200,1313725433889,1313727563677,2129788,54000000,39440518,884736,0,96994250
884736,38,200,1313730660655,1313732765129,2104474,54000000,38971740,884736,0,96674592
884736,39,200,1313735911609,1313738043078,2131469,54000000,39471648,884736,0,97431797
884736,40,200,1313741160584,1313743493617,2333033,54000000,43204314,884736,0,98987556
884736,41,200,1313746586275,1313748680488,2094213,54000000,38781722,884736,0,97456944
884736,42,200,1313751838055,1313753866890,2028835,54000000,37571018,884736,0,94527923
884736,43,200,1313756839941,1313758813017,1973076,54000000,36538444,884736,0,92222573
884736,44,200,1313761827962,1313774789043,12961081,54000000,240020018,884736,0,295386663
884736,45,200,1313777521447,1313779752245,2230798,54000000,41311074,884736,0,90553187
884736,46,200,1313782717594,1313784765175,2047581,54000000,37918166,884736,0,94167339
884736,47,200,1313787916066,1313790001870,2085804,54000000,38626000,884736,0,95451138
884736,48,200,1313793093716,1313794988181,1894465,54000000,35082685,884736,0,92514505
884736,49,200,1313798054695,1313800016841,1962146,54000000,36336037,884736,0,93574540
917504,0,200,1313803188095,1313805278948,2090853,54000000,38719500,917504,0,96060426
917504,1,200,1313808413461,1313810516087,2102626,54000000,38937518,917504,0,96179084
917504,2,200,1313813548686,1313815599843,2051157,54000000,37984388,917504,0,94052945
917504,3,200,1313818694053,1313820792817,2098764,54000000,38866000,917504,0,94984890
917504,4,200,1313823818736,1313825911754,2093018,54000000,38759592,917504,0,95367962
917504,5,200,1313829014296,1313830998477,1984181,54000000,36744092,917504,0,93292176
917504,6,200,1313834088953,1313836149635,2060682,54000000,38160777,917504,0,96596030
917504,7,200,1313839310011,1313841975209,2665198,54000000,49355518,917504,0,106331730
917504,8,200,1313845061441,1313847320559,2259118,54000000,41835518,917504,0,99634001
917504,9,200,1313850453956,1313852458959,2005003,54000000,37129685,917504,0,93746490
917504,10,200,1313855445642,1313857451912,2006270,54000000,37153148,917504,0,93218080
917504,11,200,1313860798029,1313862739078,1941049,54000000,35945351,917504,0,97026807
917504,12,200,1313865815226,1313867819192,2003966,54000000,37110481,917504,0,93747677
917504,13,200,1313870835170,1313872774520,1939350,54000000,35913888,917504,0,92123757
917504,14,200,1313875994825,1313878031099,2036274,54000000,37708777,917504,0,97841910
917504,15,200,1313881285863,1313883286107,2000244,54000000,37041555,917504,0,95997574
917504,16,200,1313886396165,1313888445603,2049438,54000000,37952555,917504,0,95987797
917504,17,200,1313891517837,1313894209554,2691717,54000000,49846611,917504,0,106861890
917504,18,200,1313897281489,1313899405511,2124022,54000000,39333740,917504,0,95013109
917504,19,200,1313902499166,1313914970759,12471593,54000000,230955425,917504,0,287554766
917504,20,200,1313917979725,1313920005966,2026241,54000000,37522981,917504,0,92552509
917504,21,200,1313923024037,1313935148540,12124503,54000000,224527833,917504,0,280842023
917504,22,200,1313938188179,1313940710760,2522581,54000000,46714462,917504,0,102413434
917504,23,200,1313943825038,1313945927779,2102741,54000000,38939648,917504,0,95975509
917504,24,200,1313949037259,1313951300027,2262768,54000000,41903111,917504,0,99575623
917504,25,200,1313954354920,1313956430206,2075286,54000000,38431222,917504,0,95135124
917504,26,200,1313959531784,1313961793681,2261897,54000000,41886981,917504,0,98532706
917504,27,200,1313964818829,1313966996369,2177540,54000000,40324814,917504,0,97366796
917504,28,200,1313970134774,1313972198411,2063637,54000000,38215500,917504,0,94287409
917504,29,200,1313975234445,1313977443584,2209139,54000000,40909981,917504,0,98528027
917504,30,200,1313980583491,1313982637502,2054011,54000000,38037240,917504,0,95491172
917504,31,200,1313985818145,1313987920140,2101995,54000000,38925833,917504,0,98244406
917504,32,200,1313991093345,1313993242541,2149196,54000000,39799925,917504,0,97419246
917504,33,200,1313996300750,1314012183278,15882528,54000000,294120888,917504,0,350993564
917504,34,200,1314015102887,1314017249440,2146553,54000000,39750981,917504,0,92393770
917504,35,200,1314020298050,1314022318751,2020701,54000000,37420388,917504,0,93728763
917504,36,200,1314025426932,1314027470426,2043494,54000000,37842481,917504,0,96064842
917504,37,200,1314030592943,1314032654323,2061380,54000000,38173703,917504,0,95726467
917504,38,200,1314035764573,1314038144381,2379808,54000000,44070518,917504,0,100808518
917504,39,200,1314041278497,1314043908327,2629830,54000000,48700555,917504,0,107156140
