payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
688128,42,200,10128800567362,10128803907110,3339748,54000000,61847185,688128,0,155820036
688128,43,200,10128808993823,10128843986795,34992972,54000000,648018000,688128,0,741772758
688128,44,200,10128849182724,10128852702568,3519844,54000000,65182296,688128,0,160743096
688128,45,200,10128857756780,10128861022660,3265880,54000000,60479259,688128,0,153869193
688128,46,200,10128866040929,10128869422802,3381873,54000000,62627277,688128,0,156317452
688128,47,200,10128874266533,10128877624014,3357481,54000000,62175574,688128,0,150732562
688128,48,200,10128883049301,10128886460877,3411576,54000000,63177333,688128,0,164264345
688128,49,200,10128891821650,10128895079327,3257677,54000000,60327351,688128,0,159178551
720896,0,200,10128900530923,10128904027063,3496140,54000000,64743333,720896,0,164643520
720896,1,200,10128909241551,10128912701008,3459457,54000000,64064018,720896,0,159495217
720896,2,200,10128917982118,10128921361619,3379501,54000000,62583351,720896,0,160436695
720896,3,200,10128926317320,10128929873158,3555838,54000000,65848851,720896,0,157515110
720896,4,200,10128935298255,10128938805070,3506815,54000000,64941018,720896,0,165865274
720896,5,200,10128944543840,10128947981398,3437558,54000000,63658481,720896,0,167756331
720896,6,200,10128953061577,10128956536362,3474785,54000000,64347870,720896,0,158418593
720896,7,200,10128961782927,10128965131382,3348455,54000000,62008425,720896,0,159001848
720896,8,200,10128970175984,10128973641951,3465967,54000000,64184574,720896,0,156971735
720896,9,200,10128978732516,10128982117814,3385298,54000000,62690703,720896,0,158233579
720896,10,200,10128987066768,10128990492950,3426182,54000000,63447814,720896,0,154183131
720896,11,200,10128995510745,10128998972836,3462091,54000000,64112796,720896,0,155676295
720896,12,200,10129004229119,10129007840970,3611851,54000000,66886129,720896,0,164476664
720896,13,200,10129012487404,10129016020185,3532781,54000000,65421870,720896,0,150938596
720896,14,200,10129021076290,10129024476481,3400191,54000000,62966500,720896,0,156630134
720896,15,200,10129029481333,10129032977814,3496481,54000000,64749648,720896,0,157359777
720896,16,200,10129038024055,10129041437347,3413292,54000000,63209111,720896,0,156691315
720896,17,200,10129046982546,10129050291927,3309381,54000000,61284833,720896,0,163277046
720896,18,200,10129055442761,10129058831206,3388445,54000000,62748981,720896,0,159197474
720896,19,200,10129063849093,10129067495244,3646151,54000000,67521314,720896,0,159726182
720896,20,200,10129072660972,10129076179346,3518374,54000000,65155074,720896,0,159953310
720896,21,200,10129081217534,10129084701653,3484119,54000000,64520722,720896,0,158683153
720896,22,200,10129089561374,10129093193279,3631905,54000000,67257500,720896,0,156421931
720896,23,200,10129098308954,10129101737359,3428405,54000000,63488981,720896,0,157280993
720896,24,200,10129106760200,10129110271455,3511255,54000000,65023240,720896,0,158390023
720896,25,200,10129115649424,10129118985541,3336117,54000000,61779944,720896,0,162125482
720896,26,200,10129124358717,10129127818156,3459439,54000000,64063685,720896,0,162331447
720896,27,200,10129133143171,10129136779955,3636784,54000000,67347851,720896,0,165784462
720896,28,200,10129142447677,10129145858666,3410989,54000000,63166462,720896,0,167008800
720896,29,200,10129151880915,10129155240220,3359305,54000000,62209351,720896,0,173125540
720896,30,200,10129160298312,10129163807413,3509101,54000000,64983351,720896,0,158532500
720896,31,200,10129168809018,10129172279054,3470036,54000000,64259925,720896,0,156266529
720896,32,200,10129177447582,10129180887783,3440201,54000000,63707425,720896,0,160150821
720896,33,200,10129186064947,10129189592965,3528018,54000000,65333666,720896,0,160644958
720896,34,200,10129195298577,10129198836676,3538099,54000000,65520351,720896,0,170560571
720896,35,200,10129203967006,10129207523611,3556605,54000000,65863055,720896,0,160711236
720896,36,200,10129212534400,10129216204018,3669618,54000000,67955888,720896,0,160856439
720896,37,200,10129221267971,10129224690146,3422175,54000000,63373611,720896,0,156654154
720896,38,200,10129229703705,10129233250478,3546773,54000000,65680981,720896,0,158337009
720896,39,200,10129238627307,10129242067908,3440601,54000000,63714833,720896,0,162108507
720896,40,200,10129247199741,10129250680787,3481046,54000000,64463814,720896,0,160030341
720896,41,200,10129256530279,10129259966064,3435785,54000000,63625648,720896,0,170343289
720896,42,200,10129265030355,10129268542350,3511995,54000000,65036944,720896,0,158448547
720896,43,200,10129273647840,10129277071439,3423599,54000000,63399981,720896,0,158513221
720896,44,200,10129282381310,10129286012811,3631501,54000000,67250018,720896,0,164106910
720896,45,200,10129291254537,10129294660069,3405532,54000000,63065407,720896,0,160154800
720896,46,200,10129299864254,10129303422604,3558350,54000000,65895370,720896,0,161548088
720896,47,200,10129308720080,10129312132211,3412131,54000000,63187611,720896,0,161374808
720896,48,200,10129317285744,10129320755568,3469824,54000000,64256000,720896,0,159606255
720896,49,200,10129326025144,10129329466374,3441230,54000000,63726481,720896,0,160398898
753664,0,200,10129334679167,10129338411582,3732415,54000000,69118796,753664,0,165491467
753664,1,200,10129343736654,10129347452060,3715406,54000000,68803814,753664,0,166387407
753664,2,200,10129352987905,10129356798864,3810959,54000000,70573314,753664,0,174788974
753664,3,200,10129363718822,10129367227863,3509041,54000000,64982240,753664,0,190172419
753664,4,200,10129372304831,10129375781176,3476345,54000000,64376759,753664,0,158714783
753664,5,200,10129380952502,10129384548010,3595508,54000000,66583481,753664,0,161233794
753664,6,200,10129389496707,10129393066999,3570292,54000000,66116518,753664,0,158510145
753664,7,200,10129398276437,10129401990542,3714105,54000000,68779722,753664,0,164365952
753664,8,200,10129407986672,10129411583366,3596694,54000000,66605444,753664,0,177611309
753664,9,200,10129416646069,10129420245687,3599618,54000000,66659592,753664,0,160512459
753664,10,200,10129425317192,10129428969535,3652343,54000000,67635981,753664,0,160601159
753664,11,200,10129434023637,10129437729540,3705903,54000000,68627833,753664,0,164953327
753664,12,200,10129443264147,10129446819557,3555410,54000000,65840925,753664,0,165691562
753664,13,200,10129452140222,10129455773023,3632801,54000000,67274092,753664,0,165045100
753664,14,200,10129461226400,10129464824676,3598276,54000000,66634740,753664,0,167460114
753664,15,200,10129470267185,10129473803752,3536567,54000000,65491981,753664,0,166564522
753664,16,200,10129478967729,10129482484992,3517263,54000000,65134500,753664,0,160634612
753664,17,200,10129487821828,10129491401434,3579606,54000000,66289000,753664,0,165560327
753664,18,200,10129497265662,10129500840209,3574547,54000000,66195314,753664,0,174711095
753664,19,200,10129506558061,10129510218040,3659979,54000000,67777388,753664,0,171723511
753664,20,200,10129515469746,10129519047731,3577985,54000000,66258981,753664,0,165065771
753664,21,200,10129524416455,10129528035921,3619466,54000000,67027148,753664,0,164568701
753664,22,200,10129533421516,10129537032577,3611061,54000000,66871500,753664,0,165760704
753664,23,200,10129542228736,10129545826865,3598129,54000000,66632018,753664,0,162648730
753664,24,200,10129550813273,10129554427273,3614000,54000000,66925925,753664,0,159504489
753664,25,200,10129559476858,10129563046521,3569663,54000000,66104870,753664,0,158015516
753664,26,200,10129568059918,10129571648510,3588592,54000000,66455407,753664,0,160410625
753664,27,200,10129577079178,10129580989217,3910039,54000000,72408129,753664,0,171914877
753664,28,200,10129586213748,10129589828851,3615103,54000000,66946351,753664,0,163230446
753664,29,200,10129595360902,10129599022328,3661426,54000000,67804185,753664,0,169779510
753664,30,200,10129604117629,10129607665403,3547774,54000000,65699518,753664,0,162531951
753664,31,200,10129612957544,10129616480914,3523370,54000000,65247592,753664,0,159431641
753664,32,200,10129621545521,10129625234782,3689261,54000000,68319648,753664,0,163618980
753664,33,200,10129630117961,10129633768299,3650338,54000000,67598851,753664,0,158605193
753664,34,200,10129640397999,10129644043821,3645822,54000000,67515222,753664,0,188095853
753664,35,200,10129649283670,10129652803844,3520174,54000000,65188407,753664,0,160310468
753664,36,200,10129657962674,10129661498661,3535987,54000000,65481240,753664,0,161531805
753664,37,200,10129666491245,10129670109729,3618484,54000000,67008962,753664,0,159508118
753664,38,200,10129675291302,10129678802386,3511084,54000000,65020074,753664,0,160512033
753664,39,200,10129683792631,10129687496262,3703631,54000000,68585759,753664,0,161218839
753664,40,200,10129692641586,10129696271968,3630382,54000000,67229296,753664,0,161621551
753664,41,200,10129701365687,10129704906133,3540446,54000000,65563814,753664,0,159792305
753664,42,200,10129710056704,10129713772163,3715459,54000000,68804796,753664,0,164055982
753664,43,200,10129719069617,10129722626643,3557026,54000000,65870851,753664,0,164129317
753664,44,200,10129727915840,10129731550550,3634710,54000000,67309444,753664,0,165078477
753664,45,200,10129736848294,10129740348687,3500393,54000000,64822092,753664,0,162481520
753664,46,200,10129745357455,10129749000880,3643425,54000000,67470833,753664,0,160089973
753664,47,200,10129754007129,10129757692165,3685036,54000000,68241407,753664,0,161841903
753664,48,200,10129762941433,10129766491156,3549723,54000000,65735611,753664,0,161865370
753664,49,200,10129771773016,10129775568954,3795938,54000000,70295148,753664,0,167781940
786432,0,200,10129780883967,10129784581535,3697568,54000000,68473481,786432,0,166666764
786432,1,200,10129789996732,10129793659363,3662631,54000000,67826500,786432,0,167039163
786432,2,200,10129799368419,10129803061352,3692933,54000000,68387648,786432,0,174364248
786432,3,200,10129808373868,10129812077105,3703237,54000000,68578462,786432,0,166492854
786432,4,200,10129817204476,10129820963146,3758670,54000000,69605000,786432,0,164956668
786432,5,200,10129826145225,10129829818836,3673611,54000000,68029833,786432,0,163170795
786432,6,200,10129834841117,10129838612532,3771415,54000000,69841018,786432,0,162373473
786432,7,200,10129843751283,10129847440287,3689004,54000000,68314888,786432,0,163690213
786432,8,200,10129852545312,10129856384956,3839644,54000000,71104518,786432,0,165754408
786432,9,200,10129861509492,10129865247833,3738341,54000000,69228537,786432,0,163636783
786432,10,200,10129870519700,10129874651399,4131699,54000000,76512944,786432,0,174631533
786432,11,200,10129879768164,10129883647319,3879155,54000000,71836203,786432,0,167472255
786432,12,200,10129889403874,10129893186327,3782453,54000000,70045425,786432,0,173838750
786432,13,200,10129898461451,10129902232131,3770680,54000000,69827407,786432,0,167184153
786432,14,200,10129907320714,10129911070497,3749783,54000000,69440425,786432,0,163746853
786432,15,200,10129916192901,10129919786236,3593335,54000000,66543240,786432,0,160933945
786432,16,200,10129924891501,10129928645008,3753507,54000000,69509388,786432,0,164875299
786432,17,200,10129934440775,10129938308209,3867434,54000000,71619148,786432,0,176790225
786432,18,200,10129943565371,10129947430514,3865143,54000000,71576722,786432,0,168613900
786432,19,200,10129952571885,10129956227167,3655282,54000000,67690407,786432,0,163246431
786432,20,200,10129961297172,10129965003570,3706398,54000000,68637000,786432,0,162507706
786432,21,200,10129970085733,10129973702041,3616308,54000000,66968666,786432,0,160453706
786432,22,200,10129979137803,10129982664347,3526544,54000000,65306370,786432,0,165757758
786432,23,200,10129987774958,10130000518937,12743979,54000000,235999611,786432,0,330429534
786432,24,200,10130005638723,10130009419224,3780501,54000000,70009277,786432,0,164809574
786432,25,200,10130014662176,10130018787907,4125731,54000000,76402425,786432,0,173305359
786432,26,200,10130024103317,10130027767220,3663903,54000000,67850055,786432,0,165857561
786432,27,200,10130032922753,10130036648643,3725890,54000000,68997962,786432,0,164174985
786432,28,200,10130042281451,10130045975567,3694116,54000000,68409555,786432,0,172153586
786432,29,200,10130051107962,10130054906931,3798969,54000000,70351277,786432,0,165227092
786432,30,200,10130060411340,10130064216836,3805496,54000000,70472148,786432,0,171788587
786432,31,200,10130069449699,10130073127856,3678157,54000000,68114018,786432,0,165077279
786432,32,200,10130078591995,10130082248130,3656135,54000000,67706203,786432,0,168923996
786432,33,200,10130087548764,10130091283729,3734965,54000000,69166018,786432,0,167373771
786432,34,200,10130096589623,10130100267181,3677558,54000000,68102925,786432,0,165848899
786432,35,200,10130105468921,10130109199260,3730339,54000000,69080351,786432,0,165373970
786432,36,200,10130114698041,10130118502826,3804785,54000000,70458981,786432,0,171883012
786432,37,200,10130124359800,10130127977504,3617704,54000000,66994518,786432,0,175161700
786432,38,200,10130133530429,10130137191089,3660660,54000000,67790000,786432,0,169953404
786432,39,200,10130142349206,10130146035911,3686705,54000000,68272314,786432,0,163104505
786432,40,200,10130153575428,10130157241427,3665999,54000000,67888870,786432,0,209269088
786432,41,200,10130163004092,10130167218000,4213908,54000000,78035333,786432,0,180995645
786432,42,200,10130172236410,10130175965651,3729241,54000000,69060018,786432,0,161826596
786432,43,200,10130181127647,10130184851589,3723942,54000000,68961888,786432,0,164907559
786432,44,200,10130189726430,10130193560166,3833736,54000000,70995111,786432,0,160752418
786432,45,200,10130198684378,10130202309968,3625590,54000000,67140555,786432,0,162391063
786432,46,200,10130206913317,10130210711050,3797733,54000000,70328388,786432,0,154119613
786432,47,200,10130215747401,10130219428804,3681403,54000000,68174129,786432,0,162299289
786432,48,200,10130224745694,10130228487548,3741854,54000000,69293592,786432,0,167103966
786432,49,200,10130233630829,10130237363370,3732541,54000000,69121129,786432,0,163931718
819200,0,200,10130242546808,10130246486664,3939856,54000000,72960296,819200,0,168354006
819200,1,200,10130251410800,10130255229194,3818394,54000000,70711000,819200,0,161457895
819200,2,200,10130260443801,10130264303424,3859623,54000000,71474500,819200,0,167060454
819200,3,200,10130269178064,10130272965224,3787160,54000000,70132592,819200,0,160903624
819200,4,200,10130278121138,10130281877937,3756799,54000000,69570351,819200,0,164244331
819200,5,200,10130286961222,10130290799800,3838578,54000000,71084777,819200,0,164755159
819200,6,200,10130296278104,10130300050607,3772503,54000000,69861166,819200,0,171893345
819200,7,200,10130305306502,10130309153292,3846790,54000000,71236851,819200,0,168264397
819200,8,200,10130314262996,10130318228877,3965881,54000000,73442240,819200,0,166795190
819200,9,200,10130323082502,10130327066037,3983535,54000000,73769166,819200,0,163264510
819200,10,200,10130332157922,10130335933963,3776041,54000000,69926685,819200,0,164338967
819200,11,200,10130341058201,10130344972512,3914311,54000000,72487240,819200,0,167887037
819200,12,200,10130349900972,10130354056187,4155215,54000000,76948425,819200,0,168108856
819200,13,200,10130359228080,10130363115020,3886940,54000000,71980370,819200,0,167160604
819200,14,200,10130368337916,10130372198694,3860778,54000000,71495888,819200,0,167829277
819200,15,200,10130377334946,10130381134313,3799367,54000000,70358648,819200,0,165019092
819200,16,200,10130386237755,10130390105907,3868152,54000000,71632444,819200,0,164744680
819200,17,200,10130395376265,10130399177830,3801565,54000000,70399351,819200,0,168553752
819200,18,200,10130404358077,10130408149259,3791182,54000000,70207074,819200,0,166360557
819200,19,200,10130413313119,10130417112657,3799538,54000000,70361814,819200,0,165258791
819200,20,200,10130421784474,10130425628757,3844283,54000000,71190425,819200,0,156561860
819200,21,200,10130430769690,10130434518219,3748529,54000000,69417203,819200,0,165125041
819200,22,200,10130439393719,10130443163584,3769865,54000000,69812314,819200,0,159850115
819200,23,200,10130448391874,10130452292828,3900954,54000000,72239888,819200,0,168452548
819200,24,200,10130457313980,10130461221172,3907192,54000000,72355407,819200,0,165354684
819200,25,200,10130466278572,10130470204388,3925816,54000000,72700296,819200,0,165794971
819200,26,200,10130475294465,10130479108549,3814084,54000000,70631185,819200,0,164266537
819200,27,200,10130484338931,10130488137455,3798524,54000000,70343037,819200,0,167935155
819200,28,200,10130493203817,10130497085871,3882054,54000000,71889888,819200,0,165055687
819200,29,200,10130502434834,10130506078805,3643971,54000000,67480944,819200,0,166020839
819200,30,200,10130511112046,10130514905301,3793255,54000000,70245462,819200,0,163729376
819200,31,200,10130519988262,10130523835086,3846824,54000000,71237481,819200,0,165066093
819200,32,200,10130528880499,10130532701093,3820594,54000000,70751740,819200,0,164005185
819200,33,200,10130537934601,10130541990328,4055727,54000000,75106055,819200,0,171780403
819200,34,200,10130547100403,10130550855278,3754875,54000000,69534722,819200,0,165082923
819200,35,200,10130556445396,10130560056369,3610973,54000000,66869870,819200,0,169930343
819200,36,200,10130565420604,10130569278419,3857815,54000000,71441018,819200,0,164645988
819200,37,200,10130574479824,10130578420714,3940890,54000000,72979444,819200,0,168937881
819200,38,200,10130583542378,10130587376997,3834619,54000000,71011462,819200,0,165960285
819200,39,200,10130592684642,10130596596487,3911845,54000000,72441574,819200,0,170706363
819200,40,200,10130601775675,10130605788586,4012911,54000000,74313166,819200,0,169062270
819200,41,200,10130610867902,10130614986525,4118623,54000000,76270796,819200,0,170508707
819200,42,200,10130620066641,10130623833863,3767222,54000000,69763370,819200,0,163188373
819200,43,200,10130629001091,10130664463504,35462413,54000000,656711351,819200,0,752922471
819200,44,200,10130669745669,10130673544736,3799067,54000000,70353092,819200,0,168369221
819200,45,200,10130678574904,10130682429725,3854821,54000000,71385574,819200,0,162958940
819200,46,200,10130687465560,10130691415343,3949783,54000000,73144129,819200,0,166382620
819200,47,200,10130696467003,10130700305048,3838045,54000000,71074907,819200,0,165004976
819200,48,200,10130705414286,10130709339226,3924940,54000000,72684074,819200,0,166562323
819200,49,200,10130714467398,10130718289648,3822250,54000000,70782407,819200,0,165608414
851968,0,200,10130723469331,10130727571306,4101975,54000000,75962500,851968,0,170691901
851968,1,200,10130732593856,10130736572001,3978145,54000000,73669351,851968,0,167094803
851968,2,200,10130741614113,10130745591790,3977677,54000000,73660685,851968,0,166811382
851968,3,200,10130750890624,10130754840522,3949898,54000000,73146259,851968,0,170990757
851968,4,200,10130759884335,10130763808412,3924077,54000000,72668092,851968,0,166054497
851968,5,200,10130768895022,10130772950794,4055772,54000000,75106888,851968,0,168799377
851968,6,200,10130777919083,10130782146592,4227509,54000000,78287203,851968,0,169790722
851968,7,200,10130787350328,10130791204464,3854136,54000000,71372888,851968,0,167780235
851968,8,200,10130796438498,10130800267774,3829276,54000000,70912518,851968,0,167989064
851968,9,200,10130805320221,10130809388080,4067859,54000000,75330722,851968,0,168676245
851968,10,200,10130814409631,10130818403140,3993509,54000000,73953870,851968,0,166939749
851968,11,200,10130823835282,10130827646434,3811152,54000000,70576888,851968,0,171023580
851968,12,200,10130832999153,10130836906254,3907101,54000000,72353722,851968,0,170600056
851968,13,200,10130842089979,10130846100750,4010771,54000000,74273537,851968,0,170214037
851968,14,200,10130851199554,10130855328454,4128900,54000000,76461111,851968,0,171275922
851968,15,200,10130860493531,10130864398281,3904750,54000000,72310185,851968,0,167262631
851968,16,200,10130869383314,10130873453363,4070049,54000000,75371277,851968,0,167834081
851968,17,200,10130878509291,10130882474962,3965671,54000000,73438351,851968,0,167463776
851968,18,200,10130887707819,10130891683316,3975497,54000000,73620314,851968,0,169794351
851968,19,200,10130896703761,10130909603149,12899388,54000000,238877555,851968,0,331610941
851968,20,200,10130914687052,10130927646265,12959213,54000000,239985425,851968,0,334055427
851968,21,200,10130932791842,10130945760763,12968921,54000000,240165203,851968,0,335111026
851968,22,200,10130950887643,10130954813114,3925471,54000000,72693907,851968,0,167985638
851968,23,200,10130959876863,10130964040292,4163429,54000000,77100537,851968,0,169942486
851968,24,200,10130969150351,10130973065794,3915443,54000000,72508203,851968,0,167454276
851968,25,200,10130978167061,10130982187582,4020521,54000000,74454092,851968,0,167993319
851968,26,200,10130987643673,10130991392549,3748876,54000000,69423629,851968,0,170356231
851968,27,200,10130996529532,10131000432474,3902942,54000000,72276703,851968,0,167401125
851968,28,200,10131005459587,10131009448013,3988426,54000000,73859740,851968,0,166311232
851968,29,200,10131014552997,10131018588956,4035959,54000000,74739981,851968,0,169104863
851968,30,200,10131023741171,10131027819383,4078212,54000000,75522444,851968,0,170932082
851968,31,200,10131032942418,10131037020901,4078483,54000000,75527462,851968,0,170205509
851968,32,200,10131042169754,10131046151344,3981590,54000000,73733148,851968,0,168930325
851968,33,200,10131051163554,10131055180149,4016595,54000000,74381388,851968,0,167174764
851968,34,200,10131060674252,10131064744916,4070664,54000000,75382666,851968,0,176148758
851968,35,200,10131070569010,10131074490921,3921911,54000000,72627981,851968,0,180776105
851968,36,200,10131080272921,10131084275551,4002630,54000000,74122777,851968,0,180841756
851968,37,200,10131090154133,10131094161251,4007118,54000000,74205888,851968,0,183132590
851968,38,200,10131099999100,10131104119769,4120669,54000000,76308685,851968,0,183806360
851968,39,200,10131109913884,10131114143727,4229843,54000000,78330425,851968,0,184356719
851968,40,200,10131119229810,10131123236195,4006385,54000000,74192314,851968,0,168491293
851968,41,200,10131128292244,10131132374123,4081879,54000000,75590351,851968,0,168765914
851968,42,200,10131137485667,10131141365619,3879952,54000000,71850962,851968,0,166718689
851968,43,200,10131146459573,10131150373446,3913873,54000000,72479129,851968,0,166183974
851968,44,200,10131155477560,10131159398864,3921304,54000000,72616740,851968,0,166577886
851968,45,200,10131164500277,10131168450630,3950353,54000000,73154685,851968,0,167693621
851968,46,200,10131173616226,10131177456352,3840126,54000000,71113444,851968,0,166506507
851968,47,200,10131182603097,10131186664704,4061607,54000000,75214944,851968,0,170625400
851968,48,200,10131191813267,10131204737429,12924162,54000000,239336333,851968,0,334083558
851968,49,200,10131209746327,10131213752933,4006606,54000000,74196407,851968,0,167412852
884736,0,200,10131218964621,10131223067988,4103367,54000000,75988277,884736,0,171542990
884736,1,200,10131229003138,10131233106362,4103224,54000000,75985629,884736,0,185461834
884736,2,200,10131238123836,10131242213796,4089960,54000000,75740000,884736,0,168017409
884736,3,200,10131247258734,10131251272032,4013298,54000000,74320333,884736,0,167456712
884736,4,200,10131256448088,10131260715643,4267555,54000000,79028796,884736,0,174930699
884736,5,200,10131265983239,10131301705960,35722721,54000000,661531870,884736,0,758869903
884736,6,200,10131307009104,10131311074797,4065693,54000000,75290611,884736,0,173349603
884736,7,200,10131316110445,10131320221789,4111344,54000000,76136000,884736,0,168430943
884736,8,200,10131325199651,10131329318827,4119176,54000000,76281037,884736,0,169780021
884736,9,200,10131334409335,10131338563146,4153811,54000000,76922425,884736,0,170558835
884736,10,200,10131343644266,10131347810247,4165981,54000000,77147796,884736,0,170191045
884736,11,200,10131352878354,10131357011536,4133182,54000000,76540407,884736,0,170425086
884736,12,200,10131362108587,10131366279123,4170536,54000000,77232148,884736,0,171378855
884736,13,200,10131371289111,10131375403787,4114676,54000000,76197703,884736,0,168604361
884736,14,200,10131380400988,10131384442876,4041888,54000000,74849777,884736,0,167534723
884736,15,200,10131389490562,10131393679382,4188820,54000000,77570740,884736,0,170928161
884736,16,200,10131398707139,10131402795274,4088135,54000000,75706203,884736,0,168145566
884736,17,200,10131408032795,10131412176450,4143655,54000000,76734351,884736,0,173399537
884736,18,200,10131417327364,10131421476972,4149608,54000000,76844592,884736,0,172507997
884736,19,200,10131427071666,10131431063182,3991516,54000000,73916962,884736,0,176962273
884736,20,200,10131436754568,10131440912729,4158161,54000000,77002981,884736,0,182396370
884736,21,200,10131446596274,10131450910316,4314042,54000000,79889666,884736,0,184701802
884736,22,200,10131456066702,10131460196568,4129866,54000000,76479000,884736,0,171748669
884736,23,200,10131465428637,10131469482763,4054126,54000000,75076407,884736,0,171405951
884736,24,200,10131474573015,10131478530381,3957366,54000000,73284555,884736,0,166989111
884736,25,200,10131483486830,10131487954457,4467627,54000000,82733833,884736,0,174748893
884736,26,200,10131493305309,10131506627836,13322527,54000000,246713462,884736,0,345652396
884736,27,200,10131511691513,10131515958775,4267262,54000000,79023370,884736,0,173788208
884736,28,200,10131520928899,10131524963640,4034741,54000000,74717425,884736,0,165566137
884736,29,200,10131530050941,10131534029373,3978432,54000000,73674666,884736,0,167188230
884736,30,200,10131539022479,10131543165161,4142682,54000000,76716333,884736,0,169343640
884736,31,200,10131548658235,10131552572640,3914405,54000000,72488981,884736,0,174096143
884736,32,200,10131557590082,10131561787680,4197598,54000000,77733296,884736,0,170496600
884736,33,200,10131566953062,10131571042631,4089569,54000000,75732759,884736,0,171159893
884736,34,200,10131576138773,10131580197688,4058915,54000000,75165092,884736,0,169107081
884736,35,200,10131585244378,10131589306196,4061818,54000000,75218851,884736,0,168405235
884736,36,200,10131594311038,10131598441082,4130044,54000000,76482296,884736,0,169170569
884736,37,200,10131603440689,10131607613809,4173120,54000000,77280000,884736,0,169249700
884736,38,200,10131612630878,10131616781772,4150894,54000000,76868407,884736,0,169707518
884736,39,200,10131622343561,10131626359121,4015560,54000000,74362222,884736,0,176940127
884736,40,200,10131632160763,10131636249046,4088283,54000000,75708944,884736,0,183398604
884736,41,200,10131641974892,10131645983540,4008648,54000000,74234222,884736,0,180122990
884736,42,200,10131651896360,10131656117667,4221307,54000000,78172351,884736,0,187143838
884736,43,200,10131661191893,10131665232532,4040639,54000000,74826648,884736,0,168574741
884736,44,200,10131670167970,10131674511260,4343290,54000000,80431296,884736,0,171473903
884736,45,200,10131679749721,10131683961227,4211506,54000000,77990851,884736,0,174254611
884736,46,200,10131689047546,10131693148561,4101015,54000000,75944722,884736,0,170250261
884736,47,200,10131698255094,10131702411726,4156632,54000000,76974666,884736,0,171504842
884736,48,200,10131707501591,10131711683416,4181825,54000000,77441203,884736,0,171241326
884736,49,200,10131716875899,10131730168412,13292513,54000000,246157648,884736,0,341937950
917504,0,200,10131735168609,10131739377694,4209085,54000000,77946018,917504,0,169229092
917504,1,200,10131744459756,10131748694476,4234720,54000000,78420740,917504,0,172999470
917504,2,200,10131753717886,10131757984777,4266891,54000000,79016500,917504,0,171601782
917504,3,200,10131763044353,10131767132659,4088306,54000000,75709370,917504,0,169526971
917504,4,200,10131772304368,10131776734062,4429694,54000000,82031370,917504,0,177674309
917504,5,200,10131781913673,10131786621161,4707488,54000000,87175703,917504,0,183460969
917504,6,200,10131791763938,10131796088459,4324521,54000000,80083722,917504,0,174306012
917504,7,200,10131801362458,10131805445909,4083451,54000000,75619462,917504,0,174161578
917504,8,200,10131810589301,10131814861485,4272184,54000000,79114518,917504,0,173164856
917504,9,200,10131819972982,10131824174450,4201468,54000000,77804962,917504,0,171623920
917504,10,200,10131829335763,10131833668774,4333011,54000000,80240944,917504,0,175896675
917504,11,200,10131838804562,10131842919488,4114926,54000000,76202333,917504,0,170966072
917504,12,200,10131847999383,10131852198699,4199316,54000000,77765111,917504,0,172162056
917504,13,200,10131857297526,10131861427509,4129983,54000000,76481166,917504,0,169772394
917504,14,200,10131866642100,10131870780936,4138836,54000000,76645111,917504,0,173357201
917504,15,200,10131876053162,10131880352604,4299442,54000000,79619296,917504,0,177489922
917504,16,200,10131885932715,10131890238318,4305603,54000000,79733388,917504,0,182735861
917504,17,200,10131895353428,10131899538053,4184625,54000000,77493055,917504,0,171304598
917504,18,200,10131904918513,10131909080214,4161701,54000000,77068537,917504,0,176162144
917504,19,200,10131914080469,10131918303040,4222571,54000000,78195759,917504,0,171177136
917504,20,200,10131923336958,10131927824513,4487555,54000000,83102870,917504,0,176468334
917504,21,200,10131932857214,10131937086448,4229234,54000000,78319148,917504,0,171407685
917504,22,200,10131942217183,10131946375067,4157884,54000000,76997851,917504,0,171321290
917504,23,200,10131951543481,10131955790420,4246939,54000000,78647018,917504,0,173317597
917504,24,200,10131960903343,10131965063959,4160616,54000000,77048444,917504,0,171456433
917504,25,200,10131970419836,10131974572692,4152856,54000000,76904740,917504,0,176252169
917504,26,200,10131979960804,10131984238484,4277680,54000000,79216296,917504,0,178508223
917504,27,200,10131989191026,10131993503575,4312549,54000000,79862018,917504,0,171760947
917504,28,200,10131998577730,10132002878925,4301195,54000000,79651759,917504,0,172349020
917504,29,200,10132007975360,10132012234999,4259639,54000000,78882203,917504,0,173474252
917504,30,200,10132017352386,10132021446121,4093735,54000000,75809907,917504,0,170795932
917504,31,200,10132026623977,10132030876398,4252421,54000000,78748537,917504,0,174452187
917504,32,200,10132035946819,10132040237124,4290305,54000000,79450092,917504,0,172932484
917504,33,200,10132045311264,10132049697456,4386192,54000000,81225777,917504,0,174759075
917504,34,200,10132054933527,10132059455534,4522007,54000000,83740870,917504,0,180391033
917504,35,200,10132065643394,10132069917402,4274008,54000000,79148296,917504,0,192096148
917504,36,200,10132075436730,10132079596748,4160018,54000000,77037370,917504,0,179252321
917504,37,200,10132084800785,10132088951634,4150849,54000000,76867574,917504,0,173068745
917504,38,200,10132094097374,10132098431415,4334041,54000000,80260018,917504,0,175279680
917504,39,200,10132103700352,10132108003007,4302655,54000000,79678796,917504,0,177201116
