payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1572864,36,200,983363375426,983366698132,3322706,54000000,61531592,1572864,1572864,79008635,/function/timing-fn-a
1572864,37,200,983366873356,983370849372,3976016,54000000,73629925,1572864,1572864,79156630,/function/timing-fn-b
1572864,38,200,983371215081,983377148222,5933141,54000000,109872981,1572864,1572864,115543146,/function/timing-fn-a
1572864,39,200,983378132688,983382821425,4688737,54000000,86828462,1572864,1572864,103605184,/function/timing-fn-b
1572864,40,200,983383712638,983386720430,3007792,54000000,55699851,1572864,1572864,73348878,/function/timing-fn-a
1572864,41,200,983386995712,983393957969,6962257,54000000,128930685,1572864,1572864,134305475,/function/timing-fn-b
1572864,42,200,983394241102,983399055059,4813957,54000000,89147351,1572864,1572864,92977103,/function/timing-fn-a
1572864,43,200,983399506644,983402440478,2933834,54000000,54330259,1572864,1572864,62332686,/function/timing-fn-b
1572864,44,200,983403334328,983409348399,6014071,54000000,111371685,1572864,1572864,129340921,/function/timing-fn-a
1572864,45,200,983410341057,983413275155,2934098,54000000,54335148,1572864,1572864,71605212,/function/timing-fn-b
1572864,46,200,983414179491,983416909101,2729610,54000000,50548333,1572864,1572864,67114954,/function/timing-fn-a
1572864,47,200,983417839219,983421358060,3518841,54000000,65163722,1572864,1572864,83779727,/function/timing-fn-b
1572864,48,200,983422202549,983426877804,4675255,54000000,86578796,1572864,1572864,100346235,/function/timing-fn-a
1572864,49,200,983427067175,983430245792,3178617,54000000,58863277,1572864,1572864,63263745,/function/timing-fn-b
1605632,0,200,983430719278,983436960784,6241506,54000000,115583444,1605632,1605632,120990934,/function/timing-fn-a
1605632,1,200,983437225554,983440467758,3242204,54000000,60040814,1605632,1605632,65322188,/function/timing-fn-b
1605632,2,200,983440794438,983443923634,3129196,54000000,57948074,1605632,1605632,63126856,/function/timing-fn-a
1605632,3,200,983444238773,983448498048,4259275,54000000,78875462,1605632,1605632,88524629,/function/timing-fn-b
1605632,4,200,983449108732,983454291184,5182452,54000000,95971333,1605632,1605632,104062369,/function/timing-fn-a
1605632,5,200,983454475384,983457465623,2990239,54000000,55374796,1605632,1605632,59100066,/function/timing-fn-b
1605632,6,200,983457918431,983463903542,5985111,54000000,110835388,1605632,1605632,122547286,/function/timing-fn-a
1605632,7,200,983464545457,983467622240,3076783,54000000,56977462,1605632,1605632,65592056,/function/timing-fn-b
1605632,8,200,983468129284,983472579538,4450254,54000000,82412111,1605632,1605632,92823313,/function/timing-fn-a
1605632,9,200,983473435715,983477428461,3992746,54000000,73939740,1605632,1605632,88957298,/function/timing-fn-b
1605632,10,200,983478012471,983480763961,2751490,54000000,50953518,1605632,1605632,60385222,/function/timing-fn-a
1605632,11,200,983481351988,983487304551,5952563,54000000,110232648,1605632,1605632,121020548,/function/timing-fn-b
1605632,12,200,983487857300,983490499487,2642187,54000000,48929388,1605632,1605632,59412118,/function/timing-fn-a
1605632,13,200,983491034757,983496167851,5133094,54000000,95057296,1605632,1605632,106550897,/function/timing-fn-b
1605632,14,200,983496431213,983500014203,3582990,54000000,66351666,1605632,1605632,69579526,/function/timing-fn-a
1605632,15,200,983500232875,983503057159,2824284,54000000,52301555,1605632,1605632,56361645,/function/timing-fn-b
1605632,16,200,983503229738,983506086769,2857031,54000000,52907981,1605632,1605632,56345233,/function/timing-fn-a
1605632,17,200,983506285066,983509968311,3683245,54000000,68208240,1605632,1605632,72831142,/function/timing-fn-b
1605632,18,200,983510227657,983515573566,5345909,54000000,98998314,1605632,1605632,102687047,/function/timing-fn-a
1605632,19,200,983515797561,983518749174,2951613,54000000,54659500,1605632,1605632,58221947,/function/timing-fn-b
1605632,20,200,983519435069,983521934184,2499115,54000000,46279907,1605632,1605632,58663277,/function/timing-fn-a
1605632,21,200,983522081945,983525835130,3753185,54000000,69503425,1605632,1605632,73389248,/function/timing-fn-b
1605632,22,200,983526069654,983531868962,5799308,54000000,107394592,1605632,1605632,112072996,/function/timing-fn-a
1605632,23,200,983532101063,983535450422,3349359,54000000,62025166,1605632,1605632,65549943,/function/timing-fn-b
1605632,24,200,983535767875,983538841644,3073769,54000000,56921648,1605632,1605632,63003935,/function/timing-fn-a
1605632,25,200,983539058263,983542073121,3014858,54000000,55830703,1605632,1605632,58850313,/function/timing-fn-b
1605632,26,200,983542798424,983548597629,5799205,54000000,107392685,1605632,1605632,122138923,/function/timing-fn-a
1605632,27,200,983548829024,983551832317,3003293,54000000,55616537,1605632,1605632,58570388,/function/timing-fn-b
1605632,28,200,983552001450,983557146895,5145445,54000000,95286018,1605632,1605632,101400774,/function/timing-fn-a
1605632,29,200,983557819151,983561196749,3377598,54000000,62548111,1605632,1605632,71902807,/function/timing-fn-b
1605632,30,200,983562264763,983565198117,2933354,54000000,54321370,1605632,1605632,74636410,/function/timing-fn-a
1605632,31,200,983565615671,983568596038,2980367,54000000,55191981,1605632,1605632,62209417,/function/timing-fn-b
1605632,32,200,983568757461,983571663813,2906352,54000000,53821333,1605632,1605632,56469272,/function/timing-fn-a
1605632,33,200,983571832596,983574727979,2895383,54000000,53618203,1605632,1605632,56860176,/function/timing-fn-b
1605632,34,200,983574882557,983577730216,2847659,54000000,52734425,1605632,1605632,55103798,/function/timing-fn-a
1605632,35,200,983577873408,983581065463,3192055,54000000,59112129,1605632,1605632,62772271,/function/timing-fn-b
1605632,36,200,983581269071,983587669143,6400072,54000000,118519851,1605632,1605632,121775817,/function/timing-fn-a
1605632,37,200,983588430039,983591621424,3191385,54000000,59099722,1605632,1605632,73054986,/function/timing-fn-b
1605632,38,200,983592515782,983599867616,7351834,54000000,136145074,1605632,1605632,154554943,/function/timing-fn-a
1605632,39,200,983600880444,983604547251,3666807,54000000,67903833,1605632,1605632,85530938,/function/timing-fn-b
1605632,40,200,983605260880,983608062039,2801159,54000000,51873314,1605632,1605632,64088506,/function/timing-fn-a
1605632,41,200,983608871370,983614310988,5439618,54000000,100733666,1605632,1605632,119285962,/function/timing-fn-b
1605632,42,200,983615560125,983620764737,5204612,54000000,96381703,1605632,1605632,116057183,/function/timing-fn-a
1605632,43,200,983620930886,983624146589,3215703,54000000,59550055,1605632,1605632,62573991,/function/timing-fn-b
1605632,44,200,983625036719,983627543433,2506714,54000000,46420629,1605632,1605632,64353136,/function/timing-fn-a
1605632,45,200,983627783345,983630892225,3108880,54000000,57571851,1605632,1605632,60154606,/function/timing-fn-b
1605632,46,200,983631068352,983637211892,6143540,54000000,113769259,1605632,1605632,117282136,/function/timing-fn-a
1605632,47,200,983638110598,983641191146,3080548,54000000,57047185,1605632,1605632,74875688,/function/timing-fn-b
1605632,48,200,983642154890,983645116798,2961908,54000000,54850148,1605632,1605632,72602552,/function/timing-fn-a
1605632,49,200,983645490440,983648851423,3360983,54000000,62240425,1605632,1605632,69760765,/function/timing-fn-b
1638400,0,200,983649441974,983653005437,3563463,54000000,65990055,1638400,1638400,73097030,/function/timing-fn-a
1638400,1,200,983653439955,983659170184,5730229,54000000,106115351,1638400,1638400,113514528,/function/timing-fn-b
1638400,2,200,983659901728,983662752700,2850972,54000000,52795777,1638400,1638400,66801156,/function/timing-fn-a
1638400,3,200,983663143958,983666667588,3523630,54000000,65252407,1638400,1638400,72689435,/function/timing-fn-b
1638400,4,200,983666930395,983671169859,4239464,54000000,78508592,1638400,1638400,85266029,/function/timing-fn-a
1638400,5,200,983671741761,983678100084,6358323,54000000,117746722,1638400,1638400,127383682,/function/timing-fn-b
1638400,6,200,983678418110,983683437299,5019189,54000000,92947944,1638400,1638400,97590145,/function/timing-fn-a
1638400,7,200,983683626090,983687641961,4015871,54000000,74367981,1638400,1638400,80448912,/function/timing-fn-b
1638400,8,200,983687997130,983693303178,5306048,54000000,98260148,1638400,1638400,101507284,/function/timing-fn-a
1638400,9,200,983693488603,983696717545,3228942,54000000,59795222,1638400,1638400,63361315,/function/timing-fn-b
1638400,10,200,983697459200,983700295759,2836559,54000000,52528870,1638400,1638400,65604071,/function/timing-fn-a
1638400,11,200,983700420889,983705379779,4958890,54000000,91831296,1638400,1638400,96312253,/function/timing-fn-b
1638400,12,200,983705642065,983712323197,6681132,54000000,123724666,1638400,1638400,128862719,/function/timing-fn-a
1638400,13,200,983712621246,983716156740,3535494,54000000,65472111,1638400,1638400,68828939,/function/timing-fn-b
1638400,14,200,983716707644,983720475564,3767920,54000000,69776296,1638400,1638400,83108132,/function/timing-fn-a
1638400,15,200,983721233509,983726741052,5507543,54000000,101991537,1638400,1638400,112752207,/function/timing-fn-b
1638400,16,200,983727020940,983730825927,3804987,54000000,70462722,1638400,1638400,76646942,/function/timing-fn-a
1638400,17,200,983731070321,983738279565,7209244,54000000,133504518,1638400,1638400,138933605,/function/timing-fn-b
1638400,18,200,983739301313,983745587332,6286019,54000000,116407759,1638400,1638400,134864281,/function/timing-fn-a
1638400,19,200,983746369672,983752504434,6134762,54000000,113606703,1638400,1638400,130132930,/function/timing-fn-b
1638400,20,200,983752872772,983756591237,3718465,54000000,68860462,1638400,1638400,72410697,/function/timing-fn-a
1638400,21,200,983757323302,983763514274,6190972,54000000,114647629,1638400,1638400,129827721,/function/timing-fn-b
1638400,22,200,983763835385,983766823959,2988574,54000000,55343962,1638400,1638400,59477631,/function/timing-fn-a
1638400,23,200,983767009344,983770052559,3043215,54000000,56355833,1638400,1638400,59451371,/function/timing-fn-b
1638400,24,200,983770834055,983773821971,2987916,54000000,55331777,1638400,1638400,69219843,/function/timing-fn-a
1638400,25,200,983774601820,983777454022,2852202,54000000,52818555,1638400,1638400,68604538,/function/timing-fn-b
1638400,26,200,983778342755,983781469498,3126743,54000000,57902648,1638400,1638400,73347902,/function/timing-fn-a
1638400,27,200,983782158082,983785058001,2899919,54000000,53702203,1638400,1638400,66857868,/function/timing-fn-b
1638400,28,200,983785277252,983791404753,6127501,54000000,113472240,1638400,1638400,120429411,/function/timing-fn-a
1638400,29,200,983791898572,983794787957,2889385,54000000,53507129,1638400,1638400,59541607,/function/timing-fn-b
1638400,30,200,983794982933,983798853031,3870098,54000000,71668481,1638400,1638400,77726205,/function/timing-fn-a
1638400,31,200,983799985778,983804443830,4458052,54000000,82556518,1638400,1638400,100444225,/function/timing-fn-b
1638400,32,200,983805401550,983808610080,3208530,54000000,59417222,1638400,1638400,77366591,/function/timing-fn-a
1638400,33,200,983809295774,983812437838,3142064,54000000,58186370,1638400,1638400,70520923,/function/timing-fn-b
1638400,34,200,983813364271,983816599770,3235499,54000000,59916648,1638400,1638400,77175783,/function/timing-fn-a
1638400,35,200,983817283957,983821578569,4294612,54000000,79529851,1638400,1638400,93851383,/function/timing-fn-b
1638400,36,200,983822196403,983828924857,6728454,54000000,124601000,1638400,1638400,136173882,/function/timing-fn-a
1638400,37,200,983829414530,983835415060,6000530,54000000,111120925,1638400,1638400,119792106,/function/timing-fn-b
1638400,38,200,983835756480,983839348980,3592500,54000000,66527777,1638400,1638400,72299930,/function/timing-fn-a
1638400,39,200,983839560445,983842880347,3319902,54000000,61479666,1638400,1638400,64272820,/function/timing-fn-b
1638400,40,200,983843064857,983845827001,2762144,54000000,51150814,1638400,1638400,55303825,/function/timing-fn-a
1638400,41,200,983846027170,983848710317,2683147,54000000,49687907,1638400,1638400,52017218,/function/timing-fn-b
1638400,42,200,983848873675,983852005100,3131425,54000000,57989351,1638400,1638400,61080498,/function/timing-fn-a
1638400,43,200,983852219250,983858822945,6603695,54000000,122290648,1638400,1638400,131165330,/function/timing-fn-b
1638400,44,200,983859239658,983864744368,5504710,54000000,101939074,1638400,1638400,106229139,/function/timing-fn-a
1638400,45,200,983865788590,983868859882,3071292,54000000,56875777,1638400,1638400,76395792,/function/timing-fn-b
1638400,46,200,983869955832,983875431251,5475419,54000000,101396648,1638400,1638400,120603248,/function/timing-fn-a
1638400,47,200,983875715795,983878701388,2985593,54000000,55288759,1638400,1638400,60355961,/function/timing-fn-b
1638400,48,200,983879296723,983882485714,3188991,54000000,59055388,1638400,1638400,69286961,/function/timing-fn-a
1638400,49,200,983883291333,983886251747,2960414,54000000,54822481,1638400,1638400,72674280,/function/timing-fn-b
1671168,0,200,983886965014,983894445202,7480188,54000000,138522000,1671168,1671168,151262402,/function/timing-fn-a
1671168,1,200,983894905099,983899449058,4543959,54000000,84147388,1671168,1671168,88641059,/function/timing-fn-b
1671168,2,200,983899726644,983903081964,3355320,54000000,62135555,1671168,1671168,68589243,/function/timing-fn-a
1671168,3,200,983903455002,983906762868,3307866,54000000,61256777,1671168,1671168,68548456,/function/timing-fn-b
1671168,4,200,983907557964,983913195691,5637727,54000000,104402351,1671168,1671168,122060843,/function/timing-fn-a
1671168,5,200,983913647745,983916806392,3158647,54000000,58493462,1671168,1671168,62603116,/function/timing-fn-b
1671168,6,200,983916999021,983922440049,5441028,54000000,100759777,1671168,1671168,105383148,/function/timing-fn-a
1671168,7,200,983922701841,983927115917,4414076,54000000,81742148,1671168,1671168,85242075,/function/timing-fn-b
1671168,8,200,983927580263,983931746886,4166623,54000000,77159685,1671168,1671168,87514163,/function/timing-fn-a
1671168,9,200,983932191269,983937192430,5001161,54000000,92614092,1671168,1671168,98948708,/function/timing-fn-b
1671168,10,200,983937437880,983940850275,3412395,54000000,63192500,1671168,1671168,67335795,/function/timing-fn-a
1671168,11,200,983941017321,983947032685,6015364,54000000,111395629,1671168,1671168,120517343,/function/timing-fn-b
1671168,12,200,983947899333,983952115676,4216343,54000000,78080425,1671168,1671168,88334664,/function/timing-fn-a
1671168,13,200,983952301706,983959564089,7262383,54000000,134488574,1671168,1671168,140021461,/function/timing-fn-b
1671168,14,200,983959870453,983966154670,6284217,54000000,116374388,1671168,1671168,121364802,/function/timing-fn-a
1671168,15,200,983966503877,983970764930,4261053,54000000,78908388,1671168,1671168,83274496,/function/timing-fn-b
1671168,16,200,983971368219,983974330632,2962413,54000000,54859500,1671168,1671168,65891540,/function/timing-fn-a
1671168,17,200,983974952073,983977663123,2711050,54000000,50204629,1671168,1671168,61307065,/function/timing-fn-b
1671168,18,200,983977794299,983981315185,3520886,54000000,65201592,1671168,1671168,70253221,/function/timing-fn-a
1671168,19,200,983982374678,983986995214,4620536,54000000,85565481,1671168,1671168,103299632,/function/timing-fn-b
1671168,20,200,983987680216,983991228838,3548622,54000000,65715222,1671168,1671168,78264755,/function/timing-fn-a
1671168,21,200,983991403008,983997680926,6277918,54000000,116257740,1671168,1671168,119273324,/function/timing-fn-b
1671168,22,200,983997846747,984001008154,3161407,54000000,58544574,1671168,1671168,61476641,/function/timing-fn-a
1671168,23,200,984001213583,984004607486,3393903,54000000,62850055,1671168,1671168,66068310,/function/timing-fn-b
1671168,24,200,984005022500,984007733389,2710889,54000000,50201648,1671168,1671168,57948590,/function/timing-fn-a
1671168,25,200,984008646118,984014259788,5613670,54000000,103956851,1671168,1671168,121504277,/function/timing-fn-b
1671168,26,200,984015017948,984017924879,2906931,54000000,53832055,1671168,1671168,67717341,/function/timing-fn-a
1671168,27,200,984018205899,984022867178,4661279,54000000,86319981,1671168,1671168,94333223,/function/timing-fn-b
1671168,28,200,984023217212,984027139206,3921994,54000000,72629518,1671168,1671168,76001468,/function/timing-fn-a
1671168,29,200,984027388046,984030316395,2928349,54000000,54228685,1671168,1671168,59448160,/function/timing-fn-b
1671168,30,200,984031396337,984036668929,5272592,54000000,97640592,1671168,1671168,117133935,/function/timing-fn-a
1671168,31,200,984036844636,984039607349,2762713,54000000,51161351,1671168,1671168,54170227,/function/timing-fn-b
1671168,32,200,984039786243,984042401729,2615486,54000000,48434925,1671168,1671168,51057384,/function/timing-fn-a
1671168,33,200,984043152505,984045979527,2827022,54000000,52352259,1671168,1671168,66488407,/function/timing-fn-b
1671168,34,200,984046722230,984052262536,5540306,54000000,102598259,1671168,1671168,119353712,/function/timing-fn-a
1671168,35,200,984053115033,984055784665,2669632,54000000,49437629,1671168,1671168,62440874,/function/timing-fn-b
1671168,36,200,984056259562,984059116733,2857171,54000000,52910574,1671168,1671168,62063381,/function/timing-fn-a
1671168,37,200,984060066732,984062841245,2774513,54000000,51379870,1671168,1671168,68286690,/function/timing-fn-b
1671168,38,200,984063754023,984070517830,6763807,54000000,125255685,1671168,1671168,142346491,/function/timing-fn-a
1671168,39,200,984070683303,984073760576,3077273,54000000,56986537,1671168,1671168,59874404,/function/timing-fn-b
1671168,40,200,984073914051,984080086478,6172427,54000000,114304203,1671168,1671168,118895552,/function/timing-fn-a
1671168,41,200,984080980720,984083649209,2668489,54000000,49416462,1671168,1671168,64236992,/function/timing-fn-b
1671168,42,200,984084704832,984090069951,5365119,54000000,99354055,1671168,1671168,124745768,/function/timing-fn-a
1671168,43,200,984090613157,984094049552,3436395,54000000,63636944,1671168,1671168,67939298,/function/timing-fn-b
1671168,44,200,984094564137,984098914706,4350569,54000000,80566092,1671168,1671168,92276038,/function/timing-fn-a
1671168,45,200,984099979596,984104274569,4294973,54000000,79536537,1671168,1671168,97204413,/function/timing-fn-b
1671168,46,200,984104520834,984107631772,3110938,54000000,57609962,1671168,1671168,61902186,/function/timing-fn-a
1671168,47,200,984108570142,984111299465,2729323,54000000,50543018,1671168,1671168,68210144,/function/timing-fn-b
1671168,48,200,984112320698,984117357404,5036706,54000000,93272333,1671168,1671168,113658337,/function/timing-fn-a
1671168,49,200,984118655629,984121960240,3304611,54000000,61196500,1671168,1671168,83948470,/function/timing-fn-b
1703936,0,200,984122399324,984127386439,4987115,54000000,92353981,1703936,1703936,99552211,/function/timing-fn-a
1703936,1,200,984127665304,984132058373,4393069,54000000,81353129,1703936,1703936,84758702,/function/timing-fn-b
1703936,2,200,984132237944,984135030932,2792988,54000000,51722000,1703936,1703936,55010213,/function/timing-fn-a
1703936,3,200,984135196063,984138262425,3066362,54000000,56784481,1703936,1703936,59791152,/function/timing-fn-b
1703936,4,200,984138808639,984145443530,6634891,54000000,122868351,1703936,1703936,136311544,/function/timing-fn-a
1703936,5,200,984145926818,984149747278,3820460,54000000,70749259,1703936,1703936,76048682,/function/timing-fn-b
1703936,6,200,984149889053,984155011880,5122827,54000000,94867166,1703936,1703936,99442419,/function/timing-fn-a
1703936,7,200,984155329422,984161842595,6513173,54000000,120614314,1703936,1703936,126549988,/function/timing-fn-b
1703936,8,200,984162823707,984165974082,3150375,54000000,58340277,1703936,1703936,74664839,/function/timing-fn-a
1703936,9,200,984166732639,984169565167,2832528,54000000,52454222,1703936,1703936,66604135,/function/timing-fn-b
1703936,10,200,984169741494,984172519840,2778346,54000000,51450851,1703936,1703936,54154303,/function/timing-fn-a
1703936,11,200,984173021899,984176019019,2997120,54000000,55502222,1703936,1703936,64483464,/function/timing-fn-b
1703936,12,200,984176543439,984179198401,2654962,54000000,49165962,1703936,1703936,59500262,/function/timing-fn-a
1703936,13,200,984180068916,984182819172,2750256,54000000,50930666,1703936,1703936,66336782,/function/timing-fn-b
1703936,14,200,984183096573,984187610427,4513854,54000000,83589888,1703936,1703936,91617222,/function/timing-fn-a
1703936,15,200,984187908093,984192719239,4811146,54000000,89095296,1703936,1703936,91844557,/function/timing-fn-b
1703936,16,200,984192910912,984196851867,3940955,54000000,72980648,1703936,1703936,77058172,/function/timing-fn-a
1703936,17,200,984197528160,984200517119,2988959,54000000,55351092,1703936,1703936,67512706,/function/timing-fn-b
1703936,18,200,984200675185,984205594174,4918989,54000000,91092388,1703936,1703936,96620608,/function/timing-fn-a
1703936,19,200,984206029637,984210128774,4099137,54000000,75909944,1703936,1703936,81531809,/function/timing-fn-b
1703936,20,200,984210776301,984213527005,2750704,54000000,50938962,1703936,1703936,63341553,/function/timing-fn-a
1703936,21,200,984213735817,984218241183,4505366,54000000,83432703,1703936,1703936,86893832,/function/timing-fn-b
1703936,22,200,984219051957,984223645849,4593892,54000000,85072074,1703936,1703936,100675335,/function/timing-fn-a
1703936,23,200,984224637098,984230196853,5559755,54000000,102958425,1703936,1703936,121935551,/function/timing-fn-b
1703936,24,200,984231015282,984234445819,3430537,54000000,63528462,1703936,1703936,77996636,/function/timing-fn-a
1703936,25,200,984235438218,984238396249,2958031,54000000,54778351,1703936,1703936,72275837,/function/timing-fn-b
1703936,26,200,984239161332,984244377854,5216522,54000000,96602259,1703936,1703936,113041008,/function/timing-fn-a
1703936,27,200,984245613618,984252817120,7203502,54000000,133398185,1703936,1703936,154380417,/function/timing-fn-b
1703936,28,200,984253792806,984256578117,2785311,54000000,51579833,1703936,1703936,69018632,/function/timing-fn-a
1703936,29,200,984257221432,984262979511,5758079,54000000,106631092,1703936,1703936,122217152,/function/timing-fn-b
1703936,30,200,984264125077,984267023474,2898397,54000000,53674018,1703936,1703936,71634132,/function/timing-fn-a
1703936,31,200,984267766738,984274049259,6282521,54000000,116342981,1703936,1703936,133569563,/function/timing-fn-b
1703936,32,200,984275206575,984277998465,2791890,54000000,51701666,1703936,1703936,69937678,/function/timing-fn-a
1703936,33,200,984278861218,984284351361,5490143,54000000,101669314,1703936,1703936,120529849,/function/timing-fn-b
1703936,34,200,984285481914,984293937473,8455559,54000000,156584425,1703936,1703936,176171501,/function/timing-fn-a
1703936,35,200,984295039120,984299530965,4491845,54000000,83182314,1703936,1703936,101939818,/function/timing-fn-b
1703936,36,200,984300449189,984303387792,2938603,54000000,54418574,1703936,1703936,70986769,/function/timing-fn-a
1703936,37,200,984304284812,984307586870,3302058,54000000,61149222,1703936,1703936,77234314,/function/timing-fn-b
1703936,38,200,984308019872,984314828606,6808734,54000000,126087666,1703936,1703936,134731729,/function/timing-fn-a
1703936,39,200,984315157041,984318200046,3043005,54000000,56351944,1703936,1703936,61701532,/function/timing-fn-b
1703936,40,200,984318478487,984324034171,5555684,54000000,102883037,1703936,1703936,109710749,/function/timing-fn-a
1703936,41,200,984325175151,984330772239,5597088,54000000,103649777,1703936,1703936,122676432,/function/timing-fn-b
1703936,42,200,984331692013,984334329070,2637057,54000000,48834388,1703936,1703936,66918773,/function/timing-fn-a
1703936,43,200,984335325395,984340845742,5520347,54000000,102228648,1703936,1703936,121543740,/function/timing-fn-b
1703936,44,200,984341942232,984347399623,5457391,54000000,101062796,1703936,1703936,120457772,/function/timing-fn-a
1703936,45,200,984348395593,984351524171,3128578,54000000,57936629,1703936,1703936,75902853,/function/timing-fn-b
1703936,46,200,984352502071,984355769430,3267359,54000000,60506648,1703936,1703936,77846826,/function/timing-fn-a
1703936,47,200,984356733230,984359715393,2982163,54000000,55225240,1703936,1703936,73362852,/function/timing-fn-b
1703936,48,200,984359889120,984363478888,3589768,54000000,66477185,1703936,1703936,69339624,/function/timing-fn-a
1703936,49,200,984363762122,984370186286,6424164,54000000,118966000,1703936,1703936,127161383,/function/timing-fn-b
1736704,0,200,984370874381,984376418408,5544027,54000000,102667166,1736704,1736704,110280029,/function/timing-fn-a
1736704,1,200,984376675462,984380121067,3445605,54000000,63807500,1736704,1736704,68862746,/function/timing-fn-b
1736704,2,200,984380431301,984386935406,6504105,54000000,120446388,1736704,1736704,125959968,/function/timing-fn-a
1736704,3,200,984387284322,984390789669,3505347,54000000,64913833,1736704,1736704,71181698,/function/timing-fn-b
1736704,4,200,984391145820,984394720109,3574289,54000000,66190537,1736704,1736704,72772341,/function/timing-fn-a
1736704,5,200,984395574694,984400718843,5144149,54000000,95262018,1736704,1736704,114340623,/function/timing-fn-b
1736704,6,200,984401609311,984405860693,4251382,54000000,78729296,1736704,1736704,92798526,/function/timing-fn-a
1736704,7,200,984406318365,984411205319,4886954,54000000,90499148,1736704,1736704,100958055,/function/timing-fn-b
1736704,8,200,984411572227,984416347845,4775618,54000000,88437370,1736704,1736704,92274015,/function/timing-fn-a
1736704,9,200,984416528252,984420774190,4245938,54000000,78628481,1736704,1736704,84278404,/function/timing-fn-b
1736704,10,200,984421297274,984426118562,4821288,54000000,89283111,1736704,1736704,96520946,/function/timing-fn-a
1736704,11,200,984426677481,984429668211,2990730,54000000,55383888,1736704,1736704,66222801,/function/timing-fn-b
1736704,12,200,984430275531,984436265768,5990237,54000000,110930314,1736704,1736704,123051972,/function/timing-fn-a
1736704,13,200,984436514232,984439622969,3108737,54000000,57569203,1736704,1736704,60954576,/function/timing-fn-b
1736704,14,200,984439808822,984445025303,5216481,54000000,96601500,1736704,1736704,103868497,/function/timing-fn-a
1736704,15,200,984445450090,984449534680,4084590,54000000,75640555,1736704,1736704,79341996,/function/timing-fn-b
1736704,16,200,984450154128,984454075552,3921424,54000000,72618962,1736704,1736704,85872748,/function/timing-fn-a
1736704,17,200,984454385322,984459225150,4839828,54000000,89626444,1736704,1736704,93798589,/function/timing-fn-b
1736704,18,200,984459411146,984462278048,2866902,54000000,53090777,1736704,1736704,56112804,/function/timing-fn-a
1736704,19,200,984462836207,984465806977,2970770,54000000,55014259,1736704,1736704,65043176,/function/timing-fn-b
1736704,20,200,984465966476,984469403049,3436573,54000000,63640240,1736704,1736704,66766100,/function/timing-fn-a
1736704,21,200,984469572340,984472506114,2933774,54000000,54329148,1736704,1736704,56843138,/function/timing-fn-b
1736704,22,200,984472651738,984476007916,3356178,54000000,62151444,1736704,1736704,64840705,/function/timing-fn-a
1736704,23,200,984476214779,984479247322,3032543,54000000,56158203,1736704,1736704,59984756,/function/timing-fn-b
1736704,24,200,984479398726,984487412799,8014073,54000000,148408759,1736704,1736704,157967278,/function/timing-fn-a
1736704,25,200,984488737768,984497360574,8622806,54000000,159681592,1736704,1736704,179987441,/function/timing-fn-b
1736704,26,200,984497649585,984500723457,3073872,54000000,56923555,1736704,1736704,60158452,/function/timing-fn-a
1736704,27,200,984501373750,984504068206,2694456,54000000,49897333,1736704,1736704,61515195,/function/timing-fn-b
1736704,28,200,984504679479,984507980228,3300749,54000000,61124981,1736704,1736704,72259076,/function/timing-fn-a
1736704,29,200,984508272326,984515198462,6926136,54000000,128261777,1736704,1736704,136571499,/function/timing-fn-b
1736704,30,200,984515530869,984520419707,4888838,54000000,90534037,1736704,1736704,94326102,/function/timing-fn-a
1736704,31,200,984521145234,984524582584,3437350,54000000,63654629,1736704,1736704,76638427,/function/timing-fn-b
1736704,32,200,984525328687,984528271382,2942695,54000000,54494351,1736704,1736704,68176972,/function/timing-fn-a
1736704,33,200,984529038373,984534324791,5286418,54000000,97896629,1736704,1736704,114360529,/function/timing-fn-b
1736704,34,200,984534710212,984538143562,3433350,54000000,63580555,1736704,1736704,68270699,/function/timing-fn-a
1736704,35,200,984538300006,984541995580,3695574,54000000,68436555,1736704,1736704,71725555,/function/timing-fn-b
1736704,36,200,984542169095,984545563437,3394342,54000000,62858185,1736704,1736704,65615599,/function/timing-fn-a
1736704,37,200,984545721134,984548793325,3072191,54000000,56892425,1736704,1736704,59238708,/function/timing-fn-b
1736704,38,200,984549605244,984553397607,3792363,54000000,70228944,1736704,1736704,86150301,/function/timing-fn-a
1736704,39,200,984554518102,984557545695,3027593,54000000,56066537,1736704,1736704,76362342,/function/timing-fn-b
1736704,40,200,984558471677,984564494423,6022746,54000000,111532333,1736704,1736704,130697049,/function/timing-fn-a
1736704,41,200,984565402274,984570495816,5093542,54000000,94324851,1736704,1736704,109775146,/function/timing-fn-b
1736704,42,200,984570694056,984573516001,2821945,54000000,52258240,1736704,1736704,55060222,/function/timing-fn-a
1736704,43,200,984574506274,984580225076,5718802,54000000,105903740,1736704,1736704,124499930,/function/timing-fn-b
1736704,44,200,984580423575,984583342026,2918451,54000000,54045388,1736704,1736704,57761347,/function/timing-fn-a
1736704,45,200,984583516814,984587511253,3994439,54000000,73971092,1736704,1736704,79720818,/function/timing-fn-b
1736704,46,200,984588491780,984593296697,4804917,54000000,88979944,1736704,1736704,105551193,/function/timing-fn-a
1736704,47,200,984593534169,984597652613,4118444,54000000,76267481,1736704,1736704,82816619,/function/timing-fn-b
