payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
1769472,1,200,1415303282412,1415305568934,2286522,54000000,42343000,1769472,1769472,46033788
1769472,2,200,1415305767133,1415308296050,2528917,54000000,46831796,1769472,1769472,50939205
1769472,3,200,1415308524422,1415311004761,2480339,54000000,45932203,1769472,1769472,49784160
1769472,4,200,1415311215909,1415313636558,2420649,54000000,44826833,1769472,1769472,48767750
1769472,5,200,1415313866379,1415316247093,2380714,54000000,44087296,1769472,1769472,47763632
1769472,6,200,1415316438507,1415318875984,2437477,54000000,45138462,1769472,1769472,48718512
1769472,7,200,1415319062201,1415321428934,2366733,54000000,43828388,1769472,1769472,47611587
1769472,8,200,1415321637614,1415324002184,2364570,54000000,43788333,1769472,1769472,48049984
1769472,9,200,1415324248825,1415326649227,2400402,54000000,44451888,1769472,1769472,48369512
1769472,10,200,1415326866686,1415329251469,2384783,54000000,44162648,1769472,1769472,48536573
1769472,11,200,1415329473474,1415332103162,2629688,54000000,48697925,1769472,1769472,52554230
1769472,12,200,1415332312660,1415334687362,2374702,54000000,43975962,1769472,1769472,47512760
1769472,13,200,1415334877460,1415337326713,2449253,54000000,45356537,1769472,1769472,49017435
1769472,14,200,1415337561835,1415340009160,2447325,54000000,45320833,1769472,1769472,49542855
1769472,15,200,1415340206037,1415342757025,2550988,54000000,47240518,1769472,1769472,50910989
1769472,16,200,1415342964889,1415345474477,2509588,54000000,46473851,1769472,1769472,50147128
1769472,17,200,1415345684984,1415348334180,2649196,54000000,49059185,1769472,1769472,53151169
1769472,18,200,1415348558441,1415351040330,2481889,54000000,45960907,1769472,1769472,49616260
1769472,19,200,1415351224405,1415353567850,2343445,54000000,43397129,1769472,1769472,47095944
1769472,20,200,1415353772695,1415356146159,2373464,54000000,43953037,1769472,1769472,47838154
1769472,21,200,1415356387724,1415358722723,2334999,54000000,43240722,1769472,1769472,47318321
1769472,22,200,1415358922566,1415362180916,3258350,54000000,60339814,1769472,1769472,64304295
1769472,23,200,1415362438522,1415365147951,2709429,54000000,50174611,1769472,1769472,54955954
1769472,24,200,1415365361578,1415367795757,2434179,54000000,45077388,1769472,1769472,48684988
1769472,25,200,1415368031326,1415370388793,2357467,54000000,43656796,1769472,1769472,48391023
1769472,26,200,1415370622488,1415372961233,2338745,54000000,43310092,1769472,1769472,47382226
1769472,27,200,1415373179835,1415375524965,2345130,54000000,43428333,1769472,1769472,47017930
1769472,28,200,1415375712630,1415378147583,2434953,54000000,45091722,1769472,1769472,48958768
1769472,29,200,1415378363447,1415380864889,2501442,54000000,46323000,1769472,1769472,50173738
1769472,30,200,1415381075971,1415383616161,2540190,54000000,47040555,1769472,1769472,50683723
1769472,31,200,1415383838817,1415386313549,2474732,54000000,45828370,1769472,1769472,50376489
1769472,32,200,1415386547450,1415389043657,2496207,54000000,46226055,1769472,1769472,49951640
1769472,33,200,1415389239092,1415391986825,2747733,54000000,50883944,1769472,1769472,55211017
1769472,34,200,1415392214082,1415394548228,2334146,54000000,43224925,1769472,1769472,47210136
1769472,35,200,1415394775834,1415397193633,2417799,54000000,44774055,1769472,1769472,48729058
1769472,36,200,1415397410228,1415399741860,2331632,54000000,43178370,1769472,1769472,47288009
1769472,37,200,1415399975483,1415402335969,2360486,54000000,43712703,1769472,1769472,48091331
1769472,38,200,1415402591643,1415404903703,2312060,54000000,42815925,1769472,1769472,47353940
1769472,39,200,1415405145350,1415407571893,2426543,54000000,44935981,1769472,1769472,49175208
1769472,40,200,1415407821138,1415410380219,2559081,54000000,47390388,1769472,1769472,52011698
1769472,41,200,1415410598083,1415413166206,2568123,54000000,47557833,1769472,1769472,51563941
1769472,42,200,1415413378757,1415416390513,3011756,54000000,55773259,1769472,1769472,59623978
1769472,43,200,1415416603089,1415419072926,2469837,54000000,45737722,1769472,1769472,49585249
1769472,44,200,1415419453596,1415421904027,2450431,54000000,45378351,1769472,1769472,52475099
1769472,45,200,1415422121496,1415424520432,2398936,54000000,44424740,1769472,1769472,48406737
1769472,46,200,1415424727053,1415427184664,2457611,54000000,45511314,1769472,1769472,49004235
1769472,47,200,1415427392104,1415430075928,2683824,54000000,49700444,1769472,1769472,53926484
1769472,48,200,1415430288984,1415432772313,2483329,54000000,45987574,1769472,1769472,49744909
1769472,49,200,1415432984613,1415435563397,2578784,54000000,47755259,1769472,1769472,52086359
1802240,0,200,1415435916372,1415438339561,2423189,54000000,44873870,1802240,1802240,49262580
1802240,1,200,1415438552772,1415441282674,2729902,54000000,50553740,1802240,1802240,54015114
1802240,2,200,1415441511246,1415443768686,2257440,54000000,41804444,1802240,1802240,46702664
1802240,3,200,1415444002097,1415446512439,2510342,54000000,46487814,1802240,1802240,50305389
1802240,4,200,1415446756886,1415449290223,2533337,54000000,46913648,1802240,1802240,51352181
1802240,5,200,1415449563309,1415452121471,2558162,54000000,47373370,1802240,1802240,52531043
1802240,6,200,1415452340424,1415454847618,2507194,54000000,46429518,1802240,1802240,50473080
1802240,7,200,1415455239815,1415457682706,2442891,54000000,45238722,1802240,1802240,52409238
1802240,8,200,1415457905111,1415460376176,2471065,54000000,45760462,1802240,1802240,49789048
1802240,9,200,1415460587418,1415463311806,2724388,54000000,50451629,1802240,1802240,54294201
1802240,10,200,1415463560344,1415466037283,2476939,54000000,45869240,1802240,1802240,50589925
1802240,11,200,1415466257628,1415468598520,2340892,54000000,43349851,1802240,1802240,47326283
1802240,12,200,1415468909615,1415471254467,2344852,54000000,43423185,1802240,1802240,48656213
1802240,13,200,1415471439891,1415474177530,2737639,54000000,50697018,1802240,1802240,54299160
1802240,14,200,1415474385159,1415476890084,2504925,54000000,46387500,1802240,1802240,51261665
1802240,15,200,1415477160513,1415479774511,2613998,54000000,48407370,1802240,1802240,52573506
1802240,16,200,1415480002316,1415482537772,2535456,54000000,46952888,1802240,1802240,50991936
1802240,17,200,1415482789262,1415485369770,2580508,54000000,47787185,1802240,1802240,52838067
1802240,18,200,1415485601556,1415487840930,2239374,54000000,41469888,1802240,1802240,45165653
1802240,19,200,1415488044542,1415490681852,2637310,54000000,48839074,1802240,1802240,52839954
1802240,20,200,1415490936669,1415493732864,2796195,54000000,51781388,1802240,1802240,56302436
1802240,21,200,1415493976483,1415496331376,2354893,54000000,43609129,1802240,1802240,48086442
1802240,22,200,1415496537512,1415499016831,2479319,54000000,45913314,1802240,1802240,49407991
1802240,23,200,1415499240711,1415501593922,2353211,54000000,43577981,1802240,1802240,47949133
1802240,24,200,1415501826961,1415504162626,2335665,54000000,43253055,1802240,1802240,47395845
1802240,25,200,1415504366973,1415506964004,2597031,54000000,48093166,1802240,1802240,51956453
1802240,26,200,1415507174959,1415509984162,2809203,54000000,52022277,1802240,1802240,56012732
1802240,27,200,1415510207904,1415512753206,2545302,54000000,47135222,1802240,1802240,51216967
1802240,28,200,1415513019113,1415515533368,2514255,54000000,46560277,1802240,1802240,51411476
1802240,29,200,1415515752447,1415518184492,2432045,54000000,45037870,1802240,1802240,49107391
1802240,30,200,1415518399643,1415520975225,2575582,54000000,47695962,1802240,1802240,51666679
1802240,31,200,1415521202436,1415523627848,2425412,54000000,44915037,1802240,1802240,48960933
1802240,32,200,1415523850241,1415526507118,2656877,54000000,49201425,1802240,1802240,52942132
1802240,33,200,1415526714027,1415529375524,2661497,54000000,49286981,1802240,1802240,53569172
1802240,34,200,1415529599927,1415532077067,2477140,54000000,45872962,1802240,1802240,49954015
1802240,35,200,1415532296561,1415534669268,2372707,54000000,43939018,1802240,1802240,47667181
1802240,36,200,1415534877784,1415537310428,2432644,54000000,45048962,1802240,1802240,48961283
1802240,37,200,1415537539302,1415540251733,2712431,54000000,50230203,1802240,1802240,54159476
1802240,38,200,1415540457954,1415543105344,2647390,54000000,49025740,1802240,1802240,53182807
1802240,39,200,1415543367608,1415546346618,2979010,54000000,55166851,1802240,1802240,60056021
1802240,40,200,1415546576165,1415549240492,2664327,54000000,49339388,1802240,1802240,52936824
1802240,41,200,1415549427627,1415551801656,2374029,54000000,43963500,1802240,1802240,47737163
1802240,42,200,1415552012448,1415554449275,2436827,54000000,45126425,1802240,1802240,49209431
1802240,43,200,1415554670701,1415556936684,2265983,54000000,41962648,1802240,1802240,45882301
1802240,44,200,1415557165883,1415559718844,2552961,54000000,47277055,1802240,1802240,51349806
1802240,45,200,1415559969477,1415562419654,2450177,54000000,45373648,1802240,1802240,50064365
1802240,46,200,1415562649377,1415565058600,2409223,54000000,44615240,1802240,1802240,49058991
1802240,47,200,1415565453662,1415567875337,2421675,54000000,44845833,1802240,1802240,52156341
1802240,48,200,1415568113017,1415570569074,2456057,54000000,45482537,1802240,1802240,49304136
1802240,49,200,1415570802301,1415573427254,2624953,54000000,48610240,1802240,1802240,53039632
1835008,0,200,1415573794469,1415576289762,2495293,54000000,46209129,1835008,1835008,50532935
1835008,1,200,1415576534288,1415578878373,2344085,54000000,43408981,1835008,1835008,48026169
1835008,2,200,1415579106730,1415581764452,2657722,54000000,49217074,1835008,1835008,53111569
1835008,3,200,1415581978503,1415584384577,2406074,54000000,44556925,1835008,1835008,48241212
1835008,4,200,1415584578484,1415587024666,2446182,54000000,45299666,1835008,1835008,49361337
1835008,5,200,1415587242600,1415589582426,2339826,54000000,43330111,1835008,1835008,47649721
1835008,6,200,1415589850189,1415592345590,2495401,54000000,46211129,1835008,1835008,50925307
1835008,7,200,1415592583301,1415595317740,2734439,54000000,50637759,1835008,1835008,54728340
1835008,8,200,1415595533388,1415598110863,2577475,54000000,47731018,1835008,1835008,51726813
1835008,9,200,1415598327356,1415600825746,2498390,54000000,46266481,1835008,1835008,50217948
1835008,10,200,1415601131762,1415603705898,2574136,54000000,47669185,1835008,1835008,53206413
1835008,11,200,1415603909549,1415606422229,2512680,54000000,46531111,1835008,1835008,50257269
1835008,12,200,1415606639307,1415609100059,2460752,54000000,45569481,1835008,1835008,49538386
1835008,13,200,1415609310023,1415612058599,2748576,54000000,50899555,1835008,1835008,54585652
1835008,14,200,1415612295208,1415614801590,2506382,54000000,46414481,1835008,1835008,50900513
1835008,15,200,1415615014809,1415617499449,2484640,54000000,46011851,1835008,1835008,49820337
1835008,16,200,1415617706497,1415620033723,2327226,54000000,43096777,1835008,1835008,47390188
1835008,17,200,1415620271288,1415622652598,2381310,54000000,44098333,1835008,1835008,48065001
1835008,18,200,1415622872231,1415625096369,2224138,54000000,41187740,1835008,1835008,45009976
1835008,19,200,1415625302621,1415627812791,2510170,54000000,46484629,1835008,1835008,50316634
1835008,20,200,1415628042063,1415630513076,2471013,54000000,45759500,1835008,1835008,50220951
1835008,21,200,1415630781261,1415633858878,3077617,54000000,56992907,1835008,1835008,61840691
1835008,22,200,1415634105202,1415636574265,2469063,54000000,45723388,1835008,1835008,50531188
1835008,23,200,1415636890573,1415639549812,2659239,54000000,49245166,1835008,1835008,54853915
1835008,24,200,1415639773255,1415642237824,2464569,54000000,45640166,1835008,1835008,49615351
1835008,25,200,1415642495054,1415644912503,2417449,54000000,44767574,1835008,1835008,49476576
1835008,26,200,1415645162870,1415647563707,2400837,54000000,44459944,1835008,1835008,48649368
1835008,27,200,1415647784896,1415650341481,2556585,54000000,47344166,1835008,1835008,51920275
1835008,28,200,1415650581514,1415653042624,2461110,54000000,45576111,1835008,1835008,49837169
1835008,29,200,1415653255529,1415655661371,2405842,54000000,44552629,1835008,1835008,48547399
1835008,30,200,1415655887025,1415658389234,2502209,54000000,46337203,1835008,1835008,50115769
1835008,31,200,1415658594119,1415661063241,2469122,54000000,45724481,1835008,1835008,49332352
1835008,32,200,1415661250437,1415663582611,2332174,54000000,43188407,1835008,1835008,46990483
1835008,33,200,1415663896409,1415666362036,2465627,54000000,45659759,1835008,1835008,51467560
1835008,34,200,1415666594506,1415668948800,2354294,54000000,43598037,1835008,1835008,47803373
1835008,35,200,1415669184854,1415671779739,2594885,54000000,48053425,1835008,1835008,52297841
1835008,36,200,1415672151859,1415674526677,2374818,54000000,43978111,1835008,1835008,50844709
1835008,37,200,1415674740079,1415677162463,2422384,54000000,44858962,1835008,1835008,48458420
1835008,38,200,1415677357368,1415679692563,2335195,54000000,43244351,1835008,1835008,47205246
1835008,39,200,1415679913241,1415682331601,2418360,54000000,44784444,1835008,1835008,48701890
1835008,40,200,1415682546784,1415684970402,2423618,54000000,44881814,1835008,1835008,48515342
1835008,41,200,1415685164378,1415687612264,2447886,54000000,45331222,1835008,1835008,49497947
1835008,42,200,1415687839741,1415690967764,3128023,54000000,57926351,1835008,1835008,61919054
1835008,43,200,1415691190640,1415693985893,2795253,54000000,51763944,1835008,1835008,55990033
1835008,44,200,1415694289279,1415696869144,2579865,54000000,47775277,1835008,1835008,53195659
1835008,45,200,1415697087353,1415699839383,2752030,54000000,50963518,1835008,1835008,54789451
1835008,46,200,1415700043082,1415702458503,2415421,54000000,44730018,1835008,1835008,48813846
1835008,47,200,1415702709309,1415705153247,2443938,54000000,45258111,1835008,1835008,49740369
1835008,48,200,1415705417476,1415707885086,2467610,54000000,45696481,1835008,1835008,50542573
1835008,49,200,1415708121864,1415710428998,2307134,54000000,42724703,1835008,1835008,47164040
1867776,0,200,1415710805189,1415713365482,2560293,54000000,47412833,1867776,1867776,51797423
1867776,1,200,1415713585331,1415716065221,2479890,54000000,45923888,1867776,1867776,49609974
1867776,2,200,1415716267756,1415718739900,2472144,54000000,45780444,1867776,1867776,49574285
1867776,3,200,1415719020631,1415721398669,2378038,54000000,44037740,1867776,1867776,49225634
1867776,4,200,1415721599894,1415724059808,2459914,54000000,45553962,1867776,1867776,49383407
1867776,5,200,1415724272136,1415727505025,3232889,54000000,59868314,1867776,1867776,63572701
1867776,6,200,1415727707930,1415730340721,2632791,54000000,48755388,1867776,1867776,52312297
1867776,7,200,1415730529898,1415733083536,2553638,54000000,47289592,1867776,1867776,50887383
1867776,8,200,1415733375902,1415736035955,2660053,54000000,49260240,1867776,1867776,55145155
1867776,9,200,1415736267667,1415738731074,2463407,54000000,45618648,1867776,1867776,49746515
1867776,10,200,1415738968085,1415741360231,2392146,54000000,44299000,1867776,1867776,48461144
1867776,11,200,1415741613488,1415744614378,3000890,54000000,55572037,1867776,1867776,60310734
1867776,12,200,1415744915441,1415747317978,2402537,54000000,44491425,1867776,1867776,49970637
1867776,13,200,1415747547354,1415750151603,2604249,54000000,48226833,1867776,1867776,51983482
1867776,14,200,1415750349391,1415753012769,2663378,54000000,49321814,1867776,1867776,53310758
1867776,15,200,1415753261992,1415755746323,2484331,54000000,46006129,1867776,1867776,50860354
1867776,16,200,1415755972148,1415758638271,2666123,54000000,49372648,1867776,1867776,53022380
1867776,17,200,1415758842494,1415761198205,2355711,54000000,43624277,1867776,1867776,47421757
1867776,18,200,1415761412136,1415763745221,2333085,54000000,43205277,1867776,1867776,46901783
1867776,19,200,1415763963335,1415766528194,2564859,54000000,47497388,1867776,1867776,51618279
1867776,20,200,1415766730314,1415769425960,2695646,54000000,49919370,1867776,1867776,53866560
1867776,21,200,1415769656274,1415772095881,2439607,54000000,45177907,1867776,1867776,49147062
1867776,22,200,1415772299074,1415774784998,2485924,54000000,46035629,1867776,1867776,49887525
1867776,23,200,1415775002611,1415777354540,2351929,54000000,43554240,1867776,1867776,47536298
1867776,24,200,1415777564334,1415780081985,2517651,54000000,46623166,1867776,1867776,50593558
1867776,25,200,1415780310426,1415782944587,2634161,54000000,48780759,1867776,1867776,52745388
1867776,26,200,1415783186581,1415785688850,2502269,54000000,46338314,1867776,1867776,51372784
1867776,27,200,1415785936858,1415788264943,2328085,54000000,43112685,1867776,1867776,47482868
1867776,28,200,1415788524003,1415791156393,2632390,54000000,48747962,1867776,1867776,53024965
1867776,29,200,1415791390180,1415794146469,2756289,54000000,51042388,1867776,1867776,55574125
1867776,30,200,1415794372277,1415796585293,2213016,54000000,40981777,1867776,1867776,45047900
1867776,31,200,1415796800484,1415799156329,2355845,54000000,43626759,1867776,1867776,47137360
1867776,32,200,1415799349184,1415801818923,2469739,54000000,45735907,1867776,1867776,49788350
1867776,33,200,1415802037433,1415804469358,2431925,54000000,45035648,1867776,1867776,48943403
1867776,34,200,1415804688130,1415807071597,2383467,54000000,44138277,1867776,1867776,47867419
1867776,35,200,1415807319203,1415809822412,2503209,54000000,46355722,1867776,1867776,51040546
1867776,36,200,1415810039791,1415812485682,2445891,54000000,45294277,1867776,1867776,49435370
1867776,37,200,1415812760518,1415815221835,2461317,54000000,45579944,1867776,1867776,50261040
1867776,38,200,1415815430801,1415818083994,2653193,54000000,49133203,1867776,1867776,52966018
1867776,39,200,1415818285325,1415820907748,2622423,54000000,48563388,1867776,1867776,52172056
1867776,40,200,1415821107231,1415823441460,2334229,54000000,43226462,1867776,1867776,46697566
1867776,41,200,1415823644557,1415826365127,2720570,54000000,50380925,1867776,1867776,54798530
1867776,42,200,1415826598415,1415829254054,2655639,54000000,49178500,1867776,1867776,53082025
1867776,43,200,1415829466814,1415831872502,2405688,54000000,44549777,1867776,1867776,48230107
1867776,44,200,1415832086034,1415834632328,2546294,54000000,47153592,1867776,1867776,51389337
1867776,45,200,1415834861716,1415837411676,2549960,54000000,47221481,1867776,1867776,51238269
1867776,46,200,1415837615255,1415840192968,2577713,54000000,47735425,1867776,1867776,51743505
1867776,47,200,1415840424089,1415843245412,2821323,54000000,52246722,1867776,1867776,56272195
1867776,48,200,1415843465820,1415846106186,2640366,54000000,48895666,1867776,1867776,53032089
1867776,49,200,1415846327186,1415849048252,2721066,54000000,50390111,1867776,1867776,54050943
1900544,0,200,1415849358573,1415851796566,2437993,54000000,45148018,1900544,1900544,49472176
1900544,1,200,1415852018594,1415854560653,2542059,54000000,47075166,1900544,1900544,50884589
1900544,2,200,1415854773718,1415857284834,2511116,54000000,46502148,1900544,1900544,50851135
1900544,3,200,1415857541076,1415859993903,2452827,54000000,45422722,1900544,1900544,49967076
1900544,4,200,1415860210902,1415862680279,2469377,54000000,45729203,1900544,1900544,49313775
1900544,5,200,1415862909609,1415865401746,2492137,54000000,46150685,1900544,1900544,50578123
1900544,6,200,1415865644498,1415868173230,2528732,54000000,46828370,1900544,1900544,51158718
1900544,7,200,1415868376413,1415870796362,2419949,54000000,44813870,1900544,1900544,48674162
1900544,8,200,1415871012863,1415873783501,2770638,54000000,51308111,1900544,1900544,55455184
1900544,9,200,1415874008183,1415876568301,2560118,54000000,47409592,1900544,1900544,51507579
1900544,10,200,1415876789319,1415879261438,2472119,54000000,45779981,1900544,1900544,49469173
1900544,11,200,1415879467133,1415881874831,2407698,54000000,44587000,1900544,1900544,48827884
1900544,12,200,1415882103238,1415884528738,2425500,54000000,44916666,1900544,1900544,48967987
1900544,13,200,1415884759015,1415887501427,2742412,54000000,50785407,1900544,1900544,55083067
1900544,14,200,1415887748698,1415890246658,2497960,54000000,46258518,1900544,1900544,50787229
1900544,15,200,1415890483291,1415892936617,2453326,54000000,45431962,1900544,1900544,50076169
1900544,16,200,1415893191070,1415896075187,2884117,54000000,53409574,1900544,1900544,57623985
1900544,17,200,1415896334967,1415898855267,2520300,54000000,46672222,1900544,1900544,51784433
1900544,18,200,1415899100475,1415901827662,2727187,54000000,50503462,1900544,1900544,54477538
1900544,19,200,1415902061836,1415905144201,3082365,54000000,57080833,1900544,1900544,61451742
1900544,20,200,1415905356800,1415907853175,2496375,54000000,46229166,1900544,1900544,50037057
1900544,21,200,1415908060720,1415910744797,2684077,54000000,49705129,1900544,1900544,53762635
1900544,22,200,1415911005050,1415913407797,2402747,54000000,44495314,1900544,1900544,49004584
1900544,23,200,1415913614827,1415916091591,2476764,54000000,45866000,1900544,1900544,49668711
1900544,24,200,1415916309425,1415918665643,2356218,54000000,43633666,1900544,1900544,47572895
1900544,25,200,1415918889686,1415921347990,2458304,54000000,45524148,1900544,1900544,49739252
1900544,26,200,1415921628795,1415924191474,2562679,54000000,47457018,1900544,1900544,52560027
1900544,27,200,1415924404847,1415926705741,2300894,54000000,42609148,1900544,1900544,46368540
1900544,28,200,1415926923083,1415929313057,2389974,54000000,44258777,1900544,1900544,48091052
1900544,29,200,1415929543039,1415931991165,2448126,54000000,45335666,1900544,1900544,49574704
1900544,30,200,1415932199486,1415934707106,2507620,54000000,46437407,1900544,1900544,50439417
1900544,31,200,1415934913956,1415937457584,2543628,54000000,47104222,1900544,1900544,50530351
1900544,32,200,1415937676815,1415940742520,3065705,54000000,56772314,1900544,1900544,60921711
1900544,33,200,1415940935361,1415943338653,2403292,54000000,44505407,1900544,1900544,48081694
1900544,34,200,1415943574712,1415946504543,2929831,54000000,54256129,1900544,1900544,58521454
1900544,35,200,1415946711378,1415949186359,2474981,54000000,45832981,1900544,1900544,49607879
1900544,36,200,1415949389393,1415951942112,2552719,54000000,47272574,1900544,1900544,51056889
1900544,37,200,1415952171731,1415954726398,2554667,54000000,47308648,1900544,1900544,51664933
1900544,38,200,1415954950335,1415957362954,2412619,54000000,44678129,1900544,1900544,48697769
1900544,39,200,1415957571246,1415960059851,2488605,54000000,46085277,1900544,1900544,49984746
1900544,40,200,1415960266675,1415962942105,2675430,54000000,49545000,1900544,1900544,53526150
1900544,41,200,1415963180719,1415965698769,2518050,54000000,46630555,1900544,1900544,51091740
1900544,42,200,1415966008329,1415968758855,2750526,54000000,50935666,1900544,1900544,56173159
1900544,43,200,1415968961403,1415971542319,2580916,54000000,47794740,1900544,1900544,51486836
1900544,44,200,1415971744981,1415974038493,2293512,54000000,42472444,1900544,1900544,45935521
1900544,45,200,1415974225590,1415976764625,2539035,54000000,47019166,1900544,1900544,50684772
1900544,46,200,1415976961507,1415979495459,2533952,54000000,46925037,1900544,1900544,50494941
1900544,47,200,1415979699882,1415982406177,2706295,54000000,50116574,1900544,1900544,53898897
1900544,48,200,1415982608962,1415985417144,2808182,54000000,52003370,1900544,1900544,55871652
1900544,49,200,1415985635107,1415988158289,2523182,54000000,46725592,1900544,1900544,50767115
1933312,0,200,1415988490371,1415991304414,2814043,54000000,52111907,1933312,1933312,56616656
1933312,1,200,1415991566654,1415994459598,2892944,54000000,53573037,1933312,1933312,57847690
1933312,2,200,1415994648110,1415997166840,2518730,54000000,46643148,1933312,1933312,50061433
1933312,3,200,1415997354761,1416000022773,2668012,54000000,49407629,1933312,1933312,52819071
1933312,4,200,1416000218303,1416003194112,2975809,54000000,55107574,1933312,1933312,58847896
1933312,5,200,1416003392926,1416005834399,2441473,54000000,45212462,1933312,1933312,48724239
1933312,6,200,1416006044800,1416008768555,2723755,54000000,50439907,1933312,1933312,54307612
1933312,7,200,1416008974492,1416011630244,2655752,54000000,49180592,1933312,1933312,53196776
1933312,8,200,1416011841973,1416014349776,2507803,54000000,46440796,1933312,1933312,50357562
1933312,9,200,1416014553489,1416017151993,2598504,54000000,48120444,1933312,1933312,51713055
1933312,10,200,1416017361201,1416019866853,2505652,54000000,46400962,1933312,1933312,50286044
1933312,11,200,1416020065147,1416022887278,2822131,54000000,52261685,1933312,1933312,56371580
1933312,12,200,1416023109758,1416025645044,2535286,54000000,46949740,1933312,1933312,50385569
1933312,13,200,1416025830447,1416028431231,2600784,54000000,48162666,1933312,1933312,51731144
1933312,14,200,1416028637022,1416031041125,2404103,54000000,44520425,1933312,1933312,48539786
1933312,15,200,1416031262748,1416033818881,2556133,54000000,47335796,1933312,1933312,51219970
1933312,16,200,1416034018174,1416036957370,2939196,54000000,54429555,1933312,1933312,58101146
1933312,17,200,1416037181631,1416039722117,2540486,54000000,47046037,1933312,1933312,51045715
1933312,18,200,1416039927667,1416042316881,2389214,54000000,44244703,1933312,1933312,48061859
1933312,19,200,1416042551351,1416045551435,3000084,54000000,55557111,1933312,1933312,59685439
1933312,20,200,1416045954847,1416048240069,2285222,54000000,42318925,1933312,1933312,49542716
1933312,21,200,1416048422229,1416050930884,2508655,54000000,46456574,1933312,1933312,50192595
1933312,22,200,1416051232210,1416053759059,2526849,54000000,46793500,1933312,1933312,52572389
1933312,23,200,1416054001692,1416056650841,2649149,54000000,49058314,1933312,1933312,53289735
1933312,24,200,1416057018473,1416059522402,2503929,54000000,46369055,1933312,1933312,53108705
1933312,25,200,1416059731703,1416062221835,2490132,54000000,46113555,1933312,1933312,49641054
1933312,26,200,1416062415260,1416064985812,2570552,54000000,47602814,1933312,1933312,51090274
1933312,27,200,1416065170590,1416067844157,2673567,54000000,49510500,1933312,1933312,53151309
1933312,28,200,1416068055908,1416070589964,2534056,54000000,46926962,1933312,1933312,50641050
1933312,29,200,1416070820032,1416073612880,2792848,54000000,51719407,1933312,1933312,56136563
1933312,30,200,1416073832365,1416076295877,2463512,54000000,45620592,1933312,1933312,49409388
1933312,31,200,1416076493566,1416079178532,2684966,54000000,49721592,1933312,1933312,53710115
1933312,32,200,1416079395869,1416081853033,2457164,54000000,45503037,1933312,1933312,49504652
1933312,33,200,1416082075922,1416084617168,2541246,54000000,47060111,1933312,1933312,51118770
1933312,34,200,1416084849026,1416087423071,2574045,54000000,47667500,1933312,1933312,51540894
1933312,35,200,1416087657590,1416090266860,2609270,54000000,48319814,1933312,1933312,52626307
1933312,36,200,1416090495234,1416092945541,2450307,54000000,45376055,1933312,1933312,49757899
1933312,37,200,1416093189151,1416095735348,2546197,54000000,47151796,1933312,1933312,51943114
1933312,38,200,1416095977673,1416098877075,2899402,54000000,53692629,1933312,1933312,57748723
1933312,39,200,1416099077713,1416101779584,2701871,54000000,50034648,1933312,1933312,53632520
1933312,40,200,1416102034606,1416104563785,2529179,54000000,46836648,1933312,1933312,51488303
1933312,41,200,1416104804542,1416107563025,2758483,54000000,51083018,1933312,1933312,55542277
1933312,42,200,1416107774538,1416110461536,2686998,54000000,49759222,1933312,1933312,53607447
1933312,43,200,1416110668346,1416113220935,2552589,54000000,47270166,1933312,1933312,50968958
1933312,44,200,1416113483788,1416115971361,2487573,54000000,46066166,1933312,1933312,50906799
1933312,45,200,1416116169995,1416118852078,2682083,54000000,49668203,1933312,1933312,53569592
1933312,46,200,1416119095800,1416121687930,2592130,54000000,48002407,1933312,1933312,52080213
1933312,47,200,1416121879909,1416124406423,2526514,54000000,46787296,1933312,1933312,50304901
1933312,48,200,1416124611021,1416127346896,2735875,54000000,50664351,1933312,1933312,55184128
1933312,49,200,1416127579314,1416130393031,2813717,54000000,52105870,1933312,1933312,55966567
1966080,0,200,1416130806642,1416133406253,2599611,54000000,48140944,1966080,1966080,53845538
1966080,1,200,1416133587378,1416136370592,2783214,54000000,51541000,1966080,1966080,55364530
1966080,2,200,1416136595098,1416139115355,2520257,54000000,46671425,1966080,1966080,50652156
1966080,3,200,1416139328239,1416141812837,2484598,54000000,46011074,1966080,1966080,49902961
1966080,4,200,1416142020822,1416144685817,2664995,54000000,49351759,1966080,1966080,53135595
1966080,5,200,1416144902958,1416147501664,2598706,54000000,48124185,1966080,1966080,52000943
1966080,6,200,1416147710741,1416150690130,2979389,54000000,55173870,1966080,1966080,58990722
1966080,7,200,1416150908414,1416153528727,2620313,54000000,48524314,1966080,1966080,52633292
1966080,8,200,1416153746185,1416156283113,2536928,54000000,46980148,1966080,1966080,50895345
1966080,9,200,1416156494510,1416159136656,2642146,54000000,48928629,1966080,1966080,52897084
1966080,10,200,1416159384410,1416162005996,2621586,54000000,48547888,1966080,1966080,53179176
1966080,11,200,1416162259939,1416164933420,2673481,54000000,49508907,1966080,1966080,53864046
1966080,12,200,1416165142585,1416167741114,2598529,54000000,48120907,1966080,1966080,52182043
1966080,13,200,1416167957574,1416170878418,2920844,54000000,54089703,1966080,1966080,58326456
1966080,14,200,1416171234573,1416174032155,2797582,54000000,51807074,1966080,1966080,58223230
1966080,15,200,1416174254860,1416177099639,2844779,54000000,52681092,1966080,1966080,56358171
1966080,16,200,1416177304416,1416179742631,2438215,54000000,45152129,1966080,1966080,49044464
