payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1703936,20,200,1001575793830,1001576522170,728340,54000000,13487777,1703936,1703936,21882528,/function/timing-fn-a
1703936,21,200,1001576580969,1001577511324,930355,54000000,17228796,1703936,1703936,18236720,/function/timing-fn-b
1703936,22,200,1001577569606,1001578354495,784889,54000000,14534981,1703936,1703936,15439001,/function/timing-fn-a
1703936,23,200,1001578407681,1001579186250,778569,54000000,14417944,1703936,1703936,15323971,/function/timing-fn-b
1703936,24,200,1001579228968,1001580028297,799329,54000000,14802388,1703936,1703936,15603129,/function/timing-fn-a
1703936,25,200,1001580074140,1001580859792,785652,54000000,14549111,1703936,1703936,15343527,/function/timing-fn-b
1703936,26,200,1001581321596,1001582022848,701252,54000000,12986148,1703936,1703936,21707574,/function/timing-fn-a
1703936,27,200,1001582496962,1001583245449,748487,54000000,13860870,1703936,1703936,22568094,/function/timing-fn-b
1703936,28,200,1001583304257,1001584089063,784806,54000000,14533444,1703936,1703936,15405337,/function/timing-fn-a
1703936,29,200,1001584134983,1001584917301,782318,54000000,14487370,1703936,1703936,15300225,/function/timing-fn-b
1703936,30,200,1001585397363,1001586081385,684022,54000000,12667074,1703936,1703936,21809892,/function/timing-fn-a
1703936,31,200,1001586146069,1001586931951,785882,54000000,14553370,1703936,1703936,15427477,/function/timing-fn-b
1703936,32,200,1001586977812,1001587761301,783489,54000000,14509055,1703936,1703936,15315870,/function/timing-fn-a
1703936,33,200,1001587805403,1001588591309,785906,54000000,14553814,1703936,1703936,15163475,/function/timing-fn-b
1703936,34,200,1001589102738,1001589722663,619925,54000000,11480092,1703936,1703936,21314785,/function/timing-fn-a
1703936,35,200,1001589785404,1001590569196,783792,54000000,14514666,1703936,1703936,15242117,/function/timing-fn-b
1703936,36,200,1001590605443,1001591391524,786081,54000000,14557055,1703936,1703936,15378657,/function/timing-fn-a
1703936,37,200,1001591437517,1001592221538,784021,54000000,14518907,1703936,1703936,15140008,/function/timing-fn-b
1703936,38,200,1001592256319,1001593041132,784813,54000000,14533574,1703936,1703936,15312588,/function/timing-fn-a
1703936,39,200,1001593087435,1001593868409,780974,54000000,14462481,1703936,1703936,15147063,/function/timing-fn-b
1703936,40,200,1001593903704,1001594688694,784990,54000000,14536851,1703936,1703936,15312657,/function/timing-fn-a
1703936,41,200,1001594732372,1001595517093,784721,54000000,14531870,1703936,1703936,15312447,/function/timing-fn-b
1703936,42,200,1001595960335,1001596347593,387258,54000000,7171444,1703936,1703936,15384035,/function/timing-fn-a
1703936,43,200,1001596394367,1001597178330,783963,54000000,14517833,1703936,1703936,15319013,/function/timing-fn-b
1703936,44,200,1001597224370,1001598009261,784891,54000000,14535018,1703936,1703936,15164522,/function/timing-fn-a
1703936,45,200,1001598044196,1001598827802,783606,54000000,14511222,1703936,1703936,15318384,/function/timing-fn-b
1703936,46,200,1001598872385,1001599658935,786550,54000000,14565740,1703936,1703936,15361616,/function/timing-fn-a
1703936,47,200,1001599707164,1001600488952,781788,54000000,14477555,1703936,1703936,15396468,/function/timing-fn-b
1703936,48,200,1001600539286,1001601325139,785853,54000000,14552833,1703936,1703936,15334657,/function/timing-fn-a
1703936,49,200,1001601370320,1001602153325,783005,54000000,14500092,1703936,1703936,15390181,/function/timing-fn-b
1736704,0,200,1001602391022,1001603254459,863437,54000000,15989574,1736704,1736704,18179729,/function/timing-fn-a
1736704,1,200,1001603290555,1001604092828,802273,54000000,14856907,1736704,1736704,15693574,/function/timing-fn-b
1736704,2,200,1001604139973,1001604938605,798632,54000000,14789481,1736704,1736704,15586926,/function/timing-fn-a
1736704,3,200,1001604981781,1001605783591,801810,54000000,14848333,1736704,1736704,15611230,/function/timing-fn-b
1736704,4,200,1001605828014,1001606628506,800492,54000000,14823925,1736704,1736704,15616329,/function/timing-fn-a
1736704,5,200,1001606671991,1001607496252,824261,54000000,15264092,1736704,1736704,16080916,/function/timing-fn-b
1736704,6,200,1001607543133,1001608341638,798505,54000000,14787129,1736704,1736704,15639307,/function/timing-fn-a
1736704,7,200,1001608388612,1001609187146,798534,54000000,14787666,1736704,1736704,15580639,/function/timing-fn-b
1736704,8,200,1001609232331,1001610033872,801541,54000000,14843351,1736704,1736704,15632671,/function/timing-fn-a
1736704,9,200,1001610077921,1001610879523,801602,54000000,14844481,1736704,1736704,15447591,/function/timing-fn-b
1736704,10,200,1001610913360,1001611719970,806610,54000000,14937222,1736704,1736704,15526931,/function/timing-fn-a
1736704,11,200,1001611753718,1001612554172,800454,54000000,14823222,1736704,1736704,15634697,/function/timing-fn-b
1736704,12,200,1001612599567,1001613442262,842695,54000000,15605462,1736704,1736704,16416156,/function/timing-fn-a
1736704,13,200,1001613492560,1001614291631,799071,54000000,14797611,1736704,1736704,15648456,/function/timing-fn-b
1736704,14,200,1001614333812,1001615138653,804841,54000000,14904462,1736704,1736704,15709498,/function/timing-fn-a
1736704,15,200,1001615185462,1001615984580,799118,54000000,14798481,1736704,1736704,15600544,/function/timing-fn-b
1736704,16,200,1001616028180,1001616846267,818087,54000000,15149759,1736704,1736704,15926636,/function/timing-fn-a
1736704,17,200,1001616891071,1001617693499,802428,54000000,14859777,1736704,1736704,15653974,/function/timing-fn-b
1736704,18,200,1001617737107,1001618539222,802115,54000000,14853981,1736704,1736704,15636932,/function/timing-fn-a
1736704,19,200,1001618590079,1001619384626,794547,54000000,14713833,1736704,1736704,15698532,/function/timing-fn-b
1736704,20,200,1001619433163,1001620234102,800939,54000000,14832203,1736704,1736704,15454715,/function/timing-fn-a
1736704,21,200,1001620268805,1001621069746,800941,54000000,14832240,1736704,1736704,15630507,/function/timing-fn-b
1736704,22,200,1001621477798,1001622252196,774398,54000000,14340703,1736704,1736704,22041977,/function/timing-fn-a
1736704,23,200,1001622690073,1001623141827,451754,54000000,8365814,1736704,1736704,16229958,/function/timing-fn-b
1736704,24,200,1001623186465,1001623987120,800655,54000000,14826944,1736704,1736704,15432087,/function/timing-fn-a
1736704,25,200,1001624020854,1001624828127,807273,54000000,14949500,1736704,1736704,15548582,/function/timing-fn-b
1736704,26,200,1001624863108,1001625660782,797674,54000000,14771740,1736704,1736704,15593071,/function/timing-fn-a
1736704,27,200,1001625707447,1001626510058,802611,54000000,14863166,1736704,1736704,15678557,/function/timing-fn-b
1736704,28,200,1001626555230,1001627362718,807488,54000000,14953481,1736704,1736704,15748469,/function/timing-fn-a
1736704,29,200,1001627408067,1001628206258,798191,54000000,14781314,1736704,1736704,15405197,/function/timing-fn-b
1736704,30,200,1001628245239,1001629044031,798792,54000000,14792444,1736704,1736704,15399330,/function/timing-fn-a
1736704,31,200,1001629077905,1001629877331,799426,54000000,14804185,1736704,1736704,15599567,/function/timing-fn-b
1736704,32,200,1001629922267,1001630723114,800847,54000000,14830500,1736704,1736704,15624081,/function/timing-fn-a
1736704,33,200,1001631177088,1001631610501,433413,54000000,8026166,1736704,1736704,16395692,/function/timing-fn-b
1736704,34,200,1001631655494,1001632455657,800163,54000000,14817833,1736704,1736704,15526722,/function/timing-fn-a
1736704,35,200,1001632496989,1001633297652,800663,54000000,14827092,1736704,1736704,15655091,/function/timing-fn-b
1736704,36,200,1001633342445,1001634148196,805751,54000000,14921314,1736704,1736704,15733524,/function/timing-fn-a
1736704,37,200,1001634193901,1001635022301,828400,54000000,15340740,1736704,1736704,16153341,/function/timing-fn-b
1736704,38,200,1001635068463,1001635891564,823101,54000000,15242611,1736704,1736704,16061989,/function/timing-fn-a
1736704,39,200,1001635936629,1001636737452,800823,54000000,14830055,1736704,1736704,15646360,/function/timing-fn-b
1736704,40,200,1001636782975,1001637583374,800399,54000000,14822203,1736704,1736704,15401915,/function/timing-fn-a
1736704,41,200,1001637616924,1001638415885,798961,54000000,14795574,1736704,1736704,15590068,/function/timing-fn-b
1736704,42,200,1001638459991,1001639260321,800330,54000000,14820925,1736704,1736704,15607110,/function/timing-fn-a
1736704,43,200,1001639304282,1001640108480,804198,54000000,14892555,1736704,1736704,15665428,/function/timing-fn-b
1736704,44,200,1001640152381,1001640951604,799223,54000000,14800425,1736704,1736704,15602431,/function/timing-fn-a
1736704,45,200,1001641319238,1001641804870,485632,54000000,8993185,1736704,1736704,15781226,/function/timing-fn-b
1736704,46,200,1001641851591,1001642651894,800303,54000000,14820425,1736704,1736704,15618215,/function/timing-fn-a
1736704,47,200,1001642695354,1001643495108,799754,54000000,14810259,1736704,1736704,15608716,/function/timing-fn-b
1736704,48,200,1001643540388,1001644340525,800137,54000000,14817351,1736704,1736704,15594049,/function/timing-fn-a
1736704,49,200,1001644384504,1001645184371,799867,54000000,14812351,1736704,1736704,15513871,/function/timing-fn-b
1769472,0,200,1001645412399,1001646220110,807711,54000000,14957611,1769472,1769472,17312505,/function/timing-fn-a
1769472,1,200,1001646266145,1001647080710,814565,54000000,15084537,1769472,1769472,15697624,/function/timing-fn-b
1769472,2,200,1001647114855,1001647943315,828460,54000000,15341851,1769472,1769472,16134205,/function/timing-fn-a
1769472,3,200,1001647997416,1001648803684,806268,54000000,14930888,1769472,1769472,15864407,/function/timing-fn-b
1769472,4,200,1001648846499,1001649774647,928148,54000000,17187925,1769472,1769472,18116802,/function/timing-fn-a
1769472,5,200,1001649830719,1001650647393,816674,54000000,15123592,1769472,1769472,16000388,/function/timing-fn-b
1769472,6,200,1001650908426,1001651629185,720759,54000000,13347388,1769472,1769472,18140199,/function/timing-fn-a
1769472,7,200,1001651675714,1001652491720,816006,54000000,15111222,1769472,1769472,15906382,/function/timing-fn-b
1769472,8,200,1001652534973,1001653350337,815364,54000000,15099333,1769472,1769472,15717600,/function/timing-fn-a
1769472,9,200,1001653389200,1001654203153,813953,54000000,15073203,1769472,1769472,15747142,/function/timing-fn-b
1769472,10,200,1001654238002,1001655052505,814503,54000000,15083388,1769472,1769472,15897092,/function/timing-fn-a
1769472,11,200,1001655098558,1001655914215,815657,54000000,15104759,1769472,1769472,15917975,/function/timing-fn-b
1769472,12,200,1001655958886,1001656775387,816501,54000000,15120388,1769472,1769472,15911690,/function/timing-fn-a
1769472,13,200,1001656819986,1001657636128,816142,54000000,15113740,1769472,1769472,15895347,/function/timing-fn-b
1769472,14,200,1001657679749,1001658497017,817268,54000000,15134592,1769472,1769472,15948496,/function/timing-fn-a
1769472,15,200,1001658543739,1001659359182,815443,54000000,15100796,1769472,1769472,15920210,/function/timing-fn-b
1769472,16,200,1001659405769,1001660221287,815518,54000000,15102185,1769472,1769472,15917975,/function/timing-fn-a
1769472,17,200,1001660597906,1001661478053,880147,54000000,16299018,1769472,1769472,23436297,/function/timing-fn-b
1769472,18,200,1001661592015,1001662384333,792318,54000000,14672555,1769472,1769472,16588875,/function/timing-fn-a
1769472,19,200,1001662434304,1001663246273,811969,54000000,15036462,1769472,1769472,15687498,/function/timing-fn-b
1769472,20,200,1001663283869,1001664107802,823933,54000000,15258018,1769472,1769472,16162072,/function/timing-fn-a
1769472,21,200,1001664156066,1001664971722,815656,54000000,15104740,1769472,1769472,15913017,/function/timing-fn-b
1769472,22,200,1001665016396,1001665840688,824292,54000000,15264666,1769472,1769472,16082802,/function/timing-fn-a
1769472,23,200,1001665887233,1001666700631,813398,54000000,15062925,1769472,1769472,15867270,/function/timing-fn-b
1769472,24,200,1001666745437,1001667561787,816350,54000000,15117592,1769472,1769472,15756432,/function/timing-fn-a
1769472,25,200,1001667597454,1001668417771,820317,54000000,15191055,1769472,1769472,15968401,/function/timing-fn-b
1769472,26,200,1001668479416,1001669277717,798301,54000000,14783351,1769472,1769472,15902610,/function/timing-fn-a
1769472,27,200,1001669321633,1001670136331,814698,54000000,15087000,1769472,1769472,15893321,/function/timing-fn-b
1769472,28,200,1001670575529,1001671214602,639073,54000000,11834685,1769472,1769472,20105196,/function/timing-fn-a
1769472,29,200,1001671277227,1001672089953,812726,54000000,15050481,1769472,1769472,15984255,/function/timing-fn-b
1769472,30,200,1001672479157,1001672973246,494089,54000000,9149796,1769472,1769472,16440461,/function/timing-fn-a
1769472,31,200,1001673029269,1001673842142,812873,54000000,15053203,1769472,1769472,15787232,/function/timing-fn-b
1769472,32,200,1001673881514,1001674694828,813314,54000000,15061370,1769472,1769472,15922375,/function/timing-fn-a
1769472,33,200,1001674742807,1001675554486,811679,54000000,15031092,1769472,1769472,15723256,/function/timing-fn-b
1769472,34,200,1001675593506,1001676406355,812849,54000000,15052759,1769472,1769472,15705028,/function/timing-fn-a
1769472,35,200,1001676443927,1001677262111,818184,54000000,15151555,1769472,1769472,15998712,/function/timing-fn-b
1769472,36,200,1001677310701,1001678131617,820916,54000000,15202148,1769472,1769472,16076655,/function/timing-fn-a
1769472,37,200,1001678187673,1001678995049,807376,54000000,14951407,1769472,1769472,15939836,/function/timing-fn-b
1769472,38,200,1001679041614,1001679855900,814286,54000000,15079370,1769472,1769472,15930197,/function/timing-fn-a
1769472,39,200,1001679905090,1001680719871,814781,54000000,15088537,1769472,1769472,15957296,/function/timing-fn-b
1769472,40,200,1001680768976,1001681583212,814236,54000000,15078444,1769472,1769472,15956179,/function/timing-fn-a
1769472,41,200,1001681634608,1001682465941,831333,54000000,15395055,1769472,1769472,16263901,/function/timing-fn-b
1769472,42,200,1001682532205,1001683323451,791246,54000000,14652703,1769472,1769472,15632462,/function/timing-fn-a
1769472,43,200,1001683357214,1001684171266,814052,54000000,15075037,1769472,1769472,15740438,/function/timing-fn-b
1769472,44,200,1001684711600,1001685363492,651892,54000000,12072074,1769472,1769472,22330213,/function/timing-fn-a
1769472,45,200,1001685943130,1001686410178,467048,54000000,8649037,1769472,1769472,19279318,/function/timing-fn-b
1769472,46,200,1001686464161,1001687284627,820466,54000000,15193814,1769472,1769472,16111856,/function/timing-fn-a
1769472,47,200,1001687335010,1001688150363,815353,54000000,15099129,1769472,1769472,15920629,/function/timing-fn-b
1769472,48,200,1001688194936,1001689006749,811813,54000000,15033574,1769472,1769472,15750984,/function/timing-fn-a
1769472,49,200,1001689046548,1001689858706,812158,54000000,15039962,1769472,1769472,15935017,/function/timing-fn-b
1802240,0,200,1001690094226,1001690923476,829250,54000000,15356481,1802240,1802240,17643135,/function/timing-fn-a
1802240,1,200,1001690971436,1001691802944,831508,54000000,15398296,1802240,1802240,16163678,/function/timing-fn-b
1802240,2,200,1001691960900,1001692695941,735041,54000000,13611870,1802240,1802240,16466512,/function/timing-fn-a
1802240,3,200,1001692735142,1001693565916,830774,54000000,15384703,1802240,1802240,16093697,/function/timing-fn-b
1802240,4,200,1001693606639,1001694434030,827391,54000000,15322055,1802240,1802240,16064363,/function/timing-fn-a
1802240,5,200,1001694475823,1001695304224,828401,54000000,15340759,1802240,1802240,15954922,/function/timing-fn-b
1802240,6,200,1001695340802,1001696166828,826026,54000000,15296777,1802240,1802240,16167031,/function/timing-fn-a
1802240,7,200,1001696216042,1001697045238,829196,54000000,15355481,1802240,1802240,16293794,/function/timing-fn-b
1802240,8,200,1001697099194,1001698382780,1283586,54000000,23770111,1802240,1802240,24692679,/function/timing-fn-a
1802240,9,200,1001698592414,1001699261967,669553,54000000,12399129,1802240,1802240,16207888,/function/timing-fn-b
1802240,10,200,1001699312046,1001700138602,826556,54000000,15306592,1802240,1802240,16175831,/function/timing-fn-a
1802240,11,200,1001700186888,1001701015821,828933,54000000,15350611,1802240,1802240,16144612,/function/timing-fn-b
1802240,12,200,1001701059117,1001701886278,827161,54000000,15317796,1802240,1802240,16152713,/function/timing-fn-a
1802240,13,200,1001701933444,1001702763011,829567,54000000,15362351,1802240,1802240,16146288,/function/timing-fn-b
1802240,14,200,1001702806157,1001703634347,828190,54000000,15336851,1802240,1802240,16058218,/function/timing-fn-a
1802240,15,200,1001703677629,1001704507459,829830,54000000,15367222,1802240,1802240,16231075,/function/timing-fn-b
1802240,16,200,1001704922990,1001705475145,552155,54000000,10225092,1802240,1802240,17941220,/function/timing-fn-a
1802240,17,200,1001705957141,1001706487853,530712,54000000,9828000,1802240,1802240,18646551,/function/timing-fn-b
1802240,18,200,1001706535259,1001707361061,825802,54000000,15292629,1802240,1802240,15986909,/function/timing-fn-a
1802240,19,200,1001707398623,1001708230181,831558,54000000,15399222,1802240,1802240,16252517,/function/timing-fn-b
1802240,20,200,1001708278141,1001709117560,839419,54000000,15544796,1802240,1802240,16362378,/function/timing-fn-a
1802240,21,200,1001709162676,1001709990975,828299,54000000,15338870,1802240,1802240,16166542,/function/timing-fn-b
1802240,22,200,1001710037497,1001710867311,829814,54000000,15366925,1802240,1802240,16226117,/function/timing-fn-a
1802240,23,200,1001710918879,1001711748523,829644,54000000,15363777,1802240,1802240,16121215,/function/timing-fn-b
1802240,24,200,1001711789711,1001712621737,832026,54000000,15407888,1802240,1802240,16281292,/function/timing-fn-a
1802240,25,200,1001712671639,1001713499637,827998,54000000,15333296,1802240,1802240,16130573,/function/timing-fn-b
1802240,26,200,1001713541709,1001714394119,852410,54000000,15785370,1802240,1802240,16695942,/function/timing-fn-a
1802240,27,200,1001714458742,1001715279574,820832,54000000,15200592,1802240,1802240,16327877,/function/timing-fn-b
1802240,28,200,1001715330784,1001716160382,829598,54000000,15362925,1802240,1802240,16038592,/function/timing-fn-a
1802240,29,200,1001716199732,1001717029404,829672,54000000,15364296,1802240,1802240,16227165,/function/timing-fn-b
1802240,30,200,1001717075765,1001717903471,827706,54000000,15327888,1802240,1802240,16117164,/function/timing-fn-a
1802240,31,200,1001717947049,1001718778327,831278,54000000,15394037,1802240,1802240,16182187,/function/timing-fn-b
1802240,32,200,1001718823984,1001719652798,828814,54000000,15348407,1802240,1802240,16215990,/function/timing-fn-a
1802240,33,200,1001719701117,1001720528457,827340,54000000,15321111,1802240,1802240,16260200,/function/timing-fn-b
1802240,34,200,1001720589152,1001721420507,831355,54000000,15395462,1802240,1802240,16494449,/function/timing-fn-a
1802240,35,200,1001721474834,1001722302046,827212,54000000,15318740,1802240,1802240,16329483,/function/timing-fn-b
1802240,36,200,1001722361956,1001723189267,827311,54000000,15320574,1802240,1802240,16142237,/function/timing-fn-a
1802240,37,200,1001723234355,1001724064265,829910,54000000,15368703,1802240,1802240,16354626,/function/timing-fn-b
1802240,38,200,1001724543826,1001725319160,775334,54000000,14358037,1802240,1802240,23210568,/function/timing-fn-a
1802240,39,200,1001725779529,1001726208182,428653,54000000,7938018,1802240,1802240,16345756,/function/timing-fn-b
1802240,40,200,1001726264829,1001727203317,938488,54000000,17379407,1802240,1802240,18487172,/function/timing-fn-a
1802240,41,200,1001727269184,1001728153614,884430,54000000,16378333,1802240,1802240,17434309,/function/timing-fn-b
1802240,42,200,1001728218100,1001729064518,846418,54000000,15674407,1802240,1802240,16818304,/function/timing-fn-a
1802240,43,200,1001729139439,1001729958039,818600,54000000,15159259,1802240,1802240,16487115,/function/timing-fn-b
1802240,44,200,1001730015180,1001730847535,832355,54000000,15413981,1802240,1802240,16456944,/function/timing-fn-a
1802240,45,200,1001730907950,1001731883325,975375,54000000,18062500,1802240,1802240,19235667,/function/timing-fn-b
1802240,46,200,1001731962665,1001732784311,821646,54000000,15215666,1802240,1802240,16378651,/function/timing-fn-a
1802240,47,200,1001732845541,1001733660422,814881,54000000,15090388,1802240,1802240,16365451,/function/timing-fn-b
1802240,48,200,1001733731966,1001734569914,837948,54000000,15517555,1802240,1802240,16729327,/function/timing-fn-a
1802240,49,200,1001734634713,1001735492334,857621,54000000,15881870,1802240,1802240,16952820,/function/timing-fn-b
1835008,0,200,1001735796503,1001736737452,940949,54000000,17424981,1835008,1835008,21043939,/function/timing-fn-a
1835008,1,200,1001736802562,1001737640269,837707,54000000,15513092,1835008,1835008,16468817,/function/timing-fn-b
1835008,2,200,1001737685844,1001738561095,875251,54000000,16208351,1835008,1835008,17017773,/function/timing-fn-a
1835008,3,200,1001738608871,1001739450915,842044,54000000,15593407,1835008,1835008,16428937,/function/timing-fn-b
1835008,4,200,1001739495144,1001740343546,848402,54000000,15711148,1835008,1835008,16324524,/function/timing-fn-a
1835008,5,200,1001740380401,1001741222442,842041,54000000,15593351,1835008,1835008,16424468,/function/timing-fn-b
1835008,6,200,1001741267461,1001742115413,847952,54000000,15702814,1835008,1835008,16535516,/function/timing-fn-a
1835008,7,200,1001742163564,1001743008608,845044,54000000,15648962,1835008,1835008,16283177,/function/timing-fn-b
1835008,8,200,1001743045580,1001743889449,843869,54000000,15627203,1835008,1835008,16460226,/function/timing-fn-a
1835008,9,200,1001743933591,1001744778936,845345,54000000,15654537,1835008,1835008,16461554,/function/timing-fn-b
1835008,10,200,1001744825792,1001745671817,846025,54000000,15667129,1835008,1835008,16332486,/function/timing-fn-a
1835008,11,200,1001745709456,1001746552977,843521,54000000,15620759,1835008,1835008,16264390,/function/timing-fn-b
1835008,12,200,1001746588235,1001747432923,844688,54000000,15642370,1835008,1835008,16261457,/function/timing-fn-a
1835008,13,200,1001747467878,1001748313210,845332,54000000,15654296,1835008,1835008,16489630,/function/timing-fn-b
1835008,14,200,1001748360908,1001749205791,844883,54000000,15645981,1835008,1835008,16453382,/function/timing-fn-a
1835008,15,200,1001749250863,1001750097138,846275,54000000,15671759,1835008,1835008,16467280,/function/timing-fn-b
1835008,16,200,1001750140730,1001750987794,847064,54000000,15686370,1835008,1835008,16475941,/function/timing-fn-a
1835008,17,200,1001751034266,1001751881223,846957,54000000,15684388,1835008,1835008,16502830,/function/timing-fn-b
1835008,18,200,1001751924785,1001752772381,847596,54000000,15696222,1835008,1835008,16468188,/function/timing-fn-a
1835008,19,200,1001752841442,1001753691270,849828,54000000,15737555,1835008,1835008,17029157,/function/timing-fn-b
1835008,20,200,1001753741784,1001754590819,849035,54000000,15722870,1835008,1835008,16589782,/function/timing-fn-a
1835008,21,200,1001754640726,1001755481069,840343,54000000,15561907,1835008,1835008,16467001,/function/timing-fn-b
1835008,22,200,1001755530470,1001756376208,845738,54000000,15661814,1835008,1835008,16447864,/function/timing-fn-a
1835008,23,200,1001756421225,1001757267450,846225,54000000,15670833,1835008,1835008,16493540,/function/timing-fn-b
1835008,24,200,1001757312858,1001758162162,849304,54000000,15727851,1835008,1835008,16537331,/function/timing-fn-a
1835008,25,200,1001758208766,1001759052839,844073,54000000,15630981,1835008,1835008,16470004,/function/timing-fn-b
1835008,26,200,1001759099465,1001759944393,844928,54000000,15646814,1835008,1835008,16529788,/function/timing-fn-a
1835008,27,200,1001759995804,1001760845819,850015,54000000,15741018,1835008,1835008,16680786,/function/timing-fn-b
1835008,28,200,1001760901355,1001761788002,886647,54000000,16419388,1835008,1835008,17542423,/function/timing-fn-a
1835008,29,200,1001761853751,1001762695058,841307,54000000,15579759,1835008,1835008,16658577,/function/timing-fn-b
1835008,30,200,1001762754011,1001763598987,844976,54000000,15647703,1835008,1835008,16692310,/function/timing-fn-a
1835008,31,200,1001764019093,1001764655348,636255,54000000,11782500,1835008,1835008,19454271,/function/timing-fn-b
1835008,32,200,1001764708872,1001765555724,846852,54000000,15682444,1835008,1835008,16556538,/function/timing-fn-a
1835008,33,200,1001765603885,1001766474797,870912,54000000,16128000,1835008,1835008,17124701,/function/timing-fn-b
1835008,34,200,1001766535877,1001767378024,842147,54000000,15595314,1835008,1835008,16662837,/function/timing-fn-a
1835008,35,200,1001767437200,1001768284127,846927,54000000,15683833,1835008,1835008,16737708,/function/timing-fn-b
1835008,36,200,1001768342471,1001769191219,848748,54000000,15717555,1835008,1835008,16768019,/function/timing-fn-a
1835008,37,200,1001769252202,1001770096741,844539,54000000,15639611,1835008,1835008,16696780,/function/timing-fn-b
1835008,38,200,1001770155954,1001771002957,847003,54000000,15685240,1835008,1835008,16693358,/function/timing-fn-a
1835008,39,200,1001771061709,1001771905591,843882,54000000,15627444,1835008,1835008,16665212,/function/timing-fn-b
1835008,40,200,1001771963651,1001772807825,844174,54000000,15632851,1835008,1835008,16503458,/function/timing-fn-a
1835008,41,200,1001772857019,1001773702450,845431,54000000,15656129,1835008,1835008,16673244,/function/timing-fn-b
1835008,42,200,1001773761117,1001774605708,844591,54000000,15640574,1835008,1835008,16798819,/function/timing-fn-a
1835008,43,200,1001774671222,1001775517914,846692,54000000,15679481,1835008,1835008,16959525,/function/timing-fn-b
1835008,44,200,1001775589805,1001776436407,846602,54000000,15677814,1835008,1835008,16717803,/function/timing-fn-a
1835008,45,200,1001776495893,1001777340412,844519,54000000,15639240,1835008,1835008,16736241,/function/timing-fn-b
1835008,46,200,1001777724869,1001778260783,535914,54000000,9924333,1835008,1835008,16853785,/function/timing-fn-a
1835008,47,200,1001778321914,1001779163907,841993,54000000,15592462,1835008,1835008,16583986,/function/timing-fn-b
1835008,48,200,1001779211311,1001780056777,845466,54000000,15656777,1835008,1835008,16608431,/function/timing-fn-a
1835008,49,200,1001780114045,1001780958314,844269,54000000,15634611,1835008,1835008,16751886,/function/timing-fn-b
1867776,0,200,1001781243336,1001782098001,854665,54000000,15827129,1867776,1867776,17935074,/function/timing-fn-a
1867776,1,200,1001782131555,1001782989684,858129,54000000,15891277,1867776,1867776,16799238,/function/timing-fn-b
1867776,2,200,1001783043893,1001783905156,861263,54000000,15949314,1867776,1867776,16915245,/function/timing-fn-a
1867776,3,200,1001784114511,1001784858001,743490,54000000,13768333,1867776,1867776,17652215,/function/timing-fn-b
1867776,4,200,1001784917423,1001785778652,861229,54000000,15948685,1867776,1867776,16946255,/function/timing-fn-a
1867776,5,200,1001785840797,1001786700975,860178,54000000,15929222,1867776,1867776,17148447,/function/timing-fn-b
1867776,6,200,1001786766955,1001787624434,857479,54000000,15879240,1867776,1867776,16951912,/function/timing-fn-a
1867776,7,200,1001787874912,1001788601611,726699,54000000,13457388,1867776,1867776,17918941,/function/timing-fn-b
1867776,8,200,1001788649784,1001789509501,859717,54000000,15920685,1867776,1867776,16794908,/function/timing-fn-a
1867776,9,200,1001789558250,1001790423481,865231,54000000,16022796,1867776,1867776,16905608,/function/timing-fn-b
1867776,10,200,1001790477849,1001791336723,858874,54000000,15905074,1867776,1867776,16939550,/function/timing-fn-a
1867776,11,200,1001791673326,1001792625135,951809,54000000,17626092,1867776,1867776,23849131,/function/timing-fn-b
1867776,12,200,1001793003591,1001793589108,585517,54000000,10842907,1867776,1867776,17724292,/function/timing-fn-a
1867776,13,200,1001793647928,1001794505915,857987,54000000,15888648,1867776,1867776,16739942,/function/timing-fn-b
1867776,14,200,1001794552745,1001795413846,861101,54000000,15946314,1867776,1867776,16901347,/function/timing-fn-a
1867776,15,200,1001795467313,1001796330373,863060,54000000,15982592,1867776,1867776,16826337,/function/timing-fn-b
1867776,16,200,1001796379582,1001797242268,862686,54000000,15975666,1867776,1867776,17026084,/function/timing-fn-a
1867776,17,200,1001797302279,1001798163295,861016,54000000,15944740,1867776,1867776,16749232,/function/timing-fn-b
1867776,18,200,1001798208139,1001799070754,862615,54000000,15974351,1867776,1867776,16870756,/function/timing-fn-a
1867776,19,200,1001799120115,1001799979123,859008,54000000,15907555,1867776,1867776,16873200,/function/timing-fn-b
1867776,20,200,1001800035604,1001800894396,858792,54000000,15903555,1867776,1867776,16938502,/function/timing-fn-a
1867776,21,200,1001800952897,1001801816402,863505,54000000,15990833,1867776,1867776,17029786,/function/timing-fn-b
1867776,22,200,1001801878151,1001802768941,890790,54000000,16496111,1867776,1867776,17616665,/function/timing-fn-a
1867776,23,200,1001802829884,1001803690320,860436,54000000,15934000,1867776,1867776,16958128,/function/timing-fn-b
1867776,24,200,1001803751732,1001804611898,860166,54000000,15929000,1867776,1867776,16998077,/function/timing-fn-a
1867776,25,200,1001804675559,1001805532229,856670,54000000,15864259,1867776,1867776,16957429,/function/timing-fn-b
1867776,26,200,1001805590060,1001806450370,860310,54000000,15931666,1867776,1867776,16951982,/function/timing-fn-a
