payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
688128,15,200,1391954992846,1391956734087,1741241,54000000,32245203,688128,688128,36801412
688128,16,200,1391956957068,1391958630812,1673744,54000000,30995259,688128,688128,34977629
688128,17,200,1391958878536,1391960531257,1652721,54000000,30605944,688128,688128,35083019
688128,18,200,1391960746216,1391962582482,1836266,54000000,34004925,688128,688128,38066250
688128,19,200,1391962793457,1391964541746,1748289,54000000,32375722,688128,688128,36005353
688128,20,200,1391964747693,1391966570966,1823273,54000000,33764314,688128,688128,37647268
688128,21,200,1391966795436,1391968724391,1928955,54000000,35721388,688128,688128,39578259
688128,22,200,1391968924610,1391970872982,1948372,54000000,36080962,688128,688128,39639161
688128,23,200,1391971064539,1391972726272,1661733,54000000,30772833,688128,688128,34559764
688128,24,200,1391972933513,1391974681685,1748172,54000000,32373555,688128,688128,36406595
688128,25,200,1391974896174,1391976652851,1756677,54000000,32531055,688128,688128,36275991
688128,26,200,1391976862708,1391978703443,1840735,54000000,34087685,688128,688128,37655229
688128,27,200,1391978899266,1391980669169,1769903,54000000,32775981,688128,688128,36450176
688128,28,200,1391980958109,1391982651611,1693502,54000000,31361148,688128,688128,37523019
688128,29,200,1391982901264,1391984565366,1664102,54000000,30816703,688128,688128,35036854
688128,30,200,1391984786939,1391986499611,1712672,54000000,31716148,688128,688128,35562764
688128,31,200,1391986709922,1391988548258,1838336,54000000,34043259,688128,688128,37643496
688128,32,200,1391988754720,1391990890007,2135287,54000000,39542351,688128,688128,43245591
688128,33,200,1391991091850,1391992804934,1713084,54000000,31723777,688128,688128,35971619
688128,34,200,1391993049173,1391994897473,1848300,54000000,34227777,688128,688128,38111787
688128,35,200,1391995132855,1391996857962,1725107,54000000,31946425,688128,688128,36145735
688128,36,200,1391997038241,1391998855058,1816817,54000000,33644759,688128,688128,37579242
688128,37,200,1391999080191,1392000864047,1783856,54000000,33034370,688128,688128,36917489
688128,38,200,1392001081233,1392002843148,1761915,54000000,32628055,688128,688128,36912111
688128,39,200,1392003087892,1392004765811,1677919,54000000,31072574,688128,688128,35179821
688128,40,200,1392004973096,1392006740179,1767083,54000000,32723759,688128,688128,36596496
688128,41,200,1392006945690,1392008712393,1766703,54000000,32716722,688128,688128,36352118
688128,42,200,1392008920707,1392010582495,1661788,54000000,30773851,688128,688128,34608164
688128,43,200,1392010788120,1392012501806,1713686,54000000,31734925,688128,688128,35942914
688128,44,200,1392012730665,1392014506877,1776212,54000000,32892814,688128,688128,36625899
688128,45,200,1392014713977,1392017401983,2688006,54000000,49777888,688128,688128,53744236
688128,46,200,1392017623611,1392019507487,1883876,54000000,34886592,688128,688128,39197271
688128,47,200,1392019737153,1392021544236,1807083,54000000,33464500,688128,688128,37473710
688128,48,200,1392021759339,1392023462969,1703630,54000000,31548703,688128,688128,35291987
688128,49,200,1392023662022,1392025447238,1785216,54000000,33059555,688128,688128,36505770
720896,0,200,1392025682632,1392027446218,1763586,54000000,32659000,720896,720896,36450595
720896,1,200,1392027670889,1392029701880,2030991,54000000,37610944,720896,720896,41928022
720896,2,200,1392029944755,1392031722063,1777308,54000000,32913111,720896,720896,37239530
720896,3,200,1392031925225,1392033683762,1758537,54000000,32565500,720896,720896,36313705
720896,4,200,1392033904909,1392035697908,1792999,54000000,33203685,720896,720896,37408338
720896,5,200,1392035931598,1392037674009,1742411,54000000,32266870,720896,720896,36545511
720896,6,200,1392037881500,1392039648890,1767390,54000000,32729444,720896,720896,36399192
720896,7,200,1392040018920,1392041924360,1905440,54000000,35285925,720896,720896,42545634
720896,8,200,1392042231532,1392044044989,1813457,54000000,33582537,720896,720896,38954849
720896,9,200,1392044265918,1392046078801,1812883,54000000,33571907,720896,720896,37355049
720896,10,200,1392046274407,1392048115327,1840920,54000000,34091111,720896,720896,37799802
720896,11,200,1392048319019,1392049989784,1670765,54000000,30940092,720896,720896,34779556
720896,12,200,1392050192266,1392051925864,1733598,54000000,32103666,720896,720896,35777948
720896,13,200,1392052139700,1392053995046,1855346,54000000,34358259,720896,720896,38344570
720896,14,200,1392054234077,1392055967205,1733128,54000000,32094962,720896,720896,36599219
720896,15,200,1392056179903,1392057906736,1726833,54000000,31978388,720896,720896,36008426
720896,16,200,1392058167225,1392059880524,1713299,54000000,31727759,720896,720896,36280251
720896,17,200,1392060088754,1392061786941,1698187,54000000,31447907,720896,720896,35017438
720896,18,200,1392062030291,1392063921369,1891078,54000000,35019962,720896,720896,39812369
720896,19,200,1392064146151,1392066246089,2099938,54000000,38887740,720896,720896,42623717
720896,20,200,1392066514609,1392068188971,1674362,54000000,31006703,720896,720896,36087068
720896,21,200,1392068402123,1392070322993,1920870,54000000,35571666,720896,720896,39536702
720896,22,200,1392070535416,1392072267045,1731629,54000000,32067203,720896,720896,35747845
720896,23,200,1392072458822,1392074256748,1797926,54000000,33294925,720896,720896,37058081
720896,24,200,1392074466793,1392076327061,1860268,54000000,34449407,720896,720896,38128479
720896,25,200,1392076561030,1392078406847,1845817,54000000,34181796,720896,720896,38441022
720896,26,200,1392078607754,1392080313610,1705856,54000000,31589925,720896,720896,35307632
720896,27,200,1392080522135,1392082253785,1731650,54000000,32067592,720896,720896,36131976
720896,28,200,1392082487341,1392084205352,1718011,54000000,31815018,720896,720896,35695045
720896,29,200,1392084403001,1392086106581,1703580,54000000,31547777,720896,720896,35563812
720896,30,200,1392086327013,1392088236789,1909776,54000000,35366222,720896,720896,39269626
720896,31,200,1392088460175,1392090219008,1758833,54000000,32570981,720896,720896,36615143
720896,32,200,1392090428159,1392092137359,1709200,54000000,31651851,720896,720896,35554663
720896,33,200,1392092353420,1392094070771,1717351,54000000,31802796,720896,720896,35483284
720896,34,200,1392094280069,1392096106484,1826415,54000000,33822500,720896,720896,37712640
720896,35,200,1392096316111,1392098201038,1884927,54000000,34906055,720896,720896,38548299
720896,36,200,1392098405128,1392100162489,1757361,54000000,32543722,720896,720896,36192529
720896,37,200,1392100358655,1392102107850,1749195,54000000,32392500,720896,720896,36143081
720896,38,200,1392102311639,1392104332543,2020904,54000000,37424148,720896,720896,41262777
720896,39,200,1392104530591,1392106261879,1731288,54000000,32060888,720896,720896,35455207
720896,40,200,1392106468355,1392108234958,1766603,54000000,32714870,720896,720896,36918886
720896,41,200,1392108455000,1392110249170,1794170,54000000,33225370,720896,720896,36933134
720896,42,200,1392110449489,1392112206968,1757479,54000000,32545907,720896,720896,36246307
720896,43,200,1392112411858,1392114141418,1729560,54000000,32028888,720896,720896,35755598
720896,44,200,1392114348881,1392116065102,1716221,54000000,31781870,720896,720896,35909111
720896,45,200,1392116288145,1392118071384,1783239,54000000,33022944,720896,720896,36960861
720896,46,200,1392118289596,1392120031967,1742371,54000000,32266129,720896,720896,36218231
720896,47,200,1392120248327,1392122056684,1808357,54000000,33488092,720896,720896,37396814
720896,48,200,1392122282895,1392123988879,1705984,54000000,31592296,720896,720896,35888508
720896,49,200,1392124217246,1392126015297,1798051,54000000,33297240,720896,720896,37247562
753664,0,200,1392126255493,1392128048591,1793098,54000000,33205518,753664,753664,37006328
753664,1,200,1392128251156,1392130086742,1835586,54000000,33992333,753664,753664,38140352
753664,2,200,1392130309068,1392132247593,1938525,54000000,35898611,753664,753664,40049832
753664,3,200,1392132475517,1392134619484,2143967,54000000,39703092,753664,753664,43917680
753664,4,200,1392134917659,1392136684055,1766396,54000000,32711037,753664,753664,37833117
753664,5,200,1392137057550,1392138981684,1924134,54000000,35632111,753664,753664,42351613
753664,6,200,1392139182098,1392141816286,2634188,54000000,48781259,753664,753664,53624736
753664,7,200,1392142240902,1392144262897,2021995,54000000,37444351,753664,753664,44557223
753664,8,200,1392144517764,1392146446854,1929090,54000000,35723888,753664,753664,40146074
753664,9,200,1392146725813,1392148516152,1790339,54000000,33154425,753664,753664,38183166
753664,10,200,1392148729120,1392150565096,1835976,54000000,33999555,753664,753664,37807415
753664,11,200,1392150773690,1392152640534,1866844,54000000,34571185,753664,753664,38245604
753664,12,200,1392152836860,1392154730865,1894005,54000000,35074166,753664,753664,38742878
753664,13,200,1392154931370,1392156732300,1800930,54000000,33350555,753664,753664,37060455
753664,14,200,1392156941047,1392158699396,1758349,54000000,32562018,753664,753664,36555567
753664,15,200,1392158949035,1392160689627,1740592,54000000,32233185,753664,753664,37049560
753664,16,200,1392160918320,1392162716736,1798416,54000000,33304000,753664,753664,37258388
753664,17,200,1392162942870,1392164694903,1752033,54000000,32445055,753664,753664,36718509
753664,18,200,1392164940089,1392166711962,1771873,54000000,32812462,753664,753664,37000112
753664,19,200,1392166948186,1392168795323,1847137,54000000,34206240,753664,753664,38487746
753664,20,200,1392169015997,1392170758596,1742599,54000000,32270351,753664,753664,36216764
753664,21,200,1392170949299,1392172724786,1775487,54000000,32879388,753664,753664,36546349
753664,22,200,1392172929493,1392174667469,1737976,54000000,32184740,753664,753664,35733877
753664,23,200,1392174851279,1392177115669,2264390,54000000,41933148,753664,753664,45590815
753664,24,200,1392177326246,1392179222609,1896363,54000000,35117833,753664,753664,38748885
753664,25,200,1392179411097,1392181133609,1722512,54000000,31898370,753664,753664,35271104
753664,26,200,1392181324383,1392183117238,1792855,54000000,33201018,753664,753664,36898842
753664,27,200,1392183315535,1392185087660,1772125,54000000,32817129,753664,753664,36398494
753664,28,200,1392185296545,1392187219530,1922985,54000000,35610833,753664,753664,39968326
753664,29,200,1392187450488,1392189364385,1913897,54000000,35442537,753664,753664,38984882
753664,30,200,1392189558055,1392191250718,1692663,54000000,31345611,753664,753664,34890395
753664,31,200,1392191514825,1392193264621,1749796,54000000,32403629,753664,753664,37410503
753664,32,200,1392193469532,1392195297683,1828151,54000000,33854648,753664,753664,37634766
753664,33,200,1392195499996,1392197304700,1804704,54000000,33420444,753664,753664,37103548
753664,34,200,1392197503802,1392199264590,1760788,54000000,32607185,753664,753664,36179679
753664,35,200,1392199458974,1392201337296,1878322,54000000,34783740,753664,753664,38626102
753664,36,200,1392201552475,1392203295398,1742923,54000000,32276351,753664,753664,36306092
753664,37,200,1392203558922,1392205283506,1724584,54000000,31936740,753664,753664,36291495
753664,38,200,1392205515568,1392207353041,1837473,54000000,34027277,753664,753664,38449123
753664,39,200,1392207580945,1392209337045,1756100,54000000,32520370,753664,753664,36768446
753664,40,200,1392209579330,1392211295517,1716187,54000000,31781240,753664,753664,36312867
753664,41,200,1392211540971,1392213641487,2100516,54000000,38898444,753664,753664,43188181
753664,42,200,1392213870507,1392215638456,1767949,54000000,32739796,753664,753664,37036640
753664,43,200,1392215844099,1392217558160,1714061,54000000,31741870,753664,753664,35503258
753664,44,200,1392217763053,1392219589300,1826247,54000000,33819388,753664,753664,37742183
753664,45,200,1392219801888,1392221598439,1796551,54000000,33269462,753664,753664,37660468
753664,46,200,1392221899050,1392223816743,1917693,54000000,35512833,753664,753664,40248532
753664,47,200,1392224013522,1392225872118,1858596,54000000,34418444,753664,753664,38166404
753664,48,200,1392226083146,1392227877279,1794133,54000000,33224685,753664,753664,36870206
753664,49,200,1392228079302,1392229783862,1704560,54000000,31565925,753664,753664,35459188
786432,0,200,1392230047704,1392231819813,1772109,54000000,32816833,786432,786432,36821735
786432,1,200,1392232030229,1392233795938,1765709,54000000,32698314,786432,786432,36673182
786432,2,200,1392234016920,1392235816833,1799913,54000000,33331722,786432,786432,37215225
786432,3,200,1392236029180,1392237958637,1929457,54000000,35730685,786432,786432,39585452
786432,4,200,1392238207178,1392239932213,1725035,54000000,31945092,786432,786432,36515758
786432,5,200,1392240170489,1392241943788,1773299,54000000,32838870,786432,786432,37560733
786432,6,200,1392242165776,1392243883177,1717401,54000000,31803722,786432,786432,35505913
786432,7,200,1392244099969,1392245935144,1835175,54000000,33984722,786432,786432,38263972
786432,8,200,1392246157854,1392248089686,1931832,54000000,35774666,786432,786432,39794489
786432,9,200,1392248313512,1392250189244,1875732,54000000,34735777,786432,786432,38650129
786432,10,200,1392250395554,1392252543137,2147583,54000000,39770055,786432,786432,43512597
786432,11,200,1392252776547,1392254509561,1733014,54000000,32092851,786432,786432,36669899
786432,12,200,1392254743024,1392256563926,1820902,54000000,33720407,786432,786432,37500390
786432,13,200,1392256762591,1392258641762,1879171,54000000,34799462,786432,786432,38454990
786432,14,200,1392258837712,1392260784504,1946792,54000000,36051703,786432,786432,39572741
786432,15,200,1392260972856,1392262836768,1863912,54000000,34516888,786432,786432,38099495
786432,16,200,1392263065460,1392264822094,1756634,54000000,32530259,786432,786432,36635607
786432,17,200,1392265024392,1392266804877,1780485,54000000,32971944,786432,786432,36657258
786432,18,200,1392267020757,1392268808097,1787340,54000000,33098888,786432,786432,37302038
786432,19,200,1392269023524,1392270927730,1904206,54000000,35263074,786432,786432,39422511
786432,20,200,1392271142081,1392273038508,1896427,54000000,35119018,786432,786432,38784225
786432,21,200,1392273239999,1392274950044,1710045,54000000,31667500,786432,786432,35450668
786432,22,200,1392275163741,1392276902893,1739152,54000000,32206518,786432,786432,35989220
786432,23,200,1392277142450,1392278910754,1768304,54000000,32746370,786432,786432,37132044
786432,24,200,1392279126817,1392280896182,1769365,54000000,32766018,786432,786432,36838777
786432,25,200,1392281101099,1392282936001,1834902,54000000,33979666,786432,786432,37758316
786432,26,200,1392283193070,1392284917107,1724037,54000000,31926611,786432,786432,36755875
786432,27,200,1392285174285,1392286891217,1716932,54000000,31795037,786432,786432,36205380
786432,28,200,1392287095710,1392288913455,1817745,54000000,33661944,786432,786432,37619261
786432,29,200,1392289125937,1392291267186,2141249,54000000,39652759,786432,786432,43457561
786432,30,200,1392291480835,1392293296069,1815234,54000000,33615444,786432,786432,37366084
786432,31,200,1392293520243,1392295323162,1802919,54000000,33387388,786432,786432,37607109
786432,32,200,1392295525351,1392297463399,1938048,54000000,35889777,786432,786432,39352879
786432,33,200,1392297652409,1392299392960,1740551,54000000,32232425,786432,786432,35866647
786432,34,200,1392299596848,1392301403219,1806371,54000000,33451314,786432,786432,37613953
786432,35,200,1392301631335,1392303459203,1827868,54000000,33849407,786432,786432,37510656
786432,36,200,1392303660303,1392305409023,1748720,54000000,32383703,786432,786432,36050750
786432,37,200,1392305600910,1392307351060,1750150,54000000,32410185,786432,786432,36185615
786432,38,200,1392307567575,1392309345138,1777563,54000000,32917833,786432,786432,36769983
786432,39,200,1392309586621,1392311393501,1806880,54000000,33460740,786432,786432,38044599
786432,40,200,1392311618510,1392313417431,1798921,54000000,33313351,786432,786432,37143218
786432,41,200,1392313655391,1392315475201,1819810,54000000,33700185,786432,786432,38278779
786432,42,200,1392315685501,1392317419610,1734109,54000000,32113129,786432,786432,36316498
786432,43,200,1392317648748,1392319632928,1984180,54000000,36744074,786432,786432,40685533
786432,44,200,1392319848298,1392321652624,1804326,54000000,33413444,786432,786432,37157396
786432,45,200,1392321883791,1392323708879,1825088,54000000,33797925,786432,786432,38071976
786432,46,200,1392323912501,1392325791802,1879301,54000000,34801870,786432,786432,38841985
786432,47,200,1392326016125,1392328176701,2160576,54000000,40010666,786432,786432,43551638
786432,48,200,1392328381363,1392330295832,1914469,54000000,35453129,786432,786432,39329063
786432,49,200,1392330499670,1392332353306,1853636,54000000,34326592,786432,786432,38048160
819200,0,200,1392332607922,1392334506718,1898796,54000000,35162888,819200,819200,39324383
819200,1,200,1392334706954,1392336478923,1771969,54000000,32814240,819200,819200,36429922
819200,2,200,1392336678701,1392338533740,1855039,54000000,34352574,819200,819200,37918114
819200,3,200,1392338730763,1392340605703,1874940,54000000,34721111,819200,819200,38741761
819200,4,200,1392340823582,1392342673226,1849644,54000000,34252666,819200,819200,38445003
819200,5,200,1392342892600,1392344696591,1803991,54000000,33407240,819200,819200,36983000
819200,6,200,1392344907636,1392346818087,1910451,54000000,35378722,819200,819200,39146705
819200,7,200,1392347011193,1392348937753,1926560,54000000,35677037,819200,819200,39552766
819200,8,200,1392349149467,1392350979067,1829600,54000000,33881481,819200,819200,37569324
819200,9,200,1392351182390,1392353037606,1855216,54000000,34355851,819200,819200,38162352
819200,10,200,1392353279788,1392355257917,1978129,54000000,36632018,819200,819200,41069384
819200,11,200,1392355471768,1392357212836,1741068,54000000,32242000,819200,819200,36285000
819200,12,200,1392357432848,1392359207481,1774633,54000000,32863574,819200,819200,36510241
819200,13,200,1392359395646,1392361199866,1804220,54000000,33411481,819200,819200,36884942
819200,14,200,1392361390686,1392363246279,1855593,54000000,34362833,819200,819200,38028815
819200,15,200,1392363452561,1392365236764,1784203,54000000,33040796,819200,819200,36937114
819200,16,200,1392365488186,1392367741982,2253796,54000000,41736962,819200,819200,46704375
819200,17,200,1392367976956,1392369772540,1795584,54000000,33251555,819200,819200,36697627
819200,18,200,1392369963148,1392371790668,1827520,54000000,33842962,819200,819200,37630366
819200,19,200,1392372023420,1392373850478,1827058,54000000,33834407,819200,819200,37987817
819200,20,200,1392374060981,1392375977838,1916857,54000000,35497351,819200,819200,39742107
819200,21,200,1392376194682,1392377951605,1756923,54000000,32535611,819200,819200,36370138
819200,22,200,1392378160237,1392379946965,1786728,54000000,33087555,819200,819200,36935648
819200,23,200,1392380189344,1392381946399,1757055,54000000,32538055,819200,819200,37056684
819200,24,200,1392382164348,1392383968522,1804174,54000000,33410629,819200,819200,37359030
819200,25,200,1392384215805,1392386054654,1838849,54000000,34052759,819200,819200,38596909
819200,26,200,1392386278016,1392388150129,1872113,54000000,34668759,819200,819200,38468540
819200,27,200,1392388392966,1392390140347,1747381,54000000,32358907,819200,819200,37079732
819200,28,200,1392390351709,1392392374661,2022952,54000000,37462074,819200,819200,41177710
819200,29,200,1392392578633,1392394364902,1786269,54000000,33079055,819200,819200,36699023
819200,30,200,1392394559411,1392396376530,1817119,54000000,33650351,819200,819200,37343176
819200,31,200,1392396567892,1392398422668,1854776,54000000,34347703,819200,819200,37995430
819200,32,200,1392398637437,1392400409556,1772119,54000000,32817018,819200,819200,36845832
819200,33,200,1392400721322,1392402519907,1798585,54000000,33307129,819200,819200,38670453
819200,34,200,1392402709268,1392404902420,2193152,54000000,40613925,819200,819200,44429621
819200,35,200,1392405167747,1392406996538,1828791,54000000,33866500,819200,819200,38548648
819200,36,200,1392407198519,1392409023345,1824826,54000000,33793074,819200,819200,37541247
819200,37,200,1392409227201,1392411404767,2177566,54000000,40325296,819200,819200,44090958
819200,38,200,1392411695439,1392413862630,2167191,54000000,40133166,819200,819200,45291193
819200,39,200,1392414087734,1392415848372,1760638,54000000,32604407,819200,819200,36993757
819200,40,200,1392416062687,1392417866936,1804249,54000000,33412018,819200,819200,37246165
819200,41,200,1392418075579,1392419888329,1812750,54000000,33569444,819200,819200,37143497
819200,42,200,1392420074199,1392421955499,1881300,54000000,34838888,819200,819200,38413714
819200,43,200,1392422150646,1392423985652,1835006,54000000,33981592,819200,819200,37664589
819200,44,200,1392424192341,1392426129531,1937190,54000000,35873888,819200,819200,39523154
819200,45,200,1392426353092,1392428090481,1737389,54000000,32173870,819200,819200,36416722
819200,46,200,1392428296750,1392430149436,1852686,54000000,34309000,819200,819200,38105012
819200,47,200,1392430362580,1392432242576,1879996,54000000,34814740,819200,819200,39140000
819200,48,200,1392432486495,1392434653033,2166538,54000000,40121074,819200,819200,44124133
819200,49,200,1392434880386,1392436745889,1865503,54000000,34546351,819200,819200,38413853
851968,0,200,1392436983591,1392439285065,2301474,54000000,42619888,851968,851968,46536614
851968,1,200,1392439490987,1392441475954,1984967,54000000,36758648,851968,851968,41228694
851968,2,200,1392441723208,1392443628039,1904831,54000000,35274648,851968,851968,39351622
851968,3,200,1392443854561,1392445747920,1893359,54000000,35062203,851968,851968,39239875
851968,4,200,1392445976287,1392447861203,1884916,54000000,34905851,851968,851968,39020501
851968,5,200,1392448077076,1392450086917,2009841,54000000,37219277,851968,851968,41079162
851968,6,200,1392450312981,1392452116487,1803506,54000000,33398259,851968,851968,37703212
851968,7,200,1392452334320,1392454202827,1868507,54000000,34601981,851968,851968,38572045
851968,8,200,1392454456922,1392456357753,1900831,54000000,35200574,851968,851968,40062543
851968,9,200,1392456590860,1392458372723,1781863,54000000,32997462,851968,851968,36677582
851968,10,200,1392458568300,1392460339620,1771320,54000000,32802222,851968,851968,36605156
851968,11,200,1392460546488,1392462399447,1852959,54000000,34314055,851968,851968,37879003
851968,12,200,1392462592118,1392464418942,1826824,54000000,33830074,851968,851968,37502765
851968,13,200,1392464635144,1392466473745,1838601,54000000,34048166,851968,851968,38052072
851968,14,200,1392466686372,1392468605140,1918768,54000000,35532740,851968,851968,39221436
851968,15,200,1392468806578,1392470813374,2006796,54000000,37162888,851968,851968,41082934
851968,16,200,1392471023730,1392472979327,1955597,54000000,36214759,851968,851968,40091178
851968,17,200,1392473191846,1392475069487,1877641,54000000,34771129,851968,851968,38608363
851968,18,200,1392475312421,1392477446278,2133857,54000000,39515870,851968,851968,44404967
851968,19,200,1392477684856,1392479899062,2214206,54000000,41003814,851968,851968,44721003
851968,20,200,1392480099303,1392482060435,1961132,54000000,36317259,851968,851968,39955056
851968,21,200,1392482256352,1392484268601,2012249,54000000,37263870,851968,851968,40859230
851968,22,200,1392484474887,1392486368153,1893266,54000000,35060481,851968,851968,39042570
851968,23,200,1392486581006,1392488449927,1868921,54000000,34609648,851968,851968,39024900
851968,24,200,1392488720208,1392490570778,1850570,54000000,34269814,851968,851968,38625754
851968,25,200,1392490789325,1392492592663,1803338,54000000,33395148,851968,851968,37598588
851968,26,200,1392492875597,1392494680165,1804568,54000000,33417925,851968,851968,38759222
851968,27,200,1392494908209,1392496729539,1821330,54000000,33728333,851968,851968,37672830
851968,28,200,1392496945452,1392498761209,1815757,54000000,33625129,851968,851968,37366573
851968,29,200,1392498961129,1392500901093,1939964,54000000,35925259,851968,851968,39678831
851968,30,200,1392501138926,1392502999912,1860986,54000000,34462703,851968,851968,38752586
851968,31,200,1392503205579,1392505156901,1951322,54000000,36135592,851968,851968,40424674
851968,32,200,1392505387644,1392507349741,1962097,54000000,36335129,851968,851968,40193218
851968,33,200,1392507590546,1392509524743,1934197,54000000,35818462,851968,851968,40222551
851968,34,200,1392509825913,1392511672416,1846503,54000000,34194500,851968,851968,39705232
851968,35,200,1392511895649,1392513887988,1992339,54000000,36895166,851968,851968,40866563
851968,36,200,1392514083742,1392515983865,1900123,54000000,35187462,851968,851968,38590832
851968,37,200,1392516197951,1392518363432,2165481,54000000,40101500,851968,851968,44225753
851968,38,200,1392518563025,1392520835348,2272323,54000000,42080055,851968,851968,45707660
851968,39,200,1392521049628,1392522967218,1917590,54000000,35510925,851968,851968,39374320
851968,40,200,1392523349973,1392525137914,1787941,54000000,33110018,851968,851968,40276119
851968,41,200,1392525333080,1392527324003,1990923,54000000,36868944,851968,851968,40618695
851968,42,200,1392527531780,1392529330289,1798509,54000000,33305722,851968,851968,37351417
851968,43,200,1392529547858,1392531496126,1948268,54000000,36079037,851968,851968,39580983
851968,44,200,1392531688602,1392533525047,1836445,54000000,34008240,851968,851968,37765999
851968,45,200,1392533760547,1392535583933,1823386,54000000,33766407,851968,851968,37935296
851968,46,200,1392535821911,1392537655336,1833425,54000000,33952314,851968,851968,38324665
851968,47,200,1392537886045,1392539712391,1826346,54000000,33821222,851968,851968,38331161
851968,48,200,1392539938464,1392541746713,1808249,54000000,33486092,851968,851968,37478390
851968,49,200,1392541952642,1392543868903,1916261,54000000,35486314,851968,851968,39148871
884736,0,200,1392544178745,1392545991550,1812805,54000000,33570462,884736,884736,38658300
884736,1,200,1392546194212,1392548113217,1919005,54000000,35537129,884736,884736,39383958
884736,2,200,1392548327826,1392550191372,1863546,54000000,34510111,884736,884736,38649290
884736,3,200,1392550411888,1392552237155,1825267,54000000,33801240,884736,884736,37910572
884736,4,200,1392552488630,1392554445581,1956951,54000000,36239833,884736,884736,40531532
884736,5,200,1392554656623,1392556438379,1781756,54000000,32995481,884736,884736,36533359
884736,6,200,1392556630570,1392558749486,2118916,54000000,39239185,884736,884736,43083767
884736,7,200,1392558958084,1392560780294,1822210,54000000,33744629,884736,884736,37254337
884736,8,200,1392560975503,1392562815810,1840307,54000000,34079759,884736,884736,38256848
884736,9,200,1392563079544,1392565009277,1929733,54000000,35735796,884736,884736,40099769
884736,10,200,1392565218333,1392567038500,1820167,54000000,33706796,884736,884736,37888153
884736,11,200,1392567275377,1392569128921,1853544,54000000,34324888,884736,884736,38471264
884736,12,200,1392569380883,1392571256034,1875151,54000000,34725018,884736,884736,39801823
884736,13,200,1392571506422,1392573374331,1867909,54000000,34590907,884736,884736,38758035
884736,14,200,1392573586215,1392575409414,1823199,54000000,33762944,884736,884736,37490262
884736,15,200,1392575616264,1392577503203,1886939,54000000,34943314,884736,884736,38734917
884736,16,200,1392577713151,1392579623006,1909855,54000000,35367685,884736,884736,39808737
884736,17,200,1392579865266,1392581651087,1785821,54000000,33070759,884736,884736,36742395
884736,18,200,1392581841553,1392583721182,1879629,54000000,34807944,884736,884736,38699367
884736,19,200,1392583937178,1392585806885,1869707,54000000,34624203,884736,884736,38441860
884736,20,200,1392586013653,1392587998796,1985143,54000000,36761907,884736,884736,42469576
884736,21,200,1392588329386,1392590219301,1889915,54000000,34998425,884736,884736,39253633
884736,22,200,1392590434370,1392592320187,1885817,54000000,34922537,884736,884736,38649360
884736,23,200,1392592522857,1392594484880,1962023,54000000,36333759,884736,884736,40329339
884736,24,200,1392594711110,1392596482337,1771227,54000000,32800500,884736,884736,36766630
884736,25,200,1392596720937,1392598942027,2221090,54000000,41131296,884736,884736,45162683
884736,26,200,1392599132475,1392601205496,2073021,54000000,38389277,884736,884736,42118341
884736,27,200,1392601413479,1392603309985,1896506,54000000,35120481,884736,884736,39026647
884736,28,200,1392603521366,1392605455423,1934057,54000000,35815870,884736,884736,39711936
884736,29,200,1392605675532,1392607561601,1886069,54000000,34927203,884736,884736,38934665
884736,30,200,1392607775738,1392609707608,1931870,54000000,35775370,884736,884736,39584824
884736,31,200,1392609934979,1392611777267,1842288,54000000,34116444,884736,884736,38408126
884736,32,200,1392611984253,1392613911501,1927248,54000000,35689777,884736,884736,39176179
884736,33,200,1392614144121,1392616177468,2033347,54000000,37654574,884736,884736,42481939
884736,34,200,1392616425776,1392618341960,1916184,54000000,35484888,884736,884736,39719898
884736,35,200,1392618585528,1392620365092,1779564,54000000,32954888,884736,884736,37455342
884736,36,200,1392620596683,1392622566476,1969793,54000000,36477648,884736,884736,42771643
884736,37,200,1392622889484,1392624823108,1933624,54000000,35807851,884736,884736,39437667
884736,38,200,1392625019292,1392626986862,1967570,54000000,36436481,884736,884736,40202017
884736,39,200,1392627191368,1392629077602,1886234,54000000,34930259,884736,884736,38981529
884736,40,200,1392629292191,1392631109523,1817332,54000000,33654296,884736,884736,37261461
884736,41,200,1392631316019,1392633332269,2016250,54000000,37337962,884736,884736,41360486
884736,42,200,1392633616264,1392635500681,1884417,54000000,34896611,884736,884736,39714101
884736,43,200,1392635691878,1392638060577,2368699,54000000,43864796,884736,884736,47467049
884736,44,200,1392638397210,1392640248664,1851454,54000000,34286185,884736,884736,41078674
884736,45,200,1392640497470,1392642403455,1905985,54000000,35296018,884736,884736,39425445
884736,46,200,1392642612619,1392644690584,2077965,54000000,38480833,884736,884736,42233162
884736,47,200,1392644900096,1392646774249,1874153,54000000,34706537,884736,884736,38940811
884736,48,200,1392647008237,1392648954296,1946059,54000000,36038129,884736,884736,39992841
884736,49,200,1392649170516,1392650968216,1797700,54000000,33290740,884736,884736,37187708
917504,0,200,1392651229014,1392653240266,2011252,54000000,37245407,917504,917504,41641669
917504,1,200,1392653461417,1392655314784,1853367,54000000,34321611,917504,917504,37882007
917504,2,200,1392655505869,1392657525246,2019377,54000000,37395870,917504,917504,41057581
917504,3,200,1392657753173,1392659562356,1809183,54000000,33503388,917504,917504,37505000
