payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1736704,8,200,504523870248,504524667665,797417,54000000,14766981,1736704,1736704,15533244,/function/timing-fn-a
1736704,9,200,504524711182,504525509132,797950,54000000,14776851,1736704,1736704,15571447,/function/timing-fn-a
1736704,10,200,504525552140,504526353184,801044,54000000,14834148,1736704,1736704,15613841,/function/timing-fn-a
1736704,11,200,504526397594,504527197773,800179,54000000,14818129,1736704,1736704,15588838,/function/timing-fn-a
1736704,12,200,504527240672,504528036764,796092,54000000,14742444,1736704,1736704,15357175,/function/timing-fn-a
1736704,13,200,504528071339,504528876771,805432,54000000,14915407,1736704,1736704,15523187,/function/timing-fn-a
1736704,14,200,504528914084,504529710398,796314,54000000,14746555,1736704,1736704,15593518,/function/timing-fn-a
1736704,15,200,504529758298,504530557675,799377,54000000,14803277,1736704,1736704,15593168,/function/timing-fn-a
1736704,16,200,504530600576,504531399362,798786,54000000,14792333,1736704,1736704,15430577,/function/timing-fn-a
1736704,17,200,504531435299,504532237326,802027,54000000,14852351,1736704,1736704,15415702,/function/timing-fn-a
1736704,18,200,504532271285,504533068269,796984,54000000,14758962,1736704,1736704,15532267,/function/timing-fn-a
1736704,19,200,504533109477,504533907007,797530,54000000,14769074,1736704,1736704,15534921,/function/timing-fn-a
1736704,20,200,504533950593,504534766809,816216,54000000,15115111,1736704,1736704,15914089,/function/timing-fn-a
1736704,21,200,504534814135,504535609577,795442,54000000,14730407,1736704,1736704,15560971,/function/timing-fn-a
1736704,22,200,504535654003,504536449348,795345,54000000,14728611,1736704,1736704,15509778,/function/timing-fn-a
1736704,23,200,504536491165,504537289383,798218,54000000,14781814,1736704,1736704,15347467,/function/timing-fn-a
1736704,24,200,504537353785,504538119455,765670,54000000,14179074,1736704,1736704,15526190,/function/timing-fn-a
1736704,25,200,504538161381,504538959908,798527,54000000,14787537,1736704,1736704,15554756,/function/timing-fn-a
1736704,26,200,504539002753,504539802284,799531,54000000,14806129,1736704,1736704,15564184,/function/timing-fn-a
1736704,27,200,504539845451,504540643258,797807,54000000,14774203,1736704,1736704,15364927,/function/timing-fn-a
1736704,28,200,504540676034,504541502451,826417,54000000,15304018,1736704,1736704,16087085,/function/timing-fn-a
1736704,29,200,504541547489,504542346201,798712,54000000,14790962,1736704,1736704,15603016,/function/timing-fn-a
1736704,30,200,504542391770,504543188987,797217,54000000,14763277,1736704,1736704,15551961,/function/timing-fn-a
1736704,31,200,504543232906,504544054633,821727,54000000,15217166,1736704,1736704,16031003,/function/timing-fn-a
1736704,32,200,504544190774,504544898850,708076,54000000,13112518,1736704,1736704,15413117,/function/timing-fn-a
1736704,33,200,504544931954,504545728571,796617,54000000,14752166,1736704,1736704,15483727,/function/timing-fn-a
1736704,34,200,504545768588,504546568421,799833,54000000,14811722,1736704,1736704,15563416,/function/timing-fn-a
1736704,35,200,504546611095,504547410666,799571,54000000,14806870,1736704,1736704,15573054,/function/timing-fn-a
1736704,36,200,504547571122,504548253168,682046,54000000,12630481,1736704,1736704,15372750,/function/timing-fn-a
1736704,37,200,504548285873,504549082464,796591,54000000,14751685,1736704,1736704,15352775,/function/timing-fn-a
1736704,38,200,504549117035,504549914943,797908,54000000,14776074,1736704,1736704,15395447,/function/timing-fn-a
1736704,39,200,504549949354,504550744490,795136,54000000,14724740,1736704,1736704,15315480,/function/timing-fn-a
1736704,40,200,504550775247,504551573905,798658,54000000,14789962,1736704,1736704,15553289,/function/timing-fn-a
1736704,41,200,504551617597,504552416339,798742,54000000,14791518,1736704,1736704,15554686,/function/timing-fn-a
1736704,42,200,504552459805,504553258793,798988,54000000,14796074,1736704,1736704,15565511,/function/timing-fn-a
1736704,43,200,504553301116,504554100527,799411,54000000,14803907,1736704,1736704,15594425,/function/timing-fn-a
1736704,44,200,504554144808,504554944745,799937,54000000,14813648,1736704,1736704,15613422,/function/timing-fn-a
1736704,45,200,504554990089,504555790338,800249,54000000,14819425,1736704,1736704,15600781,/function/timing-fn-a
1736704,46,200,504555836007,504556637942,801935,54000000,14850648,1736704,1736704,15726705,/function/timing-fn-a
1736704,47,200,504556687444,504557483775,796331,54000000,14746870,1736704,1736704,15552591,/function/timing-fn-a
1736704,48,200,504557525431,504558324547,799116,54000000,14798444,1736704,1736704,15572774,/function/timing-fn-a
1736704,49,200,504558368531,504559167362,798831,54000000,14793166,1736704,1736704,15594705,/function/timing-fn-a
1769472,0,200,504559344282,504560239787,895505,54000000,16583425,1769472,1769472,18652143,/function/timing-fn-a
1769472,1,200,504560287811,504561101695,813884,54000000,15071925,1769472,1769472,15881822,/function/timing-fn-a
1769472,2,200,504561229743,504561959012,729269,54000000,13504981,1769472,1769472,16873498,/function/timing-fn-a
1769472,3,200,504562067135,504562885042,817907,54000000,15146425,1769472,1769472,16048603,/function/timing-fn-a
1769472,4,200,504562930096,504563743160,813064,54000000,15056740,1769472,1769472,15689899,/function/timing-fn-a
1769472,5,200,504563776999,504564601591,824592,54000000,15270222,1769472,1769472,16046857,/function/timing-fn-a
1769472,6,200,504564645724,504565458516,812792,54000000,15051703,1769472,1769472,15838101,/function/timing-fn-a
1769472,7,200,504565501890,504566316142,814252,54000000,15078740,1769472,1769472,15860451,/function/timing-fn-a
1769472,8,200,504566359441,504567176832,817391,54000000,15136870,1769472,1769472,15905778,/function/timing-fn-a
1769472,9,200,504567220511,504568034597,814086,54000000,15075666,1769472,1769472,15878051,/function/timing-fn-a
1769472,10,200,504568078079,504568894065,815986,54000000,15110851,1769472,1769472,15870088,/function/timing-fn-a
1769472,11,200,504568939251,504569757143,817892,54000000,15146148,1769472,1769472,15963467,/function/timing-fn-a
1769472,12,200,504569802738,504570615769,813031,54000000,15056129,1769472,1769472,15853396,/function/timing-fn-a
1769472,13,200,504570657493,504571479206,821713,54000000,15216907,1769472,1769472,15974501,/function/timing-fn-a
1769472,14,200,504571522742,504572337309,814567,54000000,15084574,1769472,1769472,15659029,/function/timing-fn-a
1769472,15,200,504572368455,504573181742,813287,54000000,15060870,1769472,1769472,15623060,/function/timing-fn-a
1769472,16,200,504573213597,504574029341,815744,54000000,15106370,1769472,1769472,15860799,/function/timing-fn-a
1769472,17,200,504574072136,504574885179,813043,54000000,15056351,1769472,1769472,15804298,/function/timing-fn-a
1769472,18,200,504574926786,504575742314,815528,54000000,15102370,1769472,1769472,15852768,/function/timing-fn-a
1769472,19,200,504575785119,504576599591,814472,54000000,15082814,1769472,1769472,15894394,/function/timing-fn-a
1769472,20,200,504576644612,504577457603,812991,54000000,15055388,1769472,1769472,15816660,/function/timing-fn-a
1769472,21,200,504577498617,504578312362,813745,54000000,15069351,1769472,1769472,15804158,/function/timing-fn-a
1769472,22,200,504578354170,504579166417,812247,54000000,15041611,1769472,1769472,15825250,/function/timing-fn-a
1769472,23,200,504579212101,504580023891,811790,54000000,15033148,1769472,1769472,15884686,/function/timing-fn-a
1769472,24,200,504580069380,504580882768,813388,54000000,15062740,1769472,1769472,15808070,/function/timing-fn-a
1769472,25,200,504580923669,504581737823,814154,54000000,15076925,1769472,1769472,15822666,/function/timing-fn-a
1769472,26,200,504581779595,504582595752,816157,54000000,15114018,1769472,1769472,15868901,/function/timing-fn-a
1769472,27,200,504582640406,504583451427,811021,54000000,15018907,1769472,1769472,15813098,/function/timing-fn-a
1769472,28,200,504583494261,504584305812,811551,54000000,15028722,1769472,1769472,15635004,/function/timing-fn-a
1769472,29,200,504584339124,504585153289,814165,54000000,15077129,1769472,1769472,15847530,/function/timing-fn-a
1769472,30,200,504585196470,504586009609,813139,54000000,15058129,1769472,1769472,15821270,/function/timing-fn-a
1769472,31,200,504586052262,504586867157,814895,54000000,15090648,1769472,1769472,15836215,/function/timing-fn-a
1769472,32,200,504586907315,504587750893,843578,54000000,15621814,1769472,1769472,16413384,/function/timing-fn-a
1769472,33,200,504587798972,504588607592,808620,54000000,14974444,1769472,1769472,15780901,/function/timing-fn-a
1769472,34,200,504588650040,504589464989,814949,54000000,15091648,1769472,1769472,15666013,/function/timing-fn-a
1769472,35,200,504589496869,504590310127,813258,54000000,15060333,1769472,1769472,15633397,/function/timing-fn-a
1769472,36,200,504590344386,504591156339,811953,54000000,15036166,1769472,1769472,15821270,/function/timing-fn-a
1769472,37,200,504591202801,504592017628,814827,54000000,15089388,1769472,1769472,15863943,/function/timing-fn-a
1769472,38,200,504592059752,504592873465,813713,54000000,15068759,1769472,1769472,15813936,/function/timing-fn-a
1769472,39,200,504592915757,504593728031,812274,54000000,15042111,1769472,1769472,15796685,/function/timing-fn-a
1769472,40,200,504593769082,504594584947,815865,54000000,15108611,1769472,1769472,15669365,/function/timing-fn-a
1769472,41,200,504594617957,504595431279,813322,54000000,15061518,1769472,1769472,15722235,/function/timing-fn-a
1769472,42,200,504595467261,504596289653,822392,54000000,15229481,1769472,1769472,15983790,/function/timing-fn-a
1769472,43,200,504596334511,504597146825,812314,54000000,15042851,1769472,1769472,15912762,/function/timing-fn-a
1769472,44,200,504597195628,504598011056,815428,54000000,15100518,1769472,1769472,16056565,/function/timing-fn-a
1769472,45,200,504598062009,504598875962,813953,54000000,15073203,1769472,1769472,15684660,/function/timing-fn-a
1769472,46,200,504598944946,504599724100,779154,54000000,14428777,1769472,1769472,15862756,/function/timing-fn-a
1769472,47,200,504599769094,504600588316,819222,54000000,15170777,1769472,1769472,15973664,/function/timing-fn-a
1769472,48,200,504600634132,504601451334,817202,54000000,15133370,1769472,1769472,15926241,/function/timing-fn-a
1769472,49,200,504601494040,504602309133,815093,54000000,15094314,1769472,1769472,15900679,/function/timing-fn-a
1802240,0,200,504602500597,504603319371,818774,54000000,15162481,1802240,1802240,17191205,/function/timing-fn-a
1802240,1,200,504603364800,504604195734,830934,54000000,15387666,1802240,1802240,16189473,/function/timing-fn-a
1802240,2,200,504604243991,504605100683,856692,54000000,15864666,1802240,1802240,16807707,/function/timing-fn-a
1802240,3,200,504605155825,504605986152,830327,54000000,15376425,1802240,1802240,16262737,/function/timing-fn-a
1802240,4,200,504606032825,504606869695,836870,54000000,15497592,1802240,1802240,16342495,/function/timing-fn-a
1802240,5,200,504607101189,504607957848,856659,54000000,15864055,1802240,1802240,20105121,/function/timing-fn-a
1802240,6,200,504608003689,504608832712,829023,54000000,15352277,1802240,1802240,16219225,/function/timing-fn-a
1802240,7,200,504608883187,504609712327,829140,54000000,15354444,1802240,1802240,16202114,/function/timing-fn-a
1802240,8,200,504609757697,504610588373,830676,54000000,15382888,1802240,1802240,16184724,/function/timing-fn-a
1802240,9,200,504610637705,504611466940,829235,54000000,15356203,1802240,1802240,16090438,/function/timing-fn-a
1802240,10,200,504611504485,504612333786,829301,54000000,15357425,1802240,1802240,16160070,/function/timing-fn-a
1802240,11,200,504612378871,504613209191,830320,54000000,15376296,1802240,1802240,16228654,/function/timing-fn-a
1802240,12,200,504613256778,504614094790,838012,54000000,15518740,1802240,1802240,16360444,/function/timing-fn-a
1802240,13,200,504614142215,504614974177,831962,54000000,15406703,1802240,1802240,16240876,/function/timing-fn-a
1802240,14,200,504615021553,504615850141,828588,54000000,15344222,1802240,1802240,16185771,/function/timing-fn-a
1802240,15,200,504615896276,504616725666,829390,54000000,15359074,1802240,1802240,16164051,/function/timing-fn-a
1802240,16,200,504616770611,504617600510,829899,54000000,15368500,1802240,1802240,16184724,/function/timing-fn-a
1802240,17,200,504617647395,504618480040,832645,54000000,15419351,1802240,1802240,16273841,/function/timing-fn-a
1802240,18,200,504618699819,504619357163,657344,54000000,12173037,1802240,1802240,16182349,/function/timing-fn-a
1802240,19,200,504619403868,504620231374,827506,54000000,15324185,1802240,1802240,16154272,/function/timing-fn-a
1802240,20,200,504620538040,504621110340,572300,54000000,10598148,1802240,1802240,16245975,/function/timing-fn-a
1802240,21,200,504621157118,504621984793,827675,54000000,15327314,1802240,1802240,16243390,/function/timing-fn-a
1802240,22,200,504622036971,504622893179,856208,54000000,15855703,1802240,1802240,16779212,/function/timing-fn-a
1802240,23,200,504622946959,504623775898,828939,54000000,15350722,1802240,1802240,16205048,/function/timing-fn-a
1802240,24,200,504623821738,504624648430,826692,54000000,15309111,1802240,1802240,16155530,/function/timing-fn-a
1802240,25,200,504624695871,504625523930,828059,54000000,15334425,1802240,1802240,16279987,/function/timing-fn-a
1802240,26,200,504625578272,504626408009,829737,54000000,15365500,1802240,1802240,16201136,/function/timing-fn-a
1802240,27,200,504626454189,504627280582,826393,54000000,15303574,1802240,1802240,16189053,/function/timing-fn-a
1802240,28,200,504627330258,504628160816,830558,54000000,15380703,1802240,1802240,16199041,/function/timing-fn-a
1802240,29,200,504628299935,504629034814,734879,54000000,13608870,1802240,1802240,16243600,/function/timing-fn-a
1802240,30,200,504629086616,504629930069,843453,54000000,15619500,1802240,1802240,16486997,/function/timing-fn-a
1802240,31,200,504629994746,504630807047,812301,54000000,15042611,1802240,1802240,16210076,/function/timing-fn-a
1802240,32,200,504630936453,504631750202,813749,54000000,15069425,1802240,1802240,17544951,/function/timing-fn-a
1802240,33,200,504631813602,504632680673,867071,54000000,16056870,1802240,1802240,17281999,/function/timing-fn-a
1802240,34,200,504632751262,504633577438,826176,54000000,15299555,1802240,1802240,16463599,/function/timing-fn-a
1802240,35,200,504633641865,504634461654,819789,54000000,15181277,1802240,1802240,16288019,/function/timing-fn-a
1802240,36,200,504634521329,504635368578,847249,54000000,15689796,1802240,1802240,16821606,/function/timing-fn-a
1802240,37,200,504635475531,504636275252,799721,54000000,14809648,1802240,1802240,16761193,/function/timing-fn-a
1802240,38,200,504636353703,504637206441,852738,54000000,15791444,1802240,1802240,17274037,/function/timing-fn-a
1802240,39,200,504637273108,504638143952,870844,54000000,16126740,1802240,1802240,17265656,/function/timing-fn-a
1802240,40,200,504638256853,504639028193,771340,54000000,14284074,1802240,1802240,16204489,/function/timing-fn-a
1802240,41,200,504639447110,504640237252,790142,54000000,14632259,1802240,1802240,22498789,/function/timing-fn-a
1802240,42,200,504640294899,504641122575,827676,54000000,15327333,1802240,1802240,16262318,/function/timing-fn-a
1802240,43,200,504641172061,504642007618,835557,54000000,15473277,1802240,1802240,16171873,/function/timing-fn-a
1802240,44,200,504642048134,504642881207,833073,54000000,15427277,1802240,1802240,16352343,/function/timing-fn-a
1802240,45,200,504642934096,504643776174,842078,54000000,15594037,1802240,1802240,16546082,/function/timing-fn-a
1802240,46,200,504643829866,504644662269,832403,54000000,15414870,1802240,1802240,16266089,/function/timing-fn-a
1802240,47,200,504644707287,504645534979,827692,54000000,15327629,1802240,1802240,16112159,/function/timing-fn-a
1802240,48,200,504645713657,504646404870,691213,54000000,12800240,1802240,1802240,16150920,/function/timing-fn-a
1802240,49,200,504646455964,504647283472,827508,54000000,15324222,1802240,1802240,16036591,/function/timing-fn-a
1835008,0,200,504647465813,504648298963,833150,54000000,15428703,1835008,1835008,17462679,/function/timing-fn-a
1835008,1,200,504648346454,504649195499,849045,54000000,15723055,1835008,1835008,16508088,/function/timing-fn-a
1835008,2,200,504649240740,504650082087,841347,54000000,15580500,1835008,1835008,16226489,/function/timing-fn-a
1835008,3,200,504650116140,504650960936,844796,54000000,15644370,1835008,1835008,16486577,/function/timing-fn-a
1835008,4,200,504651010448,504651855786,845338,54000000,15654407,1835008,1835008,16293327,/function/timing-fn-a
1835008,5,200,504651889781,504652737487,847706,54000000,15698259,1835008,1835008,16491606,/function/timing-fn-a
1835008,6,200,504652781190,504653625251,844061,54000000,15630759,1835008,1835008,16396762,/function/timing-fn-a
1835008,7,200,504653669415,504654511555,842140,54000000,15595185,1835008,1835008,16397879,/function/timing-fn-a
1835008,8,200,504654776376,504655731248,954872,54000000,17682814,1835008,1835008,24907123,/function/timing-fn-a
1835008,9,200,504655913160,504656754035,840875,54000000,15571759,1835008,1835008,16557676,/function/timing-fn-a
1835008,10,200,504656805151,504657647465,842314,54000000,15598407,1835008,1835008,16423091,/function/timing-fn-a
1835008,11,200,504657693226,504658539002,845776,54000000,15662518,1835008,1835008,16301848,/function/timing-fn-a
1835008,12,200,504658574774,504659424950,850176,54000000,15744000,1835008,1835008,16537213,/function/timing-fn-a
1835008,13,200,504659767644,504660356692,589048,54000000,10908296,1835008,1835008,17254621,/function/timing-fn-a
1835008,14,200,504660405453,504661245987,840534,54000000,15565444,1835008,1835008,16434965,/function/timing-fn-a
1835008,15,200,504661290933,504662135289,844356,54000000,15636222,1835008,1835008,16262527,/function/timing-fn-a
1835008,16,200,504662170977,504663015747,844770,54000000,15643888,1835008,1835008,16420927,/function/timing-fn-a
1835008,17,200,504663062375,504663902976,840601,54000000,15566685,1835008,1835008,16384540,/function/timing-fn-a
1835008,18,200,504663944088,504664920919,976831,54000000,18089462,1835008,1835008,18932207,/function/timing-fn-a
1835008,19,200,504664972084,504665818619,846535,54000000,15676574,1835008,1835008,16500266,/function/timing-fn-a
1835008,20,200,504665860967,504666708177,847210,54000000,15689074,1835008,1835008,16294304,/function/timing-fn-a
1835008,21,200,504666742024,504667588486,846462,54000000,15675222,1835008,1835008,16440133,/function/timing-fn-a
1835008,22,200,504667631311,504668491387,860076,54000000,15927333,1835008,1835008,16709650,/function/timing-fn-a
1835008,23,200,504668536484,504669381609,845125,54000000,15650462,1835008,1835008,16315955,/function/timing-fn-a
1835008,24,200,504669418867,504670264337,845470,54000000,15656851,1835008,1835008,16276496,/function/timing-fn-a
1835008,25,200,504670300570,504671153636,853066,54000000,15797518,1835008,1835008,16656361,/function/timing-fn-a
1835008,26,200,504671200803,504672044360,843557,54000000,15621425,1835008,1835008,16285924,/function/timing-fn-a
1835008,27,200,504672082698,504672925751,843053,54000000,15612092,1835008,1835008,16437200,/function/timing-fn-a
1835008,28,200,504673085519,504673816081,730562,54000000,13528925,1835008,1835008,16511510,/function/timing-fn-a
1835008,29,200,504674269807,504675066156,796349,54000000,14747203,1835008,1835008,23193849,/function/timing-fn-a
1835008,30,200,504675231720,504675964678,732958,54000000,13573296,1835008,1835008,16502921,/function/timing-fn-a
1835008,31,200,504676011375,504676872718,861343,54000000,15950796,1835008,1835008,16766152,/function/timing-fn-a
1835008,32,200,504676929668,504677763733,834065,54000000,15445648,1835008,1835008,16457594,/function/timing-fn-a
1835008,33,200,504677808468,504678653280,844812,54000000,15644666,1835008,1835008,16435035,/function/timing-fn-a
1835008,34,200,504679023028,504679542358,519330,54000000,9617222,1835008,1835008,16216711,/function/timing-fn-a
1835008,35,200,504679573272,504680418611,845339,54000000,15654425,1835008,1835008,16422882,/function/timing-fn-a
1835008,36,200,504680575622,504681306768,731146,54000000,13539740,1835008,1835008,16445232,/function/timing-fn-a
1835008,37,200,504681350918,504682195844,844926,54000000,15646777,1835008,1835008,16416806,/function/timing-fn-a
1835008,38,200,504682239960,504683084937,844977,54000000,15647722,1835008,1835008,16507181,/function/timing-fn-a
1835008,39,200,504683134245,504683976714,842469,54000000,15601277,1835008,1835008,16222508,/function/timing-fn-a
1835008,40,200,504684010841,504684854560,843719,54000000,15624425,1835008,1835008,16261968,/function/timing-fn-a
1835008,41,200,504684890388,504685734428,844040,54000000,15630370,1835008,1835008,16450190,/function/timing-fn-a
1835008,42,200,504685779954,504686624148,844194,54000000,15633222,1835008,1835008,16251142,/function/timing-fn-a
1835008,43,200,504686660039,504687506594,846555,54000000,15676944,1835008,1835008,16453822,/function/timing-fn-a
1835008,44,200,504687549162,504688394841,845679,54000000,15660722,1835008,1835008,16436152,/function/timing-fn-a
1835008,45,200,504688506782,504689282025,775243,54000000,14356351,1835008,1835008,16249677,/function/timing-fn-a
1835008,46,200,504689316781,504690159872,843091,54000000,15612796,1835008,1835008,16445860,/function/timing-fn-a
1835008,47,200,504690207760,504691052111,844351,54000000,15636129,1835008,1835008,16466045,/function/timing-fn-a
1835008,48,200,504691099428,504691958971,859543,54000000,15917462,1835008,1835008,16764336,/function/timing-fn-a
1835008,49,200,504692005412,504692851468,846056,54000000,15667703,1835008,1835008,16522197,/function/timing-fn-a
1867776,0,200,504693049715,504693897536,847821,54000000,15700388,1867776,1867776,17785974,/function/timing-fn-a
1867776,1,200,504693944450,504694805321,860871,54000000,15942055,1867776,1867776,16757771,/function/timing-fn-a
1867776,2,200,504694852253,504695730354,878101,54000000,16261129,1867776,1867776,17115638,/function/timing-fn-a
1867776,3,200,504695779219,504696637063,857844,54000000,15886000,1867776,1867776,16787524,/function/timing-fn-a
1867776,4,200,504696688588,504697547543,858955,54000000,15906574,1867776,1867776,16788501,/function/timing-fn-a
1867776,5,200,504697596972,504698458333,861361,54000000,15951129,1867776,1867776,16819651,/function/timing-fn-a
1867776,6,200,504698505707,504699370009,864302,54000000,16005592,1867776,1867776,16600000,/function/timing-fn-a
1867776,7,200,504699403790,504700261190,857400,54000000,15877777,1867776,1867776,16730324,/function/timing-fn-a
1867776,8,200,504700308377,504701167000,858623,54000000,15900425,1867776,1867776,16688280,/function/timing-fn-a
1867776,9,200,504701211055,504702067728,856673,54000000,15864314,1867776,1867776,16664045,/function/timing-fn-a
1867776,10,200,504702166866,504702971496,804630,54000000,14900555,1867776,1867776,16779422,/function/timing-fn-a
1867776,11,200,504703022663,504703882204,859541,54000000,15917425,1867776,1867776,16579816,/function/timing-fn-a
1867776,12,200,504703916409,504704777787,861378,54000000,15951444,1867776,1867776,16805123,/function/timing-fn-a
1867776,13,200,504704828431,504705686653,858222,54000000,15893000,1867776,1867776,16812596,/function/timing-fn-a
1867776,14,200,504705741399,504706599428,858029,54000000,15889425,1867776,1867776,16766641,/function/timing-fn-a
1867776,15,200,504706648033,504707508769,860736,54000000,15939555,1867776,1867776,16834457,/function/timing-fn-a
1867776,16,200,504707561303,504708420671,859368,54000000,15914222,1867776,1867776,16816298,/function/timing-fn-a
1867776,17,200,504708471902,504709330698,858796,54000000,15903629,1867776,1867776,16626330,/function/timing-fn-a
1867776,18,200,504709369615,504710228528,858913,54000000,15905796,1867776,1867776,16782705,/function/timing-fn-a
1867776,19,200,504710278276,504711138292,860016,54000000,15926222,1867776,1867776,16844654,/function/timing-fn-a
1867776,20,200,504711191375,504712048644,857269,54000000,15875351,1867776,1867776,16761333,/function/timing-fn-a
1867776,21,200,504712097973,504712956329,858356,54000000,15895481,1867776,1867776,16757073,/function/timing-fn-a
1867776,22,200,504713003717,504713930778,927061,54000000,17167796,1867776,1867776,18085173,/function/timing-fn-a
1867776,23,200,504713984398,504714846866,862468,54000000,15971629,1867776,1867776,16853873,/function/timing-fn-a
1867776,24,200,504714894733,504715754141,859408,54000000,15914962,1867776,1867776,16591759,/function/timing-fn-a
1867776,25,200,504716198205,504716867503,669298,54000000,12394407,1867776,1867776,21003419,/function/timing-fn-a
1867776,26,200,504716936622,504717795368,858746,54000000,15902703,1867776,1867776,16677175,/function/timing-fn-a
1867776,27,200,504717833767,504718691578,857811,54000000,15885388,1867776,1867776,16782007,/function/timing-fn-a
1867776,28,200,504718743482,504719614079,870597,54000000,16122166,1867776,1867776,17051314,/function/timing-fn-a
1867776,29,200,504719719291,504720522012,802721,54000000,14865203,1867776,1867776,16754559,/function/timing-fn-a
1867776,30,200,504720570250,504721431257,861007,54000000,15944574,1867776,1867776,16872241,/function/timing-fn-a
1867776,31,200,504721481819,504722340793,858974,54000000,15906925,1867776,1867776,16714889,/function/timing-fn-a
1867776,32,200,504722388427,504723246530,858103,54000000,15890796,1867776,1867776,16694495,/function/timing-fn-a
1867776,33,200,504723746732,504724542889,796157,54000000,14743648,1867776,1867776,24183360,/function/timing-fn-a
1867776,34,200,504724606199,504725462930,856731,54000000,15865388,1867776,1867776,16770063,/function/timing-fn-a
1867776,35,200,504725509115,504726364340,855225,54000000,15837500,1867776,1867776,16705600,/function/timing-fn-a
1867776,36,200,504726412127,504727273652,861525,54000000,15954166,1867776,1867776,16825028,/function/timing-fn-a
1867776,37,200,504727324230,504728185165,860935,54000000,15943240,1867776,1867776,16822165,/function/timing-fn-a
1867776,38,200,504728236921,504729092448,855527,54000000,15843092,1867776,1867776,16593016,/function/timing-fn-a
1867776,39,200,504729130888,504729990377,859489,54000000,15916462,1867776,1867776,16588476,/function/timing-fn-a
1867776,40,200,504730030294,504730890676,860382,54000000,15933000,1867776,1867776,16714051,/function/timing-fn-a
1867776,41,200,504730932601,504731790203,857602,54000000,15881518,1867776,1867776,16697009,/function/timing-fn-a
1867776,42,200,504731837149,504732698023,860874,54000000,15942111,1867776,1867776,16802539,/function/timing-fn-a
1867776,43,200,504732746715,504733605349,858634,54000000,15900629,1867776,1867776,16582609,/function/timing-fn-a
1867776,44,200,504733645739,504734508374,862635,54000000,15974722,1867776,1867776,16824889,/function/timing-fn-a
1867776,45,200,504734556410,504735419877,863467,54000000,15990129,1867776,1867776,16832781,/function/timing-fn-a
1867776,46,200,504735641073,504736323113,682040,54000000,12630370,1867776,1867776,16726832,/function/timing-fn-a
1867776,47,200,504736371301,504737231079,859778,54000000,15921814,1867776,1867776,16780959,/function/timing-fn-a
1867776,48,200,504737278775,504738140353,861578,54000000,15955148,1867776,1867776,16601886,/function/timing-fn-a
1867776,49,200,504738178847,504739039402,860555,54000000,15936203,1867776,1867776,16865955,/function/timing-fn-a
1900544,0,200,504739260678,504740262938,1002260,54000000,18560370,1900544,1900544,20710994,/function/timing-fn-a
1900544,1,200,504740309625,504741182299,872674,54000000,16160629,1900544,1900544,16893612,/function/timing-fn-a
1900544,2,200,504741222227,504742097817,875590,54000000,16214629,1900544,1900544,17125416,/function/timing-fn-a
1900544,3,200,504742152123,504743026471,874348,54000000,16191629,1900544,1900544,17085048,/function/timing-fn-a
1900544,4,200,504743073283,504743945989,872706,54000000,16161222,1900544,1900544,17030571,/function/timing-fn-a
1900544,5,200,504743993839,504744870663,876824,54000000,16237481,1900544,1900544,17062000,/function/timing-fn-a
1900544,6,200,504744916359,504745791568,875209,54000000,16207574,1900544,1900544,16991181,/function/timing-fn-a
1900544,7,200,504745836573,504746707922,871349,54000000,16136092,1900544,1900544,16930838,/function/timing-fn-a
1900544,8,200,504746752222,504747625142,872920,54000000,16165185,1900544,1900544,16986571,/function/timing-fn-a
1900544,9,200,504747746468,504748543734,797266,54000000,14764185,1900544,1900544,16781169,/function/timing-fn-a
1900544,10,200,504748576809,504749461782,884973,54000000,16388388,1900544,1900544,17229270,/function/timing-fn-a
1900544,11,200,504749646672,504750392603,745931,54000000,13813537,1900544,1900544,17187086,/function/timing-fn-a
1900544,12,200,504750442057,504751323748,881691,54000000,16327611,1900544,1900544,17213975,/function/timing-fn-a
1900544,13,200,504751374595,504752246732,872137,54000000,16150685,1900544,1900544,17042026,/function/timing-fn-a
1900544,14,200,504752296429,504753171323,874894,54000000,16201740,1900544,1900544,17143644,/function/timing-fn-a
1900544,15,200,504753224414,504754096266,871852,54000000,16145407,1900544,1900544,17040139,/function/timing-fn-a
1900544,16,200,504754145738,504755021624,875886,54000000,16220111,1900544,1900544,17042794,/function/timing-fn-a
1900544,17,200,504755071882,504755947957,876075,54000000,16223611,1900544,1900544,16949136,/function/timing-fn-a
1900544,18,200,504755985051,504756861656,876605,54000000,16233425,1900544,1900544,17097130,/function/timing-fn-a
1900544,19,200,504756910080,504757785388,875308,54000000,16209407,1900544,1900544,17037975,/function/timing-fn-a
1900544,20,200,504757831660,504758708036,876376,54000000,16229185,1900544,1900544,17087283,/function/timing-fn-a
1900544,21,200,504759124266,504759677473,553207,54000000,10244574,1900544,1900544,17829904,/function/timing-fn-a
1900544,22,200,504759722247,504760594609,872362,54000000,16154851,1900544,1900544,16929371,/function/timing-fn-a
1900544,23,200,504760646612,504761513374,866762,54000000,16051148,1900544,1900544,17053060,/function/timing-fn-a
1900544,24,200,504761561767,504762436162,874395,54000000,16192500,1900544,1900544,16986083,/function/timing-fn-a
