payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
524288,7,200,14618095003175,14618133855027,38851852,1000000000,38851852,524288,524288,40883328,/function/vanilla-fn-b
524288,8,200,14618135581268,14618172373212,36791944,1000000000,36791944,524288,524288,38173394,/function/vanilla-fn-a
524288,9,200,14618174274175,14618762616897,588342722,1000000000,588342722,524288,524288,590038113,/function/vanilla-fn-b
524288,10,200,14618764144175,14618804583768,40439593,1000000000,40439593,524288,524288,42189650,/function/vanilla-fn-a
524288,11,200,14618806374879,14618843962527,37587648,1000000000,37587648,524288,524288,39249517,/function/vanilla-fn-b
524288,12,200,14618845773749,14618896032508,50258759,1000000000,50258759,524288,524288,51567036,/function/vanilla-fn-a
524288,13,200,14618897660268,14619756721119,859060851,1000000000,859060851,524288,524288,860992528,/function/vanilla-fn-b
524288,14,200,14619758283786,14619800547619,42263833,1000000000,42263833,524288,524288,43804393,/function/vanilla-fn-a
524288,15,200,14619802718341,14619843478452,40760111,1000000000,40760111,524288,524288,42748664,/function/vanilla-fn-b
524288,16,200,14619845206619,14619883515693,38309074,1000000000,38309074,524288,524288,39995638,/function/vanilla-fn-a
524288,17,200,14619885328600,14619947480304,62151704,1000000000,62151704,524288,524288,63784962,/function/vanilla-fn-b
524288,18,200,14619949179897,14620034934933,85755036,1000000000,85755036,524288,524288,87453110,/function/vanilla-fn-a
524288,19,200,14620036833508,14620072785359,35951851,1000000000,35951851,524288,524288,37918541,/function/vanilla-fn-b
524288,20,200,14620074754359,14620112703156,37948797,1000000000,37948797,524288,524288,39695387,/function/vanilla-fn-a
524288,21,200,14620114624341,14620154191619,39567278,1000000000,39567278,524288,524288,41344005,/function/vanilla-fn-b
524288,22,200,14620156023804,14620193260433,37236629,1000000000,37236629,524288,524288,39133789,/function/vanilla-fn-a
524288,23,200,14620195034637,14620232219785,37185148,1000000000,37185148,524288,524288,38866504,/function/vanilla-fn-b
524288,24,200,14620234094711,14620272017619,37922908,1000000000,37922908,524288,524288,40275424,/function/vanilla-fn-a
524288,25,200,14620274320600,14620313459637,39139037,1000000000,39139037,524288,524288,41639645,/function/vanilla-fn-b
524288,26,200,14620315915026,14620356399452,40484426,1000000000,40484426,524288,524288,42039629,/function/vanilla-fn-a
524288,27,200,14620358139989,14620395352878,37212889,1000000000,37212889,524288,524288,39113256,/function/vanilla-fn-b
524288,28,200,14620396997767,14621431510210,1034512443,1000000000,1034512443,524288,524288,1036116654,/function/vanilla-fn-a
524288,29,200,14621433394359,14621471689433,38295074,1000000000,38295074,524288,524288,39815864,/function/vanilla-fn-b
524288,30,200,14621473601692,14621513003710,39402018,1000000000,39402018,524288,524288,41527758,/function/vanilla-fn-a
524288,31,200,14621514780692,14621559665247,44884555,1000000000,44884555,524288,524288,46202554,/function/vanilla-fn-b
524288,32,200,14621561531488,14621599112358,37580870,1000000000,37580870,524288,524288,39421537,/function/vanilla-fn-a
524288,33,200,14621600939210,14621638149988,37210778,1000000000,37210778,524288,524288,40188262,/function/vanilla-fn-b
524288,34,200,14621641289581,14621687048747,45759166,1000000000,45759166,524288,524288,48311707,/function/vanilla-fn-a
524288,35,200,14621689069173,14621726748192,37679019,1000000000,37679019,524288,524288,38987400,/function/vanilla-fn-b
524288,36,200,14621728470581,14621767420840,38950259,1000000000,38950259,524288,524288,42989548,/function/vanilla-fn-a
524288,37,200,14621771408025,14621816846377,45438352,1000000000,45438352,524288,524288,47092687,/function/vanilla-fn-b
524288,38,200,14621818511877,14621855315895,36804018,1000000000,36804018,524288,524288,38400590,/function/vanilla-fn-a
524288,39,200,14621857038988,14622627762784,770723796,1000000000,770723796,524288,524288,772356089,/function/vanilla-fn-b
524288,40,200,14622629368691,14622671990043,42621352,1000000000,42621352,524288,524288,44511961,/function/vanilla-fn-a
524288,41,200,14622673766339,14622712931636,39165297,1000000000,39165297,524288,524288,40726044,/function/vanilla-fn-b
524288,42,200,14622714698821,14623062591728,347892907,1000000000,347892907,524288,524288,350090547,/function/vanilla-fn-a
524288,43,200,14623064777654,14624312971449,1248193795,1000000000,1248193795,524288,524288,1249613431,/function/vanilla-fn-b
524288,44,200,14624314567320,14624354623505,40056185,1000000000,40056185,524288,524288,41655988,/function/vanilla-fn-a
524288,45,200,14624356370672,14624402566301,46195629,1000000000,46195629,524288,524288,47954257,/function/vanilla-fn-b
524288,46,200,14624404547431,14624442806301,38258870,1000000000,38258870,524288,524288,40583217,/function/vanilla-fn-a
524288,47,200,14624444724727,14624739023246,294298519,1000000000,294298519,524288,524288,297321812,/function/vanilla-fn-b
524288,48,200,14624742215746,14624789051412,46835666,1000000000,46835666,524288,524288,48273853,/function/vanilla-fn-a
524288,49,200,14624790824542,14624827413171,36588629,1000000000,36588629,524288,524288,38448431,/function/vanilla-fn-b
