label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,0,131072,99,1,bench2-fn-a,bench2-fn-a,1,5543652,54000000,102660222,50,1106820253366,1106825797018
vanilla,0,131072,100,1,bench2-fn-b,bench2-fn-b,1,3554741,54000000,65828537,50,1106826273148,1106829827889
vanilla,0,262144,1,1,bench2-fn-a,bench2-fn-a,1,5855100,54000000,108427777,50,1106964393932,1106970249032
vanilla,0,262144,2,1,bench2-fn-b,bench2-fn-b,1,9386951,54000000,173832425,50,1106970752652,1106980139603
vanilla,0,262144,3,1,bench2-fn-a,bench2-fn-a,1,7640139,54000000,141484055,50,1106980847496,1106988487635
vanilla,0,262144,4,1,bench2-fn-b,bench2-fn-b,1,5558019,54000000,102926277,50,1106989592291,1106995150310
vanilla,0,262144,5,1,bench2-fn-a,bench2-fn-a,1,7216928,54000000,133646814,50,1106995798174,1107003015102
vanilla,0,262144,6,1,bench2-fn-b,bench2-fn-b,1,7729341,54000000,143135944,50,1107003682646,1107011411987
vanilla,0,262144,7,1,bench2-fn-a,bench2-fn-a,1,8586122,54000000,159002259,50,1107011959106,1107020545228
vanilla,0,262144,8,1,bench2-fn-b,bench2-fn-b,1,7216169,54000000,133632759,50,1107021352600,1107028568769
vanilla,0,262144,9,1,bench2-fn-a,bench2-fn-a,1,3765305,54000000,69727870,50,1107029408100,1107033173405
vanilla,0,262144,10,1,bench2-fn-b,bench2-fn-b,1,4678358,54000000,86636259,50,1107033572662,1107038251020
vanilla,0,262144,11,1,bench2-fn-a,bench2-fn-a,1,9323936,54000000,172665481,50,1107038915972,1107048239908
vanilla,0,262144,12,1,bench2-fn-b,bench2-fn-b,1,4036312,54000000,74746518,50,1107048676199,1107052712511
vanilla,0,262144,13,1,bench2-fn-a,bench2-fn-a,1,4184319,54000000,77487388,50,1107053218146,1107057402465
vanilla,0,262144,14,1,bench2-fn-b,bench2-fn-b,1,4190348,54000000,77599037,50,1107057849393,1107062039741
vanilla,0,262144,15,1,bench2-fn-a,bench2-fn-a,1,4243147,54000000,78576796,50,1107062448539,1107066691686
vanilla,0,262144,16,1,bench2-fn-b,bench2-fn-b,1,3302737,54000000,61161796,50,1107067039759,1107070342496
vanilla,0,262144,17,1,bench2-fn-a,bench2-fn-a,1,10951730,54000000,202809814,50,1107070703196,1107081654926
vanilla,0,262144,18,1,bench2-fn-b,bench2-fn-b,1,11913078,54000000,220612555,50,1107083107918,1107095020996
vanilla,0,262144,19,1,bench2-fn-a,bench2-fn-a,1,12117003,54000000,224388944,50,1107096313390,1107108430393
vanilla,0,262144,20,1,bench2-fn-b,bench2-fn-b,1,13821297,54000000,255949944,50,1107109999891,1107123821188
vanilla,0,262144,21,1,bench2-fn-a,bench2-fn-a,1,12003097,54000000,222279574,50,1107124573005,1107136576102
vanilla,0,262144,22,1,bench2-fn-b,bench2-fn-b,1,12452416,54000000,230600296,50,1107137502326,1107149954742
vanilla,0,262144,23,1,bench2-fn-a,bench2-fn-a,1,7894849,54000000,146200907,50,1107151162758,1107159057607
vanilla,0,262144,24,1,bench2-fn-b,bench2-fn-b,1,12395991,54000000,229555388,50,1107160010581,1107172406572
vanilla,0,262144,25,1,bench2-fn-a,bench2-fn-a,1,8469873,54000000,156849500,50,1107173420852,1107181890725
vanilla,0,262144,26,1,bench2-fn-b,bench2-fn-b,1,11751791,54000000,217625759,50,1107182522223,1107194274014
vanilla,0,262144,27,1,bench2-fn-a,bench2-fn-a,1,6759258,54000000,125171444,50,1107195405039,1107202164297
vanilla,0,262144,28,1,bench2-fn-b,bench2-fn-b,1,5774284,54000000,106931185,50,1107202477078,1107208251362
vanilla,0,262144,29,1,bench2-fn-a,bench2-fn-a,1,3786745,54000000,70124907,50,1107208783208,1107212569953
vanilla,0,262144,30,1,bench2-fn-b,bench2-fn-b,1,4458401,54000000,82562981,50,1107213995900,1107218454301
vanilla,0,262144,31,1,bench2-fn-a,bench2-fn-a,1,9508252,54000000,176078740,50,1107226588847,1107236097099
vanilla,0,262144,32,1,bench2-fn-b,bench2-fn-b,1,8482442,54000000,157082259,50,1107236790591,1107245273033
vanilla,0,262144,33,1,bench2-fn-a,bench2-fn-a,1,7413721,54000000,137291129,50,1107246174648,1107253588369
vanilla,0,262144,34,1,bench2-fn-b,bench2-fn-b,1,8019454,54000000,148508407,50,1107254016817,1107262036271
vanilla,0,262144,35,1,bench2-fn-a,bench2-fn-a,1,8221263,54000000,152245611,50,1107262473122,1107270694385
vanilla,0,262144,36,1,bench2-fn-b,bench2-fn-b,1,9552082,54000000,176890407,50,1107272032494,1107281584576
vanilla,0,262144,37,1,bench2-fn-a,bench2-fn-a,1,6313741,54000000,116921129,50,1107282058818,1107288372559
vanilla,0,262144,38,1,bench2-fn-b,bench2-fn-b,1,7546968,54000000,139758666,50,1107289221938,1107296768906
vanilla,0,262144,39,1,bench2-fn-a,bench2-fn-a,1,7807560,54000000,144584444,50,1107297273320,1107305080880
vanilla,0,262144,40,1,bench2-fn-b,bench2-fn-b,1,8592713,54000000,159124314,50,1107305773959,1107314366672
vanilla,0,262144,41,1,bench2-fn-a,bench2-fn-a,1,7933884,54000000,146923777,50,1107314839449,1107322773333
vanilla,0,262144,42,1,bench2-fn-b,bench2-fn-b,1,7586192,54000000,140485037,50,1107323311963,1107330898155
vanilla,0,262144,43,1,bench2-fn-a,bench2-fn-a,1,8921925,54000000,165220833,50,1107331853300,1107340775225
vanilla,0,262144,44,1,bench2-fn-b,bench2-fn-b,1,10497499,54000000,194398129,50,1107341466753,1107351964252
vanilla,0,262144,45,1,bench2-fn-a,bench2-fn-a,1,10940239,54000000,202597018,50,1107352526790,1107363467029
vanilla,0,262144,46,1,bench2-fn-b,bench2-fn-b,1,10487056,54000000,194204740,50,1107364978474,1107375465530
vanilla,0,262144,47,1,bench2-fn-a,bench2-fn-a,1,7942747,54000000,147087907,50,1107376633283,1107384576030
vanilla,0,262144,48,1,bench2-fn-b,bench2-fn-b,1,6148787,54000000,113866425,50,1107385232923,1107391381710
vanilla,0,262144,49,1,bench2-fn-a,bench2-fn-a,1,4907055,54000000,90871388,50,1107391932130,1107396839185
vanilla,0,262144,50,1,bench2-fn-b,bench2-fn-b,1,5191371,54000000,96136500,50,1107397351030,1107402542401
vanilla,0,262144,51,1,bench2-fn-a,bench2-fn-a,1,3558080,54000000,65890370,50,1107403116961,1107406675041
vanilla,0,262144,52,1,bench2-fn-b,bench2-fn-b,1,6946642,54000000,128641518,50,1107407188146,1107414134788
vanilla,0,262144,53,1,bench2-fn-a,bench2-fn-a,1,7584719,54000000,140457759,50,1107414735635,1107422320354
vanilla,0,262144,54,1,bench2-fn-b,bench2-fn-b,1,6086551,54000000,112713907,50,1107422963183,1107429049734
vanilla,0,262144,55,1,bench2-fn-a,bench2-fn-a,1,9759464,54000000,180730814,50,1107429593103,1107439352567
vanilla,0,262144,56,1,bench2-fn-b,bench2-fn-b,1,8265048,54000000,153056444,50,1107439896398,1107448161446
vanilla,0,262144,57,1,bench2-fn-a,bench2-fn-a,1,8856064,54000000,164001185,50,1107449142160,1107457998224
vanilla,0,262144,58,1,bench2-fn-b,bench2-fn-b,1,11755748,54000000,217699037,50,1107458913882,1107470669630
vanilla,0,262144,59,1,bench2-fn-a,bench2-fn-a,1,7873718,54000000,145809592,50,1107472168661,1107480042379
vanilla,0,262144,60,1,bench2-fn-b,bench2-fn-b,1,5122533,54000000,94861722,50,1107480461990,1107485584523
vanilla,0,262144,61,1,bench2-fn-a,bench2-fn-a,1,7558896,54000000,139979555,50,1107486113808,1107493672704
vanilla,0,262144,62,1,bench2-fn-b,bench2-fn-b,1,7063168,54000000,130799407,50,1107494551224,1107501614392
vanilla,0,262144,63,1,bench2-fn-a,bench2-fn-a,1,7171964,54000000,132814148,50,1107501957166,1107509129130
vanilla,0,262144,64,1,bench2-fn-b,bench2-fn-b,1,7544825,54000000,139718981,50,1107509660947,1107517205772
vanilla,0,262144,65,1,bench2-fn-a,bench2-fn-a,1,6646518,54000000,123083666,50,1107517745144,1107524391662
vanilla,0,262144,66,1,bench2-fn-b,bench2-fn-b,1,8069621,54000000,149437425,50,1107525183437,1107533253058
vanilla,0,262144,67,1,bench2-fn-a,bench2-fn-a,1,8762934,54000000,162276555,50,1107534043512,1107542806446
vanilla,0,262144,68,1,bench2-fn-b,bench2-fn-b,1,8272939,54000000,153202574,50,1107543414216,1107551687155
vanilla,0,262144,69,1,bench2-fn-a,bench2-fn-a,1,9374200,54000000,173596296,50,1107552222683,1107561596883
vanilla,0,262144,70,1,bench2-fn-b,bench2-fn-b,1,7048365,54000000,130525277,50,1107562007918,1107569056283
vanilla,0,262144,71,1,bench2-fn-a,bench2-fn-a,1,7847153,54000000,145317648,50,1107569450860,1107577298013
vanilla,0,262144,72,1,bench2-fn-b,bench2-fn-b,1,9382077,54000000,173742166,50,1107577955092,1107587337169
vanilla,0,262144,73,1,bench2-fn-a,bench2-fn-a,1,7961288,54000000,147431259,50,1107587881371,1107595842659
vanilla,0,262144,74,1,bench2-fn-b,bench2-fn-b,1,8634984,54000000,159907111,50,1107596809166,1107605444150
vanilla,0,262144,75,1,bench2-fn-a,bench2-fn-a,1,9893050,54000000,183204629,50,1107606242233,1107616135283
vanilla,0,262144,76,1,bench2-fn-b,bench2-fn-b,1,10232132,54000000,189483925,50,1107617383737,1107627615869
vanilla,0,262144,77,1,bench2-fn-a,bench2-fn-a,1,10511394,54000000,194655444,50,1107628297140,1107638808534
vanilla,0,262144,78,1,bench2-fn-b,bench2-fn-b,1,9818598,54000000,181825888,50,1107639593404,1107649412002
vanilla,0,262144,79,1,bench2-fn-a,bench2-fn-a,1,9742975,54000000,180425462,50,1107650913438,1107660656413
vanilla,0,262144,80,1,bench2-fn-b,bench2-fn-b,1,10413538,54000000,192843296,50,1107662210544,1107672624082
vanilla,0,262144,81,1,bench2-fn-a,bench2-fn-a,1,4156649,54000000,76974981,50,1107677733532,1107681890181
vanilla,0,262144,82,1,bench2-fn-b,bench2-fn-b,1,4049441,54000000,74989648,50,1107682230177,1107686279618
vanilla,0,262144,83,1,bench2-fn-a,bench2-fn-a,1,5119492,54000000,94805407,50,1107686714596,1107691834088
vanilla,0,262144,84,1,bench2-fn-b,bench2-fn-b,1,6769245,54000000,125356388,50,1107692639108,1107699408353
vanilla,0,262144,85,1,bench2-fn-a,bench2-fn-a,1,6200757,54000000,114828833,50,1107699974482,1107706175239
vanilla,0,262144,86,1,bench2-fn-b,bench2-fn-b,1,4483698,54000000,83031444,50,1107706835068,1107711318766
vanilla,0,262144,87,1,bench2-fn-a,bench2-fn-a,1,4126307,54000000,76413092,50,1107711913061,1107716039368
vanilla,0,262144,88,1,bench2-fn-b,bench2-fn-b,1,4348071,54000000,80519833,50,1107716597900,1107720945971
vanilla,0,262144,89,1,bench2-fn-a,bench2-fn-a,1,5356483,54000000,99194129,50,1107721348943,1107726705426
vanilla,0,262144,90,1,bench2-fn-b,bench2-fn-b,1,4010584,54000000,74270074,50,1107727124381,1107731134965
vanilla,0,262144,91,1,bench2-fn-a,bench2-fn-a,1,14349824,54000000,265737481,50,1107731768411,1107746118235
vanilla,0,262144,92,1,bench2-fn-b,bench2-fn-b,1,8345817,54000000,154552166,50,1107746935698,1107755281515
vanilla,0,262144,93,1,bench2-fn-a,bench2-fn-a,1,6008853,54000000,111275055,50,1107755967635,1107761976488
vanilla,0,262144,94,1,bench2-fn-b,bench2-fn-b,1,4564037,54000000,84519203,50,1107762778241,1107767342278
vanilla,0,262144,95,1,bench2-fn-a,bench2-fn-a,1,7901918,54000000,146331814,50,1107767972192,1107775874110
vanilla,0,262144,96,1,bench2-fn-b,bench2-fn-b,1,6809794,54000000,126107296,50,1107776596810,1107783406604
vanilla,0,262144,97,1,bench2-fn-a,bench2-fn-a,1,7723023,54000000,143018944,50,1107783934528,1107791657551
vanilla,0,262144,98,1,bench2-fn-b,bench2-fn-b,1,7858253,54000000,145523203,50,1107792166727,1107800024980
vanilla,0,262144,99,1,bench2-fn-a,bench2-fn-a,1,6251769,54000000,115773500,50,1107800876893,1107807128662
vanilla,0,262144,100,1,bench2-fn-b,bench2-fn-b,1,5919682,54000000,109623740,50,1107807790568,1107813710250
vanilla,0,524288,1,1,bench2-fn-a,bench2-fn-a,1,6106638,54000000,113085888,50,1108155067480,1108161174118
vanilla,0,524288,2,1,bench2-fn-b,bench2-fn-b,1,6267365,54000000,116062314,50,1108161854107,1108168121472
vanilla,0,524288,3,1,bench2-fn-a,bench2-fn-a,1,6103373,54000000,113025425,50,1108168821880,1108174925253
vanilla,0,524288,4,1,bench2-fn-b,bench2-fn-b,1,13821337,54000000,255950685,50,1108175588853,1108189410190
vanilla,0,524288,5,1,bench2-fn-a,bench2-fn-a,1,14419960,54000000,267036296,50,1108190359750,1108204779710
vanilla,0,524288,6,1,bench2-fn-b,bench2-fn-b,1,16604303,54000000,307487092,50,1108205466057,1108222070360
vanilla,0,524288,7,1,bench2-fn-a,bench2-fn-a,1,15678326,54000000,290339370,50,1108222953860,1108238632186
vanilla,0,524288,8,1,bench2-fn-b,bench2-fn-b,1,18093103,54000000,335057462,50,1108239380366,1108257473469
vanilla,0,524288,9,1,bench2-fn-a,bench2-fn-a,1,19566177,54000000,362336611,50,1108258834791,1108278400968
vanilla,0,524288,10,1,bench2-fn-b,bench2-fn-b,1,18183885,54000000,336738611,50,1108279405849,1108297589734
vanilla,0,524288,11,1,bench2-fn-a,bench2-fn-a,1,12111479,54000000,224286648,50,1108298261015,1108310372494
vanilla,0,524288,12,1,bench2-fn-b,bench2-fn-b,1,23688806,54000000,438681592,50,1108311768028,1108335456834
vanilla,0,524288,13,1,bench2-fn-a,bench2-fn-a,1,19995668,54000000,370290148,50,1108336567065,1108356562733
vanilla,0,524288,14,1,bench2-fn-b,bench2-fn-b,1,16255313,54000000,301024314,50,1108357581721,1108373837034
vanilla,0,524288,15,1,bench2-fn-a,bench2-fn-a,1,8984798,54000000,166385148,50,1108374426306,1108383411104
vanilla,0,524288,16,1,bench2-fn-b,bench2-fn-b,1,18848763,54000000,349051166,50,1108383909396,1108402758159
vanilla,0,524288,17,1,bench2-fn-a,bench2-fn-a,1,15916022,54000000,294741148,50,1108403762932,1108419678954
vanilla,0,524288,18,1,bench2-fn-b,bench2-fn-b,1,16501331,54000000,305580203,50,1108420460333,1108436961664
vanilla,0,524288,19,1,bench2-fn-a,bench2-fn-a,1,16699467,54000000,309249388,50,1108438129413,1108454828880
vanilla,0,524288,20,1,bench2-fn-b,bench2-fn-b,1,10414349,54000000,192858314,50,1108456020168,1108466434517
vanilla,0,524288,21,1,bench2-fn-a,bench2-fn-a,1,12110335,54000000,224265462,50,1108467228509,1108479338844
vanilla,0,524288,22,1,bench2-fn-b,bench2-fn-b,1,13819668,54000000,255919777,50,1108480289132,1108494108800
vanilla,0,524288,23,1,bench2-fn-a,bench2-fn-a,1,14369918,54000000,266109592,50,1108495280070,1108509649988
vanilla,0,524288,24,1,bench2-fn-b,bench2-fn-b,1,16164436,54000000,299341407,50,1108510618659,1108526783095
vanilla,0,524288,25,1,bench2-fn-a,bench2-fn-a,1,16810293,54000000,311301722,50,1108527428474,1108544238767
vanilla,0,524288,26,1,bench2-fn-b,bench2-fn-b,1,14349263,54000000,265727092,50,1108545812663,1108560161926
vanilla,0,524288,27,1,bench2-fn-a,bench2-fn-a,1,17270213,54000000,319818759,50,1108561715864,1108578986077
vanilla,0,524288,28,1,bench2-fn-b,bench2-fn-b,1,17483516,54000000,323768814,50,1108579992338,1108597475854
vanilla,0,524288,29,1,bench2-fn-a,bench2-fn-a,1,11621407,54000000,215211240,50,1108598680225,1108610301632
vanilla,0,524288,30,1,bench2-fn-b,bench2-fn-b,1,9489549,54000000,175732388,50,1108611141487,1108620631036
vanilla,0,524288,31,1,bench2-fn-a,bench2-fn-a,1,8338835,54000000,154422870,50,1108627828297,1108636167132
vanilla,0,524288,32,1,bench2-fn-b,bench2-fn-b,1,8562001,54000000,158555574,50,1108636822217,1108645384218
vanilla,0,524288,33,1,bench2-fn-a,bench2-fn-a,1,19198183,54000000,355521907,50,1108646318043,1108665516226
vanilla,0,524288,34,1,bench2-fn-b,bench2-fn-b,1,20231204,54000000,374651925,50,1108667121808,1108687353012
vanilla,0,524288,35,1,bench2-fn-a,bench2-fn-a,1,13688908,54000000,253498296,50,1108688313900,1108702002808
vanilla,0,524288,36,1,bench2-fn-b,bench2-fn-b,1,9622276,54000000,178190296,50,1108702522570,1108712144846
vanilla,0,524288,37,1,bench2-fn-a,bench2-fn-a,1,17191289,54000000,318357203,50,1108713454230,1108730645519
vanilla,0,524288,38,1,bench2-fn-b,bench2-fn-b,1,16991750,54000000,314662037,50,1108732053968,1108749045718
vanilla,0,524288,39,1,bench2-fn-a,bench2-fn-a,1,15195568,54000000,281399407,50,1108750178141,1108765373709
vanilla,0,524288,40,1,bench2-fn-b,bench2-fn-b,1,17544479,54000000,324897759,50,1108766255451,1108783799930
vanilla,0,524288,41,1,bench2-fn-a,bench2-fn-a,1,10123044,54000000,187463777,50,1108784454926,1108794577970
vanilla,0,524288,42,1,bench2-fn-b,bench2-fn-b,1,8232824,54000000,152459703,50,1108795408712,1108803641536
vanilla,0,524288,43,1,bench2-fn-a,bench2-fn-a,1,12873226,54000000,238393074,50,1108804405920,1108817279146
vanilla,0,524288,44,1,bench2-fn-b,bench2-fn-b,1,8233771,54000000,152477240,50,1108817763353,1108825997124
vanilla,0,524288,45,1,bench2-fn-a,bench2-fn-a,1,6079513,54000000,112583574,50,1108826897594,1108832977107
vanilla,0,524288,46,1,bench2-fn-b,bench2-fn-b,1,5730411,54000000,106118722,50,1108833517364,1108839247775
vanilla,0,524288,47,1,bench2-fn-a,bench2-fn-a,1,13644666,54000000,252679000,50,1108839817547,1108853462213
vanilla,0,524288,48,1,bench2-fn-b,bench2-fn-b,1,22437808,54000000,415514962,50,1108855440366,1108877878174
vanilla,0,524288,49,1,bench2-fn-a,bench2-fn-a,1,16424898,54000000,304164777,50,1108879073969,1108895498867
vanilla,0,524288,50,1,bench2-fn-b,bench2-fn-b,1,25018080,54000000,463297777,50,1108897724699,1108922742779
vanilla,0,524288,51,1,bench2-fn-a,bench2-fn-a,1,19652353,54000000,363932462,50,1108923598702,1108943251055
vanilla,0,524288,52,1,bench2-fn-b,bench2-fn-b,1,16548125,54000000,306446759,50,1108944355565,1108960903690
vanilla,0,524288,53,1,bench2-fn-a,bench2-fn-a,1,15647951,54000000,289776870,50,1108962572125,1108978220076
vanilla,0,524288,54,1,bench2-fn-b,bench2-fn-b,1,13120062,54000000,242964111,50,1108978984180,1108992104242
vanilla,0,524288,55,1,bench2-fn-a,bench2-fn-a,1,15863910,54000000,293776111,50,1108993064211,1109008928121
vanilla,0,524288,56,1,bench2-fn-b,bench2-fn-b,1,8975744,54000000,166217481,50,1109009654643,1109018630387
vanilla,0,524288,57,1,bench2-fn-a,bench2-fn-a,1,8040762,54000000,148903000,50,1109019447469,1109027488231
vanilla,0,524288,58,1,bench2-fn-b,bench2-fn-b,1,9338875,54000000,172942129,50,1109028141577,1109037480452
vanilla,0,524288,59,1,bench2-fn-a,bench2-fn-a,1,14803096,54000000,274131407,50,1109038591512,1109053394608
vanilla,0,524288,60,1,bench2-fn-b,bench2-fn-b,1,10823900,54000000,200442592,50,1109054133544,1109064957444
vanilla,0,524288,61,1,bench2-fn-a,bench2-fn-a,1,20432253,54000000,378375055,50,1109065375812,1109085808065
vanilla,0,524288,62,1,bench2-fn-b,bench2-fn-b,1,20830964,54000000,385758592,50,1109087026335,1109107857299
vanilla,0,524288,63,1,bench2-fn-a,bench2-fn-a,1,16257176,54000000,301058814,50,1109108398985,1109124656161
vanilla,0,524288,64,1,bench2-fn-b,bench2-fn-b,1,8636861,54000000,159941870,50,1109125002109,1109133638970
vanilla,0,524288,65,1,bench2-fn-a,bench2-fn-a,1,4131675,54000000,76512500,50,1109134071987,1109138203662
vanilla,0,524288,66,1,bench2-fn-b,bench2-fn-b,1,12066563,54000000,223454870,50,1109138563227,1109150629790
vanilla,0,524288,67,1,bench2-fn-a,bench2-fn-a,1,5623459,54000000,104138129,50,1109151410238,1109157033697
vanilla,0,524288,68,1,bench2-fn-b,bench2-fn-b,1,14635838,54000000,271034037,50,1109159555834,1109174191672
vanilla,0,524288,69,1,bench2-fn-a,bench2-fn-a,1,13492459,54000000,249860351,50,1109175022475,1109188514934
vanilla,0,524288,70,1,bench2-fn-b,bench2-fn-b,1,16795916,54000000,311035481,50,1109189563588,1109206359504
vanilla,0,524288,71,1,bench2-fn-a,bench2-fn-a,1,9737303,54000000,180320425,50,1109207106831,1109216844134
vanilla,0,524288,72,1,bench2-fn-b,bench2-fn-b,1,5876957,54000000,108832537,50,1109217441440,1109223318397
vanilla,0,524288,73,1,bench2-fn-a,bench2-fn-a,1,19377994,54000000,358851740,50,1109224132844,1109243510838
vanilla,0,524288,74,1,bench2-fn-b,bench2-fn-b,1,19907898,54000000,368664777,50,1109244218640,1109264126538
vanilla,0,524288,75,1,bench2-fn-a,bench2-fn-a,1,17118329,54000000,317006092,50,1109264877815,1109281996144
vanilla,0,524288,76,1,bench2-fn-b,bench2-fn-b,1,18016106,54000000,333631592,50,1109282813543,1109300829649
vanilla,0,524288,77,1,bench2-fn-a,bench2-fn-a,1,13655229,54000000,252874611,50,1109301728222,1109315383451
vanilla,0,524288,78,1,bench2-fn-b,bench2-fn-b,1,16293258,54000000,301727000,50,1109316684618,1109332977876
vanilla,0,524288,79,1,bench2-fn-a,bench2-fn-a,1,16247751,54000000,300884277,50,1109333743956,1109349991707
vanilla,0,524288,80,1,bench2-fn-b,bench2-fn-b,1,18025911,54000000,333813166,50,1109352734066,1109370759977
vanilla,0,524288,81,1,bench2-fn-a,bench2-fn-a,1,4815972,54000000,89184666,50,1109376021213,1109380837185
vanilla,0,524288,82,1,bench2-fn-b,bench2-fn-b,1,21215554,54000000,392880629,50,1109381439562,1109402655116
vanilla,0,524288,83,1,bench2-fn-a,bench2-fn-a,1,18985911,54000000,351590944,50,1109403219259,1109422205170
vanilla,0,524288,84,1,bench2-fn-b,bench2-fn-b,1,17640917,54000000,326683648,50,1109423353211,1109440994128
vanilla,0,524288,85,1,bench2-fn-a,bench2-fn-a,1,18826558,54000000,348639962,50,1109442118452,1109460945010
vanilla,0,524288,86,1,bench2-fn-b,bench2-fn-b,1,19161679,54000000,354845907,50,1109462226227,1109481387906
vanilla,0,524288,87,1,bench2-fn-a,bench2-fn-a,1,22911262,54000000,424282629,50,1109482579753,1109505491015
vanilla,0,524288,88,1,bench2-fn-b,bench2-fn-b,1,20344645,54000000,376752685,50,1109507331357,1109527676002
vanilla,0,524288,89,1,bench2-fn-a,bench2-fn-a,1,20088438,54000000,372008111,50,1109529145887,1109549234325
vanilla,0,524288,90,1,bench2-fn-b,bench2-fn-b,1,17293107,54000000,320242722,50,1109550627331,1109567920438
vanilla,0,524288,91,1,bench2-fn-a,bench2-fn-a,1,10230593,54000000,189455425,50,1109568539685,1109578770278
vanilla,0,524288,92,1,bench2-fn-b,bench2-fn-b,1,9886354,54000000,183080629,50,1109579445012,1109589331366
vanilla,0,524288,93,1,bench2-fn-a,bench2-fn-a,1,6572439,54000000,121711833,50,1109590171047,1109596743486
vanilla,0,524288,94,1,bench2-fn-b,bench2-fn-b,1,6531250,54000000,120949074,50,1109597376133,1109603907383
vanilla,0,524288,95,1,bench2-fn-a,bench2-fn-a,1,17521036,54000000,324463629,50,1109605061118,1109622582154
vanilla,0,524288,96,1,bench2-fn-b,bench2-fn-b,1,14368147,54000000,266076796,50,1109623722894,1109638091041
vanilla,0,524288,97,1,bench2-fn-a,bench2-fn-a,1,17542929,54000000,324869055,50,1109639107352,1109656650281
vanilla,0,524288,98,1,bench2-fn-b,bench2-fn-b,1,16875371,54000000,312506870,50,1109657656638,1109674532009
vanilla,0,524288,99,1,bench2-fn-a,bench2-fn-a,1,16282765,54000000,301532685,50,1109675416507,1109691699272
vanilla,0,524288,100,1,bench2-fn-b,bench2-fn-b,1,15941428,54000000,295211629,50,1109692650048,1109708591476
vanilla,0,1048576,1,1,bench2-fn-a,bench2-fn-a,1,30251548,54000000,560213851,50,1110375880954,1110406132502
vanilla,0,1048576,2,1,bench2-fn-b,bench2-fn-b,1,38625862,54000000,715293740,50,1110407916666,1110446542528
vanilla,0,1048576,3,1,bench2-fn-a,bench2-fn-a,1,14841241,54000000,274837796,50,1110447568721,1110462409962
vanilla,0,1048576,4,1,bench2-fn-b,bench2-fn-b,1,15759255,54000000,291838055,50,1110463956536,1110479715791
vanilla,0,1048576,5,1,bench2-fn-a,bench2-fn-a,1,36645075,54000000,678612500,50,1110480991692,1110517636767
vanilla,0,1048576,6,1,bench2-fn-b,bench2-fn-b,1,37675875,54000000,697701388,50,1110518992567,1110556668442
vanilla,0,1048576,7,1,bench2-fn-a,bench2-fn-a,1,28086506,54000000,520120481,50,1110558077444,1110586163950
vanilla,0,1048576,8,1,bench2-fn-b,bench2-fn-b,1,43331149,54000000,802428685,50,1110588245903,1110631577052
vanilla,0,1048576,9,1,bench2-fn-a,bench2-fn-a,1,27713013,54000000,513203944,50,1110633438587,1110661151600
vanilla,0,1048576,10,1,bench2-fn-b,bench2-fn-b,1,39473748,54000000,730995333,50,1110663250250,1110702723998
vanilla,0,1048576,11,1,bench2-fn-a,bench2-fn-a,1,10564333,54000000,195635796,50,1110705626485,1110716190818
vanilla,0,1048576,12,1,bench2-fn-b,bench2-fn-b,1,6542670,54000000,121160555,50,1110716924216,1110723466886
vanilla,0,1048576,13,1,bench2-fn-a,bench2-fn-a,1,10412687,54000000,192827537,50,1110724360391,1110734773078
vanilla,0,1048576,14,1,bench2-fn-b,bench2-fn-b,1,41232835,54000000,763571018,50,1110736209914,1110777442749
vanilla,0,1048576,15,1,bench2-fn-a,bench2-fn-a,1,32914528,54000000,609528296,50,1110778692822,1110811607350
vanilla,0,1048576,16,1,bench2-fn-b,bench2-fn-b,1,29656528,54000000,549194962,50,1110812735527,1110842392055
vanilla,0,1048576,17,1,bench2-fn-a,bench2-fn-a,1,17906914,54000000,331609518,50,1110843858675,1110861765589
vanilla,0,1048576,18,1,bench2-fn-b,bench2-fn-b,1,33692539,54000000,623935907,50,1110864021655,1110897714194
vanilla,0,1048576,19,1,bench2-fn-a,bench2-fn-a,1,30401362,54000000,562988185,50,1110899048438,1110929449800
vanilla,0,1048576,20,1,bench2-fn-b,bench2-fn-b,1,28559179,54000000,528873685,50,1110930903747,1110959462926
vanilla,0,1048576,21,1,bench2-fn-a,bench2-fn-a,1,40598921,54000000,751831870,50,1110961026919,1111001625840
vanilla,0,1048576,22,1,bench2-fn-b,bench2-fn-b,1,39797761,54000000,736995574,50,1111003190521,1111042988282
vanilla,0,1048576,23,1,bench2-fn-a,bench2-fn-a,1,36256413,54000000,671415055,50,1111044410034,1111080666447
vanilla,0,1048576,24,1,bench2-fn-b,bench2-fn-b,1,30326029,54000000,561593129,50,1111082107071,1111112433100
vanilla,0,1048576,25,1,bench2-fn-a,bench2-fn-a,1,30808799,54000000,570533314,50,1111113548061,1111144356860
vanilla,0,1048576,26,1,bench2-fn-b,bench2-fn-b,1,16012356,54000000,296525111,50,1111145153693,1111161166049
vanilla,0,1048576,27,1,bench2-fn-a,bench2-fn-a,1,6694375,54000000,123969907,50,1111162269646,1111168964021
vanilla,0,1048576,28,1,bench2-fn-b,bench2-fn-b,1,46073516,54000000,853213259,50,1111169889472,1111215962988
vanilla,0,1048576,29,1,bench2-fn-a,bench2-fn-a,1,42323254,54000000,783763962,50,1111218261584,1111260584838
