label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,851968,28,1,bench2-fn-b,bench2-fn-b,1,71488389,1000000000,71488389,50,155343184775500,155343256263889
vanilla_two_containers_step32kb_32_to_1024,0,851968,29,3,bench2-fn-a,bench2-fn-a,1,66896666,1000000000,66896666,50,155343258758649,155343325655315
vanilla_two_containers_step32kb_32_to_1024,0,851968,30,2,bench2-fn-b,bench2-fn-b,1,245495018,1000000000,245495018,50,155343328355093,155343573850111
vanilla_two_containers_step32kb_32_to_1024,0,851968,31,1,bench2-fn-a,bench2-fn-a,1,65857297,1000000000,65857297,50,155343576217296,155343642074593
vanilla_two_containers_step32kb_32_to_1024,0,851968,32,3,bench2-fn-b,bench2-fn-b,1,68487759,1000000000,68487759,50,155343647431148,155343715918907
vanilla_two_containers_step32kb_32_to_1024,0,851968,33,2,bench2-fn-a,bench2-fn-a,1,239840388,1000000000,239840388,50,155343719463056,155343959303444
vanilla_two_containers_step32kb_32_to_1024,0,851968,34,1,bench2-fn-b,bench2-fn-b,1,64786389,1000000000,64786389,50,155343961963833,155344026750222
vanilla_two_containers_step32kb_32_to_1024,0,851968,35,3,bench2-fn-a,bench2-fn-a,1,298533685,1000000000,298533685,50,155344029337426,155344327871111
vanilla_two_containers_step32kb_32_to_1024,0,851968,36,1,bench2-fn-b,bench2-fn-b,1,247883944,1000000000,247883944,50,155344330544315,155344578428259
vanilla_two_containers_step32kb_32_to_1024,0,851968,37,1,bench2-fn-a,bench2-fn-a,1,62572981,1000000000,62572981,50,155344581161111,155344643734092
vanilla_two_containers_step32kb_32_to_1024,0,851968,38,2,bench2-fn-b,bench2-fn-b,1,68177185,1000000000,68177185,50,155344646380203,155344714557388
vanilla_two_containers_step32kb_32_to_1024,0,851968,39,2,bench2-fn-a,bench2-fn-a,1,64296185,1000000000,64296185,50,155344719444407,155344783740592
vanilla_two_containers_step32kb_32_to_1024,0,851968,40,3,bench2-fn-b,bench2-fn-b,1,816789388,1000000000,816789388,50,155344786364648,155345603154036
vanilla_two_containers_step32kb_32_to_1024,0,851968,41,1,bench2-fn-a,bench2-fn-a,1,62468129,1000000000,62468129,50,155345605720314,155345668188443
vanilla_two_containers_step32kb_32_to_1024,0,851968,42,4,bench2-fn-b,bench2-fn-b,1,66039056,1000000000,66039056,50,155345670565073,155345736604129
vanilla_two_containers_step32kb_32_to_1024,0,851968,43,2,bench2-fn-a,bench2-fn-a,1,63234463,1000000000,63234463,50,155345739744351,155345802978814
vanilla_two_containers_step32kb_32_to_1024,0,851968,44,5,bench2-fn-b,bench2-fn-b,1,246137629,1000000000,246137629,50,155345805558036,155346051695665
vanilla_two_containers_step32kb_32_to_1024,0,851968,45,1,bench2-fn-a,bench2-fn-a,1,65555278,1000000000,65555278,50,155346054029980,155346119585258
vanilla_two_containers_step32kb_32_to_1024,0,851968,46,6,bench2-fn-b,bench2-fn-b,1,65040352,1000000000,65040352,50,155346122375258,155346187415610
vanilla_two_containers_step32kb_32_to_1024,0,851968,47,1,bench2-fn-a,bench2-fn-a,1,68313370,1000000000,68313370,50,155346190902999,155346259216369
vanilla_two_containers_step32kb_32_to_1024,0,851968,48,7,bench2-fn-b,bench2-fn-b,1,69177833,1000000000,69177833,50,155346261526554,155346330704387
vanilla_two_containers_step32kb_32_to_1024,0,851968,49,2,bench2-fn-a,bench2-fn-a,1,64780537,1000000000,64780537,50,155346333276350,155346398056887
vanilla_two_containers_step32kb_32_to_1024,0,851968,50,8,bench2-fn-b,bench2-fn-b,1,67655889,1000000000,67655889,50,155346404076517,155346471732406
vanilla_two_containers_step32kb_32_to_1024,0,884736,1,1,bench2-fn-a,bench2-fn-a,0,74299648,1000000000,74299648,50,155346584501387,155346658801035
vanilla_two_containers_step32kb_32_to_1024,0,884736,2,1,bench2-fn-b,bench2-fn-b,1,71089500,1000000000,71089500,50,155346664011480,155346735100980
vanilla_two_containers_step32kb_32_to_1024,0,884736,3,2,bench2-fn-a,bench2-fn-a,1,69895612,1000000000,69895612,50,155346737388646,155346807284258
vanilla_two_containers_step32kb_32_to_1024,0,884736,4,2,bench2-fn-b,bench2-fn-b,1,242384037,1000000000,242384037,50,155346809793572,155347052177609
vanilla_two_containers_step32kb_32_to_1024,0,884736,5,1,bench2-fn-a,bench2-fn-a,1,73073907,1000000000,73073907,50,155347054952850,155347128026757
vanilla_two_containers_step32kb_32_to_1024,0,884736,6,3,bench2-fn-b,bench2-fn-b,1,69182519,1000000000,69182519,50,155347130664535,155347199847054
vanilla_two_containers_step32kb_32_to_1024,0,884736,7,2,bench2-fn-a,bench2-fn-a,1,251888463,1000000000,251888463,50,155347202302183,155347454190646
vanilla_two_containers_step32kb_32_to_1024,0,884736,8,1,bench2-fn-b,bench2-fn-b,1,71393518,1000000000,71393518,50,155347457675646,155347529069164
vanilla_two_containers_step32kb_32_to_1024,0,884736,9,3,bench2-fn-a,bench2-fn-a,1,72575204,1000000000,72575204,50,155347532088035,155347604663239
vanilla_two_containers_step32kb_32_to_1024,0,884736,10,2,bench2-fn-b,bench2-fn-b,1,79190481,1000000000,79190481,50,155347607074924,155347686265405
vanilla_two_containers_step32kb_32_to_1024,0,884736,11,4,bench2-fn-a,bench2-fn-a,1,70932593,1000000000,70932593,50,155347688830479,155347759763072
vanilla_two_containers_step32kb_32_to_1024,0,884736,12,3,bench2-fn-b,bench2-fn-b,1,68948667,1000000000,68948667,50,155347762423016,155347831371683
vanilla_two_containers_step32kb_32_to_1024,0,884736,13,5,bench2-fn-a,bench2-fn-a,1,75616925,1000000000,75616925,50,155347833932887,155347909549812
vanilla_two_containers_step32kb_32_to_1024,0,884736,14,4,bench2-fn-b,bench2-fn-b,1,71974278,1000000000,71974278,50,155347912206386,155347984180664
vanilla_two_containers_step32kb_32_to_1024,0,884736,15,6,bench2-fn-a,bench2-fn-a,1,70962852,1000000000,70962852,50,155347986625923,155348057588775
vanilla_two_containers_step32kb_32_to_1024,0,884736,16,5,bench2-fn-b,bench2-fn-b,1,69017370,1000000000,69017370,50,155348060293720,155348129311090
vanilla_two_containers_step32kb_32_to_1024,0,884736,17,7,bench2-fn-a,bench2-fn-a,1,72310277,1000000000,72310277,50,155348131894572,155348204204849
vanilla_two_containers_step32kb_32_to_1024,0,884736,18,1,bench2-fn-b,bench2-fn-b,1,73319759,1000000000,73319759,50,155348207617109,155348280936868
vanilla_two_containers_step32kb_32_to_1024,0,884736,19,8,bench2-fn-a,bench2-fn-a,1,71015222,1000000000,71015222,50,155348283603312,155348354618534
vanilla_two_containers_step32kb_32_to_1024,0,884736,20,2,bench2-fn-b,bench2-fn-b,1,245612371,1000000000,245612371,50,155348357012534,155348602624905
vanilla_two_containers_step32kb_32_to_1024,0,884736,21,1,bench2-fn-a,bench2-fn-a,1,69084352,1000000000,69084352,50,155348605350275,155348674434627
vanilla_two_containers_step32kb_32_to_1024,0,884736,22,3,bench2-fn-b,bench2-fn-b,1,70057777,1000000000,70057777,50,155348676908090,155348746965867
vanilla_two_containers_step32kb_32_to_1024,0,884736,23,2,bench2-fn-a,bench2-fn-a,1,247073926,1000000000,247073926,50,155348749781571,155348996855497
vanilla_two_containers_step32kb_32_to_1024,0,884736,24,1,bench2-fn-b,bench2-fn-b,1,311107648,1000000000,311107648,50,155348999454849,155349310562497
vanilla_two_containers_step32kb_32_to_1024,0,884736,25,1,bench2-fn-a,bench2-fn-a,1,70655129,1000000000,70655129,50,155349314035349,155349384690478
vanilla_two_containers_step32kb_32_to_1024,0,884736,26,2,bench2-fn-b,bench2-fn-b,1,71377685,1000000000,71377685,50,155349387159330,155349458537015
vanilla_two_containers_step32kb_32_to_1024,0,884736,27,2,bench2-fn-a,bench2-fn-a,1,71788926,1000000000,71788926,50,155349461154126,155349532943052
vanilla_two_containers_step32kb_32_to_1024,0,884736,28,3,bench2-fn-b,bench2-fn-b,1,71216130,1000000000,71216130,50,155349535549737,155349606765867
vanilla_two_containers_step32kb_32_to_1024,0,884736,29,3,bench2-fn-a,bench2-fn-a,1,72685389,1000000000,72685389,50,155349609365441,155349682050830
vanilla_two_containers_step32kb_32_to_1024,0,884736,30,4,bench2-fn-b,bench2-fn-b,1,73239796,1000000000,73239796,50,155349684405978,155349757645774
vanilla_two_containers_step32kb_32_to_1024,0,884736,31,4,bench2-fn-a,bench2-fn-a,1,77535649,1000000000,77535649,50,155349760451496,155349837987145
vanilla_two_containers_step32kb_32_to_1024,0,884736,32,5,bench2-fn-b,bench2-fn-b,1,248486888,1000000000,248486888,50,155349840331756,155350088818644
vanilla_two_containers_step32kb_32_to_1024,0,884736,33,1,bench2-fn-a,bench2-fn-a,1,71631519,1000000000,71631519,50,155350091755737,155350163387256
vanilla_two_containers_step32kb_32_to_1024,0,884736,34,6,bench2-fn-b,bench2-fn-b,1,245297574,1000000000,245297574,50,155350165911311,155350411208885
vanilla_two_containers_step32kb_32_to_1024,0,884736,35,1,bench2-fn-a,bench2-fn-a,1,76013556,1000000000,76013556,50,155350413988181,155350490001737
vanilla_two_containers_step32kb_32_to_1024,0,884736,36,7,bench2-fn-b,bench2-fn-b,1,247502741,1000000000,247502741,50,155350492694218,155350740196959
vanilla_two_containers_step32kb_32_to_1024,0,884736,37,1,bench2-fn-a,bench2-fn-a,1,72259000,1000000000,72259000,50,155350742858329,155350815117329
vanilla_two_containers_step32kb_32_to_1024,0,884736,38,8,bench2-fn-b,bench2-fn-b,1,70988018,1000000000,70988018,50,155350818327163,155350889315181
vanilla_two_containers_step32kb_32_to_1024,0,884736,39,2,bench2-fn-a,bench2-fn-a,1,655017018,1000000000,655017018,50,155350891964700,155351546981718
vanilla_two_containers_step32kb_32_to_1024,0,884736,40,1,bench2-fn-b,bench2-fn-b,1,70294426,1000000000,70294426,50,155351549547310,155351619841736
vanilla_two_containers_step32kb_32_to_1024,0,884736,41,3,bench2-fn-a,bench2-fn-a,1,69792204,1000000000,69792204,50,155351622153069,155351691945273
vanilla_two_containers_step32kb_32_to_1024,0,884736,42,2,bench2-fn-b,bench2-fn-b,1,70573463,1000000000,70573463,50,155351694429810,155351765003273
vanilla_two_containers_step32kb_32_to_1024,0,884736,43,4,bench2-fn-a,bench2-fn-a,1,74103648,1000000000,74103648,50,155351768045810,155351842149458
vanilla_two_containers_step32kb_32_to_1024,0,884736,44,3,bench2-fn-b,bench2-fn-b,1,72786148,1000000000,72786148,50,155351845547810,155351918333958
vanilla_two_containers_step32kb_32_to_1024,0,884736,45,5,bench2-fn-a,bench2-fn-a,1,77848685,1000000000,77848685,50,155351921568384,155351999417069
vanilla_two_containers_step32kb_32_to_1024,0,884736,46,4,bench2-fn-b,bench2-fn-b,1,238254314,1000000000,238254314,50,155352001835088,155352240089402
vanilla_two_containers_step32kb_32_to_1024,0,884736,47,1,bench2-fn-a,bench2-fn-a,1,70764685,1000000000,70764685,50,155352242500273,155352313264958
vanilla_two_containers_step32kb_32_to_1024,0,884736,48,5,bench2-fn-b,bench2-fn-b,1,295280611,1000000000,295280611,50,155352315819921,155352611100532
vanilla_two_containers_step32kb_32_to_1024,0,884736,49,1,bench2-fn-a,bench2-fn-a,1,244920222,1000000000,244920222,50,155352613817106,155352858737328
vanilla_two_containers_step32kb_32_to_1024,0,884736,50,1,bench2-fn-b,bench2-fn-b,1,69958462,1000000000,69958462,50,155352861346384,155352931304846
vanilla_two_containers_step32kb_32_to_1024,0,917504,1,1,bench2-fn-a,bench2-fn-a,0,75673667,1000000000,75673667,50,155353050302976,155353125976643
vanilla_two_containers_step32kb_32_to_1024,0,917504,2,1,bench2-fn-b,bench2-fn-b,1,246601129,1000000000,246601129,50,155353128657254,155353375258383
vanilla_two_containers_step32kb_32_to_1024,0,917504,3,1,bench2-fn-a,bench2-fn-a,1,74336056,1000000000,74336056,50,155353377595142,155353451931198
vanilla_two_containers_step32kb_32_to_1024,0,917504,4,2,bench2-fn-b,bench2-fn-b,1,73467704,1000000000,73467704,50,155353454378179,155353527845883
vanilla_two_containers_step32kb_32_to_1024,0,917504,5,2,bench2-fn-a,bench2-fn-a,1,72581426,1000000000,72581426,50,155353531626124,155353604207550
vanilla_two_containers_step32kb_32_to_1024,0,917504,6,3,bench2-fn-b,bench2-fn-b,1,243497333,1000000000,243497333,50,155353606849420,155353850346753
vanilla_two_containers_step32kb_32_to_1024,0,917504,7,1,bench2-fn-a,bench2-fn-a,1,72150111,1000000000,72150111,50,155353852764068,155353924914179
vanilla_two_containers_step32kb_32_to_1024,0,917504,8,4,bench2-fn-b,bench2-fn-b,1,72229796,1000000000,72229796,50,155353927392624,155353999622420
vanilla_two_containers_step32kb_32_to_1024,0,917504,9,2,bench2-fn-a,bench2-fn-a,1,73326037,1000000000,73326037,50,155354002052883,155354075378920
vanilla_two_containers_step32kb_32_to_1024,0,917504,10,5,bench2-fn-b,bench2-fn-b,1,255124296,1000000000,255124296,50,155354077956938,155354333081234
vanilla_two_containers_step32kb_32_to_1024,0,917504,11,1,bench2-fn-a,bench2-fn-a,1,71767648,1000000000,71767648,50,155354336069994,155354407837642
vanilla_two_containers_step32kb_32_to_1024,0,917504,12,6,bench2-fn-b,bench2-fn-b,1,76032166,1000000000,76032166,50,155354410493383,155354486525549
vanilla_two_containers_step32kb_32_to_1024,0,917504,13,2,bench2-fn-a,bench2-fn-a,1,73986092,1000000000,73986092,50,155354490508346,155354564494438
vanilla_two_containers_step32kb_32_to_1024,0,917504,14,7,bench2-fn-b,bench2-fn-b,1,313102129,1000000000,313102129,50,155354567905994,155354881008123
vanilla_two_containers_step32kb_32_to_1024,0,917504,15,1,bench2-fn-a,bench2-fn-a,1,74122093,1000000000,74122093,50,155354883430808,155354957552901
vanilla_two_containers_step32kb_32_to_1024,0,917504,16,8,bench2-fn-b,bench2-fn-b,1,249211518,1000000000,249211518,50,155354960296123,155355209507641
vanilla_two_containers_step32kb_32_to_1024,0,917504,17,1,bench2-fn-a,bench2-fn-a,1,69381408,1000000000,69381408,50,155355212076252,155355281457660
vanilla_two_containers_step32kb_32_to_1024,0,917504,18,9,bench2-fn-b,bench2-fn-b,1,71084629,1000000000,71084629,50,155355284012364,155355355096993
vanilla_two_containers_step32kb_32_to_1024,0,917504,19,2,bench2-fn-a,bench2-fn-a,1,70598592,1000000000,70598592,50,155355358114086,155355428712678
vanilla_two_containers_step32kb_32_to_1024,0,917504,20,10,bench2-fn-b,bench2-fn-b,1,70028111,1000000000,70028111,50,155355431272401,155355501300512
vanilla_two_containers_step32kb_32_to_1024,0,917504,21,3,bench2-fn-a,bench2-fn-a,1,70936148,1000000000,70936148,50,155355503711715,155355574647863
vanilla_two_containers_step32kb_32_to_1024,0,917504,22,11,bench2-fn-b,bench2-fn-b,1,71940796,1000000000,71940796,50,155355577682771,155355649623567
vanilla_two_containers_step32kb_32_to_1024,0,917504,23,4,bench2-fn-a,bench2-fn-a,1,70872500,1000000000,70872500,50,155355652111252,155355722983752
vanilla_two_containers_step32kb_32_to_1024,0,917504,24,12,bench2-fn-b,bench2-fn-b,1,252354296,1000000000,252354296,50,155355725641678,155355977995974
vanilla_two_containers_step32kb_32_to_1024,0,917504,25,1,bench2-fn-a,bench2-fn-a,1,71850741,1000000000,71850741,50,155355980836252,155356052686993
vanilla_two_containers_step32kb_32_to_1024,0,917504,26,13,bench2-fn-b,bench2-fn-b,1,71667814,1000000000,71667814,50,155356055374271,155356127042085
vanilla_two_containers_step32kb_32_to_1024,0,917504,27,2,bench2-fn-a,bench2-fn-a,1,76661722,1000000000,76661722,50,155356129976363,155356206638085
vanilla_two_containers_step32kb_32_to_1024,0,917504,28,1,bench2-fn-b,bench2-fn-b,1,83512130,1000000000,83512130,50,155356212351585,155356295863715
vanilla_two_containers_step32kb_32_to_1024,0,917504,29,1,bench2-fn-a,bench2-fn-a,1,70703519,1000000000,70703519,50,155356298276937,155356368980456
vanilla_two_containers_step32kb_32_to_1024,0,917504,30,2,bench2-fn-b,bench2-fn-b,1,244477462,1000000000,244477462,50,155356371472604,155356615950066
vanilla_two_containers_step32kb_32_to_1024,0,917504,31,1,bench2-fn-a,bench2-fn-a,1,69812537,1000000000,69812537,50,155356618430844,155356688243381
vanilla_two_containers_step32kb_32_to_1024,0,917504,32,3,bench2-fn-b,bench2-fn-b,1,250212148,1000000000,250212148,50,155356690931011,155356941143159
vanilla_two_containers_step32kb_32_to_1024,0,917504,33,1,bench2-fn-a,bench2-fn-a,1,248254722,1000000000,248254722,50,155356943797307,155357192052029
vanilla_two_containers_step32kb_32_to_1024,0,917504,34,1,bench2-fn-b,bench2-fn-b,1,69603407,1000000000,69603407,50,155357194799122,155357264402529
vanilla_two_containers_step32kb_32_to_1024,0,917504,35,2,bench2-fn-a,bench2-fn-a,1,248199815,1000000000,248199815,50,155357266967936,155357515167751
vanilla_two_containers_step32kb_32_to_1024,0,917504,36,1,bench2-fn-b,bench2-fn-b,1,76673555,1000000000,76673555,50,155357517795659,155357594469214
vanilla_two_containers_step32kb_32_to_1024,0,917504,37,3,bench2-fn-a,bench2-fn-a,1,69788352,1000000000,69788352,50,155357597199658,155357666988010
vanilla_two_containers_step32kb_32_to_1024,0,917504,38,2,bench2-fn-b,bench2-fn-b,1,70005889,1000000000,70005889,50,155357669348603,155357739354492
vanilla_two_containers_step32kb_32_to_1024,0,917504,39,4,bench2-fn-a,bench2-fn-a,1,71879426,1000000000,71879426,50,155357742585084,155357814464510
vanilla_two_containers_step32kb_32_to_1024,0,917504,40,3,bench2-fn-b,bench2-fn-b,1,71846370,1000000000,71846370,50,155357817055955,155357888902325
vanilla_two_containers_step32kb_32_to_1024,0,917504,41,5,bench2-fn-a,bench2-fn-a,1,245919260,1000000000,245919260,50,155357891517343,155358137436603
vanilla_two_containers_step32kb_32_to_1024,0,917504,42,1,bench2-fn-b,bench2-fn-b,1,491108055,1000000000,491108055,50,155358143634547,155358634742602
vanilla_two_containers_step32kb_32_to_1024,0,917504,43,1,bench2-fn-a,bench2-fn-a,1,69900445,1000000000,69900445,50,155358637261917,155358707162362
vanilla_two_containers_step32kb_32_to_1024,0,917504,44,2,bench2-fn-b,bench2-fn-b,1,78533907,1000000000,78533907,50,155358709908769,155358788442676
vanilla_two_containers_step32kb_32_to_1024,0,917504,45,2,bench2-fn-a,bench2-fn-a,1,72155481,1000000000,72155481,50,155358791054806,155358863210287
vanilla_two_containers_step32kb_32_to_1024,0,917504,46,3,bench2-fn-b,bench2-fn-b,1,70143945,1000000000,70143945,50,155358867018324,155358937162269
vanilla_two_containers_step32kb_32_to_1024,0,917504,47,3,bench2-fn-a,bench2-fn-a,1,653736000,1000000000,653736000,50,155358944777102,155359598513102
vanilla_two_containers_step32kb_32_to_1024,0,917504,48,1,bench2-fn-b,bench2-fn-b,1,68866649,1000000000,68866649,50,155359600878305,155359669744954
vanilla_two_containers_step32kb_32_to_1024,0,917504,49,4,bench2-fn-a,bench2-fn-a,1,70205389,1000000000,70205389,50,155359673033009,155359743238398
vanilla_two_containers_step32kb_32_to_1024,0,917504,50,2,bench2-fn-b,bench2-fn-b,1,69775334,1000000000,69775334,50,155359746761231,155359816536565
vanilla_two_containers_step32kb_32_to_1024,0,950272,1,1,bench2-fn-a,bench2-fn-a,0,80181222,1000000000,80181222,50,155359927099639,155360007280861
vanilla_two_containers_step32kb_32_to_1024,0,950272,2,1,bench2-fn-b,bench2-fn-b,1,74873426,1000000000,74873426,50,155360010066953,155360084940379
vanilla_two_containers_step32kb_32_to_1024,0,950272,3,2,bench2-fn-a,bench2-fn-a,1,255388093,1000000000,255388093,50,155360087583305,155360342971398
vanilla_two_containers_step32kb_32_to_1024,0,950272,4,1,bench2-fn-b,bench2-fn-b,1,245744592,1000000000,245744592,50,155360345276342,155360591020934
vanilla_two_containers_step32kb_32_to_1024,0,950272,5,1,bench2-fn-a,bench2-fn-a,1,74400426,1000000000,74400426,50,155360593972786,155360668373212
vanilla_two_containers_step32kb_32_to_1024,0,950272,6,2,bench2-fn-b,bench2-fn-b,1,79244537,1000000000,79244537,50,155360674054657,155360753299194
vanilla_two_containers_step32kb_32_to_1024,0,950272,7,2,bench2-fn-a,bench2-fn-a,1,259068500,1000000000,259068500,50,155360755962416,155361015030916
vanilla_two_containers_step32kb_32_to_1024,0,950272,8,1,bench2-fn-b,bench2-fn-b,1,241732315,1000000000,241732315,50,155361018110119,155361259842434
vanilla_two_containers_step32kb_32_to_1024,0,950272,9,1,bench2-fn-a,bench2-fn-a,1,74409592,1000000000,74409592,50,155361262182990,155361336592582
vanilla_two_containers_step32kb_32_to_1024,0,950272,10,2,bench2-fn-b,bench2-fn-b,1,79642445,1000000000,79642445,50,155361339179582,155361418822027
vanilla_two_containers_step32kb_32_to_1024,0,950272,11,2,bench2-fn-a,bench2-fn-a,1,75401925,1000000000,75401925,50,155361421880564,155361497282489
vanilla_two_containers_step32kb_32_to_1024,0,950272,12,3,bench2-fn-b,bench2-fn-b,1,73454481,1000000000,73454481,50,155361501283638,155361574738119
vanilla_two_containers_step32kb_32_to_1024,0,950272,13,3,bench2-fn-a,bench2-fn-a,1,73497537,1000000000,73497537,50,155361577280249,155361650777786
vanilla_two_containers_step32kb_32_to_1024,0,950272,14,4,bench2-fn-b,bench2-fn-b,1,76242445,1000000000,76242445,50,155361653453230,155361729695675
vanilla_two_containers_step32kb_32_to_1024,0,950272,15,4,bench2-fn-a,bench2-fn-a,1,74067889,1000000000,74067889,50,155361732737082,155361806804971
vanilla_two_containers_step32kb_32_to_1024,0,950272,16,5,bench2-fn-b,bench2-fn-b,1,73478649,1000000000,73478649,50,155361810608174,155361884086823
vanilla_two_containers_step32kb_32_to_1024,0,950272,17,5,bench2-fn-a,bench2-fn-a,1,78126463,1000000000,78126463,50,155361887733008,155361965859471
vanilla_two_containers_step32kb_32_to_1024,0,950272,18,6,bench2-fn-b,bench2-fn-b,1,73272555,1000000000,73272555,50,155361968423656,155362041696211
vanilla_two_containers_step32kb_32_to_1024,0,950272,19,6,bench2-fn-a,bench2-fn-a,1,72806352,1000000000,72806352,50,155362044335026,155362117141378
vanilla_two_containers_step32kb_32_to_1024,0,950272,20,7,bench2-fn-b,bench2-fn-b,1,258135444,1000000000,258135444,50,155362119711841,155362377847285
vanilla_two_containers_step32kb_32_to_1024,0,950272,21,1,bench2-fn-a,bench2-fn-a,1,72805778,1000000000,72805778,50,155362380237489,155362453043267
vanilla_two_containers_step32kb_32_to_1024,0,950272,22,8,bench2-fn-b,bench2-fn-b,1,73714704,1000000000,73714704,50,155362456392007,155362530106711
vanilla_two_containers_step32kb_32_to_1024,0,950272,23,2,bench2-fn-a,bench2-fn-a,1,74599259,1000000000,74599259,50,155362532418748,155362607018007
vanilla_two_containers_step32kb_32_to_1024,0,950272,24,9,bench2-fn-b,bench2-fn-b,1,260306592,1000000000,260306592,50,155362609600137,155362869906729
vanilla_two_containers_step32kb_32_to_1024,0,950272,25,1,bench2-fn-a,bench2-fn-a,1,74413704,1000000000,74413704,50,155362872590711,155362947004415
vanilla_two_containers_step32kb_32_to_1024,0,950272,26,1,bench2-fn-b,bench2-fn-b,1,80290926,1000000000,80290926,50,155362950761655,155363031052581
vanilla_two_containers_step32kb_32_to_1024,0,950272,27,2,bench2-fn-a,bench2-fn-a,1,255675815,1000000000,255675815,50,155363035728822,155363291404637
vanilla_two_containers_step32kb_32_to_1024,0,950272,28,1,bench2-fn-b,bench2-fn-b,1,250587074,1000000000,250587074,50,155363293863914,155363544450988
vanilla_two_containers_step32kb_32_to_1024,0,950272,29,1,bench2-fn-a,bench2-fn-a,1,74128000,1000000000,74128000,50,155363546906988,155363621034988
vanilla_two_containers_step32kb_32_to_1024,0,950272,30,2,bench2-fn-b,bench2-fn-b,1,245197574,1000000000,245197574,50,155363623629136,155363868826710
vanilla_two_containers_step32kb_32_to_1024,0,950272,31,1,bench2-fn-a,bench2-fn-a,1,74405259,1000000000,74405259,50,155363871446173,155363945851432
vanilla_two_containers_step32kb_32_to_1024,0,950272,32,3,bench2-fn-b,bench2-fn-b,1,73702833,1000000000,73702833,50,155363948289007,155364021991840
vanilla_two_containers_step32kb_32_to_1024,0,950272,33,2,bench2-fn-a,bench2-fn-a,1,82526055,1000000000,82526055,50,155364024781451,155364107307506
vanilla_two_containers_step32kb_32_to_1024,0,950272,34,4,bench2-fn-b,bench2-fn-b,1,75063241,1000000000,75063241,50,155364111932284,155364186995525
vanilla_two_containers_step32kb_32_to_1024,0,950272,35,3,bench2-fn-a,bench2-fn-a,1,75470019,1000000000,75470019,50,155364191094136,155364266564155
vanilla_two_containers_step32kb_32_to_1024,0,950272,36,5,bench2-fn-b,bench2-fn-b,1,75231574,1000000000,75231574,50,155364272071840,155364347303414
vanilla_two_containers_step32kb_32_to_1024,0,950272,37,4,bench2-fn-a,bench2-fn-a,1,252111704,1000000000,252111704,50,155364349753506,155364601865210
vanilla_two_containers_step32kb_32_to_1024,0,950272,38,1,bench2-fn-b,bench2-fn-b,1,73573260,1000000000,73573260,50,155364604430154,155364678003414
vanilla_two_containers_step32kb_32_to_1024,0,950272,39,5,bench2-fn-a,bench2-fn-a,1,72961111,1000000000,72961111,50,155364680283895,155364753245006
vanilla_two_containers_step32kb_32_to_1024,0,950272,40,2,bench2-fn-b,bench2-fn-b,1,659082667,1000000000,659082667,50,155364755815691,155365414898358
vanilla_two_containers_step32kb_32_to_1024,0,950272,41,1,bench2-fn-a,bench2-fn-a,1,876452278,1000000000,876452278,50,155365417783283,155366294235561
vanilla_two_containers_step32kb_32_to_1024,0,950272,42,1,bench2-fn-b,bench2-fn-b,1,259461352,1000000000,259461352,50,155366296724320,155366556185672
vanilla_two_containers_step32kb_32_to_1024,0,950272,43,1,bench2-fn-a,bench2-fn-a,1,84582296,1000000000,84582296,50,155366558712283,155366643294579
vanilla_two_containers_step32kb_32_to_1024,0,950272,44,1,bench2-fn-b,bench2-fn-b,1,78669149,1000000000,78669149,50,155366645990523,155366724659672
vanilla_two_containers_step32kb_32_to_1024,0,950272,45,2,bench2-fn-a,bench2-fn-a,1,74048445,1000000000,74048445,50,155366727039375,155366801087820
vanilla_two_containers_step32kb_32_to_1024,0,950272,46,1,bench2-fn-b,bench2-fn-b,1,82170500,1000000000,82170500,50,155366805113412,155366887283912
vanilla_two_containers_step32kb_32_to_1024,0,950272,47,1,bench2-fn-a,bench2-fn-a,1,314525796,1000000000,314525796,50,155366889990986,155367204516782
vanilla_two_containers_step32kb_32_to_1024,0,950272,48,1,bench2-fn-b,bench2-fn-b,1,74527889,1000000000,74527889,50,155367207585412,155367282113301
vanilla_two_containers_step32kb_32_to_1024,0,950272,49,2,bench2-fn-a,bench2-fn-a,1,75600685,1000000000,75600685,50,155367285831449,155367361432134
vanilla_two_containers_step32kb_32_to_1024,0,950272,50,2,bench2-fn-b,bench2-fn-b,1,73736870,1000000000,73736870,50,155367363782634,155367437519504
vanilla_two_containers_step32kb_32_to_1024,0,983040,1,1,bench2-fn-a,bench2-fn-a,0,79559759,1000000000,79559759,50,155367549321801,155367628881560
vanilla_two_containers_step32kb_32_to_1024,0,983040,2,1,bench2-fn-b,bench2-fn-b,1,77224426,1000000000,77224426,50,155367632828301,155367710052727
vanilla_two_containers_step32kb_32_to_1024,0,983040,3,2,bench2-fn-a,bench2-fn-a,1,76013092,1000000000,76013092,50,155367713999301,155367790012393
vanilla_two_containers_step32kb_32_to_1024,0,983040,4,2,bench2-fn-b,bench2-fn-b,1,252513741,1000000000,252513741,50,155367792401115,155368044914856
vanilla_two_containers_step32kb_32_to_1024,0,983040,5,1,bench2-fn-a,bench2-fn-a,1,245249944,1000000000,245249944,50,155368047250078,155368292500022
