label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,819200,35,18,bench2-fn-a,bench2-fn-a,1,64068593,1000000000,64068593,50,6612697207854,6612761276447
vanilla_two_containers_step32kb_32_to_1024,0,819200,36,18,bench2-fn-b,bench2-fn-b,1,63030797,1000000000,63030797,50,6612764181854,6612827212651
vanilla_two_containers_step32kb_32_to_1024,0,819200,37,19,bench2-fn-a,bench2-fn-a,1,60870352,1000000000,60870352,50,6612832786262,6612893656614
vanilla_two_containers_step32kb_32_to_1024,0,819200,38,19,bench2-fn-b,bench2-fn-b,1,62490241,1000000000,62490241,50,6612896091428,6612958581669
vanilla_two_containers_step32kb_32_to_1024,0,819200,39,20,bench2-fn-a,bench2-fn-a,1,60768037,1000000000,60768037,50,6612961321688,6613022089725
vanilla_two_containers_step32kb_32_to_1024,0,819200,40,20,bench2-fn-b,bench2-fn-b,1,61683037,1000000000,61683037,50,6613024624150,6613086307187
vanilla_two_containers_step32kb_32_to_1024,0,819200,41,21,bench2-fn-a,bench2-fn-a,1,61858074,1000000000,61858074,50,6613089109039,6613150967113
vanilla_two_containers_step32kb_32_to_1024,0,819200,42,21,bench2-fn-b,bench2-fn-b,1,64347944,1000000000,64347944,50,6613153603873,6613217951817
vanilla_two_containers_step32kb_32_to_1024,0,819200,43,22,bench2-fn-a,bench2-fn-a,1,62296537,1000000000,62296537,50,6613220459317,6613282755854
vanilla_two_containers_step32kb_32_to_1024,0,819200,44,22,bench2-fn-b,bench2-fn-b,1,59955852,1000000000,59955852,50,6613285238428,6613345194280
vanilla_two_containers_step32kb_32_to_1024,0,819200,45,23,bench2-fn-a,bench2-fn-a,1,61672444,1000000000,61672444,50,6613347597928,6613409270372
vanilla_two_containers_step32kb_32_to_1024,0,819200,46,23,bench2-fn-b,bench2-fn-b,1,62509667,1000000000,62509667,50,6613412094965,6613474604632
vanilla_two_containers_step32kb_32_to_1024,0,819200,47,24,bench2-fn-a,bench2-fn-a,1,60295370,1000000000,60295370,50,6613477295465,6613537590835
vanilla_two_containers_step32kb_32_to_1024,0,819200,48,24,bench2-fn-b,bench2-fn-b,1,60156629,1000000000,60156629,50,6613539978484,6613600135113
vanilla_two_containers_step32kb_32_to_1024,0,819200,49,25,bench2-fn-a,bench2-fn-a,1,64728056,1000000000,64728056,50,6613603216150,6613667944206
vanilla_two_containers_step32kb_32_to_1024,0,819200,50,25,bench2-fn-b,bench2-fn-b,1,68584945,1000000000,68584945,50,6613670420446,6613739005391
vanilla_two_containers_step32kb_32_to_1024,0,851968,1,1,bench2-fn-a,bench2-fn-a,0,70349815,1000000000,70349815,50,6613851696872,6613922046687
vanilla_two_containers_step32kb_32_to_1024,0,851968,2,1,bench2-fn-b,bench2-fn-b,1,65386926,1000000000,65386926,50,6613924834983,6613990221909
vanilla_two_containers_step32kb_32_to_1024,0,851968,3,2,bench2-fn-a,bench2-fn-a,1,66078963,1000000000,66078963,50,6613993256317,6614059335280
vanilla_two_containers_step32kb_32_to_1024,0,851968,4,2,bench2-fn-b,bench2-fn-b,1,63294500,1000000000,63294500,50,6614063752094,6614127046594
vanilla_two_containers_step32kb_32_to_1024,0,851968,5,3,bench2-fn-a,bench2-fn-a,1,64208260,1000000000,64208260,50,6614129625316,6614193833576
vanilla_two_containers_step32kb_32_to_1024,0,851968,6,3,bench2-fn-b,bench2-fn-b,1,63277703,1000000000,63277703,50,6614196378187,6614259655890
vanilla_two_containers_step32kb_32_to_1024,0,851968,7,4,bench2-fn-a,bench2-fn-a,1,63073834,1000000000,63073834,50,6614262219168,6614325293002
vanilla_two_containers_step32kb_32_to_1024,0,851968,8,4,bench2-fn-b,bench2-fn-b,1,64633445,1000000000,64633445,50,6614331342427,6614395975872
vanilla_two_containers_step32kb_32_to_1024,0,851968,9,5,bench2-fn-a,bench2-fn-a,1,64353500,1000000000,64353500,50,6614402253853,6614466607353
vanilla_two_containers_step32kb_32_to_1024,0,851968,10,5,bench2-fn-b,bench2-fn-b,1,65921666,1000000000,65921666,50,6614469252224,6614535173890
vanilla_two_containers_step32kb_32_to_1024,0,851968,11,6,bench2-fn-a,bench2-fn-a,1,65126815,1000000000,65126815,50,6614538281835,6614603408650
vanilla_two_containers_step32kb_32_to_1024,0,851968,12,6,bench2-fn-b,bench2-fn-b,1,63758648,1000000000,63758648,50,6614606021409,6614669780057
vanilla_two_containers_step32kb_32_to_1024,0,851968,13,7,bench2-fn-a,bench2-fn-a,1,64777389,1000000000,64777389,50,6614672400705,6614737178094
vanilla_two_containers_step32kb_32_to_1024,0,851968,14,7,bench2-fn-b,bench2-fn-b,1,66377037,1000000000,66377037,50,6614739730335,6614806107372
vanilla_two_containers_step32kb_32_to_1024,0,851968,15,8,bench2-fn-a,bench2-fn-a,1,65385574,1000000000,65385574,50,6614809354094,6614874739668
vanilla_two_containers_step32kb_32_to_1024,0,851968,16,8,bench2-fn-b,bench2-fn-b,1,67604629,1000000000,67604629,50,6614877417631,6614945022260
vanilla_two_containers_step32kb_32_to_1024,0,851968,17,9,bench2-fn-a,bench2-fn-a,1,63821574,1000000000,63821574,50,6614947666760,6615011488334
vanilla_two_containers_step32kb_32_to_1024,0,851968,18,9,bench2-fn-b,bench2-fn-b,1,64533741,1000000000,64533741,50,6615014486334,6615079020075
vanilla_two_containers_step32kb_32_to_1024,0,851968,19,10,bench2-fn-a,bench2-fn-a,1,63073649,1000000000,63073649,50,6615081573834,6615144647483
vanilla_two_containers_step32kb_32_to_1024,0,851968,20,10,bench2-fn-b,bench2-fn-b,1,62796481,1000000000,62796481,50,6615147024631,6615209821112
vanilla_two_containers_step32kb_32_to_1024,0,851968,21,11,bench2-fn-a,bench2-fn-a,1,62834297,1000000000,62834297,50,6615212235797,6615275070094
vanilla_two_containers_step32kb_32_to_1024,0,851968,22,11,bench2-fn-b,bench2-fn-b,1,64624722,1000000000,64624722,50,6615277459927,6615342084649
vanilla_two_containers_step32kb_32_to_1024,0,851968,23,12,bench2-fn-a,bench2-fn-a,1,71778963,1000000000,71778963,50,6615346747779,6615418526742
vanilla_two_containers_step32kb_32_to_1024,0,851968,24,12,bench2-fn-b,bench2-fn-b,1,65561815,1000000000,65561815,50,6615421474686,6615487036501
vanilla_two_containers_step32kb_32_to_1024,0,851968,25,13,bench2-fn-a,bench2-fn-a,1,64049629,1000000000,64049629,50,6615489810427,6615553860056
vanilla_two_containers_step32kb_32_to_1024,0,851968,26,13,bench2-fn-b,bench2-fn-b,1,64778797,1000000000,64778797,50,6615556620130,6615621398927
vanilla_two_containers_step32kb_32_to_1024,0,851968,27,14,bench2-fn-a,bench2-fn-a,1,65230797,1000000000,65230797,50,6615623998593,6615689229390
vanilla_two_containers_step32kb_32_to_1024,0,851968,28,14,bench2-fn-b,bench2-fn-b,1,63805741,1000000000,63805741,50,6615691948260,6615755754001
vanilla_two_containers_step32kb_32_to_1024,0,851968,29,15,bench2-fn-a,bench2-fn-a,1,63286703,1000000000,63286703,50,6615758324964,6615821611667
vanilla_two_containers_step32kb_32_to_1024,0,851968,30,15,bench2-fn-b,bench2-fn-b,1,63741426,1000000000,63741426,50,6615824382167,6615888123593
vanilla_two_containers_step32kb_32_to_1024,0,851968,31,16,bench2-fn-a,bench2-fn-a,1,68545074,1000000000,68545074,50,6615891382038,6615959927112
vanilla_two_containers_step32kb_32_to_1024,0,851968,32,16,bench2-fn-b,bench2-fn-b,1,63361463,1000000000,63361463,50,6615962391223,6616025752686
vanilla_two_containers_step32kb_32_to_1024,0,851968,33,17,bench2-fn-a,bench2-fn-a,1,64152333,1000000000,64152333,50,6616028330834,6616092483167
vanilla_two_containers_step32kb_32_to_1024,0,851968,34,17,bench2-fn-b,bench2-fn-b,1,65172111,1000000000,65172111,50,6616094978797,6616160150908
vanilla_two_containers_step32kb_32_to_1024,0,851968,35,18,bench2-fn-a,bench2-fn-a,1,66770593,1000000000,66770593,50,6616162822278,6616229592871
vanilla_two_containers_step32kb_32_to_1024,0,851968,36,18,bench2-fn-b,bench2-fn-b,1,64759704,1000000000,64759704,50,6616232291204,6616297050908
vanilla_two_containers_step32kb_32_to_1024,0,851968,37,19,bench2-fn-a,bench2-fn-a,1,64371111,1000000000,64371111,50,6616299776630,6616364147741
vanilla_two_containers_step32kb_32_to_1024,0,851968,38,19,bench2-fn-b,bench2-fn-b,1,65739944,1000000000,65739944,50,6616366751260,6616432491204
vanilla_two_containers_step32kb_32_to_1024,0,851968,39,20,bench2-fn-a,bench2-fn-a,1,63857537,1000000000,63857537,50,6616435382185,6616499239722
vanilla_two_containers_step32kb_32_to_1024,0,851968,40,20,bench2-fn-b,bench2-fn-b,1,65902111,1000000000,65902111,50,6616505631945,6616571534056
vanilla_two_containers_step32kb_32_to_1024,0,851968,41,21,bench2-fn-a,bench2-fn-a,1,65669297,1000000000,65669297,50,6616574469111,6616640138408
vanilla_two_containers_step32kb_32_to_1024,0,851968,42,21,bench2-fn-b,bench2-fn-b,1,66504000,1000000000,66504000,50,6616646405167,6616712909167
vanilla_two_containers_step32kb_32_to_1024,0,851968,43,22,bench2-fn-a,bench2-fn-a,1,68971722,1000000000,68971722,50,6616715642352,6616784614074
vanilla_two_containers_step32kb_32_to_1024,0,851968,44,22,bench2-fn-b,bench2-fn-b,1,67970296,1000000000,67970296,50,6616787378111,6616855348407
vanilla_two_containers_step32kb_32_to_1024,0,851968,45,23,bench2-fn-a,bench2-fn-a,1,69226667,1000000000,69226667,50,6616861585389,6616930812056
vanilla_two_containers_step32kb_32_to_1024,0,851968,46,23,bench2-fn-b,bench2-fn-b,1,66512296,1000000000,66512296,50,6616933504815,6617000017111
vanilla_two_containers_step32kb_32_to_1024,0,851968,47,24,bench2-fn-a,bench2-fn-a,1,65354871,1000000000,65354871,50,6617002850981,6617068205852
vanilla_two_containers_step32kb_32_to_1024,0,851968,48,24,bench2-fn-b,bench2-fn-b,1,67692259,1000000000,67692259,50,6617070806685,6617138498944
vanilla_two_containers_step32kb_32_to_1024,0,851968,49,25,bench2-fn-a,bench2-fn-a,1,63927815,1000000000,63927815,50,6617141135555,6617205063370
vanilla_two_containers_step32kb_32_to_1024,0,851968,50,25,bench2-fn-b,bench2-fn-b,1,65140351,1000000000,65140351,50,6617207627278,6617272767629
vanilla_two_containers_step32kb_32_to_1024,0,884736,1,1,bench2-fn-a,bench2-fn-a,0,67703389,1000000000,67703389,50,6617382198796,6617449902185
vanilla_two_containers_step32kb_32_to_1024,0,884736,2,1,bench2-fn-b,bench2-fn-b,1,65382537,1000000000,65382537,50,6617453057018,6617518439555
vanilla_two_containers_step32kb_32_to_1024,0,884736,3,2,bench2-fn-a,bench2-fn-a,1,65806315,1000000000,65806315,50,6617521083981,6617586890296
vanilla_two_containers_step32kb_32_to_1024,0,884736,4,2,bench2-fn-b,bench2-fn-b,1,69425963,1000000000,69425963,50,6617589213351,6617658639314
vanilla_two_containers_step32kb_32_to_1024,0,884736,5,3,bench2-fn-a,bench2-fn-a,1,67351185,1000000000,67351185,50,6617661550944,6617728902129
vanilla_two_containers_step32kb_32_to_1024,0,884736,6,3,bench2-fn-b,bench2-fn-b,1,65833815,1000000000,65833815,50,6617731360962,6617797194777
vanilla_two_containers_step32kb_32_to_1024,0,884736,7,4,bench2-fn-a,bench2-fn-a,1,67220667,1000000000,67220667,50,6617799702203,6617866922870
vanilla_two_containers_step32kb_32_to_1024,0,884736,8,4,bench2-fn-b,bench2-fn-b,1,66683111,1000000000,66683111,50,6617869826425,6617936509536
vanilla_two_containers_step32kb_32_to_1024,0,884736,9,5,bench2-fn-a,bench2-fn-a,1,69900741,1000000000,69900741,50,6617939202462,6618009103203
vanilla_two_containers_step32kb_32_to_1024,0,884736,10,5,bench2-fn-b,bench2-fn-b,1,67776426,1000000000,67776426,50,6618012174444,6618079950870
vanilla_two_containers_step32kb_32_to_1024,0,884736,11,6,bench2-fn-a,bench2-fn-a,1,65698166,1000000000,65698166,50,6618082768981,6618148467147
vanilla_two_containers_step32kb_32_to_1024,0,884736,12,6,bench2-fn-b,bench2-fn-b,1,67636999,1000000000,67636999,50,6618150939722,6618218576721
vanilla_two_containers_step32kb_32_to_1024,0,884736,13,7,bench2-fn-a,bench2-fn-a,1,65167741,1000000000,65167741,50,6618221350684,6618286518425
vanilla_two_containers_step32kb_32_to_1024,0,884736,14,7,bench2-fn-b,bench2-fn-b,1,66106796,1000000000,66106796,50,6618289396907,6618355503703
vanilla_two_containers_step32kb_32_to_1024,0,884736,15,8,bench2-fn-a,bench2-fn-a,1,68317908,1000000000,68317908,50,6618358286073,6618426603981
vanilla_two_containers_step32kb_32_to_1024,0,884736,16,8,bench2-fn-b,bench2-fn-b,1,66813111,1000000000,66813111,50,6618432827573,6618499640684
vanilla_two_containers_step32kb_32_to_1024,0,884736,17,9,bench2-fn-a,bench2-fn-a,1,67612000,1000000000,67612000,50,6618505869629,6618573481629
vanilla_two_containers_step32kb_32_to_1024,0,884736,18,9,bench2-fn-b,bench2-fn-b,1,71199740,1000000000,71199740,50,6618576104240,6618647303980
vanilla_two_containers_step32kb_32_to_1024,0,884736,19,10,bench2-fn-a,bench2-fn-a,1,67386537,1000000000,67386537,50,6618650130166,6618717516703
vanilla_two_containers_step32kb_32_to_1024,0,884736,20,10,bench2-fn-b,bench2-fn-b,1,69540278,1000000000,69540278,50,6618719932888,6618789473166
vanilla_two_containers_step32kb_32_to_1024,0,884736,21,11,bench2-fn-a,bench2-fn-a,1,66337908,1000000000,66337908,50,6618792455591,6618858793499
vanilla_two_containers_step32kb_32_to_1024,0,884736,22,11,bench2-fn-b,bench2-fn-b,1,68520722,1000000000,68520722,50,6618861158814,6618929679536
vanilla_two_containers_step32kb_32_to_1024,0,884736,23,12,bench2-fn-a,bench2-fn-a,1,67409852,1000000000,67409852,50,6618932371462,6618999781314
vanilla_two_containers_step32kb_32_to_1024,0,884736,24,12,bench2-fn-b,bench2-fn-b,1,68813741,1000000000,68813741,50,6619002694943,6619071508684
vanilla_two_containers_step32kb_32_to_1024,0,884736,25,13,bench2-fn-a,bench2-fn-a,1,65158518,1000000000,65158518,50,6619074287499,6619139446017
vanilla_two_containers_step32kb_32_to_1024,0,884736,26,13,bench2-fn-b,bench2-fn-b,1,65195112,1000000000,65195112,50,6619142430276,6619207625388
vanilla_two_containers_step32kb_32_to_1024,0,884736,27,14,bench2-fn-a,bench2-fn-a,1,67700704,1000000000,67700704,50,6619210096128,6619277796832
vanilla_two_containers_step32kb_32_to_1024,0,884736,28,14,bench2-fn-b,bench2-fn-b,1,66455667,1000000000,66455667,50,6619280477628,6619346933295
vanilla_two_containers_step32kb_32_to_1024,0,884736,29,15,bench2-fn-a,bench2-fn-a,1,65875741,1000000000,65875741,50,6619349534776,6619415410517
vanilla_two_containers_step32kb_32_to_1024,0,884736,30,1,bench2-fn-b,bench2-fn-b,1,74422963,1000000000,74422963,50,6619421719832,6619496142795
vanilla_two_containers_step32kb_32_to_1024,0,884736,31,16,bench2-fn-a,bench2-fn-a,1,70647166,1000000000,70647166,50,6619502507295,6619573154461
vanilla_two_containers_step32kb_32_to_1024,0,884736,32,2,bench2-fn-b,bench2-fn-b,1,67266555,1000000000,67266555,50,6619575740517,6619643007072
vanilla_two_containers_step32kb_32_to_1024,0,884736,33,17,bench2-fn-a,bench2-fn-a,1,67223666,1000000000,67223666,50,6619645903684,6619713127350
vanilla_two_containers_step32kb_32_to_1024,0,884736,34,3,bench2-fn-b,bench2-fn-b,1,65243723,1000000000,65243723,50,6619715788535,6619781032258
vanilla_two_containers_step32kb_32_to_1024,0,884736,35,18,bench2-fn-a,bench2-fn-a,1,68700167,1000000000,68700167,50,6619783812387,6619852512554
vanilla_two_containers_step32kb_32_to_1024,0,884736,36,4,bench2-fn-b,bench2-fn-b,1,65802185,1000000000,65802185,50,6619855065128,6619920867313
vanilla_two_containers_step32kb_32_to_1024,0,884736,37,19,bench2-fn-a,bench2-fn-a,1,64910222,1000000000,64910222,50,6619923508128,6619988418350
vanilla_two_containers_step32kb_32_to_1024,0,884736,38,5,bench2-fn-b,bench2-fn-b,1,67461629,1000000000,67461629,50,6619991169406,6620058631035
vanilla_two_containers_step32kb_32_to_1024,0,884736,39,20,bench2-fn-a,bench2-fn-a,1,65021148,1000000000,65021148,50,6620061328406,6620126349554
vanilla_two_containers_step32kb_32_to_1024,0,884736,40,6,bench2-fn-b,bench2-fn-b,1,67196648,1000000000,67196648,50,6620129195165,6620196391813
vanilla_two_containers_step32kb_32_to_1024,0,884736,41,21,bench2-fn-a,bench2-fn-a,1,67491963,1000000000,67491963,50,6620199249757,6620266741720
vanilla_two_containers_step32kb_32_to_1024,0,884736,42,7,bench2-fn-b,bench2-fn-b,1,66018222,1000000000,66018222,50,6620269489998,6620335508220
vanilla_two_containers_step32kb_32_to_1024,0,884736,43,22,bench2-fn-a,bench2-fn-a,1,72260815,1000000000,72260815,50,6620338410183,6620410670998
vanilla_two_containers_step32kb_32_to_1024,0,884736,44,8,bench2-fn-b,bench2-fn-b,1,68120333,1000000000,68120333,50,6620413414424,6620481534757
vanilla_two_containers_step32kb_32_to_1024,0,884736,45,23,bench2-fn-a,bench2-fn-a,1,67457704,1000000000,67457704,50,6620484303609,6620551761313
vanilla_two_containers_step32kb_32_to_1024,0,884736,46,9,bench2-fn-b,bench2-fn-b,1,73725907,1000000000,73725907,50,6620558083887,6620631809794
vanilla_two_containers_step32kb_32_to_1024,0,884736,47,24,bench2-fn-a,bench2-fn-a,1,71699852,1000000000,71699852,50,6620638132627,6620709832479
vanilla_two_containers_step32kb_32_to_1024,0,884736,48,10,bench2-fn-b,bench2-fn-b,1,65925408,1000000000,65925408,50,6620712600664,6620778526072
vanilla_two_containers_step32kb_32_to_1024,0,884736,49,25,bench2-fn-a,bench2-fn-a,1,69084389,1000000000,69084389,50,6620784839794,6620853924183
vanilla_two_containers_step32kb_32_to_1024,0,884736,50,11,bench2-fn-b,bench2-fn-b,1,67432129,1000000000,67432129,50,6620856570961,6620924003090
vanilla_two_containers_step32kb_32_to_1024,0,917504,1,1,bench2-fn-a,bench2-fn-a,0,73974056,1000000000,73974056,50,6621036154386,6621110128442
vanilla_two_containers_step32kb_32_to_1024,0,917504,2,1,bench2-fn-b,bench2-fn-b,1,69229537,1000000000,69229537,50,6621114151201,6621183380738
vanilla_two_containers_step32kb_32_to_1024,0,917504,3,2,bench2-fn-a,bench2-fn-a,1,66874759,1000000000,66874759,50,6621185931275,6621252806034
vanilla_two_containers_step32kb_32_to_1024,0,917504,4,2,bench2-fn-b,bench2-fn-b,1,66868388,1000000000,66868388,50,6621255565072,6621322433460
vanilla_two_containers_step32kb_32_to_1024,0,917504,5,3,bench2-fn-a,bench2-fn-a,1,69026815,1000000000,69026815,50,6621325141090,6621394167905
vanilla_two_containers_step32kb_32_to_1024,0,917504,6,3,bench2-fn-b,bench2-fn-b,1,68418537,1000000000,68418537,50,6621399603257,6621468021794
vanilla_two_containers_step32kb_32_to_1024,0,917504,7,4,bench2-fn-a,bench2-fn-a,1,67707518,1000000000,67707518,50,6621470644627,6621538352145
vanilla_two_containers_step32kb_32_to_1024,0,917504,8,4,bench2-fn-b,bench2-fn-b,1,67949000,1000000000,67949000,50,6621540806201,6621608755201
vanilla_two_containers_step32kb_32_to_1024,0,917504,9,5,bench2-fn-a,bench2-fn-a,1,69096000,1000000000,69096000,50,6621612031571,6621681127571
vanilla_two_containers_step32kb_32_to_1024,0,917504,10,5,bench2-fn-b,bench2-fn-b,1,69993352,1000000000,69993352,50,6621683819349,6621753812701
vanilla_two_containers_step32kb_32_to_1024,0,917504,11,6,bench2-fn-a,bench2-fn-a,1,68547315,1000000000,68547315,50,6621756338775,6621824886090
vanilla_two_containers_step32kb_32_to_1024,0,917504,12,6,bench2-fn-b,bench2-fn-b,1,70035018,1000000000,70035018,50,6621827853423,6621897888441
vanilla_two_containers_step32kb_32_to_1024,0,917504,13,7,bench2-fn-a,bench2-fn-a,1,74146852,1000000000,74146852,50,6621900313034,6621974459886
vanilla_two_containers_step32kb_32_to_1024,0,917504,14,7,bench2-fn-b,bench2-fn-b,1,68479018,1000000000,68479018,50,6621977212997,6622045692015
vanilla_two_containers_step32kb_32_to_1024,0,917504,15,8,bench2-fn-a,bench2-fn-a,1,69171426,1000000000,69171426,50,6622048732497,6622117903923
vanilla_two_containers_step32kb_32_to_1024,0,917504,16,8,bench2-fn-b,bench2-fn-b,1,68507333,1000000000,68507333,50,6622121509997,6622190017330
vanilla_two_containers_step32kb_32_to_1024,0,917504,17,9,bench2-fn-a,bench2-fn-a,1,72789833,1000000000,72789833,50,6622195989293,6622268779126
vanilla_two_containers_step32kb_32_to_1024,0,917504,18,9,bench2-fn-b,bench2-fn-b,1,69265167,1000000000,69265167,50,6622271427793,6622340692960
vanilla_two_containers_step32kb_32_to_1024,0,917504,19,10,bench2-fn-a,bench2-fn-a,1,70205370,1000000000,70205370,50,6622345522886,6622415728256
vanilla_two_containers_step32kb_32_to_1024,0,917504,20,10,bench2-fn-b,bench2-fn-b,1,67606648,1000000000,67606648,50,6622418366756,6622485973404
vanilla_two_containers_step32kb_32_to_1024,0,917504,21,11,bench2-fn-a,bench2-fn-a,1,68306315,1000000000,68306315,50,6622488624682,6622556930997
vanilla_two_containers_step32kb_32_to_1024,0,917504,22,11,bench2-fn-b,bench2-fn-b,1,72990315,1000000000,72990315,50,6622563162515,6622636152830
vanilla_two_containers_step32kb_32_to_1024,0,917504,23,12,bench2-fn-a,bench2-fn-a,1,67420167,1000000000,67420167,50,6622638968978,6622706389145
vanilla_two_containers_step32kb_32_to_1024,0,917504,24,12,bench2-fn-b,bench2-fn-b,1,67488667,1000000000,67488667,50,6622709020441,6622776509108
vanilla_two_containers_step32kb_32_to_1024,0,917504,25,13,bench2-fn-a,bench2-fn-a,1,66480260,1000000000,66480260,50,6622779107811,6622845588071
vanilla_two_containers_step32kb_32_to_1024,0,917504,26,13,bench2-fn-b,bench2-fn-b,1,71501945,1000000000,71501945,50,6622851848200,6622923350145
vanilla_two_containers_step32kb_32_to_1024,0,917504,27,14,bench2-fn-a,bench2-fn-a,1,69085315,1000000000,69085315,50,6622925928126,6622995013441
vanilla_two_containers_step32kb_32_to_1024,0,917504,28,14,bench2-fn-b,bench2-fn-b,1,69526981,1000000000,69526981,50,6622997674682,6623067201663
vanilla_two_containers_step32kb_32_to_1024,0,917504,29,15,bench2-fn-a,bench2-fn-a,1,66362278,1000000000,66362278,50,6623069592089,6623135954367
vanilla_two_containers_step32kb_32_to_1024,0,917504,30,15,bench2-fn-b,bench2-fn-b,1,74038500,1000000000,74038500,50,6623142236256,6623216274756
vanilla_two_containers_step32kb_32_to_1024,0,917504,31,16,bench2-fn-a,bench2-fn-a,1,72761518,1000000000,72761518,50,6623222513163,6623295274681
vanilla_two_containers_step32kb_32_to_1024,0,917504,32,16,bench2-fn-b,bench2-fn-b,1,67660444,1000000000,67660444,50,6623297915941,6623365576385
vanilla_two_containers_step32kb_32_to_1024,0,917504,33,17,bench2-fn-a,bench2-fn-a,1,69175963,1000000000,69175963,50,6623368275626,6623437451589
vanilla_two_containers_step32kb_32_to_1024,0,917504,34,17,bench2-fn-b,bench2-fn-b,1,71050833,1000000000,71050833,50,6623439977996,6623511028829
vanilla_two_containers_step32kb_32_to_1024,0,917504,35,18,bench2-fn-a,bench2-fn-a,1,68087871,1000000000,68087871,50,6623514795829,6623582883700
vanilla_two_containers_step32kb_32_to_1024,0,917504,36,18,bench2-fn-b,bench2-fn-b,1,68979315,1000000000,68979315,50,6623585548570,6623654527885
vanilla_two_containers_step32kb_32_to_1024,0,917504,37,19,bench2-fn-a,bench2-fn-a,1,72637556,1000000000,72637556,50,6623660753570,6623733391126
vanilla_two_containers_step32kb_32_to_1024,0,917504,38,19,bench2-fn-b,bench2-fn-b,1,69153425,1000000000,69153425,50,6623735969052,6623805122477
vanilla_two_containers_step32kb_32_to_1024,0,917504,39,20,bench2-fn-a,bench2-fn-a,1,70975352,1000000000,70975352,50,6623811358144,6623882333496
vanilla_two_containers_step32kb_32_to_1024,0,917504,40,20,bench2-fn-b,bench2-fn-b,1,69720388,1000000000,69720388,50,6623885394774,6623955115162
vanilla_two_containers_step32kb_32_to_1024,0,917504,41,21,bench2-fn-a,bench2-fn-a,1,66997389,1000000000,66997389,50,6623961281977,6624028279366
vanilla_two_containers_step32kb_32_to_1024,0,917504,42,21,bench2-fn-b,bench2-fn-b,1,68835092,1000000000,68835092,50,6624030996959,6624099832051
vanilla_two_containers_step32kb_32_to_1024,0,917504,43,22,bench2-fn-a,bench2-fn-a,1,73491185,1000000000,73491185,50,6624102514533,6624176005718
vanilla_two_containers_step32kb_32_to_1024,0,917504,44,22,bench2-fn-b,bench2-fn-b,1,69624889,1000000000,69624889,50,6624179076699,6624248701588
vanilla_two_containers_step32kb_32_to_1024,0,917504,45,23,bench2-fn-a,bench2-fn-a,1,67787907,1000000000,67787907,50,6624251363144,6624319151051
vanilla_two_containers_step32kb_32_to_1024,0,917504,46,23,bench2-fn-b,bench2-fn-b,1,66810296,1000000000,66810296,50,6624321994514,6624388804810
vanilla_two_containers_step32kb_32_to_1024,0,917504,47,24,bench2-fn-a,bench2-fn-a,1,70954907,1000000000,70954907,50,6624391272218,6624462227125
vanilla_two_containers_step32kb_32_to_1024,0,917504,48,24,bench2-fn-b,bench2-fn-b,1,72252111,1000000000,72252111,50,6624465052662,6624537304773
vanilla_two_containers_step32kb_32_to_1024,0,917504,49,25,bench2-fn-a,bench2-fn-a,1,67283444,1000000000,67283444,50,6624540091440,6624607374884
vanilla_two_containers_step32kb_32_to_1024,0,917504,50,25,bench2-fn-b,bench2-fn-b,1,69044537,1000000000,69044537,50,6624610337199,6624679381736
vanilla_two_containers_step32kb_32_to_1024,0,950272,1,1,bench2-fn-a,bench2-fn-a,0,75092685,1000000000,75092685,50,6624789803236,6624864895921
vanilla_two_containers_step32kb_32_to_1024,0,950272,2,1,bench2-fn-b,bench2-fn-b,1,70391611,1000000000,70391611,50,6624867677421,6624938069032
vanilla_two_containers_step32kb_32_to_1024,0,950272,3,2,bench2-fn-a,bench2-fn-a,1,70330667,1000000000,70330667,50,6624940588754,6625010919421
vanilla_two_containers_step32kb_32_to_1024,0,950272,4,2,bench2-fn-b,bench2-fn-b,1,74786462,1000000000,74786462,50,6625013775829,6625088562291
vanilla_two_containers_step32kb_32_to_1024,0,950272,5,3,bench2-fn-a,bench2-fn-a,1,70418852,1000000000,70418852,50,6625093571995,6625163990847
vanilla_two_containers_step32kb_32_to_1024,0,950272,6,3,bench2-fn-b,bench2-fn-b,1,69845241,1000000000,69845241,50,6625166661884,6625236507125
vanilla_two_containers_step32kb_32_to_1024,0,950272,7,4,bench2-fn-a,bench2-fn-a,1,75268185,1000000000,75268185,50,6625239159495,6625314427680
vanilla_two_containers_step32kb_32_to_1024,0,950272,8,1,bench2-fn-b,bench2-fn-b,1,78149223,1000000000,78149223,50,6625317120902,6625395270125
vanilla_two_containers_step32kb_32_to_1024,0,950272,9,5,bench2-fn-a,bench2-fn-a,1,71995352,1000000000,71995352,50,6625400619532,6625472614884
vanilla_two_containers_step32kb_32_to_1024,0,950272,10,2,bench2-fn-b,bench2-fn-b,1,69254408,1000000000,69254408,50,6625475320476,6625544574884
vanilla_two_containers_step32kb_32_to_1024,0,950272,11,6,bench2-fn-a,bench2-fn-a,1,73714130,1000000000,73714130,50,6625550817754,6625624531884
vanilla_two_containers_step32kb_32_to_1024,0,950272,12,3,bench2-fn-b,bench2-fn-b,1,69445648,1000000000,69445648,50,6625627064754,6625696510402
