label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,819200,44,622,bench2-fn-b,bench2-fn-b,1,34045278,1000000000,34045278,50,30814315320670,30814349365948
vanilla_two_containers_step32kb_32_to_1024,0,819200,45,623,bench2-fn-a,bench2-fn-a,1,33214778,1000000000,33214778,50,30814358723392,30814391938170
vanilla_two_containers_step32kb_32_to_1024,0,819200,46,623,bench2-fn-b,bench2-fn-b,1,35900907,1000000000,35900907,50,30814397322244,30814433223151
vanilla_two_containers_step32kb_32_to_1024,0,819200,47,624,bench2-fn-a,bench2-fn-a,1,43632426,1000000000,43632426,50,30814435706022,30814479338448
vanilla_two_containers_step32kb_32_to_1024,0,819200,48,624,bench2-fn-b,bench2-fn-b,1,34069704,1000000000,34069704,50,30814485405114,30814519474818
vanilla_two_containers_step32kb_32_to_1024,0,819200,49,625,bench2-fn-a,bench2-fn-a,1,34498444,1000000000,34498444,50,30814521829633,30814556328077
vanilla_two_containers_step32kb_32_to_1024,0,819200,50,625,bench2-fn-b,bench2-fn-b,1,34219982,1000000000,34219982,50,30814560780151,30814595000133
vanilla_two_containers_step32kb_32_to_1024,0,851968,1,626,bench2-fn-a,bench2-fn-a,0,37756908,1000000000,37756908,50,30814634689336,30814672446244
vanilla_two_containers_step32kb_32_to_1024,0,851968,2,626,bench2-fn-b,bench2-fn-b,1,37471759,1000000000,37471759,50,30814674777596,30814712249355
vanilla_two_containers_step32kb_32_to_1024,0,851968,3,627,bench2-fn-a,bench2-fn-a,1,36732037,1000000000,36732037,50,30814714526114,30814751258151
vanilla_two_containers_step32kb_32_to_1024,0,851968,4,627,bench2-fn-b,bench2-fn-b,1,35505630,1000000000,35505630,50,30814753694651,30814789200281
vanilla_two_containers_step32kb_32_to_1024,0,851968,5,628,bench2-fn-a,bench2-fn-a,1,34099907,1000000000,34099907,50,30814792426633,30814826526540
vanilla_two_containers_step32kb_32_to_1024,0,851968,6,628,bench2-fn-b,bench2-fn-b,1,34873944,1000000000,34873944,50,30814829480707,30814864354651
vanilla_two_containers_step32kb_32_to_1024,0,851968,7,629,bench2-fn-a,bench2-fn-a,1,33919852,1000000000,33919852,50,30814866605410,30814900525262
vanilla_two_containers_step32kb_32_to_1024,0,851968,8,629,bench2-fn-b,bench2-fn-b,1,35092408,1000000000,35092408,50,30814902943669,30814938036077
vanilla_two_containers_step32kb_32_to_1024,0,851968,9,630,bench2-fn-a,bench2-fn-a,1,35978815,1000000000,35978815,50,30814940573262,30814976552077
vanilla_two_containers_step32kb_32_to_1024,0,851968,10,630,bench2-fn-b,bench2-fn-b,1,33867241,1000000000,33867241,50,30814982902077,30815016769318
vanilla_two_containers_step32kb_32_to_1024,0,851968,11,631,bench2-fn-a,bench2-fn-a,1,34484519,1000000000,34484519,50,30815023663521,30815058148040
vanilla_two_containers_step32kb_32_to_1024,0,851968,12,631,bench2-fn-b,bench2-fn-b,1,35887000,1000000000,35887000,50,30815060706299,30815096593299
vanilla_two_containers_step32kb_32_to_1024,0,851968,13,632,bench2-fn-a,bench2-fn-a,1,38441833,1000000000,38441833,50,30815098904336,30815137346169
vanilla_two_containers_step32kb_32_to_1024,0,851968,14,632,bench2-fn-b,bench2-fn-b,1,41173148,1000000000,41173148,50,30815139640669,30815180813817
vanilla_two_containers_step32kb_32_to_1024,0,851968,15,633,bench2-fn-a,bench2-fn-a,1,35720537,1000000000,35720537,50,30815183048873,30815218769410
vanilla_two_containers_step32kb_32_to_1024,0,851968,16,633,bench2-fn-b,bench2-fn-b,1,35917926,1000000000,35917926,50,30815221094595,30815257012521
vanilla_two_containers_step32kb_32_to_1024,0,851968,17,634,bench2-fn-a,bench2-fn-a,1,34642093,1000000000,34642093,50,30815259380743,30815294022836
vanilla_two_containers_step32kb_32_to_1024,0,851968,18,634,bench2-fn-b,bench2-fn-b,1,34359425,1000000000,34359425,50,30815296541929,30815330901354
vanilla_two_containers_step32kb_32_to_1024,0,851968,19,635,bench2-fn-a,bench2-fn-a,1,34842370,1000000000,34842370,50,30815333335651,30815368178021
vanilla_two_containers_step32kb_32_to_1024,0,851968,20,635,bench2-fn-b,bench2-fn-b,1,35241388,1000000000,35241388,50,30815370285577,30815405526965
vanilla_two_containers_step32kb_32_to_1024,0,851968,21,636,bench2-fn-a,bench2-fn-a,1,36828444,1000000000,36828444,50,30815408412614,30815445241058
vanilla_two_containers_step32kb_32_to_1024,0,851968,22,636,bench2-fn-b,bench2-fn-b,1,35278260,1000000000,35278260,50,30815448392780,30815483671040
vanilla_two_containers_step32kb_32_to_1024,0,851968,23,637,bench2-fn-a,bench2-fn-a,1,32178074,1000000000,32178074,50,30815493470410,30815525648484
vanilla_two_containers_step32kb_32_to_1024,0,851968,24,637,bench2-fn-b,bench2-fn-b,1,33551000,1000000000,33551000,50,30815535405595,30815568956595
vanilla_two_containers_step32kb_32_to_1024,0,851968,25,638,bench2-fn-a,bench2-fn-a,1,34103203,1000000000,34103203,50,30815577384725,30815611487928
vanilla_two_containers_step32kb_32_to_1024,0,851968,26,638,bench2-fn-b,bench2-fn-b,1,35564482,1000000000,35564482,50,30815613719465,30815649283947
vanilla_two_containers_step32kb_32_to_1024,0,851968,27,639,bench2-fn-a,bench2-fn-a,1,35711926,1000000000,35711926,50,30815651767799,30815687479725
vanilla_two_containers_step32kb_32_to_1024,0,851968,28,639,bench2-fn-b,bench2-fn-b,1,35956722,1000000000,35956722,50,30815689865558,30815725822280
vanilla_two_containers_step32kb_32_to_1024,0,851968,29,640,bench2-fn-a,bench2-fn-a,1,32935297,1000000000,32935297,50,30815735833650,30815768768947
vanilla_two_containers_step32kb_32_to_1024,0,851968,30,640,bench2-fn-b,bench2-fn-b,1,33864241,1000000000,33864241,50,30815771088002,30815804952243
vanilla_two_containers_step32kb_32_to_1024,0,851968,31,641,bench2-fn-a,bench2-fn-a,1,41105000,1000000000,41105000,50,30815807343206,30815848448206
vanilla_two_containers_step32kb_32_to_1024,0,851968,32,641,bench2-fn-b,bench2-fn-b,1,35127389,1000000000,35127389,50,30815850796224,30815885923613
vanilla_two_containers_step32kb_32_to_1024,0,851968,33,642,bench2-fn-a,bench2-fn-a,1,32271296,1000000000,32271296,50,30815895585799,30815927857095
vanilla_two_containers_step32kb_32_to_1024,0,851968,34,642,bench2-fn-b,bench2-fn-b,1,35265333,1000000000,35265333,50,30815930413465,30815965678798
vanilla_two_containers_step32kb_32_to_1024,0,851968,35,643,bench2-fn-a,bench2-fn-a,1,35288389,1000000000,35288389,50,30815968154206,30816003442595
vanilla_two_containers_step32kb_32_to_1024,0,851968,36,643,bench2-fn-b,bench2-fn-b,1,38431537,1000000000,38431537,50,30816005630965,30816044062502
vanilla_two_containers_step32kb_32_to_1024,0,851968,37,644,bench2-fn-a,bench2-fn-a,1,41688000,1000000000,41688000,50,30816046324317,30816088012317
vanilla_two_containers_step32kb_32_to_1024,0,851968,38,644,bench2-fn-b,bench2-fn-b,1,34947445,1000000000,34947445,50,30816090353150,30816125300595
vanilla_two_containers_step32kb_32_to_1024,0,851968,39,645,bench2-fn-a,bench2-fn-a,1,31691426,1000000000,31691426,50,30816135058280,30816166749706
vanilla_two_containers_step32kb_32_to_1024,0,851968,40,645,bench2-fn-b,bench2-fn-b,1,33856519,1000000000,33856519,50,30816169283335,30816203139854
vanilla_two_containers_step32kb_32_to_1024,0,851968,41,646,bench2-fn-a,bench2-fn-a,1,33502241,1000000000,33502241,50,30816205460039,30816238962280
vanilla_two_containers_step32kb_32_to_1024,0,851968,42,646,bench2-fn-b,bench2-fn-b,1,32860204,1000000000,32860204,50,30816242484446,30816275344650
vanilla_two_containers_step32kb_32_to_1024,0,851968,43,647,bench2-fn-a,bench2-fn-a,1,36000815,1000000000,36000815,50,30816278018687,30816314019502
vanilla_two_containers_step32kb_32_to_1024,0,851968,44,647,bench2-fn-b,bench2-fn-b,1,34939037,1000000000,34939037,50,30816316452872,30816351391909
vanilla_two_containers_step32kb_32_to_1024,0,851968,45,648,bench2-fn-a,bench2-fn-a,1,35676778,1000000000,35676778,50,30816353611354,30816389288132
vanilla_two_containers_step32kb_32_to_1024,0,851968,46,648,bench2-fn-b,bench2-fn-b,1,35778185,1000000000,35778185,50,30816391461039,30816427239224
vanilla_two_containers_step32kb_32_to_1024,0,851968,47,649,bench2-fn-a,bench2-fn-a,1,36291074,1000000000,36291074,50,30816429613076,30816465904150
vanilla_two_containers_step32kb_32_to_1024,0,851968,48,649,bench2-fn-b,bench2-fn-b,1,45730111,1000000000,45730111,50,30816468010224,30816513740335
vanilla_two_containers_step32kb_32_to_1024,0,851968,49,650,bench2-fn-a,bench2-fn-a,1,40059982,1000000000,40059982,50,30816516274298,30816556334280
vanilla_two_containers_step32kb_32_to_1024,0,851968,50,650,bench2-fn-b,bench2-fn-b,1,35942723,1000000000,35942723,50,30816558566594,30816594509317
vanilla_two_containers_step32kb_32_to_1024,0,884736,1,651,bench2-fn-a,bench2-fn-a,0,34195037,1000000000,34195037,50,30816635789743,30816669984780
vanilla_two_containers_step32kb_32_to_1024,0,884736,2,651,bench2-fn-b,bench2-fn-b,1,35589852,1000000000,35589852,50,30816672248798,30816707838650
vanilla_two_containers_step32kb_32_to_1024,0,884736,3,652,bench2-fn-a,bench2-fn-a,1,34444074,1000000000,34444074,50,30816710196761,30816744640835
vanilla_two_containers_step32kb_32_to_1024,0,884736,4,652,bench2-fn-b,bench2-fn-b,1,36012315,1000000000,36012315,50,30816746917279,30816782929594
vanilla_two_containers_step32kb_32_to_1024,0,884736,5,653,bench2-fn-a,bench2-fn-a,1,34967999,1000000000,34967999,50,30816785902817,30816820870816
vanilla_two_containers_step32kb_32_to_1024,0,884736,6,653,bench2-fn-b,bench2-fn-b,1,33698834,1000000000,33698834,50,30816823494520,30816857193354
vanilla_two_containers_step32kb_32_to_1024,0,884736,7,654,bench2-fn-a,bench2-fn-a,1,34780500,1000000000,34780500,50,30816864596316,30816899376816
vanilla_two_containers_step32kb_32_to_1024,0,884736,8,654,bench2-fn-b,bench2-fn-b,1,34463148,1000000000,34463148,50,30816905409891,30816939873039
vanilla_two_containers_step32kb_32_to_1024,0,884736,9,655,bench2-fn-a,bench2-fn-a,1,37557315,1000000000,37557315,50,30816942161872,30816979719187
vanilla_two_containers_step32kb_32_to_1024,0,884736,10,655,bench2-fn-b,bench2-fn-b,1,37593167,1000000000,37593167,50,30816983729835,30817021323002
vanilla_two_containers_step32kb_32_to_1024,0,884736,11,656,bench2-fn-a,bench2-fn-a,1,38498556,1000000000,38498556,50,30817023625890,30817062124446
vanilla_two_containers_step32kb_32_to_1024,0,884736,12,656,bench2-fn-b,bench2-fn-b,1,33931407,1000000000,33931407,50,30817064636909,30817098568316
vanilla_two_containers_step32kb_32_to_1024,0,884736,13,657,bench2-fn-a,bench2-fn-a,1,36113796,1000000000,36113796,50,30817100968187,30817137081983
vanilla_two_containers_step32kb_32_to_1024,0,884736,14,657,bench2-fn-b,bench2-fn-b,1,37292815,1000000000,37292815,50,30817139613779,30817176906594
vanilla_two_containers_step32kb_32_to_1024,0,884736,15,658,bench2-fn-a,bench2-fn-a,1,41840352,1000000000,41840352,50,30817182355631,30817224195983
vanilla_two_containers_step32kb_32_to_1024,0,884736,16,658,bench2-fn-b,bench2-fn-b,1,32469944,1000000000,32469944,50,30817232381835,30817264851779
vanilla_two_containers_step32kb_32_to_1024,0,884736,17,659,bench2-fn-a,bench2-fn-a,1,35905574,1000000000,35905574,50,30817266964687,30817302870261
vanilla_two_containers_step32kb_32_to_1024,0,884736,18,659,bench2-fn-b,bench2-fn-b,1,37738407,1000000000,37738407,50,30817305542798,30817343281205
vanilla_two_containers_step32kb_32_to_1024,0,884736,19,660,bench2-fn-a,bench2-fn-a,1,33584240,1000000000,33584240,50,30817345883724,30817379467964
vanilla_two_containers_step32kb_32_to_1024,0,884736,20,660,bench2-fn-b,bench2-fn-b,1,35485963,1000000000,35485963,50,30817382479779,30817417965742
vanilla_two_containers_step32kb_32_to_1024,0,884736,21,661,bench2-fn-a,bench2-fn-a,1,34423648,1000000000,34423648,50,30817420573057,30817454996705
vanilla_two_containers_step32kb_32_to_1024,0,884736,22,661,bench2-fn-b,bench2-fn-b,1,36523704,1000000000,36523704,50,30817457461094,30817493984798
vanilla_two_containers_step32kb_32_to_1024,0,884736,23,662,bench2-fn-a,bench2-fn-a,1,36292000,1000000000,36292000,50,30817496561872,30817532853872
vanilla_two_containers_step32kb_32_to_1024,0,884736,24,662,bench2-fn-b,bench2-fn-b,1,34860982,1000000000,34860982,50,30817542550501,30817577411483
vanilla_two_containers_step32kb_32_to_1024,0,884736,25,663,bench2-fn-a,bench2-fn-a,1,34436000,1000000000,34436000,50,30817582977816,30817617413816
vanilla_two_containers_step32kb_32_to_1024,0,884736,26,663,bench2-fn-b,bench2-fn-b,1,35147833,1000000000,35147833,50,30817619672483,30817654820316
vanilla_two_containers_step32kb_32_to_1024,0,884736,27,664,bench2-fn-a,bench2-fn-a,1,37066425,1000000000,37066425,50,30817657186335,30817694252760
vanilla_two_containers_step32kb_32_to_1024,0,884736,28,664,bench2-fn-b,bench2-fn-b,1,36368351,1000000000,36368351,50,30817696721446,30817733089797
vanilla_two_containers_step32kb_32_to_1024,0,884736,29,665,bench2-fn-a,bench2-fn-a,1,35307907,1000000000,35307907,50,30817735833909,30817771141816
vanilla_two_containers_step32kb_32_to_1024,0,884736,30,665,bench2-fn-b,bench2-fn-b,1,35669648,1000000000,35669648,50,30817773406242,30817809075890
vanilla_two_containers_step32kb_32_to_1024,0,884736,31,666,bench2-fn-a,bench2-fn-a,1,40305223,1000000000,40305223,50,30817811520723,30817851825946
vanilla_two_containers_step32kb_32_to_1024,0,884736,32,666,bench2-fn-b,bench2-fn-b,1,46695389,1000000000,46695389,50,30817861676760,30817908372149
vanilla_two_containers_step32kb_32_to_1024,0,884736,33,667,bench2-fn-a,bench2-fn-a,1,35189222,1000000000,35189222,50,30817913383075,30817948572297
vanilla_two_containers_step32kb_32_to_1024,0,884736,34,667,bench2-fn-b,bench2-fn-b,1,35725241,1000000000,35725241,50,30817958399186,30817994124427
vanilla_two_containers_step32kb_32_to_1024,0,884736,35,668,bench2-fn-a,bench2-fn-a,1,32300204,1000000000,32300204,50,30818004370075,30818036670279
vanilla_two_containers_step32kb_32_to_1024,0,884736,36,668,bench2-fn-b,bench2-fn-b,1,35449685,1000000000,35449685,50,30818039019149,30818074468834
vanilla_two_containers_step32kb_32_to_1024,0,884736,37,669,bench2-fn-a,bench2-fn-a,1,34181482,1000000000,34181482,50,30818079460186,30818113641668
vanilla_two_containers_step32kb_32_to_1024,0,884736,38,669,bench2-fn-b,bench2-fn-b,1,36186778,1000000000,36186778,50,30818116402501,30818152589279
vanilla_two_containers_step32kb_32_to_1024,0,884736,39,670,bench2-fn-a,bench2-fn-a,1,38342926,1000000000,38342926,50,30818155051334,30818193394260
vanilla_two_containers_step32kb_32_to_1024,0,884736,40,670,bench2-fn-b,bench2-fn-b,1,33264296,1000000000,33264296,50,30818198402538,30818231666834
vanilla_two_containers_step32kb_32_to_1024,0,884736,41,671,bench2-fn-a,bench2-fn-a,1,35839667,1000000000,35839667,50,30818234607371,30818270447038
vanilla_two_containers_step32kb_32_to_1024,0,884736,42,671,bench2-fn-b,bench2-fn-b,1,34662500,1000000000,34662500,50,30818272894927,30818307557427
vanilla_two_containers_step32kb_32_to_1024,0,884736,43,672,bench2-fn-a,bench2-fn-a,1,37263296,1000000000,37263296,50,30818310058686,30818347321982
vanilla_two_containers_step32kb_32_to_1024,0,884736,44,672,bench2-fn-b,bench2-fn-b,1,37875537,1000000000,37875537,50,30818349734593,30818387610130
vanilla_two_containers_step32kb_32_to_1024,0,884736,45,673,bench2-fn-a,bench2-fn-a,1,35484129,1000000000,35484129,50,30818391432649,30818426916778
vanilla_two_containers_step32kb_32_to_1024,0,884736,46,673,bench2-fn-b,bench2-fn-b,1,36440945,1000000000,36440945,50,30818437037056,30818473478001
vanilla_two_containers_step32kb_32_to_1024,0,884736,47,674,bench2-fn-a,bench2-fn-a,1,44269426,1000000000,44269426,50,30818475600482,30818519869908
vanilla_two_containers_step32kb_32_to_1024,0,884736,48,674,bench2-fn-b,bench2-fn-b,1,35992055,1000000000,35992055,50,30818522370038,30818558362093
vanilla_two_containers_step32kb_32_to_1024,0,884736,49,675,bench2-fn-a,bench2-fn-a,1,34341537,1000000000,34341537,50,30818560906167,30818595247704
vanilla_two_containers_step32kb_32_to_1024,0,884736,50,675,bench2-fn-b,bench2-fn-b,1,33270815,1000000000,33270815,50,30818600475334,30818633746149
vanilla_two_containers_step32kb_32_to_1024,0,917504,1,676,bench2-fn-a,bench2-fn-a,0,35250556,1000000000,35250556,50,30818673989778,30818709240334
vanilla_two_containers_step32kb_32_to_1024,0,917504,2,676,bench2-fn-b,bench2-fn-b,1,35841685,1000000000,35841685,50,30818712494278,30818748335963
vanilla_two_containers_step32kb_32_to_1024,0,917504,3,677,bench2-fn-a,bench2-fn-a,1,34937796,1000000000,34937796,50,30818753483538,30818788421334
vanilla_two_containers_step32kb_32_to_1024,0,917504,4,677,bench2-fn-b,bench2-fn-b,1,34788444,1000000000,34788444,50,30818795290612,30818830079056
vanilla_two_containers_step32kb_32_to_1024,0,917504,5,678,bench2-fn-a,bench2-fn-a,1,35673333,1000000000,35673333,50,30818832482445,30818868155778
vanilla_two_containers_step32kb_32_to_1024,0,917504,6,678,bench2-fn-b,bench2-fn-b,1,35306740,1000000000,35306740,50,30818870517260,30818905824000
vanilla_two_containers_step32kb_32_to_1024,0,917504,7,679,bench2-fn-a,bench2-fn-a,1,33779759,1000000000,33779759,50,30818911517778,30818945297537
vanilla_two_containers_step32kb_32_to_1024,0,917504,8,679,bench2-fn-b,bench2-fn-b,1,39477815,1000000000,39477815,50,30818947616593,30818987094408
vanilla_two_containers_step32kb_32_to_1024,0,917504,9,680,bench2-fn-a,bench2-fn-a,1,31842482,1000000000,31842482,50,30818997475741,30819029318223
vanilla_two_containers_step32kb_32_to_1024,0,917504,10,680,bench2-fn-b,bench2-fn-b,1,38598963,1000000000,38598963,50,30819031941463,30819070540426
vanilla_two_containers_step32kb_32_to_1024,0,917504,11,681,bench2-fn-a,bench2-fn-a,1,34462963,1000000000,34462963,50,30819077371000,30819111833963
vanilla_two_containers_step32kb_32_to_1024,0,917504,12,681,bench2-fn-b,bench2-fn-b,1,34170963,1000000000,34170963,50,30819119583371,30819153754334
vanilla_two_containers_step32kb_32_to_1024,0,917504,13,682,bench2-fn-a,bench2-fn-a,1,36387481,1000000000,36387481,50,30819156413556,30819192801037
vanilla_two_containers_step32kb_32_to_1024,0,917504,14,682,bench2-fn-b,bench2-fn-b,1,44670111,1000000000,44670111,50,30819195099908,30819239770019
vanilla_two_containers_step32kb_32_to_1024,0,917504,15,683,bench2-fn-a,bench2-fn-a,1,34514519,1000000000,34514519,50,30819247442963,30819281957482
vanilla_two_containers_step32kb_32_to_1024,0,917504,16,683,bench2-fn-b,bench2-fn-b,1,36627223,1000000000,36627223,50,30819284662648,30819321289871
vanilla_two_containers_step32kb_32_to_1024,0,917504,17,684,bench2-fn-a,bench2-fn-a,1,36871963,1000000000,36871963,50,30819323747945,30819360619908
vanilla_two_containers_step32kb_32_to_1024,0,917504,18,684,bench2-fn-b,bench2-fn-b,1,36456277,1000000000,36456277,50,30819362931556,30819399387833
vanilla_two_containers_step32kb_32_to_1024,0,917504,19,685,bench2-fn-a,bench2-fn-a,1,34409519,1000000000,34409519,50,30819401682333,30819436091852
vanilla_two_containers_step32kb_32_to_1024,0,917504,20,685,bench2-fn-b,bench2-fn-b,1,38722575,1000000000,38722575,50,30819438358870,30819477081445
vanilla_two_containers_step32kb_32_to_1024,0,917504,21,686,bench2-fn-a,bench2-fn-a,1,34950723,1000000000,34950723,50,30819479366259,30819514316982
vanilla_two_containers_step32kb_32_to_1024,0,917504,22,686,bench2-fn-b,bench2-fn-b,1,35365037,1000000000,35365037,50,30819516614519,30819551979556
vanilla_two_containers_step32kb_32_to_1024,0,917504,23,687,bench2-fn-a,bench2-fn-a,1,34530278,1000000000,34530278,50,30819554343315,30819588873593
vanilla_two_containers_step32kb_32_to_1024,0,917504,24,687,bench2-fn-b,bench2-fn-b,1,35585408,1000000000,35585408,50,30819591105907,30819626691315
vanilla_two_containers_step32kb_32_to_1024,0,917504,25,688,bench2-fn-a,bench2-fn-a,1,37322574,1000000000,37322574,50,30819629060963,30819666383537
vanilla_two_containers_step32kb_32_to_1024,0,917504,26,688,bench2-fn-b,bench2-fn-b,1,35678556,1000000000,35678556,50,30819668972907,30819704651463
vanilla_two_containers_step32kb_32_to_1024,0,917504,27,689,bench2-fn-a,bench2-fn-a,1,33757315,1000000000,33757315,50,30819706910037,30819740667352
vanilla_two_containers_step32kb_32_to_1024,0,917504,28,689,bench2-fn-b,bench2-fn-b,1,35744111,1000000000,35744111,50,30819742854926,30819778599037
vanilla_two_containers_step32kb_32_to_1024,0,917504,29,690,bench2-fn-a,bench2-fn-a,1,38364315,1000000000,38364315,50,30819781149055,30819819513370
vanilla_two_containers_step32kb_32_to_1024,0,917504,30,690,bench2-fn-b,bench2-fn-b,1,43140204,1000000000,43140204,50,30819821949907,30819865090111
vanilla_two_containers_step32kb_32_to_1024,0,917504,31,691,bench2-fn-a,bench2-fn-a,1,37940796,1000000000,37940796,50,30819867468222,30819905409018
vanilla_two_containers_step32kb_32_to_1024,0,917504,32,691,bench2-fn-b,bench2-fn-b,1,39084649,1000000000,39084649,50,30819907612055,30819946696704
vanilla_two_containers_step32kb_32_to_1024,0,917504,33,692,bench2-fn-a,bench2-fn-a,1,36626000,1000000000,36626000,50,30819948789166,30819985415166
vanilla_two_containers_step32kb_32_to_1024,0,917504,34,692,bench2-fn-b,bench2-fn-b,1,35386186,1000000000,35386186,50,30819987876203,30820023262389
vanilla_two_containers_step32kb_32_to_1024,0,917504,35,693,bench2-fn-a,bench2-fn-a,1,37388704,1000000000,37388704,50,30820026101166,30820063489870
vanilla_two_containers_step32kb_32_to_1024,0,917504,36,693,bench2-fn-b,bench2-fn-b,1,33836889,1000000000,33836889,50,30820066316889,30820100153778
vanilla_two_containers_step32kb_32_to_1024,0,917504,37,694,bench2-fn-a,bench2-fn-a,1,40057463,1000000000,40057463,50,30820102457759,30820142515222
vanilla_two_containers_step32kb_32_to_1024,0,917504,38,694,bench2-fn-b,bench2-fn-b,1,36625000,1000000000,36625000,50,30820145014555,30820181639555
vanilla_two_containers_step32kb_32_to_1024,0,917504,39,695,bench2-fn-a,bench2-fn-a,1,37654796,1000000000,37654796,50,30820183966259,30820221621055
vanilla_two_containers_step32kb_32_to_1024,0,917504,40,695,bench2-fn-b,bench2-fn-b,1,35758130,1000000000,35758130,50,30820224530296,30820260288426
vanilla_two_containers_step32kb_32_to_1024,0,917504,41,696,bench2-fn-a,bench2-fn-a,1,34228482,1000000000,34228482,50,30820265508944,30820299737426
vanilla_two_containers_step32kb_32_to_1024,0,917504,42,696,bench2-fn-b,bench2-fn-b,1,38083796,1000000000,38083796,50,30820302027963,30820340111759
vanilla_two_containers_step32kb_32_to_1024,0,917504,43,697,bench2-fn-a,bench2-fn-a,1,35927778,1000000000,35927778,50,30820342692944,30820378620722
vanilla_two_containers_step32kb_32_to_1024,0,917504,44,697,bench2-fn-b,bench2-fn-b,1,37822556,1000000000,37822556,50,30820389300592,30820427123148
vanilla_two_containers_step32kb_32_to_1024,0,917504,45,698,bench2-fn-a,bench2-fn-a,1,37380630,1000000000,37380630,50,30820431562240,30820468942870
vanilla_two_containers_step32kb_32_to_1024,0,917504,46,698,bench2-fn-b,bench2-fn-b,1,40329407,1000000000,40329407,50,30820479665833,30820519995240
vanilla_two_containers_step32kb_32_to_1024,0,917504,47,699,bench2-fn-a,bench2-fn-a,1,32130982,1000000000,32130982,50,30820530045166,30820562176148
vanilla_two_containers_step32kb_32_to_1024,0,917504,48,699,bench2-fn-b,bench2-fn-b,1,36995945,1000000000,36995945,50,30820564587851,30820601583796
vanilla_two_containers_step32kb_32_to_1024,0,917504,49,700,bench2-fn-a,bench2-fn-a,1,36004334,1000000000,36004334,50,30820604687851,30820640692185
vanilla_two_containers_step32kb_32_to_1024,0,917504,50,700,bench2-fn-b,bench2-fn-b,1,37425555,1000000000,37425555,50,30820643081481,30820680507036
vanilla_two_containers_step32kb_32_to_1024,0,950272,1,701,bench2-fn-a,bench2-fn-a,0,40351500,1000000000,40351500,50,30820726785851,30820767137351
vanilla_two_containers_step32kb_32_to_1024,0,950272,2,701,bench2-fn-b,bench2-fn-b,1,35921518,1000000000,35921518,50,30820769538944,30820805460462
vanilla_two_containers_step32kb_32_to_1024,0,950272,3,702,bench2-fn-a,bench2-fn-a,1,36677463,1000000000,36677463,50,30820810440833,30820847118296
vanilla_two_containers_step32kb_32_to_1024,0,950272,4,702,bench2-fn-b,bench2-fn-b,1,37942297,1000000000,37942297,50,30820849659536,30820887601833
vanilla_two_containers_step32kb_32_to_1024,0,950272,5,703,bench2-fn-a,bench2-fn-a,1,34339074,1000000000,34339074,50,30820889930462,30820924269536
vanilla_two_containers_step32kb_32_to_1024,0,950272,6,703,bench2-fn-b,bench2-fn-b,1,36104500,1000000000,36104500,50,30820927204870,30820963309370
vanilla_two_containers_step32kb_32_to_1024,0,950272,7,704,bench2-fn-a,bench2-fn-a,1,38542611,1000000000,38542611,50,30820965659166,30821004201777
vanilla_two_containers_step32kb_32_to_1024,0,950272,8,704,bench2-fn-b,bench2-fn-b,1,35302797,1000000000,35302797,50,30821006460573,30821041763370
vanilla_two_containers_step32kb_32_to_1024,0,950272,9,705,bench2-fn-a,bench2-fn-a,1,37851834,1000000000,37851834,50,30821043900221,30821081752055
vanilla_two_containers_step32kb_32_to_1024,0,950272,10,705,bench2-fn-b,bench2-fn-b,1,37475130,1000000000,37475130,50,30821084542962,30821122018092
vanilla_two_containers_step32kb_32_to_1024,0,950272,11,706,bench2-fn-a,bench2-fn-a,1,33956889,1000000000,33956889,50,30821125202332,30821159159221
vanilla_two_containers_step32kb_32_to_1024,0,950272,12,706,bench2-fn-b,bench2-fn-b,1,38940352,1000000000,38940352,50,30821161525536,30821200465888
vanilla_two_containers_step32kb_32_to_1024,0,950272,13,707,bench2-fn-a,bench2-fn-a,1,45043370,1000000000,45043370,50,30821202801777,30821247845147
vanilla_two_containers_step32kb_32_to_1024,0,950272,14,707,bench2-fn-b,bench2-fn-b,1,38688574,1000000000,38688574,50,30821250132073,30821288820647
vanilla_two_containers_step32kb_32_to_1024,0,950272,15,708,bench2-fn-a,bench2-fn-a,1,36719574,1000000000,36719574,50,30821290946314,30821327665888
vanilla_two_containers_step32kb_32_to_1024,0,950272,16,708,bench2-fn-b,bench2-fn-b,1,37153444,1000000000,37153444,50,30821329996962,30821367150406
vanilla_two_containers_step32kb_32_to_1024,0,950272,17,709,bench2-fn-a,bench2-fn-a,1,34542074,1000000000,34542074,50,30821369333814,30821403875888
vanilla_two_containers_step32kb_32_to_1024,0,950272,18,709,bench2-fn-b,bench2-fn-b,1,36952778,1000000000,36952778,50,30821407546517,30821444499295
vanilla_two_containers_step32kb_32_to_1024,0,950272,19,710,bench2-fn-a,bench2-fn-a,1,36928592,1000000000,36928592,50,30821446999888,30821483928480
vanilla_two_containers_step32kb_32_to_1024,0,950272,20,710,bench2-fn-b,bench2-fn-b,1,39875334,1000000000,39875334,50,30821486259832,30821526135166
vanilla_two_containers_step32kb_32_to_1024,0,950272,21,711,bench2-fn-a,bench2-fn-a,1,35899537,1000000000,35899537,50,30821528696758,30821564596295
