label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,786432,31,1,bench2-fn-a,bench2-fn-a,1,95891963,1000000000,95891963,50,28601246867804,28601342759767
vanilla_two_containers_step32kb_32_to_1024,0,786432,32,1,bench2-fn-b,bench2-fn-b,1,142080223,1000000000,142080223,50,28601845296914,28601987377137
vanilla_two_containers_step32kb_32_to_1024,0,786432,33,1,bench2-fn-a,bench2-fn-a,1,140060889,1000000000,140060889,50,28602373348229,28602513409118
vanilla_two_containers_step32kb_32_to_1024,0,786432,34,1,bench2-fn-b,bench2-fn-b,1,135982518,1000000000,135982518,50,28603012241340,28603148223858
vanilla_two_containers_step32kb_32_to_1024,0,786432,35,1,bench2-fn-a,bench2-fn-a,1,150720297,1000000000,150720297,50,28603774377950,28603925098247
vanilla_two_containers_step32kb_32_to_1024,0,786432,36,1,bench2-fn-b,bench2-fn-b,1,265227370,1000000000,265227370,50,28604628065320,28604893292690
vanilla_two_containers_step32kb_32_to_1024,0,786432,37,1,bench2-fn-a,bench2-fn-a,1,122974667,1000000000,122974667,50,28605200659301,28605323633968
vanilla_two_containers_step32kb_32_to_1024,0,786432,38,1,bench2-fn-b,bench2-fn-b,1,101734315,1000000000,101734315,50,28605724383227,28605826117542
vanilla_two_containers_step32kb_32_to_1024,0,786432,39,1,bench2-fn-a,bench2-fn-a,1,112168352,1000000000,112168352,50,28606309487856,28606421656208
vanilla_two_containers_step32kb_32_to_1024,0,786432,40,1,bench2-fn-b,bench2-fn-b,1,132270537,1000000000,132270537,50,28606952953893,28607085224430
vanilla_two_containers_step32kb_32_to_1024,0,786432,41,1,bench2-fn-a,bench2-fn-a,1,97485593,1000000000,97485593,50,28607545235559,28607642721152
vanilla_two_containers_step32kb_32_to_1024,0,786432,42,1,bench2-fn-b,bench2-fn-b,1,177721370,1000000000,177721370,50,28608228365392,28608406086762
vanilla_two_containers_step32kb_32_to_1024,0,786432,43,1,bench2-fn-a,bench2-fn-a,1,137933666,1000000000,137933666,50,28608813247707,28608951181373
vanilla_two_containers_step32kb_32_to_1024,0,786432,44,1,bench2-fn-b,bench2-fn-b,1,70742352,1000000000,70742352,50,28609475331243,28609546073595
vanilla_two_containers_step32kb_32_to_1024,0,786432,45,1,bench2-fn-a,bench2-fn-a,1,139291389,1000000000,139291389,50,28610175642132,28610314933521
vanilla_two_containers_step32kb_32_to_1024,0,786432,46,1,bench2-fn-b,bench2-fn-b,1,96483907,1000000000,96483907,50,28610825473150,28610921957057
vanilla_two_containers_step32kb_32_to_1024,0,786432,47,1,bench2-fn-a,bench2-fn-a,1,130750185,1000000000,130750185,50,28611277770946,28611408521131
vanilla_two_containers_step32kb_32_to_1024,0,786432,48,1,bench2-fn-b,bench2-fn-b,1,104879593,1000000000,104879593,50,28612047322186,28612152201779
vanilla_two_containers_step32kb_32_to_1024,0,786432,49,1,bench2-fn-a,bench2-fn-a,1,144793407,1000000000,144793407,50,28612746659149,28612891452556
vanilla_two_containers_step32kb_32_to_1024,0,786432,50,1,bench2-fn-b,bench2-fn-b,1,107002815,1000000000,107002815,50,28613539546630,28613646549445
vanilla_two_containers_step32kb_32_to_1024,0,819200,1,1,bench2-fn-a,bench2-fn-a,0,157484056,1000000000,157484056,50,28614437697166,28614595181222
vanilla_two_containers_step32kb_32_to_1024,0,819200,2,1,bench2-fn-b,bench2-fn-b,1,114421611,1000000000,114421611,50,28615266608425,28615381030036
vanilla_two_containers_step32kb_32_to_1024,0,819200,3,1,bench2-fn-a,bench2-fn-a,1,76498425,1000000000,76498425,50,28615689135740,28615765634165
vanilla_two_containers_step32kb_32_to_1024,0,819200,4,1,bench2-fn-b,bench2-fn-b,1,67678018,1000000000,67678018,50,28615872240277,28615939918295
vanilla_two_containers_step32kb_32_to_1024,0,819200,5,1,bench2-fn-a,bench2-fn-a,1,56274815,1000000000,56274815,50,28616480416128,28616536690943
vanilla_two_containers_step32kb_32_to_1024,0,819200,6,1,bench2-fn-b,bench2-fn-b,1,108354889,1000000000,108354889,50,28617297780294,28617406135183
vanilla_two_containers_step32kb_32_to_1024,0,819200,7,1,bench2-fn-a,bench2-fn-a,1,129654518,1000000000,129654518,50,28617965459720,28618095114238
vanilla_two_containers_step32kb_32_to_1024,0,819200,8,1,bench2-fn-b,bench2-fn-b,1,51664278,1000000000,51664278,50,28618360442608,28618412106886
vanilla_two_containers_step32kb_32_to_1024,0,819200,9,1,bench2-fn-a,bench2-fn-a,1,142197500,1000000000,142197500,50,28618726539756,28618868737256
vanilla_two_containers_step32kb_32_to_1024,0,819200,10,1,bench2-fn-b,bench2-fn-b,1,101097148,1000000000,101097148,50,28619400293145,28619501390293
vanilla_two_containers_step32kb_32_to_1024,0,819200,11,1,bench2-fn-a,bench2-fn-a,1,65790463,1000000000,65790463,50,28620163225904,28620229016367
vanilla_two_containers_step32kb_32_to_1024,0,819200,12,1,bench2-fn-b,bench2-fn-b,1,57543315,1000000000,57543315,50,28620917157718,28620974701033
vanilla_two_containers_step32kb_32_to_1024,0,819200,13,1,bench2-fn-a,bench2-fn-a,1,57657482,1000000000,57657482,50,28621637946143,28621695603625
vanilla_two_containers_step32kb_32_to_1024,0,819200,14,1,bench2-fn-b,bench2-fn-b,1,101341945,1000000000,101341945,50,28622240496328,28622341838273
vanilla_two_containers_step32kb_32_to_1024,0,819200,15,1,bench2-fn-a,bench2-fn-a,1,88196019,1000000000,88196019,50,28622699176235,28622787372254
vanilla_two_containers_step32kb_32_to_1024,0,819200,16,1,bench2-fn-b,bench2-fn-b,1,88311667,1000000000,88311667,50,28623542985642,28623631297309
vanilla_two_containers_step32kb_32_to_1024,0,819200,17,1,bench2-fn-a,bench2-fn-a,1,128852111,1000000000,128852111,50,28624470122290,28624598974401
vanilla_two_containers_step32kb_32_to_1024,0,819200,18,1,bench2-fn-b,bench2-fn-b,1,112566611,1000000000,112566611,50,28625371786178,28625484352789
vanilla_two_containers_step32kb_32_to_1024,0,819200,19,1,bench2-fn-a,bench2-fn-a,1,185234425,1000000000,185234425,50,28625874045271,28626059279696
vanilla_two_containers_step32kb_32_to_1024,0,819200,20,1,bench2-fn-b,bench2-fn-b,1,140725185,1000000000,140725185,50,28626584097548,28626724822733
vanilla_two_containers_step32kb_32_to_1024,0,819200,21,1,bench2-fn-a,bench2-fn-a,1,104669981,1000000000,104669981,50,28627169525455,28627274195436
vanilla_two_containers_step32kb_32_to_1024,0,819200,22,1,bench2-fn-b,bench2-fn-b,1,111517778,1000000000,111517778,50,28627928817306,28628040335084
vanilla_two_containers_step32kb_32_to_1024,0,819200,23,1,bench2-fn-a,bench2-fn-a,1,143425314,1000000000,143425314,50,28628559500862,28628702926176
vanilla_two_containers_step32kb_32_to_1024,0,819200,24,1,bench2-fn-b,bench2-fn-b,1,116268907,1000000000,116268907,50,28629179147065,28629295415972
vanilla_two_containers_step32kb_32_to_1024,0,819200,25,1,bench2-fn-a,bench2-fn-a,1,104435333,1000000000,104435333,50,28629941982620,28630046417953
vanilla_two_containers_step32kb_32_to_1024,0,819200,26,1,bench2-fn-b,bench2-fn-b,1,120798019,1000000000,120798019,50,28630669302823,28630790100842
vanilla_two_containers_step32kb_32_to_1024,0,819200,27,1,bench2-fn-a,bench2-fn-a,1,60312518,1000000000,60312518,50,28631394055749,28631454368267
vanilla_two_containers_step32kb_32_to_1024,0,819200,28,1,bench2-fn-b,bench2-fn-b,1,94213259,1000000000,94213259,50,28632168677878,28632262891137
vanilla_two_containers_step32kb_32_to_1024,0,819200,29,1,bench2-fn-a,bench2-fn-a,1,136406815,1000000000,136406815,50,28632683324285,28632819731100
vanilla_two_containers_step32kb_32_to_1024,0,819200,30,1,bench2-fn-b,bench2-fn-b,1,198275907,1000000000,198275907,50,28633120188396,28633318464303
vanilla_two_containers_step32kb_32_to_1024,0,819200,31,1,bench2-fn-a,bench2-fn-a,1,80330925,1000000000,80330925,50,28633871605007,28633951935932
vanilla_two_containers_step32kb_32_to_1024,0,819200,32,1,bench2-fn-b,bench2-fn-b,1,157200093,1000000000,157200093,50,28634649002117,28634806202210
vanilla_two_containers_step32kb_32_to_1024,0,819200,33,1,bench2-fn-a,bench2-fn-a,1,139082944,1000000000,139082944,50,28635697189302,28635836272246
vanilla_two_containers_step32kb_32_to_1024,0,819200,34,1,bench2-fn-b,bench2-fn-b,1,107443241,1000000000,107443241,50,28636661484264,28636768927505
vanilla_two_containers_step32kb_32_to_1024,0,819200,35,1,bench2-fn-a,bench2-fn-a,1,100152222,1000000000,100152222,50,28637309195838,28637409348060
vanilla_two_containers_step32kb_32_to_1024,0,819200,36,1,bench2-fn-b,bench2-fn-b,1,56522908,1000000000,56522908,50,28637979909300,28638036432208
vanilla_two_containers_step32kb_32_to_1024,0,819200,37,1,bench2-fn-a,bench2-fn-a,1,85348055,1000000000,85348055,50,28638639967152,28638725315207
vanilla_two_containers_step32kb_32_to_1024,0,819200,38,1,bench2-fn-b,bench2-fn-b,1,72580778,1000000000,72580778,50,28639071052855,28639143633633
vanilla_two_containers_step32kb_32_to_1024,0,819200,39,1,bench2-fn-a,bench2-fn-a,1,129938445,1000000000,129938445,50,28639649678799,28639779617244
vanilla_two_containers_step32kb_32_to_1024,0,819200,40,1,bench2-fn-b,bench2-fn-b,1,127042871,1000000000,127042871,50,28640291228095,28640418270966
vanilla_two_containers_step32kb_32_to_1024,0,819200,41,1,bench2-fn-a,bench2-fn-a,1,89957870,1000000000,89957870,50,28640971814391,28641061772261
vanilla_two_containers_step32kb_32_to_1024,0,819200,42,1,bench2-fn-b,bench2-fn-b,1,63094963,1000000000,63094963,50,28641439847372,28641502942335
vanilla_two_containers_step32kb_32_to_1024,0,819200,43,1,bench2-fn-a,bench2-fn-a,1,124516408,1000000000,124516408,50,28642044453168,28642168969576
vanilla_two_containers_step32kb_32_to_1024,0,819200,44,1,bench2-fn-b,bench2-fn-b,1,70388482,1000000000,70388482,50,28642839727390,28642910115872
vanilla_two_containers_step32kb_32_to_1024,0,819200,45,1,bench2-fn-a,bench2-fn-a,1,99157944,1000000000,99157944,50,28643667101464,28643766259408
vanilla_two_containers_step32kb_32_to_1024,0,819200,46,1,bench2-fn-b,bench2-fn-b,1,105095074,1000000000,105095074,50,28644166984037,28644272079111
vanilla_two_containers_step32kb_32_to_1024,0,819200,47,1,bench2-fn-a,bench2-fn-a,1,91232037,1000000000,91232037,50,28644834550593,28644925782630
vanilla_two_containers_step32kb_32_to_1024,0,819200,48,1,bench2-fn-b,bench2-fn-b,1,48866482,1000000000,48866482,50,28645477082481,28645525948963
vanilla_two_containers_step32kb_32_to_1024,0,819200,49,1,bench2-fn-a,bench2-fn-a,1,140431777,1000000000,140431777,50,28646256017592,28646396449369
vanilla_two_containers_step32kb_32_to_1024,0,819200,50,1,bench2-fn-b,bench2-fn-b,1,123096352,1000000000,123096352,50,28647085334258,28647208430610
vanilla_two_containers_step32kb_32_to_1024,0,851968,1,1,bench2-fn-a,bench2-fn-a,0,137695555,1000000000,137695555,50,28647726674406,28647864369961
vanilla_two_containers_step32kb_32_to_1024,0,851968,2,1,bench2-fn-b,bench2-fn-b,1,107622648,1000000000,107622648,50,28648529962887,28648637585535
vanilla_two_containers_step32kb_32_to_1024,0,851968,3,1,bench2-fn-a,bench2-fn-a,1,120960537,1000000000,120960537,50,28649221369405,28649342329942
vanilla_two_containers_step32kb_32_to_1024,0,851968,4,1,bench2-fn-b,bench2-fn-b,1,65480056,1000000000,65480056,50,28650097183404,28650162663460
vanilla_two_containers_step32kb_32_to_1024,0,851968,5,1,bench2-fn-a,bench2-fn-a,1,61482685,1000000000,61482685,50,28650526136904,28650587619589
vanilla_two_containers_step32kb_32_to_1024,0,851968,6,1,bench2-fn-b,bench2-fn-b,1,129499018,1000000000,129499018,50,28650875252145,28651004751163
vanilla_two_containers_step32kb_32_to_1024,0,851968,7,1,bench2-fn-a,bench2-fn-a,1,151297907,1000000000,151297907,50,28651411656589,28651562954496
vanilla_two_containers_step32kb_32_to_1024,0,851968,8,1,bench2-fn-b,bench2-fn-b,1,92316445,1000000000,92316445,50,28652065996810,28652158313255
vanilla_two_containers_step32kb_32_to_1024,0,851968,9,1,bench2-fn-a,bench2-fn-a,1,102773648,1000000000,102773648,50,28652600041792,28652702815440
vanilla_two_containers_step32kb_32_to_1024,0,851968,10,1,bench2-fn-b,bench2-fn-b,1,71945259,1000000000,71945259,50,28653366649847,28653438595106
vanilla_two_containers_step32kb_32_to_1024,0,851968,11,1,bench2-fn-a,bench2-fn-a,1,60909277,1000000000,60909277,50,28653939742532,28654000651809
vanilla_two_containers_step32kb_32_to_1024,0,851968,12,1,bench2-fn-b,bench2-fn-b,1,127290445,1000000000,127290445,50,28654654348753,28654781639198
vanilla_two_containers_step32kb_32_to_1024,0,851968,13,1,bench2-fn-a,bench2-fn-a,1,94299611,1000000000,94299611,50,28655164669809,28655258969420
vanilla_two_containers_step32kb_32_to_1024,0,851968,14,1,bench2-fn-b,bench2-fn-b,1,165618407,1000000000,165618407,50,28655793279790,28655958898197
vanilla_two_containers_step32kb_32_to_1024,0,851968,15,1,bench2-fn-a,bench2-fn-a,1,160927796,1000000000,160927796,50,28656569888549,28656730816345
vanilla_two_containers_step32kb_32_to_1024,0,851968,16,1,bench2-fn-b,bench2-fn-b,1,89175055,1000000000,89175055,50,28657603958789,28657693133844
vanilla_two_containers_step32kb_32_to_1024,0,851968,17,1,bench2-fn-a,bench2-fn-a,1,165203908,1000000000,165203908,50,28658234851362,28658400055270
vanilla_two_containers_step32kb_32_to_1024,0,851968,18,1,bench2-fn-b,bench2-fn-b,1,112985593,1000000000,112985593,50,28659045909343,28659158894936
vanilla_two_containers_step32kb_32_to_1024,0,851968,19,1,bench2-fn-a,bench2-fn-a,1,132463815,1000000000,132463815,50,28659754275750,28659886739565
vanilla_two_containers_step32kb_32_to_1024,0,851968,20,1,bench2-fn-b,bench2-fn-b,1,55009482,1000000000,55009482,50,28660407158083,28660462167565
vanilla_two_containers_step32kb_32_to_1024,0,851968,21,1,bench2-fn-a,bench2-fn-a,1,149198500,1000000000,149198500,50,28661238344212,28661387542712
vanilla_two_containers_step32kb_32_to_1024,0,851968,22,1,bench2-fn-b,bench2-fn-b,1,84869389,1000000000,84869389,50,28661731938212,28661816807601
vanilla_two_containers_step32kb_32_to_1024,0,851968,23,1,bench2-fn-a,bench2-fn-a,1,157704482,1000000000,157704482,50,28662178548545,28662336253027
vanilla_two_containers_step32kb_32_to_1024,0,851968,24,1,bench2-fn-b,bench2-fn-b,1,81495241,1000000000,81495241,50,28662774497119,28662855992360
vanilla_two_containers_step32kb_32_to_1024,0,851968,25,1,bench2-fn-a,bench2-fn-a,1,163658778,1000000000,163658778,50,28663584790155,28663748448933
vanilla_two_containers_step32kb_32_to_1024,0,851968,26,1,bench2-fn-b,bench2-fn-b,1,81777500,1000000000,81777500,50,28664211502285,28664293279785
vanilla_two_containers_step32kb_32_to_1024,0,851968,27,1,bench2-fn-a,bench2-fn-a,1,135487981,1000000000,135487981,50,28664617510359,28664752998340
vanilla_two_containers_step32kb_32_to_1024,0,851968,28,1,bench2-fn-b,bench2-fn-b,1,165614962,1000000000,165614962,50,28665258357692,28665423972654
vanilla_two_containers_step32kb_32_to_1024,0,851968,29,1,bench2-fn-a,bench2-fn-a,1,100426537,1000000000,100426537,50,28665995692061,28666096118598
vanilla_two_containers_step32kb_32_to_1024,0,851968,30,1,bench2-fn-b,bench2-fn-b,1,93208056,1000000000,93208056,50,28666615825968,28666709034024
vanilla_two_containers_step32kb_32_to_1024,0,851968,31,1,bench2-fn-a,bench2-fn-a,1,160398055,1000000000,160398055,50,28667501129042,28667661527097
vanilla_two_containers_step32kb_32_to_1024,0,851968,32,1,bench2-fn-b,bench2-fn-b,1,140159129,1000000000,140159129,50,28668339936912,28668480096041
vanilla_two_containers_step32kb_32_to_1024,0,851968,33,1,bench2-fn-a,bench2-fn-a,1,82054260,1000000000,82054260,50,28669081153874,28669163208134
vanilla_two_containers_step32kb_32_to_1024,0,851968,34,1,bench2-fn-b,bench2-fn-b,1,49770185,1000000000,49770185,50,28669521584004,28669571354189
vanilla_two_containers_step32kb_32_to_1024,0,851968,35,1,bench2-fn-a,bench2-fn-a,1,135643426,1000000000,135643426,50,28669881036689,28670016680115
vanilla_two_containers_step32kb_32_to_1024,0,851968,36,1,bench2-fn-b,bench2-fn-b,1,156280426,1000000000,156280426,50,28670599438281,28670755718707
vanilla_two_containers_step32kb_32_to_1024,0,851968,37,1,bench2-fn-a,bench2-fn-a,1,173738703,1000000000,173738703,50,28671225103855,28671398842558
vanilla_two_containers_step32kb_32_to_1024,0,851968,38,1,bench2-fn-b,bench2-fn-b,1,59924537,1000000000,59924537,50,28672065729613,28672125654150
vanilla_two_containers_step32kb_32_to_1024,0,851968,39,1,bench2-fn-a,bench2-fn-a,1,120838963,1000000000,120838963,50,28672452218446,28672573057409
vanilla_two_containers_step32kb_32_to_1024,0,851968,40,1,bench2-fn-b,bench2-fn-b,1,111510888,1000000000,111510888,50,28672917566243,28673029077131
vanilla_two_containers_step32kb_32_to_1024,0,851968,41,1,bench2-fn-a,bench2-fn-a,1,81844926,1000000000,81844926,50,28673469982353,28673551827279
vanilla_two_containers_step32kb_32_to_1024,0,851968,42,1,bench2-fn-b,bench2-fn-b,1,140065352,1000000000,140065352,50,28673856094112,28673996159464
vanilla_two_containers_step32kb_32_to_1024,0,851968,43,1,bench2-fn-a,bench2-fn-a,1,112695908,1000000000,112695908,50,28674106503760,28674219199668
vanilla_two_containers_step32kb_32_to_1024,0,851968,44,1,bench2-fn-b,bench2-fn-b,1,136716648,1000000000,136716648,50,28674902802334,28675039518982
vanilla_two_containers_step32kb_32_to_1024,0,851968,45,1,bench2-fn-a,bench2-fn-a,1,100314963,1000000000,100314963,50,28675636234037,28675736549000
vanilla_two_containers_step32kb_32_to_1024,0,851968,46,1,bench2-fn-b,bench2-fn-b,1,73007315,1000000000,73007315,50,28676311963796,28676384971111
vanilla_two_containers_step32kb_32_to_1024,0,851968,47,1,bench2-fn-a,bench2-fn-a,1,132516889,1000000000,132516889,50,28676919366777,28677051883666
vanilla_two_containers_step32kb_32_to_1024,0,851968,48,1,bench2-fn-b,bench2-fn-b,1,193674500,1000000000,193674500,50,28677820068480,28678013742980
vanilla_two_containers_step32kb_32_to_1024,0,851968,49,1,bench2-fn-a,bench2-fn-a,1,118040796,1000000000,118040796,50,28678872342017,28678990382813
vanilla_two_containers_step32kb_32_to_1024,0,851968,50,1,bench2-fn-b,bench2-fn-b,1,151280908,1000000000,151280908,50,28679250334942,28679401615850
vanilla_two_containers_step32kb_32_to_1024,0,884736,1,1,bench2-fn-a,bench2-fn-a,0,114777462,1000000000,114777462,50,28679991386498,28680106163960
vanilla_two_containers_step32kb_32_to_1024,0,884736,2,1,bench2-fn-b,bench2-fn-b,1,151065444,1000000000,151065444,50,28680491177479,28680642242923
vanilla_two_containers_step32kb_32_to_1024,0,884736,3,1,bench2-fn-a,bench2-fn-a,1,128395167,1000000000,128395167,50,28680881589645,28681009984812
vanilla_two_containers_step32kb_32_to_1024,0,884736,4,1,bench2-fn-b,bench2-fn-b,1,127435703,1000000000,127435703,50,28681537345682,28681664781385
vanilla_two_containers_step32kb_32_to_1024,0,884736,5,1,bench2-fn-a,bench2-fn-a,1,119259019,1000000000,119259019,50,28682191072533,28682310331552
vanilla_two_containers_step32kb_32_to_1024,0,884736,6,1,bench2-fn-b,bench2-fn-b,1,129414833,1000000000,129414833,50,28682614157515,28682743572348
vanilla_two_containers_step32kb_32_to_1024,0,884736,7,1,bench2-fn-a,bench2-fn-a,1,112900389,1000000000,112900389,50,28683252935403,28683365835792
vanilla_two_containers_step32kb_32_to_1024,0,884736,8,1,bench2-fn-b,bench2-fn-b,1,99088778,1000000000,99088778,50,28683737610125,28683836698903
vanilla_two_containers_step32kb_32_to_1024,0,884736,9,1,bench2-fn-a,bench2-fn-a,1,150111056,1000000000,150111056,50,28684432975828,28684583086884
vanilla_two_containers_step32kb_32_to_1024,0,884736,10,1,bench2-fn-b,bench2-fn-b,1,165562092,1000000000,165562092,50,28685220496254,28685386058346
vanilla_two_containers_step32kb_32_to_1024,0,884736,11,1,bench2-fn-a,bench2-fn-a,1,129692389,1000000000,129692389,50,28685918884957,28686048577346
vanilla_two_containers_step32kb_32_to_1024,0,884736,12,1,bench2-fn-b,bench2-fn-b,1,69144944,1000000000,69144944,50,28686316354031,28686385498975
vanilla_two_containers_step32kb_32_to_1024,0,884736,13,1,bench2-fn-a,bench2-fn-a,1,38686685,1000000000,38686685,50,28686480074290,28686518760975
vanilla_two_containers_step32kb_32_to_1024,0,884736,14,1,bench2-fn-b,bench2-fn-b,1,111264741,1000000000,111264741,50,28686649633197,28686760897938
vanilla_two_containers_step32kb_32_to_1024,0,884736,15,1,bench2-fn-a,bench2-fn-a,1,120454093,1000000000,120454093,50,28686970202308,28687090656401
vanilla_two_containers_step32kb_32_to_1024,0,884736,16,1,bench2-fn-b,bench2-fn-b,1,58853481,1000000000,58853481,50,28687503024771,28687561878252
vanilla_two_containers_step32kb_32_to_1024,0,884736,17,1,bench2-fn-a,bench2-fn-a,1,185512944,1000000000,185512944,50,28688281986067,28688467499011
vanilla_two_containers_step32kb_32_to_1024,0,884736,18,1,bench2-fn-b,bench2-fn-b,1,181776593,1000000000,181776593,50,28689004496992,28689186273585
vanilla_two_containers_step32kb_32_to_1024,0,884736,19,1,bench2-fn-a,bench2-fn-a,1,133120555,1000000000,133120555,50,28689758733418,28689891853973
vanilla_two_containers_step32kb_32_to_1024,0,884736,20,1,bench2-fn-b,bench2-fn-b,1,89615834,1000000000,89615834,50,28690608578102,28690698193936
vanilla_two_containers_step32kb_32_to_1024,0,884736,21,1,bench2-fn-a,bench2-fn-a,1,91813481,1000000000,91813481,50,28691100527954,28691192341435
vanilla_two_containers_step32kb_32_to_1024,0,884736,22,1,bench2-fn-b,bench2-fn-b,1,58772703,1000000000,58772703,50,28691737249213,28691796021916
vanilla_two_containers_step32kb_32_to_1024,0,884736,23,1,bench2-fn-a,bench2-fn-a,1,79295555,1000000000,79295555,50,28692349681972,28692428977527
vanilla_two_containers_step32kb_32_to_1024,0,884736,24,1,bench2-fn-b,bench2-fn-b,1,110224296,1000000000,110224296,50,28692797248286,28692907472582
vanilla_two_containers_step32kb_32_to_1024,0,884736,25,1,bench2-fn-a,bench2-fn-a,1,75990667,1000000000,75990667,50,28693555537378,28693631528045
vanilla_two_containers_step32kb_32_to_1024,0,884736,26,1,bench2-fn-b,bench2-fn-b,1,125498037,1000000000,125498037,50,28694240716378,28694366214415
vanilla_two_containers_step32kb_32_to_1024,0,884736,27,1,bench2-fn-a,bench2-fn-a,1,67672241,1000000000,67672241,50,28694943431192,28695011103433
vanilla_two_containers_step32kb_32_to_1024,0,884736,28,1,bench2-fn-b,bench2-fn-b,1,119175962,1000000000,119175962,50,28695465399711,28695584575673
vanilla_two_containers_step32kb_32_to_1024,0,884736,29,1,bench2-fn-a,bench2-fn-a,1,166352185,1000000000,166352185,50,28696030333025,28696196685210
vanilla_two_containers_step32kb_32_to_1024,0,884736,30,1,bench2-fn-b,bench2-fn-b,1,71366222,1000000000,71366222,50,28696630014895,28696701381117
vanilla_two_containers_step32kb_32_to_1024,0,884736,31,1,bench2-fn-a,bench2-fn-a,1,96495129,1000000000,96495129,50,28697045733747,28697142228876
vanilla_two_containers_step32kb_32_to_1024,0,884736,32,1,bench2-fn-b,bench2-fn-b,1,102865463,1000000000,102865463,50,28697605787172,28697708652635
vanilla_two_containers_step32kb_32_to_1024,0,884736,33,1,bench2-fn-a,bench2-fn-a,1,142060648,1000000000,142060648,50,28698228036116,28698370096764
vanilla_two_containers_step32kb_32_to_1024,0,884736,34,1,bench2-fn-b,bench2-fn-b,1,88609592,1000000000,88609592,50,28698884630005,28698973239597
vanilla_two_containers_step32kb_32_to_1024,0,884736,35,1,bench2-fn-a,bench2-fn-a,1,79722222,1000000000,79722222,50,28699864921949,28699944644171
vanilla_two_containers_step32kb_32_to_1024,0,884736,36,1,bench2-fn-b,bench2-fn-b,1,168232426,1000000000,168232426,50,28700724018670,28700892251096
vanilla_two_containers_step32kb_32_to_1024,0,884736,37,1,bench2-fn-a,bench2-fn-a,1,138761963,1000000000,138761963,50,28701667414299,28701806176262
vanilla_two_containers_step32kb_32_to_1024,0,884736,38,1,bench2-fn-b,bench2-fn-b,1,98591704,1000000000,98591704,50,28702260580095,28702359171799
vanilla_two_containers_step32kb_32_to_1024,0,884736,39,1,bench2-fn-a,bench2-fn-a,1,168781111,1000000000,168781111,50,28702868188614,28703036969725
vanilla_two_containers_step32kb_32_to_1024,0,884736,40,1,bench2-fn-b,bench2-fn-b,1,51545037,1000000000,51545037,50,28703439421706,28703490966743
vanilla_two_containers_step32kb_32_to_1024,0,884736,41,1,bench2-fn-a,bench2-fn-a,1,96775129,1000000000,96775129,50,28703709586928,28703806362057
vanilla_two_containers_step32kb_32_to_1024,0,884736,42,1,bench2-fn-b,bench2-fn-b,1,94907907,1000000000,94907907,50,28704497695594,28704592603501
vanilla_two_containers_step32kb_32_to_1024,0,884736,43,1,bench2-fn-a,bench2-fn-a,1,109160981,1000000000,109160981,50,28705113904427,28705223065408
vanilla_two_containers_step32kb_32_to_1024,0,884736,44,1,bench2-fn-b,bench2-fn-b,1,73632815,1000000000,73632815,50,28705695102038,28705768734853
vanilla_two_containers_step32kb_32_to_1024,0,884736,45,1,bench2-fn-a,bench2-fn-a,1,70092426,1000000000,70092426,50,28706329454111,28706399546537
vanilla_two_containers_step32kb_32_to_1024,0,884736,46,1,bench2-fn-b,bench2-fn-b,1,80052537,1000000000,80052537,50,28706917968667,28706998021204
vanilla_two_containers_step32kb_32_to_1024,0,884736,47,1,bench2-fn-a,bench2-fn-a,1,124296537,1000000000,124296537,50,28707782530370,28707906826907
vanilla_two_containers_step32kb_32_to_1024,0,884736,48,1,bench2-fn-b,bench2-fn-b,1,93678629,1000000000,93678629,50,28708586052888,28708679731517
vanilla_two_containers_step32kb_32_to_1024,0,884736,49,1,bench2-fn-a,bench2-fn-a,1,105756926,1000000000,105756926,50,28709224678295,28709330435221
vanilla_two_containers_step32kb_32_to_1024,0,884736,50,1,bench2-fn-b,bench2-fn-b,1,186585055,1000000000,186585055,50,28710072226443,28710258811498
vanilla_two_containers_step32kb_32_to_1024,0,917504,1,1,bench2-fn-a,bench2-fn-a,0,147122944,1000000000,147122944,50,28711056498553,28711203621497
vanilla_two_containers_step32kb_32_to_1024,0,917504,2,1,bench2-fn-b,bench2-fn-b,1,196826944,1000000000,196826944,50,28711845555664,28712042382608
vanilla_two_containers_step32kb_32_to_1024,0,917504,3,1,bench2-fn-a,bench2-fn-a,1,143682778,1000000000,143682778,50,28712522141756,28712665824534
vanilla_two_containers_step32kb_32_to_1024,0,917504,4,1,bench2-fn-b,bench2-fn-b,1,91532759,1000000000,91532759,50,28712852179089,28712943711848
vanilla_two_containers_step32kb_32_to_1024,0,917504,5,1,bench2-fn-a,bench2-fn-a,1,133403704,1000000000,133403704,50,28713138711163,28713272114867
vanilla_two_containers_step32kb_32_to_1024,0,917504,6,1,bench2-fn-b,bench2-fn-b,1,228468036,1000000000,228468036,50,28713857041700,28714085509736
vanilla_two_containers_step32kb_32_to_1024,0,917504,7,1,bench2-fn-a,bench2-fn-a,1,91963519,1000000000,91963519,50,28714681313199,28714773276718
vanilla_two_containers_step32kb_32_to_1024,0,917504,8,1,bench2-fn-b,bench2-fn-b,1,126330815,1000000000,126330815,50,28715282455421,28715408786236
