label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,786432,34,1,bench2-fn-b,bench2-fn-b,1,62886278,1000000000,62886278,50,1207663119520,1207726005798
vanilla_two_containers_step32kb_32_to_1024,0,786432,35,5,bench2-fn-a,bench2-fn-a,1,63103703,1000000000,63103703,50,1207728803169,1207791906872
vanilla_two_containers_step32kb_32_to_1024,0,786432,36,2,bench2-fn-b,bench2-fn-b,1,62359629,1000000000,62359629,50,1207794793280,1207857152909
vanilla_two_containers_step32kb_32_to_1024,0,786432,37,6,bench2-fn-a,bench2-fn-a,1,65244685,1000000000,65244685,50,1207860028817,1207925273502
vanilla_two_containers_step32kb_32_to_1024,0,786432,38,3,bench2-fn-b,bench2-fn-b,1,63047370,1000000000,63047370,50,1207927964817,1207991012187
vanilla_two_containers_step32kb_32_to_1024,0,786432,39,7,bench2-fn-a,bench2-fn-a,1,63612093,1000000000,63612093,50,1207994174483,1208057786576
vanilla_two_containers_step32kb_32_to_1024,0,786432,40,4,bench2-fn-b,bench2-fn-b,1,61315703,1000000000,61315703,50,1208060845354,1208122161057
vanilla_two_containers_step32kb_32_to_1024,0,786432,41,8,bench2-fn-a,bench2-fn-a,1,62702982,1000000000,62702982,50,1208124920705,1208187623687
vanilla_two_containers_step32kb_32_to_1024,0,786432,42,5,bench2-fn-b,bench2-fn-b,1,61564556,1000000000,61564556,50,1208191049668,1208252614224
vanilla_two_containers_step32kb_32_to_1024,0,786432,43,9,bench2-fn-a,bench2-fn-a,1,61718445,1000000000,61718445,50,1208256127557,1208317846002
vanilla_two_containers_step32kb_32_to_1024,0,786432,44,6,bench2-fn-b,bench2-fn-b,1,61007704,1000000000,61007704,50,1208320607020,1208381614724
vanilla_two_containers_step32kb_32_to_1024,0,786432,45,10,bench2-fn-a,bench2-fn-a,1,64441445,1000000000,64441445,50,1208384713427,1208449154872
vanilla_two_containers_step32kb_32_to_1024,0,786432,46,7,bench2-fn-b,bench2-fn-b,1,60964167,1000000000,60964167,50,1208452192668,1208513156835
vanilla_two_containers_step32kb_32_to_1024,0,786432,47,11,bench2-fn-a,bench2-fn-a,1,64479463,1000000000,64479463,50,1208516531427,1208581010890
vanilla_two_containers_step32kb_32_to_1024,0,786432,48,8,bench2-fn-b,bench2-fn-b,1,64689297,1000000000,64689297,50,1208583866353,1208648555650
vanilla_two_containers_step32kb_32_to_1024,0,786432,49,12,bench2-fn-a,bench2-fn-a,1,67581444,1000000000,67581444,50,1208652807298,1208720388742
vanilla_two_containers_step32kb_32_to_1024,0,786432,50,9,bench2-fn-b,bench2-fn-b,1,64761389,1000000000,64761389,50,1208722979927,1208787741316
vanilla_two_containers_step32kb_32_to_1024,0,819200,1,1,bench2-fn-a,bench2-fn-a,0,71556703,1000000000,71556703,50,1208897460983,1208969017686
vanilla_two_containers_step32kb_32_to_1024,0,819200,2,1,bench2-fn-b,bench2-fn-b,1,65109111,1000000000,65109111,50,1208971829501,1209036938612
vanilla_two_containers_step32kb_32_to_1024,0,819200,3,2,bench2-fn-a,bench2-fn-a,1,66168445,1000000000,66168445,50,1209039595501,1209105763946
vanilla_two_containers_step32kb_32_to_1024,0,819200,4,2,bench2-fn-b,bench2-fn-b,1,65035241,1000000000,65035241,50,1209109075279,1209174110520
vanilla_two_containers_step32kb_32_to_1024,0,819200,5,3,bench2-fn-a,bench2-fn-a,1,245373314,1000000000,245373314,50,1209176633020,1209422006334
vanilla_two_containers_step32kb_32_to_1024,0,819200,6,1,bench2-fn-b,bench2-fn-b,1,65220741,1000000000,65220741,50,1209424924964,1209490145705
vanilla_two_containers_step32kb_32_to_1024,0,819200,7,4,bench2-fn-a,bench2-fn-a,1,65084129,1000000000,65084129,50,1209492587779,1209557671908
vanilla_two_containers_step32kb_32_to_1024,0,819200,8,2,bench2-fn-b,bench2-fn-b,1,65475667,1000000000,65475667,50,1209561082093,1209626557760
vanilla_two_containers_step32kb_32_to_1024,0,819200,9,5,bench2-fn-a,bench2-fn-a,1,67725074,1000000000,67725074,50,1209629308871,1209697033945
vanilla_two_containers_step32kb_32_to_1024,0,819200,10,3,bench2-fn-b,bench2-fn-b,1,244813685,1000000000,244813685,50,1209699628371,1209944442056
vanilla_two_containers_step32kb_32_to_1024,0,819200,11,1,bench2-fn-a,bench2-fn-a,1,249399037,1000000000,249399037,50,1209947328223,1210196727260
vanilla_two_containers_step32kb_32_to_1024,0,819200,12,1,bench2-fn-b,bench2-fn-b,1,64604463,1000000000,64604463,50,1210200791815,1210265396278
vanilla_two_containers_step32kb_32_to_1024,0,819200,13,2,bench2-fn-a,bench2-fn-a,1,64813963,1000000000,64813963,50,1210267821963,1210332635926
vanilla_two_containers_step32kb_32_to_1024,0,819200,14,2,bench2-fn-b,bench2-fn-b,1,64506055,1000000000,64506055,50,1210335035908,1210399541963
vanilla_two_containers_step32kb_32_to_1024,0,819200,15,3,bench2-fn-a,bench2-fn-a,1,64563592,1000000000,64563592,50,1210402409908,1210466973500
vanilla_two_containers_step32kb_32_to_1024,0,819200,16,3,bench2-fn-b,bench2-fn-b,1,67978056,1000000000,67978056,50,1210470189204,1210538167260
vanilla_two_containers_step32kb_32_to_1024,0,819200,17,4,bench2-fn-a,bench2-fn-a,1,64963537,1000000000,64963537,50,1210542415482,1210607379019
vanilla_two_containers_step32kb_32_to_1024,0,819200,18,4,bench2-fn-b,bench2-fn-b,1,243188259,1000000000,243188259,50,1210610211611,1210853399870
vanilla_two_containers_step32kb_32_to_1024,0,819200,19,1,bench2-fn-a,bench2-fn-a,1,68556740,1000000000,68556740,50,1210856156482,1210924713222
vanilla_two_containers_step32kb_32_to_1024,0,819200,20,5,bench2-fn-b,bench2-fn-b,1,63353074,1000000000,63353074,50,1210927281833,1210990634907
vanilla_two_containers_step32kb_32_to_1024,0,819200,21,2,bench2-fn-a,bench2-fn-a,1,311468852,1000000000,311468852,50,1210993450537,1211304919389
vanilla_two_containers_step32kb_32_to_1024,0,819200,22,1,bench2-fn-b,bench2-fn-b,1,66034463,1000000000,66034463,50,1211307524666,1211373559129
vanilla_two_containers_step32kb_32_to_1024,0,819200,23,3,bench2-fn-a,bench2-fn-a,1,67341574,1000000000,67341574,50,1211376454648,1211443796222
vanilla_two_containers_step32kb_32_to_1024,0,819200,24,2,bench2-fn-b,bench2-fn-b,1,65761185,1000000000,65761185,50,1211446618926,1211512380111
vanilla_two_containers_step32kb_32_to_1024,0,819200,25,4,bench2-fn-a,bench2-fn-a,1,67229574,1000000000,67229574,50,1211515259777,1211582489351
vanilla_two_containers_step32kb_32_to_1024,0,819200,26,3,bench2-fn-b,bench2-fn-b,1,239525074,1000000000,239525074,50,1211585823574,1211825348648
vanilla_two_containers_step32kb_32_to_1024,0,819200,27,1,bench2-fn-a,bench2-fn-a,1,68710296,1000000000,68710296,50,1211828185166,1211896895462
vanilla_two_containers_step32kb_32_to_1024,0,819200,28,4,bench2-fn-b,bench2-fn-b,1,74018556,1000000000,74018556,50,1211900603240,1211974621796
vanilla_two_containers_step32kb_32_to_1024,0,819200,29,2,bench2-fn-a,bench2-fn-a,1,73048222,1000000000,73048222,50,1211977352111,1212050400333
vanilla_two_containers_step32kb_32_to_1024,0,819200,30,5,bench2-fn-b,bench2-fn-b,1,66746667,1000000000,66746667,50,1212052815703,1212119562370
vanilla_two_containers_step32kb_32_to_1024,0,819200,31,3,bench2-fn-a,bench2-fn-a,1,64825056,1000000000,64825056,50,1212123143425,1212187968481
vanilla_two_containers_step32kb_32_to_1024,0,819200,32,6,bench2-fn-b,bench2-fn-b,1,67887408,1000000000,67887408,50,1212190499425,1212258386833
vanilla_two_containers_step32kb_32_to_1024,0,819200,33,4,bench2-fn-a,bench2-fn-a,1,64046908,1000000000,64046908,50,1212260875721,1212324922629
vanilla_two_containers_step32kb_32_to_1024,0,819200,34,7,bench2-fn-b,bench2-fn-b,1,299516333,1000000000,299516333,50,1212328075499,1212627591832
vanilla_two_containers_step32kb_32_to_1024,0,819200,35,1,bench2-fn-a,bench2-fn-a,1,64931759,1000000000,64931759,50,1212630311999,1212695243758
vanilla_two_containers_step32kb_32_to_1024,0,819200,36,8,bench2-fn-b,bench2-fn-b,1,62635574,1000000000,62635574,50,1212697852573,1212760488147
vanilla_two_containers_step32kb_32_to_1024,0,819200,37,2,bench2-fn-a,bench2-fn-a,1,62331389,1000000000,62331389,50,1212763077480,1212825408869
vanilla_two_containers_step32kb_32_to_1024,0,819200,38,9,bench2-fn-b,bench2-fn-b,1,61784593,1000000000,61784593,50,1212827784258,1212889568851
vanilla_two_containers_step32kb_32_to_1024,0,819200,39,3,bench2-fn-a,bench2-fn-a,1,63534574,1000000000,63534574,50,1212892083851,1212955618425
vanilla_two_containers_step32kb_32_to_1024,0,819200,40,10,bench2-fn-b,bench2-fn-b,1,63465334,1000000000,63465334,50,1212959218406,1213022683740
vanilla_two_containers_step32kb_32_to_1024,0,819200,41,4,bench2-fn-a,bench2-fn-a,1,237771648,1000000000,237771648,50,1213025661184,1213263432832
vanilla_two_containers_step32kb_32_to_1024,0,819200,42,1,bench2-fn-b,bench2-fn-b,1,62066037,1000000000,62066037,50,1213266232536,1213328298573
vanilla_two_containers_step32kb_32_to_1024,0,819200,43,5,bench2-fn-a,bench2-fn-a,1,61990148,1000000000,61990148,50,1213330697684,1213392687832
vanilla_two_containers_step32kb_32_to_1024,0,819200,44,2,bench2-fn-b,bench2-fn-b,1,60840296,1000000000,60840296,50,1213395730369,1213456570665
vanilla_two_containers_step32kb_32_to_1024,0,819200,45,6,bench2-fn-a,bench2-fn-a,1,60315648,1000000000,60315648,50,1213459491406,1213519807054
vanilla_two_containers_step32kb_32_to_1024,0,819200,46,3,bench2-fn-b,bench2-fn-b,1,60879648,1000000000,60879648,50,1213522593387,1213583473035
vanilla_two_containers_step32kb_32_to_1024,0,819200,47,7,bench2-fn-a,bench2-fn-a,1,247312926,1000000000,247312926,50,1213587299054,1213834611980
vanilla_two_containers_step32kb_32_to_1024,0,819200,48,1,bench2-fn-b,bench2-fn-b,1,63001037,1000000000,63001037,50,1213837319906,1213900320943
vanilla_two_containers_step32kb_32_to_1024,0,819200,49,8,bench2-fn-a,bench2-fn-a,1,60793555,1000000000,60793555,50,1213903077128,1213963870683
vanilla_two_containers_step32kb_32_to_1024,0,819200,50,2,bench2-fn-b,bench2-fn-b,1,62102685,1000000000,62102685,50,1213966926239,1214029028924
vanilla_two_containers_step32kb_32_to_1024,0,851968,1,1,bench2-fn-a,bench2-fn-a,0,72725148,1000000000,72725148,50,1214133546572,1214206271720
vanilla_two_containers_step32kb_32_to_1024,0,851968,2,1,bench2-fn-b,bench2-fn-b,1,67041926,1000000000,67041926,50,1214209101331,1214276143257
vanilla_two_containers_step32kb_32_to_1024,0,851968,3,2,bench2-fn-a,bench2-fn-a,1,69406037,1000000000,69406037,50,1214278459257,1214347865294
vanilla_two_containers_step32kb_32_to_1024,0,851968,4,2,bench2-fn-b,bench2-fn-b,1,68854648,1000000000,68854648,50,1214350937739,1214419792387
vanilla_two_containers_step32kb_32_to_1024,0,851968,5,3,bench2-fn-a,bench2-fn-a,1,315635704,1000000000,315635704,50,1214422333146,1214737968850
vanilla_two_containers_step32kb_32_to_1024,0,851968,6,1,bench2-fn-b,bench2-fn-b,1,66777685,1000000000,66777685,50,1214740634683,1214807412368
vanilla_two_containers_step32kb_32_to_1024,0,851968,7,4,bench2-fn-a,bench2-fn-a,1,259819055,1000000000,259819055,50,1214809884609,1215069703664
vanilla_two_containers_step32kb_32_to_1024,0,851968,8,1,bench2-fn-b,bench2-fn-b,1,67297741,1000000000,67297741,50,1215072445368,1215139743109
vanilla_two_containers_step32kb_32_to_1024,0,851968,9,5,bench2-fn-a,bench2-fn-a,1,68164408,1000000000,68164408,50,1215142542960,1215210707368
vanilla_two_containers_step32kb_32_to_1024,0,851968,10,2,bench2-fn-b,bench2-fn-b,1,67399093,1000000000,67399093,50,1215213467386,1215280866479
vanilla_two_containers_step32kb_32_to_1024,0,851968,11,6,bench2-fn-a,bench2-fn-a,1,74652722,1000000000,74652722,50,1215284822905,1215359475627
vanilla_two_containers_step32kb_32_to_1024,0,851968,12,3,bench2-fn-b,bench2-fn-b,1,68020333,1000000000,68020333,50,1215362404794,1215430425127
vanilla_two_containers_step32kb_32_to_1024,0,851968,13,7,bench2-fn-a,bench2-fn-a,1,244403278,1000000000,244403278,50,1215433187553,1215677590831
vanilla_two_containers_step32kb_32_to_1024,0,851968,14,1,bench2-fn-b,bench2-fn-b,1,68362259,1000000000,68362259,50,1215680073664,1215748435923
vanilla_two_containers_step32kb_32_to_1024,0,851968,15,8,bench2-fn-a,bench2-fn-a,1,252741333,1000000000,252741333,50,1215750868442,1216003609775
vanilla_two_containers_step32kb_32_to_1024,0,851968,16,1,bench2-fn-b,bench2-fn-b,1,67646019,1000000000,67646019,50,1216006191608,1216073837627
vanilla_two_containers_step32kb_32_to_1024,0,851968,17,9,bench2-fn-a,bench2-fn-a,1,67320111,1000000000,67320111,50,1216076219812,1216143539923
vanilla_two_containers_step32kb_32_to_1024,0,851968,18,2,bench2-fn-b,bench2-fn-b,1,67784055,1000000000,67784055,50,1216145861127,1216213645182
vanilla_two_containers_step32kb_32_to_1024,0,851968,19,10,bench2-fn-a,bench2-fn-a,1,66295111,1000000000,66295111,50,1216216354404,1216282649515
vanilla_two_containers_step32kb_32_to_1024,0,851968,20,3,bench2-fn-b,bench2-fn-b,1,69652240,1000000000,69652240,50,1216285793349,1216355445589
vanilla_two_containers_step32kb_32_to_1024,0,851968,21,11,bench2-fn-a,bench2-fn-a,1,66622685,1000000000,66622685,50,1216358013867,1216424636552
vanilla_two_containers_step32kb_32_to_1024,0,851968,22,4,bench2-fn-b,bench2-fn-b,1,66576963,1000000000,66576963,50,1216427059089,1216493636052
vanilla_two_containers_step32kb_32_to_1024,0,851968,23,12,bench2-fn-a,bench2-fn-a,1,67191389,1000000000,67191389,50,1216496268163,1216563459552
vanilla_two_containers_step32kb_32_to_1024,0,851968,24,5,bench2-fn-b,bench2-fn-b,1,66801037,1000000000,66801037,50,1216565762182,1216632563219
vanilla_two_containers_step32kb_32_to_1024,0,851968,25,13,bench2-fn-a,bench2-fn-a,1,243944519,1000000000,243944519,50,1216635524589,1216879469108
vanilla_two_containers_step32kb_32_to_1024,0,851968,26,1,bench2-fn-b,bench2-fn-b,1,75479907,1000000000,75479907,50,1216883948793,1216959428700
vanilla_two_containers_step32kb_32_to_1024,0,851968,27,14,bench2-fn-a,bench2-fn-a,1,71291537,1000000000,71291537,50,1216963992033,1217035283570
vanilla_two_containers_step32kb_32_to_1024,0,851968,28,2,bench2-fn-b,bench2-fn-b,1,69228851,1000000000,69228851,50,1217037848756,1217107077607
vanilla_two_containers_step32kb_32_to_1024,0,851968,29,15,bench2-fn-a,bench2-fn-a,1,245929426,1000000000,245929426,50,1217109759404,1217355688830
vanilla_two_containers_step32kb_32_to_1024,0,851968,30,1,bench2-fn-b,bench2-fn-b,1,66297907,1000000000,66297907,50,1217358574811,1217424872718
vanilla_two_containers_step32kb_32_to_1024,0,851968,31,16,bench2-fn-a,bench2-fn-a,1,69436703,1000000000,69436703,50,1217427483515,1217496920218
vanilla_two_containers_step32kb_32_to_1024,0,851968,32,2,bench2-fn-b,bench2-fn-b,1,70098222,1000000000,70098222,50,1217500292089,1217570390311
vanilla_two_containers_step32kb_32_to_1024,0,851968,33,17,bench2-fn-a,bench2-fn-a,1,67902907,1000000000,67902907,50,1217573317570,1217641220477
vanilla_two_containers_step32kb_32_to_1024,0,851968,34,3,bench2-fn-b,bench2-fn-b,1,250054370,1000000000,250054370,50,1217646956237,1217897010607
vanilla_two_containers_step32kb_32_to_1024,0,851968,35,1,bench2-fn-a,bench2-fn-a,1,66617482,1000000000,66617482,50,1217899589514,1217966206996
vanilla_two_containers_step32kb_32_to_1024,0,851968,36,4,bench2-fn-b,bench2-fn-b,1,245241148,1000000000,245241148,50,1217968830440,1218214071588
vanilla_two_containers_step32kb_32_to_1024,0,851968,37,1,bench2-fn-a,bench2-fn-a,1,66770222,1000000000,66770222,50,1218216864107,1218283634329
vanilla_two_containers_step32kb_32_to_1024,0,851968,38,5,bench2-fn-b,bench2-fn-b,1,66165907,1000000000,66165907,50,1218286283070,1218352448977
vanilla_two_containers_step32kb_32_to_1024,0,851968,39,2,bench2-fn-a,bench2-fn-a,1,242584815,1000000000,242584815,50,1218355528292,1218598113107
vanilla_two_containers_step32kb_32_to_1024,0,851968,40,1,bench2-fn-b,bench2-fn-b,1,245364334,1000000000,245364334,50,1218601326921,1218846691255
vanilla_two_containers_step32kb_32_to_1024,0,851968,41,1,bench2-fn-a,bench2-fn-a,1,73932611,1000000000,73932611,50,1218850390829,1218924323440
vanilla_two_containers_step32kb_32_to_1024,0,851968,42,2,bench2-fn-b,bench2-fn-b,1,67356500,1000000000,67356500,50,1218927468717,1218994825217
vanilla_two_containers_step32kb_32_to_1024,0,851968,43,2,bench2-fn-a,bench2-fn-a,1,68746518,1000000000,68746518,50,1218997774088,1219066520606
vanilla_two_containers_step32kb_32_to_1024,0,851968,44,3,bench2-fn-b,bench2-fn-b,1,74001907,1000000000,74001907,50,1219070579810,1219144581717
vanilla_two_containers_step32kb_32_to_1024,0,851968,45,3,bench2-fn-a,bench2-fn-a,1,67230426,1000000000,67230426,50,1219147670847,1219214901273
vanilla_two_containers_step32kb_32_to_1024,0,851968,46,4,bench2-fn-b,bench2-fn-b,1,70758629,1000000000,70758629,50,1219217589273,1219288347902
vanilla_two_containers_step32kb_32_to_1024,0,851968,47,4,bench2-fn-a,bench2-fn-a,1,67214055,1000000000,67214055,50,1219291819088,1219359033143
vanilla_two_containers_step32kb_32_to_1024,0,851968,48,5,bench2-fn-b,bench2-fn-b,1,65875796,1000000000,65875796,50,1219361830551,1219427706347
vanilla_two_containers_step32kb_32_to_1024,0,851968,49,5,bench2-fn-a,bench2-fn-a,1,66443185,1000000000,66443185,50,1219430475347,1219496918532
vanilla_two_containers_step32kb_32_to_1024,0,851968,50,6,bench2-fn-b,bench2-fn-b,1,239572555,1000000000,239572555,50,1219499389125,1219738961680
vanilla_two_containers_step32kb_32_to_1024,0,884736,1,1,bench2-fn-a,bench2-fn-a,0,71540148,1000000000,71540148,50,1219849600291,1219921140439
vanilla_two_containers_step32kb_32_to_1024,0,884736,2,1,bench2-fn-b,bench2-fn-b,1,69955018,1000000000,69955018,50,1219924048254,1219994003272
vanilla_two_containers_step32kb_32_to_1024,0,884736,3,2,bench2-fn-a,bench2-fn-a,1,70129704,1000000000,70129704,50,1219996800791,1220066930495
vanilla_two_containers_step32kb_32_to_1024,0,884736,4,2,bench2-fn-b,bench2-fn-b,1,240383593,1000000000,240383593,50,1220069732309,1220310115902
vanilla_two_containers_step32kb_32_to_1024,0,884736,5,1,bench2-fn-a,bench2-fn-a,1,68147352,1000000000,68147352,50,1220312986402,1220381133754
vanilla_two_containers_step32kb_32_to_1024,0,884736,6,3,bench2-fn-b,bench2-fn-b,1,70573018,1000000000,70573018,50,1220383851939,1220454424957
vanilla_two_containers_step32kb_32_to_1024,0,884736,7,2,bench2-fn-a,bench2-fn-a,1,69920889,1000000000,69920889,50,1220456870994,1220526791883
vanilla_two_containers_step32kb_32_to_1024,0,884736,8,4,bench2-fn-b,bench2-fn-b,1,251496740,1000000000,251496740,50,1220529488976,1220780985716
vanilla_two_containers_step32kb_32_to_1024,0,884736,9,1,bench2-fn-a,bench2-fn-a,1,71717297,1000000000,71717297,50,1220783362827,1220855080124
vanilla_two_containers_step32kb_32_to_1024,0,884736,10,5,bench2-fn-b,bench2-fn-b,1,70350407,1000000000,70350407,50,1220858532772,1220928883179
vanilla_two_containers_step32kb_32_to_1024,0,884736,11,2,bench2-fn-a,bench2-fn-a,1,73393222,1000000000,73393222,50,1220932274383,1221005667605
vanilla_two_containers_step32kb_32_to_1024,0,884736,12,6,bench2-fn-b,bench2-fn-b,1,249426167,1000000000,249426167,50,1221008344531,1221257770698
vanilla_two_containers_step32kb_32_to_1024,0,884736,13,1,bench2-fn-a,bench2-fn-a,1,69230000,1000000000,69230000,50,1221260605198,1221329835198
vanilla_two_containers_step32kb_32_to_1024,0,884736,14,7,bench2-fn-b,bench2-fn-b,1,68390537,1000000000,68390537,50,1221333036179,1221401426716
vanilla_two_containers_step32kb_32_to_1024,0,884736,15,2,bench2-fn-a,bench2-fn-a,1,69710130,1000000000,69710130,50,1221403841697,1221473551827
vanilla_two_containers_step32kb_32_to_1024,0,884736,16,8,bench2-fn-b,bench2-fn-b,1,71485371,1000000000,71485371,50,1221476370697,1221547856068
vanilla_two_containers_step32kb_32_to_1024,0,884736,17,3,bench2-fn-a,bench2-fn-a,1,69636833,1000000000,69636833,50,1221550704790,1221620341623
vanilla_two_containers_step32kb_32_to_1024,0,884736,18,9,bench2-fn-b,bench2-fn-b,1,253457074,1000000000,253457074,50,1221622997845,1221876454919
vanilla_two_containers_step32kb_32_to_1024,0,884736,19,1,bench2-fn-a,bench2-fn-a,1,84904463,1000000000,84904463,50,1221881038419,1221965942882
vanilla_two_containers_step32kb_32_to_1024,0,884736,20,1,bench2-fn-b,bench2-fn-b,1,69330074,1000000000,69330074,50,1221968395438,1222037725512
vanilla_two_containers_step32kb_32_to_1024,0,884736,21,2,bench2-fn-a,bench2-fn-a,1,72398555,1000000000,72398555,50,1222040369827,1222112768382
vanilla_two_containers_step32kb_32_to_1024,0,884736,22,2,bench2-fn-b,bench2-fn-b,1,243492444,1000000000,243492444,50,1222115948512,1222359440956
vanilla_two_containers_step32kb_32_to_1024,0,884736,23,1,bench2-fn-a,bench2-fn-a,1,72800185,1000000000,72800185,50,1222361932567,1222434732752
vanilla_two_containers_step32kb_32_to_1024,0,884736,24,3,bench2-fn-b,bench2-fn-b,1,68733407,1000000000,68733407,50,1222437422345,1222506155752
vanilla_two_containers_step32kb_32_to_1024,0,884736,25,2,bench2-fn-a,bench2-fn-a,1,71431092,1000000000,71431092,50,1222509158808,1222580589900
vanilla_two_containers_step32kb_32_to_1024,0,884736,26,4,bench2-fn-b,bench2-fn-b,1,73021074,1000000000,73021074,50,1222583793123,1222656814197
vanilla_two_containers_step32kb_32_to_1024,0,884736,27,3,bench2-fn-a,bench2-fn-a,1,72134907,1000000000,72134907,50,1222659349604,1222731484511
vanilla_two_containers_step32kb_32_to_1024,0,884736,28,5,bench2-fn-b,bench2-fn-b,1,70647537,1000000000,70647537,50,1222734384067,1222805031604
vanilla_two_containers_step32kb_32_to_1024,0,884736,29,4,bench2-fn-a,bench2-fn-a,1,69853037,1000000000,69853037,50,1222808573808,1222878426845
vanilla_two_containers_step32kb_32_to_1024,0,884736,30,6,bench2-fn-b,bench2-fn-b,1,71042333,1000000000,71042333,50,1222882188289,1222953230622
vanilla_two_containers_step32kb_32_to_1024,0,884736,31,5,bench2-fn-a,bench2-fn-a,1,240274537,1000000000,240274537,50,1222955755252,1223196029789
vanilla_two_containers_step32kb_32_to_1024,0,884736,32,1,bench2-fn-b,bench2-fn-b,1,69624093,1000000000,69624093,50,1223198646659,1223268270752
vanilla_two_containers_step32kb_32_to_1024,0,884736,33,6,bench2-fn-a,bench2-fn-a,1,70358148,1000000000,70358148,50,1223270693196,1223341051344
vanilla_two_containers_step32kb_32_to_1024,0,884736,34,2,bench2-fn-b,bench2-fn-b,1,68245185,1000000000,68245185,50,1223343543974,1223411789159
vanilla_two_containers_step32kb_32_to_1024,0,884736,35,7,bench2-fn-a,bench2-fn-a,1,71484370,1000000000,71484370,50,1223416566678,1223488051048
vanilla_two_containers_step32kb_32_to_1024,0,884736,36,3,bench2-fn-b,bench2-fn-b,1,244344519,1000000000,244344519,50,1223491617881,1223735962400
vanilla_two_containers_step32kb_32_to_1024,0,884736,37,1,bench2-fn-a,bench2-fn-a,1,69004426,1000000000,69004426,50,1223739891103,1223808895529
vanilla_two_containers_step32kb_32_to_1024,0,884736,38,4,bench2-fn-b,bench2-fn-b,1,250618037,1000000000,250618037,50,1223812169381,1224062787418
vanilla_two_containers_step32kb_32_to_1024,0,884736,39,1,bench2-fn-a,bench2-fn-a,1,68224500,1000000000,68224500,50,1224065452622,1224133677122
vanilla_two_containers_step32kb_32_to_1024,0,884736,40,5,bench2-fn-b,bench2-fn-b,1,67567797,1000000000,67567797,50,1224136040214,1224203608011
vanilla_two_containers_step32kb_32_to_1024,0,884736,41,2,bench2-fn-a,bench2-fn-a,1,67896648,1000000000,67896648,50,1224206270122,1224274166770
vanilla_two_containers_step32kb_32_to_1024,0,884736,42,6,bench2-fn-b,bench2-fn-b,1,303566704,1000000000,303566704,50,1224276676603,1224580243307
vanilla_two_containers_step32kb_32_to_1024,0,884736,43,1,bench2-fn-a,bench2-fn-a,1,67952260,1000000000,67952260,50,1224584050584,1224652002844
vanilla_two_containers_step32kb_32_to_1024,0,884736,44,7,bench2-fn-b,bench2-fn-b,1,252820722,1000000000,252820722,50,1224654976159,1224907796881
vanilla_two_containers_step32kb_32_to_1024,0,884736,45,1,bench2-fn-a,bench2-fn-a,1,255149296,1000000000,255149296,50,1224910788936,1225165938232
vanilla_two_containers_step32kb_32_to_1024,0,884736,46,1,bench2-fn-b,bench2-fn-b,1,67705611,1000000000,67705611,50,1225168492251,1225236197862
vanilla_two_containers_step32kb_32_to_1024,0,884736,47,2,bench2-fn-a,bench2-fn-a,1,69346186,1000000000,69346186,50,1225238778991,1225308125177
vanilla_two_containers_step32kb_32_to_1024,0,884736,48,2,bench2-fn-b,bench2-fn-b,1,253510555,1000000000,253510555,50,1225311182714,1225564693269
vanilla_two_containers_step32kb_32_to_1024,0,884736,49,1,bench2-fn-a,bench2-fn-a,1,67075389,1000000000,67075389,50,1225567568973,1225634644362
vanilla_two_containers_step32kb_32_to_1024,0,884736,50,3,bench2-fn-b,bench2-fn-b,1,248270666,1000000000,248270666,50,1225637424195,1225885694861
vanilla_two_containers_step32kb_32_to_1024,0,917504,1,1,bench2-fn-a,bench2-fn-a,0,76019888,1000000000,76019888,50,1225999086547,1226075106435
vanilla_two_containers_step32kb_32_to_1024,0,917504,2,1,bench2-fn-b,bench2-fn-b,1,71279944,1000000000,71279944,50,1226078614417,1226149894361
vanilla_two_containers_step32kb_32_to_1024,0,917504,3,2,bench2-fn-a,bench2-fn-a,1,73018092,1000000000,73018092,50,1226152614454,1226225632546
vanilla_two_containers_step32kb_32_to_1024,0,917504,4,2,bench2-fn-b,bench2-fn-b,1,77278333,1000000000,77278333,50,1226228654028,1226305932361
vanilla_two_containers_step32kb_32_to_1024,0,917504,5,3,bench2-fn-a,bench2-fn-a,1,248605648,1000000000,248605648,50,1226308991417,1226557597065
vanilla_two_containers_step32kb_32_to_1024,0,917504,6,1,bench2-fn-b,bench2-fn-b,1,71852204,1000000000,71852204,50,1226560589250,1226632441454
vanilla_two_containers_step32kb_32_to_1024,0,917504,7,4,bench2-fn-a,bench2-fn-a,1,74102630,1000000000,74102630,50,1226635642657,1226709745287
vanilla_two_containers_step32kb_32_to_1024,0,917504,8,2,bench2-fn-b,bench2-fn-b,1,73701815,1000000000,73701815,50,1226714123305,1226787825120
vanilla_two_containers_step32kb_32_to_1024,0,917504,9,5,bench2-fn-a,bench2-fn-a,1,76898185,1000000000,76898185,50,1226790391435,1226867289620
vanilla_two_containers_step32kb_32_to_1024,0,917504,10,1,bench2-fn-b,bench2-fn-b,1,80748371,1000000000,80748371,50,1226870974879,1226951723250
vanilla_two_containers_step32kb_32_to_1024,0,917504,11,1,bench2-fn-a,bench2-fn-a,1,73595296,1000000000,73595296,50,1226955464120,1227029059416
