payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1703936,5,200,550298724447,550302195201,3470754,54000000,64273222,1703936,1703936,67987171,/function/timing-fn-a
1703936,6,200,550302371510,550305086240,2714730,54000000,50272777,1703936,1703936,52626526,/function/timing-fn-a
1703936,7,200,550305510945,550308391854,2880909,54000000,53350166,1703936,1703936,61279709,/function/timing-fn-a
1703936,8,200,550309204110,550311638886,2434776,54000000,45088444,1703936,1703936,59831191,/function/timing-fn-a
1703936,9,200,550312247404,550315172400,2924996,54000000,54166592,1703936,1703936,65396182,/function/timing-fn-a
1703936,10,200,550315589096,550318260383,2671287,54000000,49468277,1703936,1703936,57489048,/function/timing-fn-a
1703936,11,200,550318508061,550321436256,2928195,54000000,54225833,1703936,1703936,58480801,/function/timing-fn-a
1703936,12,200,550321874238,550324401550,2527312,54000000,46802074,1703936,1703936,54805728,/function/timing-fn-a
1703936,13,200,550324911368,550327513709,2602341,54000000,48191500,1703936,1703936,57881699,/function/timing-fn-a
1703936,14,200,550328302868,550331233336,2930468,54000000,54267925,1703936,1703936,68882472,/function/timing-fn-a
1703936,15,200,550332206472,550334824198,2617726,54000000,48476407,1703936,1703936,66729671,/function/timing-fn-a
1703936,16,200,550335158558,550337672068,2513510,54000000,46546481,1703936,1703936,52205869,/function/timing-fn-a
1703936,17,200,550338274113,550340776310,2502197,54000000,46336981,1703936,1703936,58177060,/function/timing-fn-a
1703936,18,200,550341443361,550344104454,2661093,54000000,49279500,1703936,1703936,60762461,/function/timing-fn-a
1703936,19,200,550344752168,550347404930,2652762,54000000,49125222,1703936,1703936,61396973,/function/timing-fn-a
1703936,20,200,550347547348,550350374876,2827528,54000000,52361629,1703936,1703936,54657175,/function/timing-fn-a
1703936,21,200,550350966832,550353613813,2646981,54000000,49018166,1703936,1703936,60101967,/function/timing-fn-a
1703936,22,200,550354271610,550357453277,3181667,54000000,58919759,1703936,1703936,70988899,/function/timing-fn-a
1703936,23,200,550357732463,550361306593,3574130,54000000,66187592,1703936,1703936,71806537,/function/timing-fn-a
1703936,24,200,550362048373,550364739263,2690890,54000000,49831296,1703936,1703936,63844927,/function/timing-fn-a
1703936,25,200,550365410417,550368009352,2598935,54000000,48128425,1703936,1703936,60033942,/function/timing-fn-a
1703936,26,200,550368685595,550371291249,2605654,54000000,48252851,1703936,1703936,60763789,/function/timing-fn-a
1703936,27,200,550372127352,550374746213,2618861,54000000,48497425,1703936,1703936,64415045,/function/timing-fn-a
1703936,28,200,550375701111,550378077571,2376460,54000000,44008518,1703936,1703936,60815472,/function/timing-fn-a
1703936,29,200,550378314723,550381423576,3108853,54000000,57571351,1703936,1703936,62201830,/function/timing-fn-a
1703936,30,200,550382222084,550384954799,2732715,54000000,50605833,1703936,1703936,65583219,/function/timing-fn-a
1703936,31,200,550385803069,550388872321,3069252,54000000,56838000,1703936,1703936,72253385,/function/timing-fn-a
1703936,32,200,550389741904,550392159956,2418052,54000000,44778740,1703936,1703936,60403544,/function/timing-fn-a
1703936,33,200,550392400674,550395364975,2964301,54000000,54894462,1703936,1703936,59331544,/function/timing-fn-a
1703936,34,200,550396268066,550398554410,2286344,54000000,42339703,1703936,1703936,60257505,/function/timing-fn-a
1703936,35,200,550399448038,550402258846,2810808,54000000,52052000,1703936,1703936,68302646,/function/timing-fn-a
1703936,36,200,550403187921,550405771989,2584068,54000000,47853111,1703936,1703936,64819150,/function/timing-fn-a
1703936,37,200,550406728136,550409399749,2671613,54000000,49474314,1703936,1703936,66549130,/function/timing-fn-a
1703936,38,200,550410338268,550412829681,2491413,54000000,46137277,1703936,1703936,64264746,/function/timing-fn-a
1703936,39,200,550413874697,550416459684,2584987,54000000,47870129,1703936,1703936,66859506,/function/timing-fn-a
1703936,40,200,550417061115,550419891736,2830621,54000000,52418907,1703936,1703936,63649999,/function/timing-fn-a
1703936,41,200,550420835695,550424393139,3557444,54000000,65878592,1703936,1703936,83664200,/function/timing-fn-a
1703936,42,200,550424581558,550428723092,4141534,54000000,76695074,1703936,1703936,83026196,/function/timing-fn-a
1703936,43,200,550429983063,550432853042,2869979,54000000,53147759,1703936,1703936,73229772,/function/timing-fn-a
1703936,44,200,550433852880,550436401194,2548314,54000000,47191000,1703936,1703936,65228003,/function/timing-fn-a
1703936,45,200,550437327913,550439851948,2524035,54000000,46741388,1703936,1703936,64444588,/function/timing-fn-a
1703936,46,200,550440853167,550443361189,2508022,54000000,46444851,1703936,1703936,64045513,/function/timing-fn-a
1703936,47,200,550444267241,550446609758,2342517,54000000,43379944,1703936,1703936,60138705,/function/timing-fn-a
1703936,48,200,550447514686,550449965693,2451007,54000000,45389018,1703936,1703936,62355552,/function/timing-fn-a
1703936,49,200,550451036118,550453593745,2557627,54000000,47363462,1703936,1703936,67253065,/function/timing-fn-a
1736704,0,200,550453983365,550457191653,3208288,54000000,59412740,1736704,1736704,63756927,/function/timing-fn-a
1736704,1,200,550457643758,550460460844,2817086,54000000,52168259,1736704,1736704,60374980,/function/timing-fn-a
1736704,2,200,550461049640,550463901259,2851619,54000000,52807759,1736704,1736704,63943823,/function/timing-fn-a
1736704,3,200,550464119793,550467047594,2927801,54000000,54218537,1736704,1736704,58006157,/function/timing-fn-a
1736704,4,200,550467359620,550470350158,2990538,54000000,55380333,1736704,1736704,60949638,/function/timing-fn-a
1736704,5,200,550470756460,550474394748,3638288,54000000,67375703,1736704,1736704,74896406,/function/timing-fn-a
1736704,6,200,550474741013,550477785501,3044488,54000000,56379407,1736704,1736704,62917918,/function/timing-fn-a
1736704,7,200,550478189331,550481351438,3162107,54000000,58557537,1736704,1736704,66089152,/function/timing-fn-a
1736704,8,200,550482111817,550484681704,2569887,54000000,47590500,1736704,1736704,61711052,/function/timing-fn-a
1736704,9,200,550485127273,550488124528,2997255,54000000,55504722,1736704,1736704,63453884,/function/timing-fn-a
1736704,10,200,550488650547,550491372712,2722165,54000000,50410462,1736704,1736704,60060482,/function/timing-fn-a
1736704,11,200,550491821147,550494726292,2905145,54000000,53798981,1736704,1736704,62956261,/function/timing-fn-a
1736704,12,200,550495344980,550498333974,2988994,54000000,55351740,1736704,1736704,66221363,/function/timing-fn-a
1736704,13,200,550499207618,550501765099,2557481,54000000,47360759,1736704,1736704,63212581,/function/timing-fn-a
1736704,14,200,550502422784,550505334652,2911868,54000000,53923481,1736704,1736704,66330945,/function/timing-fn-a
1736704,15,200,550505982654,550508767159,2784505,54000000,51564907,1736704,1736704,64180308,/function/timing-fn-a
1736704,16,200,550509283506,550512031176,2747670,54000000,50882777,1736704,1736704,60071378,/function/timing-fn-a
1736704,17,200,550512572794,550515307938,2735144,54000000,50650814,1736704,1736704,60411368,/function/timing-fn-a
1736704,18,200,550515873198,550518927700,3054502,54000000,56564851,1736704,1736704,67374031,/function/timing-fn-a
1736704,19,200,550519525072,550522414961,2889889,54000000,53516462,1736704,1736704,63961912,/function/timing-fn-a
1736704,20,200,550523348641,550525847516,2498875,54000000,46275462,1736704,1736704,63160897,/function/timing-fn-a
1736704,21,200,550526754994,550529236966,2481972,54000000,45962444,1736704,1736704,62923715,/function/timing-fn-a
1736704,22,200,550529848694,550533122521,3273827,54000000,60626425,1736704,1736704,72382174,/function/timing-fn-a
1736704,23,200,550533277178,550536162056,2884878,54000000,53423666,1736704,1736704,56307816,/function/timing-fn-a
1736704,24,200,550536321263,550539382273,3061010,54000000,56685370,1736704,1736704,59484218,/function/timing-fn-a
1736704,25,200,550539536684,550542289746,2753062,54000000,50982629,1736704,1736704,53582172,/function/timing-fn-a
1736704,26,200,550542475980,550545274431,2798451,54000000,51823166,1736704,1736704,55070150,/function/timing-fn-a
1736704,27,200,550545863207,550548482703,2619496,54000000,48509185,1736704,1736704,60067746,/function/timing-fn-a
1736704,28,200,550548687455,550551339335,2651880,54000000,49108888,1736704,1736704,52316570,/function/timing-fn-a
1736704,29,200,550551491694,550554189446,2697752,54000000,49958370,1736704,1736704,52998574,/function/timing-fn-a
1736704,30,200,550554348810,550557052916,2704106,54000000,50076037,1736704,1736704,52487263,/function/timing-fn-a
1736704,31,200,550557309515,550560269855,2960340,54000000,54821111,1736704,1736704,59821555,/function/timing-fn-a
1736704,32,200,550561097130,550563585843,2488713,54000000,46087277,1736704,1736704,60836354,/function/timing-fn-a
1736704,33,200,550564271026,550566802217,2531191,54000000,46873907,1736704,1736704,59710785,/function/timing-fn-a
1736704,34,200,550567094387,550569897915,2803528,54000000,51917185,1736704,1736704,57246419,/function/timing-fn-a
1736704,35,200,550570258910,550572922364,2663454,54000000,49323222,1736704,1736704,55848257,/function/timing-fn-a
1736704,36,200,550573560292,550576003492,2443200,54000000,45244444,1736704,1736704,56974036,/function/timing-fn-a
1736704,37,200,550576134994,550579096268,2961274,54000000,54838407,1736704,1736704,57301455,/function/timing-fn-a
1736704,38,200,550579753568,550582276839,2523271,54000000,46727240,1736704,1736704,59310871,/function/timing-fn-a
1736704,39,200,550583004004,550586399334,3395330,54000000,62876481,1736704,1736704,75776763,/function/timing-fn-a
1736704,40,200,550586541782,550589727625,3185843,54000000,58997092,1736704,1736704,61877416,/function/timing-fn-a
1736704,41,200,550590660432,550593546158,2885726,54000000,53439370,1736704,1736704,70674264,/function/timing-fn-a
1736704,42,200,550594309373,550597139229,2829856,54000000,52404740,1736704,1736704,66213331,/function/timing-fn-a
1736704,43,200,550597263538,550600063501,2799963,54000000,51851166,1736704,1736704,54386539,/function/timing-fn-a
1736704,44,200,550600994668,550603514442,2519774,54000000,46662481,1736704,1736704,63874681,/function/timing-fn-a
1736704,45,200,550603783828,550606499011,2715183,54000000,50281166,1736704,1736704,55114290,/function/timing-fn-a
1736704,46,200,550606657259,550609558845,2901586,54000000,53733074,1736704,1736704,56693133,/function/timing-fn-a
1736704,47,200,550609695302,550612422248,2726946,54000000,50499000,1736704,1736704,52753500,/function/timing-fn-a
1736704,48,200,550612555262,550615092498,2537236,54000000,46985851,1736704,1736704,49702811,/function/timing-fn-a
1736704,49,200,550615329482,550618193605,2864123,54000000,53039314,1736704,1736704,57734683,/function/timing-fn-a
1769472,0,200,550618513565,550621341847,2828282,54000000,52375592,1769472,1769472,56412230,/function/timing-fn-a
1769472,1,200,550621659615,550624907441,3247826,54000000,60144925,1769472,1769472,66018264,/function/timing-fn-a
1769472,2,200,550625488192,550628383990,2895798,54000000,53625888,1769472,1769472,64059063,/function/timing-fn-a
1769472,3,200,550628790924,550631675874,2884950,54000000,53425000,1769472,1769472,61070465,/function/timing-fn-a
1769472,4,200,550631953376,550634618688,2665312,54000000,49357629,1769472,1769472,54830313,/function/timing-fn-a
1769472,5,200,550634759090,550637513584,2754494,54000000,51009148,1769472,1769472,53227445,/function/timing-fn-a
1769472,6,200,550637671865,550641375522,3703657,54000000,68586240,1769472,1769472,71671255,/function/timing-fn-a
1769472,7,200,550641514601,550643923525,2408924,54000000,44609703,1769472,1769472,46891752,/function/timing-fn-a
1769472,8,200,550644046413,550646923278,2876865,54000000,53275277,1769472,1769472,56369766,/function/timing-fn-a
1769472,9,200,550647122635,550649905639,2783004,54000000,51537111,1769472,1769472,54361955,/function/timing-fn-a
1769472,10,200,550650036569,550652776739,2740170,54000000,50743888,1769472,1769472,53140982,/function/timing-fn-a
1769472,11,200,550652911953,550655814903,2902950,54000000,53758333,1769472,1769472,56321365,/function/timing-fn-a
1769472,12,200,550656266666,550659106681,2840015,54000000,52592870,1769472,1769472,61262809,/function/timing-fn-a
1769472,13,200,550659703543,550662382065,2678522,54000000,49602259,1769472,1769472,60074172,/function/timing-fn-a
1769472,14,200,550663016500,550666263272,3246772,54000000,60125407,1769472,1769472,71830983,/function/timing-fn-a
1769472,15,200,550666722652,550669412296,2689644,54000000,49808222,1769472,1769472,58579629,/function/timing-fn-a
1769472,16,200,550670196358,550672776455,2580097,54000000,47779574,1769472,1769472,62456754,/function/timing-fn-a
1769472,17,200,550672922747,550675713069,2790322,54000000,51672629,1769472,1769472,54477613,/function/timing-fn-a
1769472,18,200,550675866156,550678758656,2892500,54000000,53564814,1769472,1769472,56095009,/function/timing-fn-a
1769472,19,200,550678896996,550681824404,2927408,54000000,54211259,1769472,1769472,57486675,/function/timing-fn-a
1769472,20,200,550682024381,550684700622,2676241,54000000,49560018,1769472,1769472,52222633,/function/timing-fn-a
1769472,21,200,550684830229,550687592929,2762700,54000000,51161111,1769472,1769472,53522387,/function/timing-fn-a
1769472,22,200,550687718723,550691201777,3483054,54000000,64501000,1769472,1769472,69501062,/function/timing-fn-a
1769472,23,200,550691515210,550696270588,4755378,54000000,88062555,1769472,1769472,91894004,/function/timing-fn-a
1769472,24,200,550697241973,550700267627,3025654,54000000,56030629,1769472,1769472,74201203,/function/timing-fn-a
1769472,25,200,550700584566,550703289902,2705336,54000000,50098814,1769472,1769472,55067427,/function/timing-fn-a
1769472,26,200,550703423893,550706276727,2852834,54000000,52830259,1769472,1769472,55032505,/function/timing-fn-a
1769472,27,200,550706398670,550709188770,2790100,54000000,51668518,1769472,1769472,54377110,/function/timing-fn-a
1769472,28,200,550709332459,550712317903,2985444,54000000,55286000,1769472,1769472,57934919,/function/timing-fn-a
1769472,29,200,550712468427,550715253064,2784637,54000000,51567351,1769472,1769472,54679666,/function/timing-fn-a
1769472,30,200,550715442738,550718381800,2939062,54000000,54427074,1769472,1769472,57935618,/function/timing-fn-a
1769472,31,200,550718543174,550721301591,2758417,54000000,51081796,1769472,1769472,54145166,/function/timing-fn-a
1769472,32,200,550721476960,550724414759,2937799,54000000,54403685,1769472,1769472,56866201,/function/timing-fn-a
1769472,33,200,550724666307,550727440160,2773853,54000000,51367648,1769472,1769472,56106113,/function/timing-fn-a
1769472,34,200,550728043258,550730837466,2794208,54000000,51744592,1769472,1769472,62450888,/function/timing-fn-a
1769472,35,200,550731417339,550734220550,2803211,54000000,51911314,1769472,1769472,62718032,/function/timing-fn-a
1769472,36,200,550734889293,550737359560,2470267,54000000,45745685,1769472,1769472,58089829,/function/timing-fn-a
1769472,37,200,550738041678,550741189129,3147451,54000000,58286129,1769472,1769472,71169652,/function/timing-fn-a
1769472,38,200,550741839212,550744454605,2615393,54000000,48433203,1769472,1769472,60167621,/function/timing-fn-a
1769472,39,200,550745339659,550747908451,2568792,54000000,47570222,1769472,1769472,63971272,/function/timing-fn-a
1769472,40,200,550748036598,550751259129,3222531,54000000,59676500,1769472,1769472,62177806,/function/timing-fn-a
1769472,41,200,550751956102,550754936739,2980637,54000000,55196981,1769472,1769472,67976348,/function/timing-fn-a
1769472,42,200,550755675479,550758394907,2719428,54000000,50359777,1769472,1769472,64120873,/function/timing-fn-a
1769472,43,200,550759166649,550761758338,2591689,54000000,47994240,1769472,1769472,62090784,/function/timing-fn-a
1769472,44,200,550762561635,550765171299,2609664,54000000,48327111,1769472,1769472,62838509,/function/timing-fn-a
1769472,45,200,550765966350,550768414064,2447714,54000000,45328037,1769472,1769472,60282511,/function/timing-fn-a
1769472,46,200,550769276537,550771814387,2537850,54000000,46997222,1769472,1769472,62799398,/function/timing-fn-a
1769472,47,200,550772704966,550775323363,2618397,54000000,48488833,1769472,1769472,65235268,/function/timing-fn-a
1769472,48,200,550776361132,550778853585,2492453,54000000,46156537,1769472,1769472,65134905,/function/timing-fn-a
1769472,49,200,550779880483,550782323420,2442937,54000000,45239574,1769472,1769472,64931038,/function/timing-fn-a
1802240,0,200,550782693047,550785913471,3220424,54000000,59637481,1802240,1802240,64247985,/function/timing-fn-a
1802240,1,200,550786199714,550789084320,2884606,54000000,53418629,1802240,1802240,58148216,/function/timing-fn-a
1802240,2,200,550789439538,550792372629,2933091,54000000,54316500,1802240,1802240,61529605,/function/timing-fn-a
1802240,3,200,550792886457,550796146032,3259575,54000000,60362500,1802240,1802240,70379951,/function/timing-fn-a
1802240,4,200,550796927270,550801177204,4249934,54000000,78702481,1802240,1802240,92650041,/function/timing-fn-a
1802240,5,200,550801676504,550804551985,2875481,54000000,53249648,1802240,1802240,62688908,/function/timing-fn-a
1802240,6,200,550805314648,550807945238,2630590,54000000,48714629,1802240,1802240,62882789,/function/timing-fn-a
1802240,7,200,550808415843,550811245373,2829530,54000000,52398703,1802240,1802240,60737949,/function/timing-fn-a
1802240,8,200,550811726325,550814388199,2661874,54000000,49293962,1802240,1802240,57556727,/function/timing-fn-a
1802240,9,200,550815083212,550818066768,2983556,54000000,55251037,1802240,1802240,68427176,/function/timing-fn-a
1802240,10,200,550818573834,550821232516,2658682,54000000,49234851,1802240,1802240,58627610,/function/timing-fn-a
1802240,11,200,550821850228,550824568577,2718349,54000000,50339796,1802240,1802240,61007118,/function/timing-fn-a
1802240,12,200,550825061816,550827672226,2610410,54000000,48340925,1802240,1802240,57641375,/function/timing-fn-a
1802240,13,200,550828167545,550830863684,2696139,54000000,49928500,1802240,1802240,59537788,/function/timing-fn-a
1802240,14,200,550831008045,550833900948,2892903,54000000,53572277,1802240,1802240,56103878,/function/timing-fn-a
1802240,15,200,550834045164,550836911208,2866044,54000000,53074888,1802240,1802240,55378363,/function/timing-fn-a
1802240,16,200,550837049469,550840326668,3277199,54000000,60688870,1802240,1802240,63128003,/function/timing-fn-a
1802240,17,200,550840451213,550843169087,2717874,54000000,50331000,1802240,1802240,52880123,/function/timing-fn-a
1802240,18,200,550843319338,550846005871,2686533,54000000,49750611,1802240,1802240,53100334,/function/timing-fn-a
1802240,19,200,550846236503,550848861339,2624836,54000000,48608074,1802240,1802240,53297288,/function/timing-fn-a
1802240,20,200,550849054552,550852737498,3682946,54000000,68202703,1802240,1802240,70349989,/function/timing-fn-a
1802240,21,200,550852863803,550855713212,2849409,54000000,52766833,1802240,1802240,56635025,/function/timing-fn-a
1802240,22,200,550855916430,550858762167,2845737,54000000,52698833,1802240,1802240,54927534,/function/timing-fn-a
1802240,23,200,550859536527,550862130127,2593600,54000000,48029629,1802240,1802240,62241502,/function/timing-fn-a
1802240,24,200,550862723677,550865553122,2829445,54000000,52397129,1802240,1802240,63587492,/function/timing-fn-a
1802240,25,200,550866189711,550868955610,2765899,54000000,51220351,1802240,1802240,63130378,/function/timing-fn-a
1802240,26,200,550869260394,550872366729,3106335,54000000,57524722,1802240,1802240,63122835,/function/timing-fn-a
1802240,27,200,550872665714,550875560083,2894369,54000000,53599425,1802240,1802240,59686202,/function/timing-fn-a
1802240,28,200,550876070049,550878861745,2791696,54000000,51698074,1802240,1802240,60278180,/function/timing-fn-a
1802240,29,200,550879025010,550882825552,3800542,54000000,70380407,1802240,1802240,74486716,/function/timing-fn-a
1802240,30,200,550883007963,550886016236,3008273,54000000,55708759,1802240,1802240,58035213,/function/timing-fn-a
1802240,31,200,550886149978,550888992377,2842399,54000000,52637018,1802240,1802240,55248736,/function/timing-fn-a
1802240,32,200,550889151684,550892049644,2897960,54000000,53665925,1802240,1802240,56294268,/function/timing-fn-a
1802240,33,200,550892196005,550894739092,2543087,54000000,47094203,1802240,1802240,49766438,/function/timing-fn-a
1802240,34,200,550894865703,550897821676,2955973,54000000,54740240,1802240,1802240,57022437,/function/timing-fn-a
1802240,35,200,550897992061,550900760281,2768220,54000000,51263333,1802240,1802240,54403721,/function/timing-fn-a
1802240,36,200,550900914058,550903828522,2914464,54000000,53971555,1802240,1802240,56928081,/function/timing-fn-a
1802240,37,200,550903990180,550907213550,3223370,54000000,59692037,1802240,1802240,62882160,/function/timing-fn-a
1802240,38,200,550907361161,550910348502,2987341,54000000,55321129,1802240,1802240,57741528,/function/timing-fn-a
1802240,39,200,550910648399,550913384034,2735635,54000000,50659907,1802240,1802240,56320109,/function/timing-fn-a
1802240,40,200,550913542816,550916655090,3112274,54000000,57634703,1802240,1802240,60390975,/function/timing-fn-a
1802240,41,200,550916791309,550919842960,3051651,54000000,56512055,1802240,1802240,59586537,/function/timing-fn-a
1802240,42,200,550920005195,550922501264,2496069,54000000,46223500,1802240,1802240,48775663,/function/timing-fn-a
1802240,43,200,550922640266,550925424707,2784441,54000000,51563722,1802240,1802240,54533697,/function/timing-fn-a
1802240,44,200,550926407136,550928838807,2431671,54000000,45030944,1802240,1802240,62445929,/function/timing-fn-a
1802240,45,200,550929734283,550932226890,2492607,54000000,46159388,1802240,1802240,63286614,/function/timing-fn-a
1802240,46,200,550933167801,550935734512,2566711,54000000,47531685,1802240,1802240,64998436,/function/timing-fn-a
1802240,47,200,550936662905,550939955990,3293085,54000000,60983055,1802240,1802240,77575887,/function/timing-fn-a
1802240,48,200,550940902681,550943618550,2715869,54000000,50293870,1802240,1802240,68913484,/function/timing-fn-a
1802240,49,200,550944564751,550947394256,2829505,54000000,52398240,1802240,1802240,69167988,/function/timing-fn-a
1835008,0,200,550947768473,550951041063,3272590,54000000,60603518,1835008,1835008,65533213,/function/timing-fn-a
1835008,1,200,550951346799,550954342589,2995790,54000000,55477592,1835008,1835008,61099660,/function/timing-fn-a
1835008,2,200,550954483305,550957524370,3041065,54000000,56316018,1835008,1835008,58862838,/function/timing-fn-a
1835008,3,200,550957838872,550961714340,3875468,54000000,71767925,1835008,1835008,78861464,/function/timing-fn-a
1835008,4,200,550961962632,550966914725,4952093,54000000,91705425,1835008,1835008,95947132,/function/timing-fn-a
1835008,5,200,550967343173,550971114094,3770921,54000000,69831870,1835008,1835008,77046418,/function/timing-fn-a
1835008,6,200,550971936498,550974442875,2506377,54000000,46414388,1835008,1835008,61286277,/function/timing-fn-a
1835008,7,200,550974695612,550977655758,2960146,54000000,54817518,1835008,1835008,59964662,/function/timing-fn-a
1835008,8,200,550978388916,550981360412,2971496,54000000,55027703,1835008,1835008,68756271,/function/timing-fn-a
1835008,9,200,550981848037,550984974305,3126268,54000000,57893851,1835008,1835008,66543196,/function/timing-fn-a
1835008,10,200,550985370065,550988669541,3299476,54000000,61101407,1835008,1835008,69058406,/function/timing-fn-a
1835008,11,200,550989686977,550992192532,2505555,54000000,46399166,1835008,1835008,65329974,/function/timing-fn-a
1835008,12,200,550992769378,550995478746,2709368,54000000,50173481,1835008,1835008,60378124,/function/timing-fn-a
1835008,13,200,550996084774,550999496013,3411239,54000000,63171092,1835008,1835008,74021082,/function/timing-fn-a
1835008,14,200,551000087682,551003064480,2976798,54000000,55125888,1835008,1835008,65704466,/function/timing-fn-a
1835008,15,200,551003208002,551006269653,3061651,54000000,56697240,1835008,1835008,60044631,/function/timing-fn-a
1835008,16,200,551006429245,551009568354,3139109,54000000,58131648,1835008,1835008,60539180,/function/timing-fn-a
1835008,17,200,551009704111,551012679885,2975774,54000000,55106925,1835008,1835008,58684741,/function/timing-fn-a
1835008,18,200,551013029561,551016816269,3786708,54000000,70124222,1835008,1835008,75242056,/function/timing-fn-a
1835008,19,200,551016938003,551020077340,3139337,54000000,58135870,1835008,1835008,61363801,/function/timing-fn-a
1835008,20,200,551020771796,551023913048,3141252,54000000,58171333,1835008,1835008,70714285,/function/timing-fn-a
1835008,21,200,551024627552,551027600192,2972640,54000000,55048888,1835008,1835008,67335760,/function/timing-fn-a
1835008,22,200,551027728209,551030519295,2791086,54000000,51686777,1835008,1835008,56500232,/function/timing-fn-a
1835008,23,200,551030903760,551033683714,2779954,54000000,51480629,1835008,1835008,57176858,/function/timing-fn-a
1835008,24,200,551033866185,551036830053,2963868,54000000,54886444,1835008,1835008,57529699,/function/timing-fn-a
1835008,25,200,551037090064,551040387638,3297574,54000000,61066185,1835008,1835008,65531608,/function/timing-fn-a
1835008,26,200,551041080886,551043619276,2538390,54000000,47007222,1835008,1835008,59773086,/function/timing-fn-a
1835008,27,200,551044580329,551047088854,2508525,54000000,46454166,1835008,1835008,64155027,/function/timing-fn-a
1835008,28,200,551047210919,551049973380,2762461,54000000,51156685,1835008,1835008,53827178,/function/timing-fn-a
1835008,29,200,551050141445,551053057800,2916355,54000000,54006574,1835008,1835008,56652976,/function/timing-fn-a
1835008,30,200,551053179099,551056228051,3048952,54000000,56462074,1835008,1835008,58928978,/function/timing-fn-a
1835008,31,200,551056408819,551059199603,2790784,54000000,51681185,1835008,1835008,55090825,/function/timing-fn-a
1835008,32,200,551059941597,551062621471,2679874,54000000,49627296,1835008,1835008,63199662,/function/timing-fn-a
1835008,33,200,551063378961,551065910130,2531169,54000000,46873500,1835008,1835008,60732292,/function/timing-fn-a
1835008,34,200,551066978310,551069441681,2463371,54000000,45617981,1835008,1835008,65356863,/function/timing-fn-a
1835008,35,200,551069962676,551072906730,2944054,54000000,54519518,1835008,1835008,64309936,/function/timing-fn-a
1835008,36,200,551073883235,551077163578,3280343,54000000,60747092,1835008,1835008,79141950,/function/timing-fn-a
1835008,37,200,551078163623,551080706839,2543216,54000000,47096592,1835008,1835008,65479576,/function/timing-fn-a
1835008,38,200,551081692132,551085197719,3505587,54000000,64918277,1835008,1835008,83120834,/function/timing-fn-a
1835008,39,200,551086181953,551088708500,2526547,54000000,46787907,1835008,1835008,65314540,/function/timing-fn-a
1835008,40,200,551089580048,551092362579,2782531,54000000,51528351,1835008,1835008,67137828,/function/timing-fn-a
1835008,41,200,551093337935,551095877877,2539942,54000000,47035962,1835008,1835008,65595723,/function/timing-fn-a
1835008,42,200,551096794232,551099643474,2849242,54000000,52763740,1835008,1835008,69656602,/function/timing-fn-a
1835008,43,200,551100652448,551103066005,2413557,54000000,44695500,1835008,1835008,63106144,/function/timing-fn-a
1835008,44,200,551104062808,551106560291,2497483,54000000,46249685,1835008,1835008,64391162,/function/timing-fn-a
1835008,45,200,551107541727,551109877231,2335504,54000000,43250074,1835008,1835008,62538680,/function/timing-fn-a
1835008,46,200,551111010801,551113605995,2595194,54000000,48059148,1835008,1835008,67813897,/function/timing-fn-a
1835008,47,200,551113957831,551117440689,3482858,54000000,64497370,1835008,1835008,70853968,/function/timing-fn-a
1835008,48,200,551118417138,551120770375,2353237,54000000,43578462,1835008,1835008,61495104,/function/timing-fn-a
1835008,49,200,551121736962,551124126145,2389183,54000000,44244129,1835008,1835008,62894593,/function/timing-fn-a
1867776,0,200,551124457206,551127942970,3485764,54000000,64551185,1867776,1867776,72969336,/function/timing-fn-a
1867776,1,200,551128406412,551131492778,3086366,54000000,57154925,1867776,1867776,61176346,/function/timing-fn-a
1867776,2,200,551131740869,551135002581,3261712,54000000,60402074,1867776,1867776,65904564,/function/timing-fn-a
1867776,3,200,551135346928,551139034367,3687439,54000000,68285907,1867776,1867776,73810510,/function/timing-fn-a
1867776,4,200,551139404508,551142748658,3344150,54000000,61928703,1867776,1867776,70002529,/function/timing-fn-a
1867776,5,200,551143526383,551146496850,2970467,54000000,55008648,1867776,1867776,71093526,/function/timing-fn-a
1867776,6,200,551147332936,551150196476,2863540,54000000,53028518,1867776,1867776,65856512,/function/timing-fn-a
1867776,7,200,551150611856,551153631335,3019479,54000000,55916277,1867776,1867776,62920156,/function/timing-fn-a
1867776,8,200,551154043550,551156863623,2820073,54000000,52223574,1867776,1867776,60188575,/function/timing-fn-a
1867776,9,200,551157845627,551160355554,2509927,54000000,46480129,1867776,1867776,65105853,/function/timing-fn-a
1867776,10,200,551161255522,551163710356,2454834,54000000,45459888,1867776,1867776,61490006,/function/timing-fn-a
1867776,11,200,551164489192,551167028560,2539368,54000000,47025333,1867776,1867776,61089394,/function/timing-fn-a
1867776,12,200,551167165431,551170100953,2935522,54000000,54361518,1867776,1867776,58482061,/function/timing-fn-a
1867776,13,200,551170305654,551173633621,3327967,54000000,61629018,1867776,1867776,63911140,/function/timing-fn-a
1867776,14,200,551173953357,551176730148,2776791,54000000,51422055,1867776,1867776,57272960,/function/timing-fn-a
1867776,15,200,551177571776,551180248966,2677190,54000000,49577592,1867776,1867776,65954570,/function/timing-fn-a
1867776,16,200,551180424944,551183722432,3297488,54000000,61064592,1867776,1867776,63695399,/function/timing-fn-a
