payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
688128,20,200,10159358207192,10159361087010,2879818,54000000,53329962,688128,688128,135602768
688128,21,200,10159365804793,10159368746277,2941484,54000000,54471925,688128,688128,141008354
688128,22,200,10159373680284,10159376685393,3005109,54000000,55650166,688128,688128,147020590
688128,23,200,10159381066836,10159383935161,2868325,54000000,53117129,688128,688128,135429978
688128,24,200,10159388695901,10159391564273,2868372,54000000,53118000,688128,688128,139405053
688128,25,200,10159396539958,10159399415272,2875314,54000000,53246555,688128,688128,145569895
688128,26,200,10159403815710,10159407078705,3262995,54000000,60425833,688128,688128,141161239
688128,27,200,10159412270486,10159414927980,2657494,54000000,49212851,688128,688128,145419943
688128,28,200,10159419674530,10159422603976,2929446,54000000,54249000,688128,688128,142567863
688128,29,200,10159427217107,10159430088975,2871868,54000000,53182740,688128,688128,138035655
688128,30,200,10159434918124,10159438029209,3111085,54000000,57612685,688128,688128,146852409
688128,31,200,10159443106941,10159446023335,2916394,54000000,54007296,688128,688128,148038192
688128,32,200,10159450694698,10159453508430,2813732,54000000,52106148,688128,688128,138445978
688128,33,200,10159458574094,10159461512395,2938301,54000000,54412981,688128,688128,147463320
688128,34,200,10159466547953,10159501426988,34879035,54000000,645908055,688128,688128,739614131
688128,35,200,10159506484760,10159509446086,2961326,54000000,54839370,688128,688128,147944742
688128,36,200,10159515219447,10159518264462,3045015,54000000,56389166,688128,688128,163054569
688128,37,200,10159523677270,10159526688234,3010964,54000000,55758592,688128,688128,155385114
688128,38,200,10159532348963,10159535219400,2870437,54000000,53156240,688128,688128,158032138
688128,39,200,10159540933689,10159543815898,2882209,54000000,53374240,688128,688128,158367032
688128,40,200,10159548872719,10159551853400,2980681,54000000,55197796,688128,688128,148602307
688128,41,200,10159556977503,10159559884732,2907229,54000000,53837574,688128,688128,149281803
688128,42,200,10159564897940,10159567560302,2662362,54000000,49303000,688128,688128,141026302
688128,43,200,10159572010169,10159575081654,3071485,54000000,56879351,688128,688128,139201950
688128,44,200,10159580137925,10159582927834,2789909,54000000,51664981,688128,688128,145354011
688128,45,200,10159587402414,10159590339016,2936602,54000000,54381518,688128,688128,137077836
688128,46,200,10159594692985,10159597587308,2894323,54000000,53598574,688128,688128,133882620
688128,47,200,10159602034071,10159605230175,3196104,54000000,59187111,688128,688128,141557592
688128,48,200,10159610457414,10159613425795,2968381,54000000,54970018,688128,688128,151771262
688128,49,200,10159617828035,10159620736313,2908278,54000000,53857000,688128,688128,134859714
720896,0,200,10159625188554,10159628290410,3101856,54000000,57441777,720896,720896,139641747
720896,1,200,10159633275325,10159636475088,3199763,54000000,59254870,720896,720896,150907872
720896,2,200,10159641358596,10159644246704,2888108,54000000,53483481,720896,720896,143751409
720896,3,200,10159649971428,10159652949816,2978388,54000000,55155333,720896,720896,161909991
720896,4,200,10159658071625,10159661236279,3164654,54000000,58604703,720896,720896,151763649
720896,5,200,10159666270869,10159669449667,3178798,54000000,58866629,720896,720896,152490429
720896,6,200,10159674812930,10159678000491,3187561,54000000,59028907,720896,720896,158119090
720896,7,200,10159682701957,10159685770905,3068948,54000000,56832370,720896,720896,142831515
720896,8,200,10159691320505,10159694054122,2733617,54000000,50622537,720896,720896,153262325
720896,9,200,10159698597646,10159701666828,3069182,54000000,56836703,720896,720896,140998573
720896,10,200,10159706651869,10159709706404,3054535,54000000,56565462,720896,720896,148600560
720896,11,200,10159714601193,10159717633296,3032103,54000000,56150055,720896,720896,146887956
720896,12,200,10159722600915,10159725634911,3033996,54000000,56185111,720896,720896,148066197
720896,13,200,10159730908062,10159733702725,2794663,54000000,51753018,720896,720896,148995798
720896,14,200,10159738686326,10159741656305,2969979,54000000,54999611,720896,720896,146841441
720896,15,200,10159747006034,10159749924344,2918310,54000000,54042777,720896,720896,153239417
720896,16,200,10159755543859,10159758590981,3047122,54000000,56428185,720896,720896,159604635
720896,17,200,10159763608683,10159766622751,3014068,54000000,55816074,720896,720896,148901161
720896,18,200,10159771865807,10159774924493,3058686,54000000,56642333,720896,720896,153252617
720896,19,200,10159780393915,10159783540318,3146403,54000000,58266722,720896,720896,159099465
720896,20,200,10159788856021,10159792018557,3162536,54000000,58565481,720896,720896,156917871
720896,21,200,10159797355525,10159800368562,3013037,54000000,55796981,720896,720896,154668250
720896,22,200,10159805676500,10159808715834,3039334,54000000,56283962,720896,720896,153470664
720896,23,200,10159813586427,10159816617019,3030592,54000000,56122074,720896,720896,146660968
720896,24,200,10159822738477,10159825523571,2785094,54000000,51575814,720896,720896,164445895
720896,25,200,10159830648378,10159833870367,3221989,54000000,59666462,720896,720896,154365064
720896,26,200,10159838911655,10159841980390,3068735,54000000,56828425,720896,720896,149556561
720896,27,200,10159846688774,10159849819875,3131101,54000000,57983351,720896,720896,145326910
720896,28,200,10159854848250,10159857976016,3127766,54000000,57921592,720896,720896,150527508
720896,29,200,10159863215513,10159866291939,3076426,54000000,56970851,720896,720896,153753175
720896,30,200,10159871689573,10159874883226,3193653,54000000,59141722,720896,720896,158616296
720896,31,200,10159880560203,10159883592412,3032209,54000000,56152018,720896,720896,161396300
720896,32,200,10159889331501,10159892381661,3050160,54000000,56484444,720896,720896,162619727
720896,33,200,10159898274935,10159901303605,3028670,54000000,56086481,720896,720896,164788192
720896,34,200,10159906835259,10159910012834,3177575,54000000,58843981,720896,720896,160950006
720896,35,200,10159914727637,10159917696185,2968548,54000000,54973111,720896,720896,141502903
720896,36,200,10159922615786,10159925785156,3169370,54000000,58692037,720896,720896,149734308
720896,37,200,10159930753312,10159933821560,3068248,54000000,56819407,720896,720896,148810434
720896,38,200,10159938872808,10159941807627,2934819,54000000,54348500,720896,720896,147295484
720896,39,200,10159946833718,10159949827311,2993593,54000000,55436907,720896,720896,148356459
720896,40,200,10159954855273,10159957836587,2981314,54000000,55209518,720896,720896,148655943
720896,41,200,10159962249348,10159965295801,3046453,54000000,56415796,720896,720896,137832270
720896,42,200,10159970289129,10159973324675,3035546,54000000,56213814,720896,720896,148110893
720896,43,200,10159977954234,10159981032575,3078341,54000000,57006314,720896,720896,142480066
720896,44,200,10159986011556,10159989092124,3080568,54000000,57047555,720896,720896,148925324
720896,45,200,10159994591478,10159997650845,3059367,54000000,56654944,720896,720896,158687185
720896,46,200,10160003304879,10160006388856,3083977,54000000,57110685,720896,720896,161848388
720896,47,200,10160011867826,10160015154336,3286510,54000000,60861296,720896,720896,161621539
720896,48,200,10160020786539,10160023800170,3013631,54000000,55807981,720896,720896,159729931
720896,49,200,10160029555685,10160032560371,3004686,54000000,55642333,720896,720896,161980179
753664,0,200,10160038286128,10160041474765,3188637,54000000,59048833,753664,753664,164255432
753664,1,200,10160047240103,10160050422823,3182720,54000000,58939259,753664,753664,165375843
753664,2,200,10160055797142,10160059076831,3279689,54000000,60734981,753664,753664,159190817
753664,3,200,10160063928787,10160067212379,3283592,54000000,60807259,753664,753664,150258125
753664,4,200,10160071981056,10160075307840,3326784,54000000,61607111,753664,753664,150281592
753664,5,200,10160080570272,10160083715823,3145551,54000000,58250944,753664,753664,155589188
753664,6,200,10160089066360,10160092173666,3107306,54000000,57542703,753664,753664,156110841
753664,7,200,10160097845941,10160101101142,3255201,54000000,60281500,753664,753664,164972084
753664,8,200,10160106798364,10160109953527,3155163,54000000,58428944,753664,753664,163716738
753664,9,200,10160115296379,10160118473484,3177105,54000000,58835277,753664,753664,157227549
753664,10,200,10160123559958,10160126857058,3297100,54000000,61057407,753664,753664,155356893
753664,11,200,10160132195207,10160135370431,3175224,54000000,58800444,753664,753664,157056784
753664,12,200,10160140622006,10160143780643,3158637,54000000,58493277,753664,753664,155675583
753664,13,200,10160149094921,10160152272520,3177599,54000000,58844425,753664,753664,157113077
753664,14,200,10160157792335,10160161095782,3303447,54000000,61174944,753664,753664,163011679
753664,15,200,10160165696485,10160169079100,3382615,54000000,62641018,753664,753664,147036159
753664,16,200,10160173472643,10160176810647,3338004,54000000,61814888,753664,753664,143339545
753664,17,200,10160181853182,10160185197931,3344749,54000000,61939796,753664,753664,154928410
753664,18,200,10160190507498,10160193897610,3390112,54000000,62779851,753664,753664,160747670
753664,19,200,10160199522505,10160202751993,3229488,54000000,59805333,753664,753664,164052050
753664,20,200,10160208521130,10160211467113,2945983,54000000,54555240,753664,753664,161317514
753664,21,200,10160217325937,10160220359429,3033492,54000000,56175777,753664,753664,163419209
753664,22,200,10160225883953,10160229042132,3158179,54000000,58484796,753664,753664,161085219
753664,23,200,10160234311011,10160237610126,3299115,54000000,61094722,753664,753664,157877571
753664,24,200,10160242506891,10160245775137,3268246,54000000,60523074,753664,753664,151331809
753664,25,200,10160250680412,10160253813110,3132698,54000000,58012925,753664,753664,148598321
753664,26,200,10160258197698,10160261464023,3266325,54000000,60487500,753664,753664,141207398
753664,27,200,10160265845503,10160268970530,3125027,54000000,57870870,753664,753664,139533696
753664,28,200,10160273589873,10160276873770,3283897,54000000,60812907,753664,753664,145707338
753664,29,200,10160281828956,10160284999598,3170642,54000000,58715592,753664,753664,150233190
753664,30,200,10160289936463,10160293128982,3192519,54000000,59120722,753664,753664,149942995
753664,31,200,10160297453146,10160300835547,3382401,54000000,62637055,753664,753664,142596840
753664,32,200,10160305760763,10160308976813,3216050,54000000,59556481,753664,753664,150835160
753664,33,200,10160313968233,10160317238417,3270184,54000000,60558962,753664,753664,152821195
753664,34,200,10160322062400,10160324955115,2892715,54000000,53568796,753664,753664,142733521
753664,35,200,10160329354622,10160332508267,3153645,54000000,58400833,753664,753664,138987878
753664,36,200,10160337448366,10160340767990,3319624,54000000,61474518,753664,753664,153239132
753664,37,200,10160346105970,10160349048733,2942763,54000000,54495611,753664,753664,153653157
753664,38,200,10160353447037,10160356712475,3265438,54000000,60471074,753664,753664,141120094
753664,39,200,10160361640031,10160364816169,3176138,54000000,58817370,753664,753664,150063542
753664,40,200,10160369822984,10160372848629,3025645,54000000,56030462,753664,753664,148616339
753664,41,200,10160377474185,10160380614202,3140017,54000000,58148462,753664,753664,143437601
753664,42,200,10160385504430,10160388599188,3094758,54000000,57310333,753664,753664,147832149
753664,43,200,10160393147703,10160396342767,3195064,54000000,59167851,753664,753664,143139724
753664,44,200,10160401271030,10160404347691,3076661,54000000,56975203,753664,753664,148243521
753664,45,200,10160409258672,10160412536923,3278251,54000000,60708351,753664,753664,150741780
753664,46,200,10160417387973,10160420123840,2735867,54000000,50664203,753664,753664,141370478
753664,47,200,10160425341590,10160428356024,3014434,54000000,55822851,753664,753664,151826361
753664,48,200,10160433338608,10160436609548,3270940,54000000,60572962,753664,753664,152489235
753664,49,200,10160441013495,10160444196987,3183492,54000000,58953555,753664,753664,140756774
786432,0,200,10160449291810,10160452745078,3453268,54000000,63949407,786432,786432,156791311
786432,1,200,10160457665173,10160460838814,3173641,54000000,58771129,786432,786432,150184438
786432,2,200,10160465617736,10160468959573,3341837,54000000,61885870,786432,786432,149590428
786432,3,200,10160473315226,10160476607214,3291988,54000000,60962740,786432,786432,141798960
786432,4,200,10160481896262,10160485444833,3548571,54000000,65714277,786432,786432,163189705
786432,5,200,10160491195051,10160494402577,3207526,54000000,59398629,786432,786432,165650389
786432,6,200,10160500108295,10160503370512,3262217,54000000,60411425,786432,786432,165763673
786432,7,200,10160507854712,10160511213609,3358897,54000000,62201796,786432,786432,145347648
786432,8,200,10160515898748,10160519206697,3307949,54000000,61258314,786432,786432,148290803
786432,9,200,10160524803511,10160527937532,3134021,54000000,58037425,786432,786432,161531718
786432,10,200,10160533292782,10160536625215,3332433,54000000,61711722,786432,786432,159980799
786432,11,200,10160542616207,10160545685692,3069485,54000000,56842314,786432,786432,167490873
786432,12,200,10160551341756,10160554709532,3367776,54000000,62366222,786432,786432,166624060
786432,13,200,10160560610685,10160563580523,2969838,54000000,54997000,786432,786432,164284483
786432,14,200,10160569219315,10160572474135,3254820,54000000,60274444,786432,786432,164620354
786432,15,200,10160577538236,10160581089883,3551647,54000000,65771240,786432,786432,159306472
786432,16,200,10160586688147,10160589883215,3195068,54000000,59167925,786432,786432,162461458
786432,17,200,10160595157492,10160598438932,3281440,54000000,60767407,786432,786432,158070262
786432,18,200,10160604108084,10160607398760,3290676,54000000,60938444,786432,786432,165434157
786432,19,200,10160611840200,10160615274284,3434084,54000000,63594148,786432,786432,145934811
786432,20,200,10160620338633,10160623537762,3199129,54000000,59243129,786432,786432,152491607
786432,21,200,10160627926970,10160631185351,3258381,54000000,60340388,786432,786432,141079164
786432,22,200,10160635815916,10160639215972,3400056,54000000,62964000,786432,786432,148684223
786432,23,200,10160644801853,10160648045376,3243523,54000000,60065240,786432,786432,163540870
786432,24,200,10160653231939,10160656482306,3250367,54000000,60191981,786432,786432,155898725
786432,25,200,10160662784912,10160666141278,3356366,54000000,62154925,786432,786432,177872932
786432,26,200,10160670660781,10160674168807,3508026,54000000,64963444,786432,786432,148515834
786432,27,200,10160678641462,10160681883574,3242112,54000000,60039111,786432,786432,143296098
786432,28,200,10160686269945,10160689573434,3303489,54000000,61175722,786432,786432,141411682
786432,29,200,10160693969228,10160697375015,3405787,54000000,63070129,786432,786432,372234026
786432,30,200,10160715285606,10160718620619,3335013,54000000,61759500,786432,786432,165688242
786432,31,200,10160723748497,10160727093012,3344515,54000000,61935462,786432,786432,156300247
786432,32,200,10160731467764,10160734712395,3244631,54000000,60085759,786432,786432,140730720
786432,33,200,10160739355776,10160742646718,3290942,54000000,60943370,786432,786432,146734295
786432,34,200,10160748074157,10160751388979,3314822,54000000,61385592,786432,786432,161815765
786432,35,200,10160756763980,10160760188501,3424521,54000000,63417055,786432,786432,162829735
786432,36,200,10160765437071,10160768676614,3239543,54000000,59991537,786432,786432,156612652
786432,37,200,10160773790997,10160777053015,3262018,54000000,60407740,786432,786432,154528068
786432,38,200,10160782128115,10160785469967,3341852,54000000,61886148,786432,786432,155589112
786432,39,200,10160790501749,10160793725559,3223810,54000000,59700185,786432,786432,153610620
786432,40,200,10160799054982,10160802467134,3412152,54000000,63188000,786432,786432,161363814
786432,41,200,10160808060518,10160811350112,3289594,54000000,60918407,786432,786432,163161625
786432,42,200,10160816572562,10160819842265,3269703,54000000,60550055,786432,786432,157734808
786432,43,200,10160825541705,10160828730525,3188820,54000000,59052222,786432,786432,164334138
786432,44,200,10160833415906,10160836662222,3246316,54000000,60116962,786432,786432,146273824
786432,45,200,10160841027332,10160844492724,3465392,54000000,64173925,786432,786432,145212361
786432,46,200,10160849418168,10160852736577,3318409,54000000,61452018,786432,786432,152089034
786432,47,200,10160857507599,10160860994394,3486795,54000000,64570277,786432,786432,153231026
786432,48,200,10160866509026,10160869813272,3304246,54000000,61189740,786432,786432,162191375
786432,49,200,10160874836818,10160878204687,3367869,54000000,62367944,786432,786432,155631017
819200,0,200,10160884017042,10160887386496,3369454,54000000,62397296,819200,819200,168851329
819200,1,200,10160892494782,10160895852107,3357325,54000000,62172685,819200,819200,156627457
819200,2,200,10160901649592,10160905033276,3383684,54000000,62660814,819200,819200,169760255
819200,3,200,10160910246158,10160913773238,3527080,54000000,65316296,819200,819200,161500425
819200,4,200,10160918881415,10160922168738,3287323,54000000,60876351,819200,819200,155138279
819200,5,200,10160927722876,10160931199237,3476361,54000000,64377055,819200,819200,167040875
819200,6,200,10160937019318,10160940320585,3301267,54000000,61134574,819200,819200,168236436
819200,7,200,10160945291850,10160948759245,3467395,54000000,64211018,819200,819200,155625569
819200,8,200,10160953224259,10160956612734,3388475,54000000,62749537,819200,819200,145839334
819200,9,200,10160961078722,10160964695649,3616927,54000000,66980129,819200,819200,149572825
819200,10,200,10160970290610,10160973683890,3393280,54000000,62838518,819200,819200,165995965
819200,11,200,10160979385774,10160982613087,3227313,54000000,59765055,819200,819200,164810880
819200,12,200,10160987879396,10160991130278,3250882,54000000,60201518,819200,819200,378193664
819200,13,200,10161008738847,10161012164570,3425723,54000000,63439314,819200,819200,169111629
819200,14,200,10161017525147,10161020842608,3317461,54000000,61434462,819200,819200,160052453
819200,15,200,10161025996221,10161029128625,3132404,54000000,58007481,819200,819200,153509556
819200,16,200,10161034234547,10161037597124,3362577,54000000,62269944,819200,819200,156202815
819200,17,200,10161043288133,10161046573450,3285317,54000000,60839203,819200,819200,166467260
819200,18,200,10161051652183,10161055162742,3510559,54000000,65010351,819200,819200,157273078
819200,19,200,10161059536237,10161062908197,3371960,54000000,62443703,819200,819200,143852180
819200,20,200,10161067809392,10161071317173,3507781,54000000,64958907,819200,819200,154696805
819200,21,200,10161076428980,10161079767431,3338451,54000000,61823166,819200,819200,156786626
819200,22,200,10161084588279,10161087888176,3299897,54000000,61109203,819200,819200,150394518
819200,23,200,10161092380679,10161095767299,3386620,54000000,62715185,819200,819200,146028326
819200,24,200,10161100760906,10161104189344,3428438,54000000,63489592,819200,819200,155547205
819200,25,200,10161109175883,10161112569293,3393410,54000000,62840925,819200,819200,155140862
819200,26,200,10161118142916,10161121687664,3544748,54000000,65643481,819200,819200,168278130
819200,27,200,10161127294257,10161130531837,3237580,54000000,59955185,819200,819200,163474027
819200,28,200,10161136065286,10161139353335,3288049,54000000,60889796,819200,819200,163312202
819200,29,200,10161144360613,10161147928469,3567856,54000000,66071407,819200,819200,158920797
819200,30,200,10161153556394,10161156855934,3299540,54000000,61102592,819200,819200,164764713
819200,31,200,10161162552864,10161165891148,3338284,54000000,61820074,819200,819200,167050652
819200,32,200,10161170789033,10161174154641,3365608,54000000,62326074,819200,819200,152259237
819200,33,200,10161179109543,10161182544107,3434564,54000000,63603037,819200,819200,155446701
819200,34,200,10161187373898,10161190809339,3435441,54000000,63619277,819200,819200,152681574
819200,35,200,10161195199452,10161198548677,3349225,54000000,62022685,819200,819200,143337441
819200,36,200,10161203666843,10161206939023,3272180,54000000,60595925,819200,819200,154419320
819200,37,200,10161211946138,10161215259327,3313189,54000000,61355351,819200,819200,154231165
819200,38,200,10161220744429,10161224192496,3448067,54000000,63853092,819200,819200,164940365
819200,39,200,10161229550918,10161233047270,3496352,54000000,64747259,819200,819200,163478147
819200,40,200,10161238432562,10161241801343,3368781,54000000,62384833,819200,819200,162585423
819200,41,200,10161246877869,10161250373208,3495339,54000000,64728500,819200,819200,158145198
819200,42,200,10161255866780,10161259244758,3377978,54000000,62555148,819200,819200,163778817
819200,43,200,10161264252390,10161267586599,3334209,54000000,61744611,819200,819200,154743527
819200,44,200,10161272561187,10161275933909,3372722,54000000,62457814,819200,819200,154078349
819200,45,200,10161280829899,10161284301765,3471866,54000000,64293814,819200,819200,154095321
819200,46,200,10161288974745,10161292357162,3382417,54000000,62637351,819200,819200,149472389
819200,47,200,10161297818906,10161301383308,3564402,54000000,66007444,819200,819200,167220158
819200,48,200,10161306496131,10161309941820,3445689,54000000,63809055,819200,819200,158585483
819200,49,200,10161315620575,10161318944774,3324199,54000000,61559240,819200,819200,166741877
851968,0,200,10161324125492,10161327860663,3735171,54000000,69169833,851968,851968,163740613
851968,1,200,10161333377743,10161336782103,3404360,54000000,63043703,851968,851968,165133478
851968,2,200,10161341942742,10161345441413,3498671,54000000,64790203,851968,851968,159594914
851968,3,200,10161350514373,10161353995316,3480943,54000000,64461907,851968,851968,158587019
851968,4,200,10161359646307,10161363129003,3482696,54000000,64494370,851968,851968,168651854
851968,5,200,10161368272261,10161371803161,3530900,54000000,65387037,851968,851968,160301019
851968,6,200,10161377450570,10161380936849,3486279,54000000,64560722,851968,851968,169439884
851968,7,200,10161386311591,10161389903284,3591693,54000000,66512833,851968,851968,165596113
851968,8,200,10161394957171,10161398521887,3564716,54000000,66013259,851968,851968,159064461
851968,9,200,10161403630504,10161407117530,3487026,54000000,64574555,851968,851968,158864642
851968,10,200,10161412858915,10161448363241,35504326,54000000,657487518,851968,851968,764051805
851968,11,200,10161454075083,10161457643150,3568067,54000000,66075314,851968,851968,171247403
851968,12,200,10161463092768,10161466676531,3583763,54000000,66365981,851968,851968,166901605
851968,13,200,10161471739197,10161475359757,3620560,54000000,67047407,851968,851968,161163431
851968,14,200,10161481019131,10161515916324,34897193,54000000,646244314,851968,851968,750738532
851968,15,200,10161521505806,10161524931952,3426146,54000000,63447148,851968,851968,166306408
851968,16,200,10161530331580,10161533796834,3465254,54000000,64171370,851968,851968,164507340
851968,17,200,10161539447846,10161542869042,3421196,54000000,63355481,851968,851968,167620491
851968,18,200,10161548099247,10161551652975,3553728,54000000,65809777,851968,851968,161604763
851968,19,200,10161556896697,10161560445327,3548630,54000000,65715370,851968,851968,162612658
851968,20,200,10161565478294,10161568831388,3353094,54000000,62094333,851968,851968,155327896
851968,21,200,10161573968956,10161577495224,3526268,54000000,65301259,851968,851968,160142755
851968,22,200,10161583099023,10161586585086,3486063,54000000,64556722,851968,851968,168076631
851968,23,200,10161592152570,10161595762674,3610104,54000000,66853777,851968,851968,169150875
851968,24,200,10161600856363,10161604398255,3541892,54000000,65590592,851968,851968,160068372
851968,25,200,10161609855817,10161613347333,3491516,54000000,64657703,851968,851968,165276792
851968,26,200,10161618336074,10161621871038,3534964,54000000,65462296,851968,851968,157214616
851968,27,200,10161627483317,10161631050531,3567214,54000000,66059518,851968,851968,170874514
851968,28,200,10161636875608,10161640405574,3529966,54000000,65369740,851968,851968,171501767
851968,29,200,10161645412293,10161648908909,3496616,54000000,64752148,851968,851968,157718667
851968,30,200,10161653830100,10161657457148,3627048,54000000,67167555,851968,851968,157952220
851968,31,200,10161662569232,10161665992231,3422999,54000000,63388870,851968,851968,158097631
851968,32,200,10161671006202,10161674501816,3495614,54000000,64733592,851968,851968,157526880
851968,33,200,10161679477183,10161683007784,3530601,54000000,65381500,851968,851968,156359396
851968,34,200,10161688186424,10161691674393,3487969,54000000,64592018,851968,851968,161016132
851968,35,200,10161697506129,10161700913261,3407132,54000000,63095037,851968,851968,171067487
851968,36,200,10161706003262,10161709530935,3527673,54000000,65327277,851968,851968,158867293
851968,37,200,10161714965819,10161718516718,3550899,54000000,65757388,851968,851968,166441692
851968,38,200,10161723494104,10161727137690,3643586,54000000,67473814,851968,851968,158658604
851968,39,200,10161732128944,10161735588101,3459157,54000000,64058462,851968,851968,157231795
851968,40,200,10161740445622,10161744116004,3670382,54000000,67970037,851968,851968,157488675
851968,41,200,10161749351861,10161752900436,3548575,54000000,65714351,851968,851968,162233762
851968,42,200,10161758525266,10161762090661,3565395,54000000,66025833,851968,851968,170193479
851968,43,200,10161767339462,10161770847491,3508029,54000000,64963500,851968,851968,807067389
851968,44,200,10161811481607,10161815001312,3519705,54000000,65179722,851968,851968,171432063
851968,45,200,10161820525301,10161824139298,3613997,54000000,66925870,851968,851968,170086201
851968,46,200,10161829368777,10161832845372,3476595,54000000,64381388,851968,851968,160805416
851968,47,200,10161838365956,10161841867753,3501797,54000000,64848092,851968,851968,166827080
851968,48,200,10161847365483,10161850991021,3625538,54000000,67139592,851968,851968,168369408
851968,49,200,10161856698549,10161860082909,3384360,54000000,62673333,851968,851968,168278822
884736,0,200,10161865716006,10161869325520,3609514,54000000,66842851,884736,884736,170258082
884736,1,200,10161874736757,10161878365753,3628996,54000000,67203629,884736,884736,166996028
884736,2,200,10161883728094,10161887394153,3666059,54000000,67889981,884736,884736,167005597
884736,3,200,10161892807299,10161896535834,3728535,54000000,69046944,884736,884736,168372061
884736,4,200,10161901713749,10161905437216,3723467,54000000,68953092,884736,884736,164410257
884736,5,200,10161911100268,10161914744293,3644025,54000000,67481944,884736,884736,172781556
884736,6,200,10161920419640,10161923914429,3494789,54000000,64718314,884736,884736,169042547
884736,7,200,10161929054626,10161932650353,3595727,54000000,66587537,884736,884736,161847463
884736,8,200,10161937929336,10161941571831,3642495,54000000,67453611,884736,884736,164390072
884736,9,200,10161946304445,10161950004520,3700075,54000000,68519907,884736,884736,155801912
884736,10,200,10161955346036,10161958741220,3395184,54000000,62873777,884736,884736,162083948
884736,11,200,10161964141367,10161967804693,3663326,54000000,67839370,884736,884736,167472213
884736,12,200,10161973039481,10161976818982,3779501,54000000,69990759,884736,884736,166670213
884736,13,200,10161981981988,10161985786986,3804998,54000000,70462925,884736,884736,165924716
884736,14,200,10161990986123,10161994744663,3758540,54000000,69602592,884736,884736,165420873
884736,15,200,10162000447992,10162004124445,3676453,54000000,68082462,884736,884736,173214646
884736,16,200,10162009751639,10162013369287,3617648,54000000,66993481,884736,884736,171477040
884736,17,200,10162019130937,10162022712354,3581417,54000000,66322537,884736,884736,172480464
884736,18,200,10162027660138,10162031256307,3596169,54000000,66595722,884736,884736,158454382
884736,19,200,10162036201139,10162039672492,3471353,54000000,64284314,884736,884736,154658453
884736,20,200,10162044652769,10162048267283,3614514,54000000,66935444,884736,884736,158811835
884736,21,200,10162053207562,10162088346533,35138971,54000000,650721685,884736,884736,742824956
884736,22,200,10162093945097,10162097594301,3649204,54000000,67577851,884736,884736,170985070
884736,23,200,10162103179584,10162107179976,4000392,54000000,74081333,884736,884736,176962383
884736,24,200,10162113011087,10162116557310,3546223,54000000,65670796,884736,884736,172992267
884736,25,200,10162122149261,10162125798746,3649485,54000000,67583055,884736,884736,171439254
884736,26,200,10162131509853,10162135008710,3498857,54000000,64793648,884736,884736,170091018
884736,27,200,10162140071509,10162143790515,3719006,54000000,68870481,884736,884736,162837406
884736,28,200,10162149127985,10162152748994,3621009,54000000,67055722,884736,884736,165445037
884736,29,200,10162158182363,10162161661186,3478823,54000000,64422648,884736,884736,164266659
884736,30,200,10162167069627,10162170707012,3637385,54000000,67358981,884736,884736,167651706
884736,31,200,10162175696292,10162179455656,3759364,54000000,69617851,884736,884736,161731662
884736,32,200,10162184689079,10162188423886,3734807,54000000,69163092,884736,884736,165507756
884736,33,200,10162193730843,10162197335492,3604649,54000000,66752759,884736,884736,164118662
884736,34,200,10162202846286,10162206519004,3672718,54000000,68013296,884736,884736,169863192
884736,35,200,10162211741156,10162215410174,3669018,54000000,67944777,884736,884736,164531500
884736,36,200,10162221172145,10162224772068,3599923,54000000,66665240,884736,884736,173418934
884736,37,200,10162230393968,10162234020057,3626089,54000000,67149796,884736,884736,170829739
884736,38,200,10162239429007,10162243051787,3622780,54000000,67088518,884736,884736,167193609
884736,39,200,10162248687383,10162252230803,3543420,54000000,65618888,884736,884736,169057631
884736,40,200,10162257673876,10162261371234,3697358,54000000,68469592,884736,884736,169405863
884736,41,200,10162267503565,10162270859735,3356170,54000000,62151296,884736,884736,175091656
884736,42,200,10162276437974,10162279978294,3540320,54000000,65561481,884736,884736,168462085
884736,43,200,10162284886306,10162288674714,3788408,54000000,70155703,884736,884736,161136326
884736,44,200,10162294187217,10162297712836,3525619,54000000,65289240,884736,884736,166930583
884736,45,200,10162303170979,10162306763372,3592393,54000000,66525796,884736,884736,167828126
884736,46,200,10162312060969,10162315728444,3667475,54000000,67916203,884736,884736,165491202
884736,47,200,10162321338013,10162325069564,3731551,54000000,69102796,884736,884736,172444842
884736,48,200,10162330097446,10162333648792,3551346,54000000,65765666,884736,884736,158975753
884736,49,200,10162339219317,10162342790789,3571472,54000000,66138370,884736,884736,169161765
917504,0,200,10162347959966,10162351728940,3768974,54000000,69795814,917504,917504,164237672
917504,1,200,10162357291390,10162361044012,3752622,54000000,69493000,917504,917504,171488770
917504,2,200,10162365914402,10162369635929,3721527,54000000,68917166,917504,917504,159918485
917504,3,200,10162374744831,10162378425926,3681095,54000000,68168425,917504,917504,162225515
917504,4,200,10162384005416,10162387470187,3464771,54000000,64162425,917504,917504,167893009
917504,5,200,10162392834181,10162396594511,3760330,54000000,69635740,917504,917504,168678385
917504,6,200,10162401206264,10162405000501,3794237,54000000,70263648,917504,917504,155142248
917504,7,200,10162409392183,10162413288844,3896661,54000000,72160388,917504,917504,153005423
917504,8,200,10162418151005,10162421924615,3773610,54000000,69881666,917504,917504,159449981
