payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
688128,20,200,1170743739504,1170746815281,3075777,54000000,56958833,688128,688128,163296764
688128,21,200,1170752596400,1170755403172,2806772,54000000,51977259,688128,688128,158278546
688128,22,200,1170761239522,1170764080191,2840669,54000000,52604981,688128,688128,160389369
688128,23,200,1170769336621,1170772408926,3072305,54000000,56894537,688128,688128,153920846
688128,24,200,1170778203925,1170781097324,2893399,54000000,53581462,688128,688128,160832667
688128,25,200,1170786346384,1170789294861,2948477,54000000,54601425,688128,688128,151265103
688128,26,200,1170794036295,1170796923637,2887342,54000000,53469296,688128,688128,141119021
688128,27,200,1170801896882,1170804853439,2956557,54000000,54751055,688128,688128,147254801
688128,28,200,1170809841978,1170812836178,2994200,54000000,55448148,688128,688128,147302364
688128,29,200,1170817663564,1170820600455,2936891,54000000,54386870,688128,688128,144052249
688128,30,200,1170825470404,1170828366007,2895603,54000000,53622277,688128,688128,144181391
688128,31,200,1170833144919,1170836165833,3020914,54000000,55942851,688128,688128,143675161
688128,32,200,1170840992943,1170843935706,2942763,54000000,54495611,688128,688128,142997187
688128,33,200,1170848763273,1170851817261,3053988,54000000,56555333,688128,688128,146202253
688128,34,200,1170856551940,1170859603746,3051806,54000000,56514925,688128,688128,143711057
688128,35,200,1170863934082,1170866829894,2895812,54000000,53626148,688128,688128,133893730
688128,36,200,1170871801667,1170874657941,2856274,54000000,52893962,688128,688128,145725354
688128,37,200,1170879651039,1170882666239,3015200,54000000,55837037,688128,688128,148701681
688128,38,200,1170888141314,1170891055691,2914377,54000000,53969944,688128,688128,155273222
688128,39,200,1170896897987,1170899883444,2985457,54000000,55286240,688128,688128,161897565
688128,40,200,1170905186350,1170908106130,2919780,54000000,54070000,688128,688128,153268143
688128,41,200,1170913912688,1170916755705,2843017,54000000,52648462,688128,688128,159796656
688128,42,200,1170921925601,1170924822552,2896951,54000000,53647240,688128,688128,148588528
688128,43,200,1170930560539,1170933448318,2887779,54000000,53477388,688128,688128,158748578
688128,44,200,1170938901770,1170941907582,3005812,54000000,55663185,688128,688128,155847194
688128,45,200,1170947579654,1170950404477,2824823,54000000,52311537,688128,688128,157119888
688128,46,200,1170956040708,1170958716905,2676197,54000000,49559203,688128,688128,153780583
688128,47,200,1170964273037,1170967238740,2965703,54000000,54920425,688128,688128,157645948
688128,48,200,1170972821197,1170975823975,3002778,54000000,55607000,688128,688128,158927652
688128,49,200,1170981444410,1170984395013,2950603,54000000,54640796,688128,688128,159213383
720896,0,200,1170990158044,1170993207248,3049204,54000000,56466740,720896,720896,162014054
720896,1,200,1170999295990,1171002205177,2909187,54000000,53873833,720896,720896,165982722
720896,2,200,1171007829804,1171010805079,2975275,54000000,55097685,720896,720896,159995425
720896,3,200,1171016558785,1171019620559,3061774,54000000,56699518,720896,720896,163110459
720896,4,200,1171025053168,1171028203502,3150334,54000000,58339518,720896,720896,158172704
720896,5,200,1171033941047,1171036920310,2979263,54000000,55171537,720896,720896,161050482
720896,6,200,1171042443560,1171045494581,3051021,54000000,56500388,720896,720896,159116085
720896,7,200,1171051302891,1171054485076,3182185,54000000,58929351,720896,720896,165977617
720896,8,200,1171059865570,1171063048667,3183097,54000000,58946240,720896,720896,157207392
720896,9,200,1171068367323,1171071420750,3053427,54000000,56544944,720896,720896,155196305
720896,10,200,1171076792629,1171079934680,3142051,54000000,58186129,720896,720896,158172978
720896,11,200,1171085543366,1171088608093,3064727,54000000,56754203,720896,720896,160069309
720896,12,200,1171094045367,1171097067785,3022418,54000000,55970703,720896,720896,155318738
720896,13,200,1171102599191,1171105929320,3330129,54000000,61669055,720896,720896,163476502
720896,14,200,1171111168984,1171114208461,3039477,54000000,56286611,720896,720896,153923606
720896,15,200,1171119504270,1171122588725,3084455,54000000,57119537,720896,720896,155597694
720896,16,200,1171127959056,1171131081541,3122485,54000000,57823796,720896,720896,155774533
720896,17,200,1171136456916,1171139653812,3196896,54000000,59201777,720896,720896,159755425
720896,18,200,1171145040313,1171148114508,3074195,54000000,56929537,720896,720896,156699825
720896,19,200,1171153321740,1171156339879,3018139,54000000,55891462,720896,720896,150853055
720896,20,200,1171161998122,1171165011534,3013412,54000000,55803925,720896,720896,160549409
720896,21,200,1171170390505,1171173493562,3103057,54000000,57464018,720896,720896,157102615
720896,22,200,1171179228237,1171182243113,3014876,54000000,55831037,720896,720896,162085761
720896,23,200,1171187801677,1171190911644,3109967,54000000,57591981,720896,720896,160491294
720896,24,200,1171196660409,1171199856871,3196462,54000000,59193740,720896,720896,165762411
720896,25,200,1171205354695,1171208526338,3171643,54000000,58734129,720896,720896,160223024
720896,26,200,1171213866751,1171216881278,3014527,54000000,55824574,720896,720896,154844557
720896,27,200,1171222381341,1171225386758,3005417,54000000,55655870,720896,720896,155584483
720896,28,200,1171230951732,1171234005129,3053397,54000000,56544388,720896,720896,160624693
720896,29,200,1171239386724,1171242508160,3121436,54000000,57804370,720896,720896,157555331
720896,30,200,1171247868314,1171250942735,3074421,54000000,56933722,720896,720896,154527390
720896,31,200,1171256198308,1171259330875,3132567,54000000,58010500,720896,720896,156244851
720896,32,200,1171264683850,1171267741648,3057798,54000000,56625888,720896,720896,154990246
720896,33,200,1171273174069,1171276168033,2993964,54000000,55443777,720896,720896,156237168
720896,34,200,1171281434242,1171284605552,3171310,54000000,58727962,720896,720896,155717040
720896,35,200,1171289895459,1171292913135,3017676,54000000,55882888,720896,720896,154015709
720896,36,200,1171298303712,1171301341007,3037295,54000000,56246203,720896,720896,155746369
720896,37,200,1171306549819,1171309709450,3159631,54000000,58511685,720896,720896,154619718
720896,38,200,1171315314449,1171318543842,3229393,54000000,59803574,720896,720896,163455875
720896,39,200,1171323762444,1171326891095,3128651,54000000,57937981,720896,720896,154167060
720896,40,200,1171332576003,1171335703217,3127214,54000000,57911370,720896,720896,162124930
720896,41,200,1171341306990,1171344400135,3093145,54000000,57280462,720896,720896,160557071
720896,42,200,1171350377387,1171353137354,2759967,54000000,51110500,720896,720896,161953318
720896,43,200,1171358516236,1171361470119,2953883,54000000,54701537,720896,720896,153992305
720896,44,200,1171366972216,1171370099835,3127619,54000000,57918870,720896,720896,159895299
720896,45,200,1171375672375,1171378511505,2839130,54000000,52576481,720896,720896,154078143
720896,46,200,1171384102526,1171387377283,3274757,54000000,60643648,720896,720896,163447977
720896,47,200,1171392529346,1171395630550,3101204,54000000,57429703,720896,720896,153808893
720896,48,200,1171401203705,1171404276977,3073272,54000000,56912444,720896,720896,160373374
720896,49,200,1171409724509,1171412606321,2881812,54000000,53366888,720896,720896,152484720
753664,0,200,1171418105719,1171421289233,3183514,54000000,58953962,753664,753664,161332680
753664,1,200,1171426595504,1171429741721,3146217,54000000,58263277,753664,753664,155826121
753664,2,200,1171435442743,1171438736930,3294187,54000000,61003462,753664,753664,165404367
753664,3,200,1171444086660,1171447224201,3137541,54000000,58102611,753664,753664,157943855
753664,4,200,1171452951261,1171456032553,3081292,54000000,57060962,753664,753664,161440793
753664,5,200,1171461115715,1171464349186,3233471,54000000,59879092,753664,753664,155590112
753664,6,200,1171470153923,1171473224721,3070798,54000000,56866629,753664,753664,163723220
753664,7,200,1171478890770,1171482101467,3210697,54000000,59457351,753664,753664,164318359
753664,8,200,1171487840727,1171490862657,3021930,54000000,55961666,753664,753664,160650648
753664,9,200,1171496299280,1171499584501,3285221,54000000,60837425,753664,753664,162822234
753664,10,200,1171504829959,1171508054172,3224213,54000000,59707648,753664,753664,156583147
753664,11,200,1171513646597,1171516847268,3200671,54000000,59271685,753664,753664,161414385
753664,12,200,1171521925170,1171525156686,3231516,54000000,59842888,753664,753664,153850017
753664,13,200,1171530430522,1171533464711,3034189,54000000,56188685,753664,753664,153277996
753664,14,200,1171538993988,1171542241805,3247817,54000000,60144759,753664,753664,163226554
753664,15,200,1171547598568,1171550897735,3299167,54000000,61095685,753664,753664,158925010
753664,16,200,1171556166598,1171559250562,3083964,54000000,57110444,753664,753664,153969656
753664,17,200,1171564469696,1171567651854,3182158,54000000,58928851,753664,753664,156221908
753664,18,200,1171573169694,1171576332355,3162661,54000000,58567796,753664,753664,159721505
753664,19,200,1171581942158,1171585231886,3289728,54000000,60920888,753664,753664,166161597
753664,20,200,1171590961637,1171594003769,3042132,54000000,56335777,753664,753664,162440455
753664,21,200,1171599341044,1171602626213,3285169,54000000,60836462,753664,753664,158806690
753664,22,200,1171608519356,1171611776740,3257384,54000000,60321925,753664,753664,168190000
753664,23,200,1171616801523,1171619902903,3101380,54000000,57432962,753664,753664,151243154
753664,24,200,1171625331207,1171628544873,3213666,54000000,59512333,753664,753664,159433743
753664,25,200,1171633679151,1171636852039,3172888,54000000,58757185,753664,753664,153893309
753664,26,200,1171642590173,1171645935366,3345193,54000000,61948018,753664,753664,167123619
753664,27,200,1171650938302,1171654181512,3243210,54000000,60059444,753664,753664,152545951
753664,28,200,1171659775616,1171662949455,3173839,54000000,58774796,753664,753664,162082150
753664,29,200,1171668207765,1171671339648,3131883,54000000,57997833,753664,753664,156230348
753664,30,200,1171676681791,1171679864868,3183077,54000000,58945870,753664,753664,156599054
753664,31,200,1171684967902,1171688166981,3199079,54000000,59242203,753664,753664,154827605
753664,32,200,1171693512844,1171696643169,3130325,54000000,57968981,753664,753664,155502017
753664,33,200,1171702363696,1171705600637,3236941,54000000,59943351,753664,753664,166807780
753664,34,200,1171710919660,1171713939036,3019376,54000000,55914370,753664,753664,153819339
753664,35,200,1171719115407,1171722273839,3158432,54000000,58489481,753664,753664,152646377
753664,36,200,1171727499528,1171730744518,3244990,54000000,60092407,753664,753664,156828346
753664,37,200,1171736494696,1171739645678,3150982,54000000,58351518,753664,753664,164637237
753664,38,200,1171744955130,1171748111369,3156239,54000000,58448870,753664,753664,158052638
753664,39,200,1171753393843,1171756643562,3249719,54000000,60179981,753664,753664,156764788
753664,40,200,1171761688173,1171764826046,3137873,54000000,58108759,753664,753664,150822753
753664,41,200,1171770528936,1171773775252,3246316,54000000,60116962,753664,753664,165599753
753664,42,200,1171778862813,1171782070012,3207199,54000000,59392574,753664,753664,153822820
753664,43,200,1171787645740,1171790687725,3041985,54000000,56333055,753664,753664,160569317
753664,44,200,1171795866570,1171799015149,3148579,54000000,58307018,753664,753664,152765524
753664,45,200,1171804610805,1171807731768,3120963,54000000,57795611,753664,753664,162311571
753664,46,200,1171812875550,1171816003106,3127556,54000000,57917703,753664,753664,151412160
753664,47,200,1171821575460,1171824765645,3190185,54000000,59077500,753664,753664,161986657
753664,48,200,1171830456203,1171833716245,3260042,54000000,60371148,753664,753664,394985770
753664,49,200,1171851683831,1171854801286,3117455,54000000,57730648,753664,753664,162322670
786432,0,200,1171860559615,1171863937230,3377615,54000000,62548425,786432,786432,168381763
786432,1,200,1171869648859,1171873048598,3399739,54000000,62958129,786432,786432,168503990
786432,2,200,1171878223624,1171881528272,3304648,54000000,61197185,786432,786432,155439348
786432,3,200,1171887092622,1171890490608,3397986,54000000,62925666,786432,786432,166982715
786432,4,200,1171896253106,1171899634986,3381880,54000000,62627407,786432,786432,168669514
786432,5,200,1171905281083,1171908518987,3237904,54000000,59961185,786432,786432,164300432
786432,6,200,1171914340049,1171917848834,3508785,54000000,64977500,786432,786432,173031052
786432,7,200,1171923491612,1171926811364,3319752,54000000,61476888,786432,786432,165255407
786432,8,200,1171931931953,1171935143050,3211097,54000000,59464759,786432,786432,152753568
786432,9,200,1171940976126,1171944194026,3217900,54000000,59590740,786432,786432,167649160
786432,10,200,1171949705714,1171952965952,3260238,54000000,60374777,786432,786432,162488329
786432,11,200,1171958601125,1171962008368,3407243,54000000,63097092,786432,786432,167276473
786432,12,200,1171967204265,1171970494962,3290697,54000000,60938833,786432,786432,155852885
786432,13,200,1171976246525,1171979407671,3161146,54000000,58539740,786432,786432,166546674
786432,14,200,1171984858695,1171988240451,3381756,54000000,62625111,786432,786432,161866437
786432,15,200,1171995041855,1171998285685,3243830,54000000,60070925,786432,786432,185305814
786432,16,200,1172003054213,1172006321205,3266992,54000000,60499851,786432,786432,148807453
786432,17,200,1172011724048,1172014971058,3247010,54000000,60129814,786432,786432,159995108
786432,18,200,1172020064240,1172023450937,3386697,54000000,62716611,786432,786432,157611617
786432,19,200,1172028497067,1172031763579,3266512,54000000,60490962,786432,786432,152796514
786432,20,200,1172037031094,1172040004894,2973800,54000000,55070370,786432,786432,153438588
786432,21,200,1172044531709,1172047695996,3164287,54000000,58597907,786432,786432,143132078
786432,22,200,1172052617687,1172055956914,3339227,54000000,61837537,786432,786432,152794693
786432,23,200,1172060416653,1172063624252,3207599,54000000,59399981,786432,786432,141433686
786432,24,200,1172068508327,1172071859456,3351129,54000000,62057944,786432,786432,152920760
786432,25,200,1172077386304,1172080523479,3137175,54000000,58095833,786432,786432,159362177
786432,26,200,1172085960495,1172089221499,3261004,54000000,60388962,786432,786432,160321971
786432,27,200,1172094262271,1172097464666,3202395,54000000,59303611,786432,786432,153503954
786432,28,200,1172102852795,1172106072375,3219580,54000000,59621851,786432,786432,157949930
786432,29,200,1172111143286,1172114624404,3481118,54000000,64465148,786432,786432,158747406
786432,30,200,1172120014076,1172123333836,3319760,54000000,61477037,786432,786432,161788267
786432,31,200,1172128470568,1172131712777,3242209,54000000,60040907,786432,786432,155093178
786432,32,200,1172136861417,1172140202754,3341337,54000000,61876611,786432,786432,155607228
786432,33,200,1172145305779,1172148517907,3212128,54000000,59483851,786432,786432,154903342
786432,34,200,1172154301405,1172167343970,13042565,54000000,241528981,786432,786432,348314367
786432,35,200,1172172595947,1172175726846,3130899,54000000,57979611,786432,786432,154401438
786432,36,200,1172181361961,1172194243151,12881190,54000000,238540555,786432,786432,342874930
786432,37,200,1172199503595,1172203035657,3532062,54000000,65408555,786432,786432,163552096
786432,38,200,1172208516568,1172211829185,3312617,54000000,61344759,786432,786432,162631410
786432,39,200,1172217211693,1172220462243,3250550,54000000,60195370,786432,786432,159350845
786432,40,200,1172226182666,1172229387539,3204873,54000000,59349500,786432,786432,165266827
786432,41,200,1172234733359,1172237944439,3211080,54000000,59464444,786432,786432,157997272
786432,42,200,1172243120148,1172246403163,3283015,54000000,60796574,786432,786432,155412702
786432,43,200,1172251405559,1172254640204,3234645,54000000,59900833,786432,786432,152008653
786432,44,200,1172259898787,1172263340739,3441952,54000000,63739851,786432,786432,162642231
786432,45,200,1172268951305,1172272299945,3348640,54000000,62011851,786432,786432,164611267
786432,46,200,1172277827967,1172281089686,3261719,54000000,60402203,786432,786432,162702296
786432,47,200,1172287074939,1172290287564,3212625,54000000,59493055,786432,786432,169703929
786432,48,200,1172295730126,1172299126253,3396127,54000000,62891240,786432,786432,163385858
786432,49,200,1172304761635,1172308021046,3259411,54000000,60359462,786432,786432,164837911
819200,0,200,1172313174080,1172316611484,3437404,54000000,63655629,819200,819200,157347785
819200,1,200,1172322183215,1172325424132,3240917,54000000,60016981,819200,819200,163250285
819200,2,200,1172331373169,1172334784216,3411047,54000000,63167537,819200,819200,173334266
819200,3,200,1172339840720,1172343278770,3438050,54000000,63667592,819200,819200,157454296
819200,4,200,1172348342106,1172351714310,3372204,54000000,62448222,819200,819200,156258011
819200,5,200,1172357280066,1172360651000,3370934,54000000,62424703,819200,819200,164062149
819200,6,200,1172365676770,1172369056086,3379316,54000000,62579925,819200,819200,155852914
819200,7,200,1172374676588,1172378102999,3426411,54000000,63452055,819200,819200,167401027
819200,8,200,1172383939851,1172387321547,3381696,54000000,62624000,819200,819200,171358308
819200,9,200,1172392737299,1172396255494,3518195,54000000,65151759,819200,819200,163759929
819200,10,200,1172401861696,1172405216649,3354953,54000000,62128759,819200,819200,165687968
819200,11,200,1172410882778,1172414220391,3337613,54000000,61807648,819200,819200,166486772
819200,12,200,1172419330783,1172422754422,3423639,54000000,63400722,819200,819200,159085420
819200,13,200,1172428053957,1172431325147,3271190,54000000,60577592,819200,819200,157803085
819200,14,200,1172437392952,1172440547834,3154882,54000000,58423740,819200,819200,170141553
819200,15,200,1172446072505,1172449481599,3409094,54000000,63131370,819200,819200,165086328
819200,16,200,1172455042438,1172458306647,3264209,54000000,60448314,819200,819200,163456453
819200,17,200,1172463946399,1172467362829,3416430,54000000,63267222,819200,819200,167005776
819200,18,200,1172472872102,1172476241993,3369891,54000000,62405388,819200,819200,165780573
819200,19,200,1172482092542,1172485653190,3560648,54000000,65937925,819200,819200,173470792
819200,20,200,1172491184014,1172494654012,3469998,54000000,64259222,819200,819200,165678737
819200,21,200,1172500337484,1172503708499,3371015,54000000,62426203,819200,819200,167711052
819200,22,200,1172509142726,1172512483164,3340438,54000000,61859962,819200,819200,163106389
819200,23,200,1172517732746,1172521170541,3437795,54000000,63662870,819200,819200,159420802
819200,24,200,1172526755411,1172530164604,3409193,54000000,63133203,819200,819200,167467854
819200,25,200,1172535332430,1172538730857,3398427,54000000,62933833,819200,819200,158004154
819200,26,200,1172544415790,1172547936259,3520469,54000000,65193870,819200,819200,169027254
819200,27,200,1172553240931,1172556744026,3503095,54000000,64872129,819200,819200,163227424
819200,28,200,1172562220581,1172565680481,3459900,54000000,64072222,819200,819200,166053514
819200,29,200,1172571366869,1172574735157,3368288,54000000,62375703,819200,819200,167401778
819200,30,200,1172580301606,1172583740299,3438693,54000000,63679500,819200,819200,165242974
819200,31,200,1172589416236,1172592854320,3438084,54000000,63668222,819200,819200,169650744
819200,32,200,1172598421854,1172601896365,3474511,54000000,64342796,819200,819200,166567279
819200,33,200,1172607453252,1172610862047,3408795,54000000,63125833,819200,819200,166306622
819200,34,200,1172616565982,1172620048345,3482363,54000000,64488203,819200,819200,169891355
819200,35,200,1172625572226,1172628971618,3399392,54000000,62951703,819200,819200,163703124
819200,36,200,1172634435385,1172637807395,3372010,54000000,62444629,819200,819200,164158573
819200,37,200,1172643290129,1172646927462,3637333,54000000,67358018,819200,819200,168928483
819200,38,200,1172652303068,1172655693911,3390843,54000000,62793388,819200,819200,161208507
819200,39,200,1172661411909,1172664927601,3515692,54000000,65105407,819200,819200,170765724
819200,40,200,1172670554770,1172673954201,3399431,54000000,62952425,819200,819200,167407285
819200,41,200,1172679308261,1172682660594,3352333,54000000,62080240,819200,819200,160792238
819200,42,200,1172688122226,1172691556288,3434062,54000000,63593740,819200,819200,164451842
819200,43,200,1172696700285,1172700135256,3434971,54000000,63610574,819200,819200,157819960
819200,44,200,1172705700471,1172708970970,3270499,54000000,60564796,819200,819200,164450511
819200,45,200,1172714670398,1172718229972,3559574,54000000,65918037,819200,819200,171187854
819200,46,200,1172723276888,1172727104160,3827272,54000000,70875407,819200,819200,164206617
819200,47,200,1172732860868,1172736231229,3370361,54000000,62414092,819200,819200,167419711
819200,48,200,1172741830295,1172745227603,3397308,54000000,62913111,819200,819200,167427741
819200,49,200,1172751009300,1172754308656,3299356,54000000,61099185,819200,819200,167857137
851968,0,200,1172759469140,1172762986837,3517697,54000000,65142537,851968,851968,159567656
851968,1,200,1172768714576,1172772173479,3458903,54000000,64053759,851968,851968,168524425
851968,2,200,1172777579578,1172781148458,3568880,54000000,66090370,851968,851968,166973054
851968,3,200,1172786586032,1172789924725,3338693,54000000,61827648,851968,851968,161023829
851968,4,200,1172794946073,1172798427161,3481088,54000000,64464592,851968,851968,157473179
851968,5,200,1172803868097,1172807378919,3510822,54000000,65015222,851968,851968,166689134
851968,6,200,1172813078942,1172816804546,3725604,54000000,68992666,851968,851968,173976146
851968,7,200,1172821940324,1172825481517,3541193,54000000,65577648,851968,851968,159116600
851968,8,200,1172830739906,1172834275969,3536063,54000000,65482648,851968,851968,162891308
851968,9,200,1172839927854,1172843530314,3602460,54000000,66712222,851968,851968,170929839
851968,10,200,1172848872259,1172852443165,3570906,54000000,66127888,851968,851968,165724939
851968,11,200,1172857748654,1172861349769,3601115,54000000,66687314,851968,851968,165039417
851968,12,200,1172867036040,1172870410844,3374804,54000000,62496370,851968,851968,166221943
851968,13,200,1172876308652,1172879585864,3277212,54000000,60689111,851968,851968,170783371
851968,14,200,1172884865216,1172888437929,3572713,54000000,66161351,851968,851968,163335299
851968,15,200,1172894147245,1172897608056,3460811,54000000,64089092,851968,851968,169392711
851968,16,200,1172903200835,1172906723601,3522766,54000000,65236407,851968,851968,168971900
851968,17,200,1172911892745,1172915503561,3610816,54000000,66866962,851968,851968,160735987
851968,18,200,1172920917504,1172924405305,3487801,54000000,64588907,851968,851968,166283051
851968,19,200,1172929710072,1172933235741,3525669,54000000,65290166,851968,851968,163224312
851968,20,200,1172938413343,1172941913175,3499832,54000000,64811703,851968,851968,160179891
851968,21,200,1172947636513,1172951083205,3446692,54000000,63827629,851968,851968,169036153
851968,22,200,1172956152070,1172959686236,3534166,54000000,65447518,851968,851968,158407603
851968,23,200,1172965327256,1172968825985,3498729,54000000,64791277,851968,851968,170518791
851968,24,200,1172973937983,1172977369419,3431436,54000000,63545111,851968,851968,157196088
851968,25,200,1172983085453,1172986606675,3521222,54000000,65207814,851968,851968,170283557
851968,26,200,1172992251841,1172995952788,3700947,54000000,68536055,851968,851968,172950403
851968,27,200,1173001637464,1173005147902,3510438,54000000,65008111,851968,851968,170884912
851968,28,200,1173010287488,1173013777791,3490303,54000000,64635240,851968,851968,159672608
851968,29,200,1173019581931,1173023070592,3488661,54000000,64604833,851968,851968,170505934
851968,30,200,1173028026735,1173031560868,3534133,54000000,65446907,851968,851968,157073228
851968,31,200,1173036851958,1173040338508,3486550,54000000,64565740,851968,851968,162502535
851968,32,200,1173045752452,1173049229569,3477117,54000000,64391055,851968,851968,164218666
851968,33,200,1173054314835,1173057742300,3427465,54000000,63471574,851968,851968,157677796
851968,34,200,1173063281942,1173066740940,3458998,54000000,64055518,851968,851968,166108010
851968,35,200,1173072355089,1173075799164,3444075,54000000,63779166,851968,851968,167241151
851968,36,200,1173080785962,1173084317279,3531317,54000000,65394759,851968,851968,158128073
851968,37,200,1173089556910,1173093237068,3680158,54000000,68151074,851968,851968,164909835
851968,38,200,1173098419997,1173102094899,3674902,54000000,68053740,851968,851968,163870769
851968,39,200,1173107740767,1173111178391,3437624,54000000,63659703,851968,851968,167882177
851968,40,200,1173116707651,1173120377243,3669592,54000000,67955407,851968,851968,169916796
851968,41,200,1173125708088,1173129236594,3528506,54000000,65342703,851968,851968,163417687
851968,42,200,1173134298031,1173137825516,3527485,54000000,65323796,851968,851968,158733334
851968,43,200,1173142288853,1173145794888,3506035,54000000,64926574,851968,851968,147410959
851968,44,200,1173150811553,1173154243374,3431821,54000000,63552240,851968,851968,157038715
851968,45,200,1173159299521,1173163004797,3705276,54000000,68616222,851968,851968,162313946
851968,46,200,1173168778396,1173172344131,3565735,54000000,66032129,851968,851968,171975785
851968,47,200,1173177787702,1173181205193,3417491,54000000,63286870,851968,851968,164291778
851968,48,200,1173186294421,1173189783228,3488807,54000000,64607537,851968,851968,157861120
851968,49,200,1173195326284,1173198932314,3606030,54000000,66778333,851968,851968,169434932
884736,0,200,1173204561414,1173208091638,3530224,54000000,65374518,884736,884736,169286724
884736,1,200,1173213976838,1173217543843,3567005,54000000,66055648,884736,884736,174302555
884736,2,200,1173222412758,1173225995250,3582492,54000000,66342444,884736,884736,155854648
884736,3,200,1173230894052,1173234352936,3458884,54000000,64053407,884736,884736,155486009
884736,4,200,1173239242892,1173242840632,3597740,54000000,66624814,884736,884736,156291236
884736,5,200,1173248460253,1173251987394,3527141,54000000,65317425,884736,884736,169515876
884736,6,200,1173257471691,1173261136536,3664845,54000000,67867500,884736,884736,168847331
884736,7,200,1173266304303,1173269855044,3550741,54000000,65754462,884736,884736,161806519
884736,8,200,1173275522306,1173279075650,3553344,54000000,65802666,884736,884736,169786241
884736,9,200,1173284673634,1173288093174,3419540,54000000,63324814,884736,884736,166700819
884736,10,200,1173293333255,1173297008456,3675201,54000000,68059277,884736,884736,164924549
884736,11,200,1173302546270,1173306227229,3680959,54000000,68165907,884736,884736,170691062
884736,12,200,1173311625760,1173315215792,3590032,54000000,66482074,884736,884736,166324219
884736,13,200,1173320640181,1173324332880,3692699,54000000,68383314,884736,884736,167966805
884736,14,200,1173329934857,1173333617004,3682147,54000000,68187907,884736,884736,171911162
884736,15,200,1173339880925,1173343489894,3608969,54000000,66832759,884736,884736,181968103
884736,16,200,1173348673086,1173352217784,3544698,54000000,65642555,884736,884736,161649081
884736,17,200,1173357161690,1173360906507,3744817,54000000,69348462,884736,884736,161798896
884736,18,200,1173366627479,1173370232739,3605260,54000000,66764074,884736,884736,171458849
884736,19,200,1173375491711,1173379134011,3642300,54000000,67450000,884736,884736,164412241
884736,20,200,1173384473236,1173388138588,3665352,54000000,67876888,884736,884736,166548133
884736,21,200,1173393664438,1173397214025,3549587,54000000,65733092,884736,884736,169252060
884736,22,200,1173402636088,1173406277593,3641505,54000000,67435277,884736,884736,166137656
884736,23,200,1173411640334,1173415100408,3460074,54000000,64075444,884736,884736,163181797
884736,24,200,1173420287498,1173423930756,3643258,54000000,67467740,884736,884736,162666559
884736,25,200,1173429115221,1173432944958,3829737,54000000,70921055,884736,884736,166853973
884736,26,200,1173438479379,1173442044302,3564923,54000000,66017092,884736,884736,168605794
884736,27,200,1173447363728,1173451037707,3673979,54000000,68036648,884736,884736,166530942
884736,28,200,1173456810448,1173460313417,3502969,54000000,64869796,884736,884736,171026783
884736,29,200,1173466020047,1173469657429,3637382,54000000,67358925,884736,884736,174085731
884736,30,200,1173475084052,1173478722018,3637966,54000000,67369740,884736,884736,167211917
884736,31,200,1173484502121,1173488028004,3525883,54000000,65294129,884736,884736,172226210
884736,32,200,1173493747418,1173497519143,3771725,54000000,69846759,884736,884736,175317147
884736,33,200,1173502726229,1173506427426,3701197,54000000,68540685,884736,884736,164710457
884736,34,200,1173512384426,1173515854988,3470562,54000000,64269666,884736,884736,174505207
884736,35,200,1173521125831,1173524793571,3667740,54000000,67921111,884736,884736,165033274
884736,36,200,1173529922567,1173533627663,3705096,54000000,68612888,884736,884736,163347525
884736,37,200,1173538949930,1173542477116,3527186,54000000,65318259,884736,884736,162664802
884736,38,200,1173547645447,1173551285091,3639644,54000000,67400814,884736,884736,162906043
884736,39,200,1173556829208,1173560489113,3659905,54000000,67776018,884736,884736,170286918
884736,40,200,1173565729816,1173569311015,3581199,54000000,66318500,884736,884736,162720393
884736,41,200,1173574935311,1173578576145,3640834,54000000,67422851,884736,884736,171666052
884736,42,200,1173583563796,1173587188612,3624816,54000000,67126222,884736,884736,158985986
884736,43,200,1173592667641,1173596284739,3617098,54000000,66983296,884736,884736,168069168
884736,44,200,1173601771900,1173605306350,3534450,54000000,65452777,884736,884736,166903545
884736,45,200,1173610591404,1173614198561,3607157,54000000,66799203,884736,884736,164680344
884736,46,200,1173619391223,1173623075739,3684516,54000000,68231777,884736,884736,163728024
884736,47,200,1173628480289,1173632138460,3658171,54000000,67743907,884736,884736,168128180
884736,48,200,1173637517966,1173641373864,3855898,54000000,71405518,884736,884736,170283349
884736,49,200,1173645648966,1173649272189,3623223,54000000,67096722,884736,884736,145814356
917504,0,200,1173654261784,1173658051206,3789422,54000000,70174481,917504,917504,162128951
917504,1,200,1173663362012,1173667184343,3822331,54000000,70783907,917504,917504,169099982
917504,2,200,1173672019522,1173675898111,3878589,54000000,71825722,917504,917504,161317291
917504,3,200,1173681812922,1173685593689,3780767,54000000,70014203,917504,917504,178893543
917504,4,200,1173690511837,1173694230121,3718284,54000000,68857111,917504,917504,160016591
917504,5,200,1173698627244,1173702315281,3688037,54000000,68296981,917504,917504,149373031
917504,6,200,1173707143759,1173710818735,3674976,54000000,68055111,917504,917504,157416168
917504,7,200,1173715720927,1173719464376,3743449,54000000,69323129,917504,917504,160237713
917504,8,200,1173724365635,1173728111046,3745411,54000000,69359462,917504,917504,159809778
