label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,0,131072,99,1,bench2-fn-b,bench2-fn-b,1,1883615,54000000,34881759,121,1620058415586,1620060299201
vanilla,0,131072,100,1,bench2-fn-a,bench2-fn-a,1,2216166,54000000,41040111,121,1620063265598,1620065481764
vanilla,0,262144,1,1,bench2-fn-b,bench2-fn-b,1,4367615,54000000,80881759,121,1620240928039,1620245295654
vanilla,0,262144,2,1,bench2-fn-a,bench2-fn-a,1,1968139,54000000,36447018,121,1620249770518,1620251738657
vanilla,0,262144,3,1,bench2-fn-b,bench2-fn-b,1,2443736,54000000,45254370,121,1620256914869,1620259358605
vanilla,0,262144,4,1,bench2-fn-a,bench2-fn-a,1,1596881,54000000,29571870,121,1620265853587,1620267450468
vanilla,0,262144,5,1,bench2-fn-b,bench2-fn-b,1,3253211,54000000,60244648,121,1620273570391,1620276823602
vanilla,0,262144,6,1,bench2-fn-a,bench2-fn-a,1,2416599,54000000,44751833,121,1620283173034,1620285589633
vanilla,0,262144,7,1,bench2-fn-b,bench2-fn-b,1,1594046,54000000,29519370,121,1620292486352,1620294080398
vanilla,0,262144,8,1,bench2-fn-a,bench2-fn-a,1,2648393,54000000,49044314,121,1620296464231,1620299112624
vanilla,0,262144,9,1,bench2-fn-b,bench2-fn-b,1,1445121,54000000,26761500,121,1620302981529,1620304426650
vanilla,0,262144,10,1,bench2-fn-a,bench2-fn-a,1,3002046,54000000,55593444,121,1620306737650,1620309739696
vanilla,0,262144,11,1,bench2-fn-b,bench2-fn-b,1,1871927,54000000,34665314,121,1620317138880,1620319010807
vanilla,0,262144,12,1,bench2-fn-a,bench2-fn-a,1,2077115,54000000,38465092,121,1620322663450,1620324740565
vanilla,0,262144,13,1,bench2-fn-b,bench2-fn-b,1,2136723,54000000,39568944,121,1620329142479,1620331279202
vanilla,0,262144,14,1,bench2-fn-a,bench2-fn-a,1,1342746,54000000,24865666,121,1620338788799,1620340131545
vanilla,0,262144,15,1,bench2-fn-b,bench2-fn-b,1,2196626,54000000,40678259,121,1620346763652,1620348960278
vanilla,0,262144,16,1,bench2-fn-a,bench2-fn-a,1,2073807,54000000,38403833,121,1620354487549,1620356561356
vanilla,0,262144,17,1,bench2-fn-b,bench2-fn-b,1,2592462,54000000,48008555,121,1620361981984,1620364574446
vanilla,0,262144,18,1,bench2-fn-a,bench2-fn-a,1,1591856,54000000,29478814,121,1620371795269,1620373387125
vanilla,0,262144,19,1,bench2-fn-b,bench2-fn-b,1,1749617,54000000,32400314,121,1620379652231,1620381401848
vanilla,0,262144,20,1,bench2-fn-a,bench2-fn-a,1,1320064,54000000,24445629,121,1620390695702,1620392015766
vanilla,0,262144,21,1,bench2-fn-b,bench2-fn-b,1,5309661,54000000,98327055,121,1620400150762,1620405460423
vanilla,0,262144,22,1,bench2-fn-a,bench2-fn-a,1,1838778,54000000,34051444,121,1620411256168,1620413094946
vanilla,0,262144,23,1,bench2-fn-b,bench2-fn-b,1,1548018,54000000,28667000,121,1620419229688,1620420777706
vanilla,0,262144,24,1,bench2-fn-a,bench2-fn-a,1,2236313,54000000,41413203,121,1620425892936,1620428129249
vanilla,0,262144,25,1,bench2-fn-b,bench2-fn-b,1,2461690,54000000,45586851,121,1620433636054,1620436097744
vanilla,0,262144,26,1,bench2-fn-a,bench2-fn-a,1,1168169,54000000,21632759,121,1620450459872,1620451628041
vanilla,0,262144,27,1,bench2-fn-b,bench2-fn-b,1,1159995,54000000,21481388,121,1620459743083,1620460903078
vanilla,0,262144,28,1,bench2-fn-a,bench2-fn-a,1,2374563,54000000,43973388,121,1620464310650,1620466685213
vanilla,0,262144,29,1,bench2-fn-b,bench2-fn-b,1,2505990,54000000,46407222,121,1620470336199,1620472842189
vanilla,0,262144,30,1,bench2-fn-a,bench2-fn-a,1,2879365,54000000,53321574,121,1620474903448,1620477782813
vanilla,0,262144,31,1,bench2-fn-b,bench2-fn-b,1,2718319,54000000,50339240,121,1620480904633,1620483622952
vanilla,0,262144,32,1,bench2-fn-a,bench2-fn-a,1,3216806,54000000,59570481,121,1620487985483,1620491202289
vanilla,0,262144,33,1,bench2-fn-b,bench2-fn-b,1,2402861,54000000,44497425,121,1620501379358,1620503782219
vanilla,0,262144,34,1,bench2-fn-a,bench2-fn-a,1,2667711,54000000,49402055,121,1620509615347,1620512283058
vanilla,0,262144,35,1,bench2-fn-b,bench2-fn-b,1,1602849,54000000,29682388,121,1620520166162,1620521769011
vanilla,0,262144,36,1,bench2-fn-a,bench2-fn-a,1,2509265,54000000,46467870,121,1620524435680,1620526944945
vanilla,0,262144,37,1,bench2-fn-b,bench2-fn-b,1,2652288,54000000,49116444,121,1620534048336,1620536700624
vanilla,0,262144,38,1,bench2-fn-a,bench2-fn-a,1,2401329,54000000,44469055,121,1620543676720,1620546078049
vanilla,0,262144,39,1,bench2-fn-b,bench2-fn-b,1,2785866,54000000,51590111,121,1620548542144,1620551328010
vanilla,0,262144,40,1,bench2-fn-a,bench2-fn-a,1,2083755,54000000,38588055,121,1620554384934,1620556468689
vanilla,0,262144,41,1,bench2-fn-b,bench2-fn-b,1,2165079,54000000,40094055,121,1620559110832,1620561275911
vanilla,0,262144,42,1,bench2-fn-a,bench2-fn-a,1,2137493,54000000,39583203,121,1620563804168,1620565941661
vanilla,0,262144,43,1,bench2-fn-b,bench2-fn-b,1,2037395,54000000,37729537,121,1620568590299,1620570627694
vanilla,0,262144,44,1,bench2-fn-a,bench2-fn-a,1,1884492,54000000,34898000,121,1620573044803,1620574929295
vanilla,0,262144,45,1,bench2-fn-b,bench2-fn-b,1,2042235,54000000,37819166,121,1620576487216,1620578529451
vanilla,0,262144,46,1,bench2-fn-a,bench2-fn-a,1,1959408,54000000,36285333,121,1620580952236,1620582911644
vanilla,0,262144,47,1,bench2-fn-b,bench2-fn-b,1,2014444,54000000,37304518,121,1620589552462,1620591566906
vanilla,0,262144,48,1,bench2-fn-a,bench2-fn-a,1,2243982,54000000,41555222,121,1620597456365,1620599700347
vanilla,0,262144,49,1,bench2-fn-b,bench2-fn-b,1,2103136,54000000,38946962,121,1620605880513,1620607983649
vanilla,0,262144,50,1,bench2-fn-a,bench2-fn-a,1,2179636,54000000,40363629,121,1620614105175,1620616284811
vanilla,0,262144,51,1,bench2-fn-b,bench2-fn-b,1,2669734,54000000,49439518,121,1620622587105,1620625256839
vanilla,0,262144,52,1,bench2-fn-a,bench2-fn-a,1,2533484,54000000,46916370,121,1620630731600,1620633265084
vanilla,0,262144,53,1,bench2-fn-b,bench2-fn-b,1,2448054,54000000,45334333,121,1620640338526,1620642786580
vanilla,0,262144,54,1,bench2-fn-a,bench2-fn-a,1,2717570,54000000,50325370,121,1620650284053,1620653001623
vanilla,0,262144,55,1,bench2-fn-b,bench2-fn-b,1,2467413,54000000,45692833,121,1620656072022,1620658539435
vanilla,0,262144,56,1,bench2-fn-a,bench2-fn-a,1,1711658,54000000,31697370,121,1620663389420,1620665101078
vanilla,0,262144,57,1,bench2-fn-b,bench2-fn-b,1,2469652,54000000,45734296,121,1620675317074,1620677786726
vanilla,0,262144,58,1,bench2-fn-a,bench2-fn-a,1,1567169,54000000,29021648,121,1620683093209,1620684660378
vanilla,0,262144,59,1,bench2-fn-b,bench2-fn-b,1,2504030,54000000,46370925,121,1620689440321,1620691944351
vanilla,0,262144,60,1,bench2-fn-a,bench2-fn-a,1,3490035,54000000,64630277,121,1620696094103,1620699584138
vanilla,0,262144,61,1,bench2-fn-b,bench2-fn-b,1,2215794,54000000,41033222,121,1620703907919,1620706123713
vanilla,0,262144,62,1,bench2-fn-a,bench2-fn-a,1,2710529,54000000,50194981,121,1620710155111,1620712865640
vanilla,0,262144,63,1,bench2-fn-b,bench2-fn-b,1,386225,54000000,7152314,121,1620719080399,1620719466624
vanilla,0,262144,64,1,bench2-fn-a,bench2-fn-a,1,2823540,54000000,52287777,121,1620721104515,1620723928055
vanilla,0,262144,65,1,bench2-fn-b,bench2-fn-b,1,2735624,54000000,50659703,121,1620731844019,1620734579643
vanilla,0,262144,66,1,bench2-fn-a,bench2-fn-a,1,2380246,54000000,44078629,121,1620737043276,1620739423522
vanilla,0,262144,67,1,bench2-fn-b,bench2-fn-b,1,1050032,54000000,19445037,121,1620745396475,1620746446507
vanilla,0,262144,68,1,bench2-fn-a,bench2-fn-a,1,2158044,54000000,39963777,121,1620747845697,1620750003741
vanilla,0,262144,69,1,bench2-fn-b,bench2-fn-b,1,1467779,54000000,27181092,121,1620753760852,1620755228631
vanilla,0,262144,70,1,bench2-fn-a,bench2-fn-a,1,1642388,54000000,30414592,121,1620762535297,1620764177685
vanilla,0,262144,71,1,bench2-fn-b,bench2-fn-b,1,2850645,54000000,52789722,121,1620770735214,1620773585859
vanilla,0,262144,72,1,bench2-fn-a,bench2-fn-a,1,2923362,54000000,54136333,121,1620781725937,1620784649299
vanilla,0,262144,73,1,bench2-fn-b,bench2-fn-b,1,2074579,54000000,38418129,121,1620792279714,1620794354293
vanilla,0,262144,74,1,bench2-fn-a,bench2-fn-a,1,1792558,54000000,33195518,121,1620805603999,1620807396557
vanilla,0,262144,75,1,bench2-fn-b,bench2-fn-b,1,2336892,54000000,43275777,121,1620814667617,1620817004509
vanilla,0,262144,76,1,bench2-fn-a,bench2-fn-a,1,2480506,54000000,45935296,121,1620821939378,1620824419884
vanilla,0,262144,77,1,bench2-fn-b,bench2-fn-b,1,1460948,54000000,27054592,121,1620832140448,1620833601396
vanilla,0,262144,78,1,bench2-fn-a,bench2-fn-a,1,3564411,54000000,66007611,121,1620840027788,1620843592199
vanilla,0,262144,79,1,bench2-fn-b,bench2-fn-b,1,2276248,54000000,42152740,121,1620849288473,1620851564721
vanilla,0,262144,80,1,bench2-fn-a,bench2-fn-a,1,2336022,54000000,43259666,121,1620857906457,1620860242479
vanilla,0,262144,81,1,bench2-fn-b,bench2-fn-b,1,3141704,54000000,58179703,121,1620865718723,1620868860427
vanilla,0,262144,82,1,bench2-fn-a,bench2-fn-a,1,2264957,54000000,41943648,121,1620872529450,1620874794407
vanilla,0,262144,83,1,bench2-fn-b,bench2-fn-b,1,2305833,54000000,42700611,121,1620879039696,1620881345529
vanilla,0,262144,84,1,bench2-fn-a,bench2-fn-a,1,2457850,54000000,45515740,121,1620886273822,1620888731672
vanilla,0,262144,85,1,bench2-fn-b,bench2-fn-b,1,2382478,54000000,44119962,121,1620893089703,1620895472181
vanilla,0,262144,86,1,bench2-fn-a,bench2-fn-a,1,1811760,54000000,33551111,121,1620901695630,1620903507390
vanilla,0,262144,87,1,bench2-fn-b,bench2-fn-b,1,1712923,54000000,31720796,121,1620910017456,1620911730379
vanilla,0,262144,88,1,bench2-fn-a,bench2-fn-a,1,2279094,54000000,42205444,121,1620917077806,1620919356900
vanilla,0,262144,89,1,bench2-fn-b,bench2-fn-b,1,2565316,54000000,47505851,121,1620926702691,1620929268007
vanilla,0,262144,90,1,bench2-fn-a,bench2-fn-a,1,3336239,54000000,61782203,121,1620935663764,1620939000003
vanilla,0,262144,91,1,bench2-fn-b,bench2-fn-b,1,2471545,54000000,45769351,121,1620947900695,1620950372240
vanilla,0,262144,92,1,bench2-fn-a,bench2-fn-a,1,2573924,54000000,47665259,121,1620958134414,1620960708338
vanilla,0,262144,93,1,bench2-fn-b,bench2-fn-b,1,1428463,54000000,26453018,121,1620967858971,1620969287434
vanilla,0,262144,94,1,bench2-fn-a,bench2-fn-a,1,4813528,54000000,89139407,121,1620976980780,1620981794308
vanilla,0,262144,95,1,bench2-fn-b,bench2-fn-b,1,2555087,54000000,47316425,121,1620988923215,1620991478302
vanilla,0,262144,96,1,bench2-fn-a,bench2-fn-a,1,3859526,54000000,71472703,121,1621002301865,1621006161391
vanilla,0,262144,97,1,bench2-fn-b,bench2-fn-b,1,2246287,54000000,41597907,121,1621011655388,1621013901675
vanilla,0,262144,98,1,bench2-fn-a,bench2-fn-a,1,1735503,54000000,32138944,121,1621018925581,1621020661084
vanilla,0,262144,99,1,bench2-fn-b,bench2-fn-b,1,2332697,54000000,43198092,121,1621027093255,1621029425952
vanilla,0,262144,100,1,bench2-fn-a,bench2-fn-a,1,2704628,54000000,50085703,121,1621034922291,1621037626919
vanilla,0,524288,1,1,bench2-fn-b,bench2-fn-b,1,3107435,54000000,57545092,121,1621298675965,1621301783400
vanilla,0,524288,2,1,bench2-fn-a,bench2-fn-a,1,2695534,54000000,49917296,121,1621308527049,1621311222583
vanilla,0,524288,3,1,bench2-fn-b,bench2-fn-b,1,1516947,54000000,28091611,121,1621317491703,1621319008650
vanilla,0,524288,4,1,bench2-fn-a,bench2-fn-a,1,1139776,54000000,21106962,121,1621330488581,1621331628357
vanilla,0,524288,5,1,bench2-fn-b,bench2-fn-b,1,1951283,54000000,36134870,121,1621342800936,1621344752219
vanilla,0,524288,6,1,bench2-fn-a,bench2-fn-a,1,1669994,54000000,30925814,121,1621356011912,1621357681906
vanilla,0,524288,7,1,bench2-fn-b,bench2-fn-b,1,3675456,54000000,68064000,121,1621364753640,1621368429096
vanilla,0,524288,8,1,bench2-fn-a,bench2-fn-a,1,2455090,54000000,45464629,121,1621375733041,1621378188131
vanilla,0,524288,9,1,bench2-fn-b,bench2-fn-b,1,2393583,54000000,44325611,121,1621385010759,1621387404342
vanilla,0,524288,10,1,bench2-fn-a,bench2-fn-a,1,2011597,54000000,37251796,121,1621394609355,1621396620952
vanilla,0,524288,11,1,bench2-fn-b,bench2-fn-b,1,3170080,54000000,58705185,121,1621404424338,1621407594418
vanilla,0,524288,12,1,bench2-fn-a,bench2-fn-a,1,2734475,54000000,50638425,121,1621419296581,1621422031056
vanilla,0,524288,13,1,bench2-fn-b,bench2-fn-b,1,3016563,54000000,55862277,121,1621439308189,1621442324752
vanilla,0,524288,14,1,bench2-fn-a,bench2-fn-a,1,3588495,54000000,66453611,121,1621461295156,1621464883651
vanilla,0,524288,15,1,bench2-fn-b,bench2-fn-b,1,1895396,54000000,35099925,121,1621480743128,1621482638524
vanilla,0,524288,16,1,bench2-fn-a,bench2-fn-a,1,2644197,54000000,48966611,121,1621498598662,1621501242859
vanilla,0,524288,17,1,bench2-fn-b,bench2-fn-b,1,1727678,54000000,31994037,121,1621516470124,1621518197802
vanilla,0,524288,18,1,bench2-fn-a,bench2-fn-a,1,2341093,54000000,43353574,121,1621528391656,1621530732749
vanilla,0,524288,19,1,bench2-fn-b,bench2-fn-b,1,915479,54000000,16953314,121,1621542783860,1621543699339
vanilla,0,524288,20,1,bench2-fn-a,bench2-fn-a,1,2522703,54000000,46716722,121,1621557055167,1621559577870
vanilla,0,524288,21,1,bench2-fn-b,bench2-fn-b,1,2310538,54000000,42787740,121,1621575525542,1621577836080
vanilla,0,524288,22,1,bench2-fn-a,bench2-fn-a,1,2194619,54000000,40641092,121,1621590630243,1621592824862
vanilla,0,524288,23,1,bench2-fn-b,bench2-fn-b,1,2042597,54000000,37825870,121,1621605653277,1621607695874
vanilla,0,524288,24,1,bench2-fn-a,bench2-fn-a,1,2496428,54000000,46230148,121,1621620659814,1621623156242
vanilla,0,524288,25,1,bench2-fn-b,bench2-fn-b,1,3075479,54000000,56953314,121,1621635772593,1621638848072
vanilla,0,524288,26,1,bench2-fn-a,bench2-fn-a,1,1942395,54000000,35970277,121,1621656044740,1621657987135
vanilla,0,524288,27,1,bench2-fn-b,bench2-fn-b,1,3093959,54000000,57295537,121,1621662332115,1621665426074
vanilla,0,524288,28,1,bench2-fn-a,bench2-fn-a,1,2278658,54000000,42197370,121,1621679872433,1621682151091
vanilla,0,524288,29,1,bench2-fn-b,bench2-fn-b,1,2467992,54000000,45703555,121,1621697594743,1621700062735
vanilla,0,524288,30,1,bench2-fn-a,bench2-fn-a,1,2667365,54000000,49395648,121,1621711280528,1621713947893
vanilla,0,524288,31,1,bench2-fn-b,bench2-fn-b,1,1348348,54000000,24969407,121,1621728332597,1621729680945
vanilla,0,524288,32,1,bench2-fn-a,bench2-fn-a,1,2255875,54000000,41775462,121,1621742393092,1621744648967
vanilla,0,524288,33,1,bench2-fn-b,bench2-fn-b,1,2143671,54000000,39697611,121,1621753472953,1621755616624
vanilla,0,524288,34,1,bench2-fn-a,bench2-fn-a,1,4209307,54000000,77950129,121,1621759747857,1621763957164
vanilla,0,524288,35,1,bench2-fn-b,bench2-fn-b,1,2625637,54000000,48622907,121,1621772939608,1621775565245
vanilla,0,524288,36,1,bench2-fn-a,bench2-fn-a,1,2750243,54000000,50930425,121,1621783461260,1621786211503
vanilla,0,524288,37,1,bench2-fn-b,bench2-fn-b,1,1793254,54000000,33208407,121,1621797868392,1621799661646
vanilla,0,524288,38,1,bench2-fn-a,bench2-fn-a,1,1856998,54000000,34388851,121,1621816299522,1621818156520
vanilla,0,524288,39,1,bench2-fn-b,bench2-fn-b,1,2930151,54000000,54262055,121,1621829811605,1621832741756
vanilla,0,524288,40,1,bench2-fn-a,bench2-fn-a,1,1466670,54000000,27160555,121,1621844783534,1621846250204
vanilla,0,524288,41,1,bench2-fn-b,bench2-fn-b,1,2846619,54000000,52715166,121,1621857670526,1621860517145
vanilla,0,524288,42,1,bench2-fn-a,bench2-fn-a,1,2730281,54000000,50560759,121,1621872351146,1621875081427
vanilla,0,524288,43,1,bench2-fn-b,bench2-fn-b,1,980844,54000000,18163777,121,1621888532273,1621889513117
vanilla,0,524288,44,1,bench2-fn-a,bench2-fn-a,1,1823736,54000000,33772888,121,1621901381167,1621903204903
vanilla,0,524288,45,1,bench2-fn-b,bench2-fn-b,1,2494506,54000000,46194555,121,1621918220272,1621920714778
vanilla,0,524288,46,1,bench2-fn-a,bench2-fn-a,1,1396891,54000000,25868351,121,1621931680678,1621933077569
vanilla,0,524288,47,1,bench2-fn-b,bench2-fn-b,1,2016107,54000000,37335314,121,1621942754712,1621944770819
vanilla,0,524288,48,1,bench2-fn-a,bench2-fn-a,1,2302204,54000000,42633407,121,1621959083190,1621961385394
vanilla,0,524288,49,1,bench2-fn-b,bench2-fn-b,1,2721998,54000000,50407370,121,1621973966251,1621976688249
vanilla,0,524288,50,1,bench2-fn-a,bench2-fn-a,1,2549851,54000000,47219462,121,1621987309939,1621989859790
vanilla,0,524288,51,1,bench2-fn-b,bench2-fn-b,1,4733718,54000000,87661444,121,1622000172161,1622004905879
vanilla,0,524288,52,1,bench2-fn-a,bench2-fn-a,1,1913392,54000000,35433185,121,1622018369611,1622020283003
vanilla,0,524288,53,1,bench2-fn-b,bench2-fn-b,1,2221865,54000000,41145648,121,1622028922682,1622031144547
vanilla,0,524288,54,1,bench2-fn-a,bench2-fn-a,1,2456719,54000000,45494796,121,1622039584646,1622042041365
vanilla,0,524288,55,1,bench2-fn-b,bench2-fn-b,1,2192967,54000000,40610500,121,1622049614885,1622051807852
vanilla,0,524288,56,1,bench2-fn-a,bench2-fn-a,1,2311319,54000000,42802203,121,1622061781334,1622064092653
vanilla,0,524288,57,1,bench2-fn-b,bench2-fn-b,1,1701876,54000000,31516222,121,1622073269417,1622074971293
vanilla,0,524288,58,1,bench2-fn-a,bench2-fn-a,1,2527663,54000000,46808574,121,1622084755428,1622087283091
vanilla,0,524288,59,1,bench2-fn-b,bench2-fn-b,1,2776063,54000000,51408574,121,1622098562807,1622101338870
vanilla,0,524288,60,1,bench2-fn-a,bench2-fn-a,1,2677253,54000000,49578759,121,1622112776327,1622115453580
vanilla,0,524288,61,1,bench2-fn-b,bench2-fn-b,1,2802982,54000000,51907074,121,1622128705781,1622131508763
vanilla,0,524288,62,1,bench2-fn-a,bench2-fn-a,1,2349944,54000000,43517481,121,1622143116630,1622145466574
vanilla,0,524288,63,1,bench2-fn-b,bench2-fn-b,1,2828402,54000000,52377814,121,1622163119341,1622165947743
vanilla,0,524288,64,1,bench2-fn-a,bench2-fn-a,1,1969483,54000000,36471907,121,1622171436292,1622173405775
vanilla,0,524288,65,1,bench2-fn-b,bench2-fn-b,1,2210671,54000000,40938351,121,1622178100002,1622180310673
vanilla,0,524288,66,1,bench2-fn-a,bench2-fn-a,1,2191384,54000000,40581185,121,1622187239769,1622189431153
vanilla,0,524288,67,1,bench2-fn-b,bench2-fn-b,1,2566433,54000000,47526537,121,1622198079466,1622200645899
vanilla,0,524288,68,1,bench2-fn-a,bench2-fn-a,1,2907304,54000000,53838962,121,1622207541605,1622210448909
vanilla,0,524288,69,1,bench2-fn-b,bench2-fn-b,1,2050166,54000000,37966037,121,1622213665079,1622215715245
vanilla,0,524288,70,1,bench2-fn-a,bench2-fn-a,1,5039413,54000000,93322462,121,1622222977033,1622228016446
vanilla,0,524288,71,1,bench2-fn-b,bench2-fn-b,1,2776842,54000000,51423000,121,1622233256340,1622236033182
vanilla,0,524288,72,1,bench2-fn-a,bench2-fn-a,1,3131769,54000000,57995722,121,1622248072028,1622251203797
vanilla,0,524288,73,1,bench2-fn-b,bench2-fn-b,1,2697401,54000000,49951870,121,1622254591659,1622257289060
vanilla,0,524288,74,1,bench2-fn-a,bench2-fn-a,1,3898695,54000000,72198055,121,1622269564191,1622273462886
vanilla,0,524288,75,1,bench2-fn-b,bench2-fn-b,1,1506503,54000000,27898203,121,1622284736106,1622286242609
vanilla,0,524288,76,1,bench2-fn-a,bench2-fn-a,1,1913605,54000000,35437129,121,1622295953980,1622297867585
vanilla,0,524288,77,1,bench2-fn-b,bench2-fn-b,1,1436285,54000000,26597870,121,1622307761732,1622309198017
vanilla,0,524288,78,1,bench2-fn-a,bench2-fn-a,1,2561457,54000000,47434388,121,1622320121555,1622322683012
vanilla,0,524288,79,1,bench2-fn-b,bench2-fn-b,1,1631467,54000000,30212351,121,1622332162507,1622333793974
vanilla,0,524288,80,1,bench2-fn-a,bench2-fn-a,1,2302226,54000000,42633814,121,1622339169904,1622341472130
vanilla,0,524288,81,1,bench2-fn-b,bench2-fn-b,1,2584271,54000000,47856870,121,1622346960314,1622349544585
vanilla,0,524288,82,1,bench2-fn-a,bench2-fn-a,1,1311659,54000000,24289981,121,1622353607639,1622354919298
vanilla,0,524288,83,1,bench2-fn-b,bench2-fn-b,1,1822204,54000000,33744518,121,1622360398774,1622362220978
vanilla,0,524288,84,1,bench2-fn-a,bench2-fn-a,1,1985706,54000000,36772333,121,1622374353615,1622376339321
vanilla,0,524288,85,1,bench2-fn-b,bench2-fn-b,1,1097338,54000000,20321074,121,1622389672412,1622390769750
vanilla,0,524288,86,1,bench2-fn-a,bench2-fn-a,1,2275627,54000000,42141240,121,1622398772016,1622401047643
vanilla,0,524288,87,1,bench2-fn-b,bench2-fn-b,1,2520676,54000000,46679185,121,1622416573550,1622419094226
vanilla,0,524288,88,1,bench2-fn-a,bench2-fn-a,1,2496887,54000000,46238648,121,1622433813516,1622436310403
vanilla,0,524288,89,1,bench2-fn-b,bench2-fn-b,1,2732481,54000000,50601500,121,1622445133642,1622447866123
vanilla,0,524288,90,1,bench2-fn-a,bench2-fn-a,1,2819878,54000000,52219962,121,1622456315878,1622459135756
vanilla,0,524288,91,1,bench2-fn-b,bench2-fn-b,1,3248985,54000000,60166388,121,1622473392971,1622476641956
vanilla,0,524288,92,1,bench2-fn-a,bench2-fn-a,1,2607294,54000000,48283222,121,1622487955477,1622490562771
vanilla,0,524288,93,1,bench2-fn-b,bench2-fn-b,1,2268783,54000000,42014500,121,1622506541583,1622508810366
vanilla,0,524288,94,1,bench2-fn-a,bench2-fn-a,1,2460711,54000000,45568722,121,1622522613061,1622525073772
vanilla,0,524288,95,1,bench2-fn-b,bench2-fn-b,1,2402140,54000000,44484074,121,1622533498085,1622535900225
vanilla,0,524288,96,1,bench2-fn-a,bench2-fn-a,1,2328529,54000000,43120907,121,1622538675602,1622541004131
vanilla,0,524288,97,1,bench2-fn-b,bench2-fn-b,1,1305986,54000000,24184925,121,1622556656930,1622557962916
vanilla,0,524288,98,1,bench2-fn-a,bench2-fn-a,1,1834308,54000000,33968666,121,1622568587838,1622570422146
vanilla,0,524288,99,1,bench2-fn-b,bench2-fn-b,1,2983923,54000000,55257833,121,1622581077092,1622584061015
vanilla,0,524288,100,1,bench2-fn-a,bench2-fn-a,1,2440401,54000000,45192611,121,1622598060359,1622600500760
vanilla,0,1048576,1,1,bench2-fn-b,bench2-fn-b,1,2666342,54000000,49376703,121,1623036569057,1623039235399
vanilla,0,1048576,2,1,bench2-fn-a,bench2-fn-a,1,1580504,54000000,29268592,121,1623066429976,1623068010480
vanilla,0,1048576,3,1,bench2-fn-b,bench2-fn-b,1,1755442,54000000,32508185,121,1623088212367,1623089967809
vanilla,0,1048576,4,1,bench2-fn-a,bench2-fn-a,1,1973064,54000000,36538222,121,1623095414527,1623097387591
vanilla,0,1048576,5,1,bench2-fn-b,bench2-fn-b,1,2051049,54000000,37982388,121,1623109578412,1623111629461
vanilla,0,1048576,6,1,bench2-fn-a,bench2-fn-a,1,1694970,54000000,31388333,121,1623119631810,1623121326780
vanilla,0,1048576,7,1,bench2-fn-b,bench2-fn-b,1,1869738,54000000,34624777,121,1623143412028,1623145281766
vanilla,0,1048576,8,1,bench2-fn-a,bench2-fn-a,1,2769058,54000000,51278851,121,1623166821110,1623169590168
vanilla,0,1048576,9,1,bench2-fn-b,bench2-fn-b,1,2721292,54000000,50394296,121,1623186597926,1623189319218
vanilla,0,1048576,10,1,bench2-fn-a,bench2-fn-a,1,3299964,54000000,61110444,121,1623212285645,1623215585609
vanilla,0,1048576,11,1,bench2-fn-b,bench2-fn-b,1,2721437,54000000,50396981,121,1623240728629,1623243450066
vanilla,0,1048576,12,1,bench2-fn-a,bench2-fn-a,1,2387559,54000000,44214055,121,1623265967165,1623268354724
vanilla,0,1048576,13,1,bench2-fn-b,bench2-fn-b,1,1305757,54000000,24180685,121,1623301624249,1623302930006
vanilla,0,1048576,14,1,bench2-fn-a,bench2-fn-a,1,2966721,54000000,54939277,121,1623316729005,1623319695726
vanilla,0,1048576,15,1,bench2-fn-b,bench2-fn-b,1,906651,54000000,16789833,121,1623339774544,1623340681195
vanilla,0,1048576,16,1,bench2-fn-a,bench2-fn-a,1,5442230,54000000,100782037,121,1623371743960,1623377186190
vanilla,0,1048576,17,1,bench2-fn-b,bench2-fn-b,1,1382933,54000000,25609870,121,1623401599997,1623402982930
vanilla,0,1048576,18,1,bench2-fn-a,bench2-fn-a,1,2558348,54000000,47376814,121,1623425480994,1623428039342
vanilla,0,1048576,19,1,bench2-fn-b,bench2-fn-b,1,3305641,54000000,61215574,121,1623456690295,1623459995936
vanilla,0,1048576,20,1,bench2-fn-a,bench2-fn-a,1,2331550,54000000,43176851,121,1623485483013,1623487814563
vanilla,0,1048576,21,1,bench2-fn-b,bench2-fn-b,1,1820005,54000000,33703796,121,1623505713623,1623507533628
vanilla,0,1048576,22,1,bench2-fn-a,bench2-fn-a,1,1396424,54000000,25859703,121,1623520031050,1623521427474
vanilla,0,1048576,23,1,bench2-fn-b,bench2-fn-b,1,3131473,54000000,57990240,121,1623544177750,1623547309223
vanilla,0,1048576,24,1,bench2-fn-a,bench2-fn-a,1,1624911,54000000,30090944,121,1623571199217,1623572824128
vanilla,0,1048576,25,1,bench2-fn-b,bench2-fn-b,1,1267811,54000000,23477981,121,1623603015002,1623604282813
vanilla,0,1048576,26,1,bench2-fn-a,bench2-fn-a,1,2909385,54000000,53877500,121,1623629670726,1623632580111
vanilla,0,1048576,27,1,bench2-fn-b,bench2-fn-b,1,1917197,54000000,35503648,121,1623655502383,1623657419580
vanilla,0,1048576,28,1,bench2-fn-a,bench2-fn-a,1,1220083,54000000,22594129,121,1623695395259,1623696615342
vanilla,0,1048576,29,1,bench2-fn-b,bench2-fn-b,1,1991498,54000000,36879592,121,1623706098200,1623708089698
