label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto,0,262144,36,1,bench2-fn-a,bench2-fn-a,1,1213037,54000000,22463648,121,1758322829962,1758324042999
proto,0,262144,37,1,bench2-fn-b,bench2-fn-b,1,1211579,54000000,22436648,121,1758324267012,1758325478591
proto,0,262144,38,1,bench2-fn-a,bench2-fn-a,1,3085914,54000000,57146555,121,1758325746753,1758328832667
proto,0,262144,39,1,bench2-fn-b,bench2-fn-b,1,2433017,54000000,45055870,121,1758329169068,1758331602085
proto,0,262144,40,1,bench2-fn-a,bench2-fn-a,1,1168099,54000000,21631462,121,1758331797142,1758332965241
proto,0,262144,41,1,bench2-fn-b,bench2-fn-b,1,1202109,54000000,22261277,121,1758333208622,1758334410731
proto,0,262144,42,1,bench2-fn-a,bench2-fn-a,1,1264584,54000000,23418222,121,1758334508154,1758335772738
proto,0,262144,43,1,bench2-fn-b,bench2-fn-b,1,1971043,54000000,36500796,121,1758335991071,1758337962114
proto,0,262144,44,1,bench2-fn-a,bench2-fn-a,1,3137473,54000000,58101351,121,1758338223312,1758341360785
proto,0,262144,45,1,bench2-fn-b,bench2-fn-b,1,1656439,54000000,30674796,121,1758341708212,1758343364651
proto,0,262144,46,1,bench2-fn-a,bench2-fn-a,1,1160912,54000000,21498370,121,1758343596166,1758344757078
proto,0,262144,47,1,bench2-fn-b,bench2-fn-b,1,1279649,54000000,23697203,121,1758344987777,1758346267426
proto,0,262144,48,1,bench2-fn-a,bench2-fn-a,1,1136837,54000000,21052537,121,1758346538918,1758347675755
proto,0,262144,49,1,bench2-fn-b,bench2-fn-b,1,3497594,54000000,64770259,121,1758347961369,1758351458963
proto,0,262144,50,1,bench2-fn-a,bench2-fn-a,1,3049912,54000000,56479851,121,1758351763677,1758354813589
proto,0,262144,51,1,bench2-fn-b,bench2-fn-b,1,3537104,54000000,65501925,121,1758355137086,1758358674190
proto,0,262144,52,1,bench2-fn-a,bench2-fn-a,1,1232255,54000000,22819537,121,1758358957179,1758360189434
proto,0,262144,53,1,bench2-fn-b,bench2-fn-b,1,1294962,54000000,23980777,121,1758360450796,1758361745758
proto,0,262144,54,1,bench2-fn-a,bench2-fn-a,1,1283172,54000000,23762444,121,1758361999412,1758363282584
proto,0,262144,55,1,bench2-fn-b,bench2-fn-b,1,1256859,54000000,23275166,121,1758363546289,1758364803148
proto,0,262144,56,1,bench2-fn-a,bench2-fn-a,1,1255223,54000000,23244870,121,1758364904878,1758366160101
proto,0,262144,57,1,bench2-fn-b,bench2-fn-b,1,1246806,54000000,23089000,121,1758366406670,1758367653476
proto,0,262144,58,1,bench2-fn-a,bench2-fn-a,1,1124106,54000000,20816777,121,1758367905658,1758369029764
proto,0,262144,59,1,bench2-fn-b,bench2-fn-b,1,2209737,54000000,40921055,121,1758369302228,1758371511965
proto,0,262144,60,1,bench2-fn-a,bench2-fn-a,1,3228675,54000000,59790277,121,1758371820193,1758375048868
proto,0,262144,61,1,bench2-fn-b,bench2-fn-b,1,1207252,54000000,22356518,121,1758375445508,1758376652760
proto,0,262144,62,1,bench2-fn-a,bench2-fn-a,1,1249781,54000000,23144092,121,1758376736789,1758377986570
proto,0,262144,63,1,bench2-fn-b,bench2-fn-b,1,1182303,54000000,21894500,121,1758378237700,1758379420003
proto,0,262144,64,1,bench2-fn-a,bench2-fn-a,1,1188237,54000000,22004388,121,1758379656895,1758380845132
proto,0,262144,65,1,bench2-fn-b,bench2-fn-b,1,1142481,54000000,21157055,121,1758381080375,1758382222856
proto,0,262144,66,1,bench2-fn-a,bench2-fn-a,1,1179345,54000000,21839722,121,1758382443125,1758383622470
proto,0,262144,67,1,bench2-fn-b,bench2-fn-b,1,1150533,54000000,21306166,121,1758383951355,1758385101888
proto,0,262144,68,1,bench2-fn-a,bench2-fn-a,1,1142378,54000000,21155148,121,1758385308245,1758386450623
proto,0,262144,69,1,bench2-fn-b,bench2-fn-b,1,2814091,54000000,52112796,121,1758386771062,1758389585153
proto,0,262144,70,1,bench2-fn-a,bench2-fn-a,1,2565133,54000000,47502462,121,1758389871527,1758392436660
proto,0,262144,71,1,bench2-fn-b,bench2-fn-b,1,1111238,54000000,20578481,121,1758392683248,1758393794486
proto,0,262144,72,1,bench2-fn-a,bench2-fn-a,1,1146679,54000000,21234796,121,1758394027376,1758395174055
proto,0,262144,73,1,bench2-fn-b,bench2-fn-b,1,1216858,54000000,22534407,121,1758395416495,1758396633353
proto,0,262144,74,1,bench2-fn-a,bench2-fn-a,1,1145577,54000000,21214388,121,1758396874250,1758398019827
proto,0,262144,75,1,bench2-fn-b,bench2-fn-b,1,1150540,54000000,21306296,121,1758398245610,1758399396150
proto,0,262144,76,1,bench2-fn-a,bench2-fn-a,1,1130625,54000000,20937500,121,1758399654648,1758400785273
proto,0,262144,77,1,bench2-fn-b,bench2-fn-b,1,1114213,54000000,20633574,121,1758401053544,1758402167757
proto,0,262144,78,1,bench2-fn-a,bench2-fn-a,1,1586400,54000000,29377777,121,1758402420812,1758404007212
proto,0,262144,79,1,bench2-fn-b,bench2-fn-b,1,2872601,54000000,53196314,121,1758404329478,1758407202079
proto,0,262144,80,1,bench2-fn-a,bench2-fn-a,1,2836210,54000000,52522407,121,1758407536566,1758410372776
proto,0,262144,81,1,bench2-fn-b,bench2-fn-b,1,2898148,54000000,53669407,121,1758410655930,1758413554078
proto,0,262144,82,1,bench2-fn-a,bench2-fn-a,1,2916427,54000000,54007907,121,1758413826345,1758416742772
proto,0,262144,83,1,bench2-fn-b,bench2-fn-b,1,2880308,54000000,53339037,121,1758417040726,1758419921034
proto,0,262144,84,1,bench2-fn-a,bench2-fn-a,1,1265804,54000000,23440814,121,1758420158259,1758421424063
proto,0,262144,85,1,bench2-fn-b,bench2-fn-b,1,1145497,54000000,21212907,121,1758421608498,1758422753995
proto,0,262144,86,1,bench2-fn-a,bench2-fn-a,1,1154864,54000000,21386370,121,1758423023201,1758424178065
proto,0,262144,87,1,bench2-fn-b,bench2-fn-b,1,1152894,54000000,21349888,121,1758424415083,1758425567977
proto,0,262144,88,1,bench2-fn-a,bench2-fn-a,1,1134850,54000000,21015740,121,1758425813582,1758426948432
proto,0,262144,89,1,bench2-fn-b,bench2-fn-b,1,1139910,54000000,21109444,121,1758427190082,1758428329992
proto,0,262144,90,1,bench2-fn-a,bench2-fn-a,1,1389195,54000000,25725833,121,1758428571949,1758429961144
proto,0,262144,91,1,bench2-fn-b,bench2-fn-b,1,1823843,54000000,33774870,121,1758430198453,1758432022296
proto,0,262144,92,1,bench2-fn-a,bench2-fn-a,1,3477348,54000000,64395333,121,1758432346819,1758435824167
proto,0,262144,93,1,bench2-fn-b,bench2-fn-b,1,1335667,54000000,24734574,121,1758436171923,1758437507590
proto,0,262144,94,1,bench2-fn-a,bench2-fn-a,1,1127533,54000000,20880240,121,1758437765589,1758438893122
proto,0,262144,95,1,bench2-fn-b,bench2-fn-b,1,1036360,54000000,19191851,121,1758439093948,1758440130308
proto,0,262144,96,1,bench2-fn-a,bench2-fn-a,1,1110723,54000000,20568944,121,1758440402398,1758441513121
proto,0,262144,97,1,bench2-fn-b,bench2-fn-b,1,2442128,54000000,45224592,121,1758441732191,1758444174319
proto,0,262144,98,1,bench2-fn-a,bench2-fn-a,1,3203771,54000000,59329092,121,1758444517017,1758447720788
proto,0,262144,99,1,bench2-fn-b,bench2-fn-b,1,1392588,54000000,25788666,121,1758447952604,1758449345192
proto,0,262144,100,1,bench2-fn-a,bench2-fn-a,1,1189797,54000000,22033277,121,1758449631935,1758450821732
proto,0,524288,1,1,bench2-fn-b,bench2-fn-b,1,5710626,54000000,105752333,121,1758532485206,1758538195832
proto,0,524288,2,1,bench2-fn-a,bench2-fn-a,1,2324000,54000000,43037037,121,1758538552271,1758540876271
proto,0,524288,3,1,bench2-fn-b,bench2-fn-b,1,2943739,54000000,54513685,121,1758541297241,1758544240980
proto,0,524288,4,1,bench2-fn-a,bench2-fn-a,1,2576359,54000000,47710351,121,1758544636781,1758547213140
proto,0,524288,5,1,bench2-fn-b,bench2-fn-b,1,6699966,54000000,124073444,121,1758547327998,1758554027964
proto,0,524288,6,1,bench2-fn-a,bench2-fn-a,1,3530189,54000000,65373870,121,1758554193608,1758557723797
proto,0,524288,7,1,bench2-fn-b,bench2-fn-b,1,3117454,54000000,57730629,121,1758557952573,1758561070027
proto,0,524288,8,1,bench2-fn-a,bench2-fn-a,1,2972608,54000000,55048296,121,1758561189982,1758564162590
proto,0,524288,9,1,bench2-fn-b,bench2-fn-b,1,6177687,54000000,114401611,121,1758564278466,1758570456153
proto,0,524288,10,1,bench2-fn-a,bench2-fn-a,1,2992737,54000000,55421055,121,1758570687004,1758573679741
proto,0,524288,11,1,bench2-fn-b,bench2-fn-b,1,3701237,54000000,68541425,121,1758573942535,1758577643772
proto,0,524288,12,1,bench2-fn-a,bench2-fn-a,1,5064029,54000000,93778314,121,1758577865727,1758582929756
proto,0,524288,13,1,bench2-fn-b,bench2-fn-b,1,2422909,54000000,44868685,121,1758583277001,1758585699910
proto,0,524288,14,1,bench2-fn-a,bench2-fn-a,1,4967557,54000000,91991796,121,1758585788075,1758590755632
proto,0,524288,15,1,bench2-fn-b,bench2-fn-b,1,3464411,54000000,64155759,121,1758590862114,1758594326525
proto,0,524288,16,1,bench2-fn-a,bench2-fn-a,1,2373544,54000000,43954518,121,1758594558047,1758596931591
proto,0,524288,17,1,bench2-fn-b,bench2-fn-b,1,5582608,54000000,103381629,121,1758597150453,1758602733061
proto,0,524288,18,1,bench2-fn-a,bench2-fn-a,1,2830442,54000000,52415592,121,1758602837209,1758605667651
proto,0,524288,19,1,bench2-fn-b,bench2-fn-b,1,2553623,54000000,47289314,121,1758605899520,1758608453143
proto,0,524288,20,1,bench2-fn-a,bench2-fn-a,1,5935222,54000000,109911518,121,1758608563706,1758614498928
proto,0,524288,21,1,bench2-fn-b,bench2-fn-b,1,2386591,54000000,44196129,121,1758614693958,1758617080549
proto,0,524288,22,1,bench2-fn-a,bench2-fn-a,1,2399358,54000000,44432555,121,1758617294835,1758619694193
proto,0,524288,23,1,bench2-fn-b,bench2-fn-b,1,5762134,54000000,106706185,121,1758619802274,1758625564408
proto,0,524288,24,1,bench2-fn-a,bench2-fn-a,1,2628676,54000000,48679185,121,1758625726578,1758628355254
proto,0,524288,25,1,bench2-fn-b,bench2-fn-b,1,2454516,54000000,45454000,121,1758628705443,1758631159959
proto,0,524288,26,1,bench2-fn-a,bench2-fn-a,1,2406008,54000000,44555703,121,1758631553891,1758633959899
proto,0,524288,27,1,bench2-fn-b,bench2-fn-b,1,2380508,54000000,44083481,121,1758634093575,1758636474083
proto,0,524288,28,1,bench2-fn-a,bench2-fn-a,1,6637301,54000000,122912981,121,1758636625269,1758643262570
proto,0,524288,29,1,bench2-fn-b,bench2-fn-b,1,5657206,54000000,104763074,121,1758643545348,1758649202554
proto,0,524288,30,1,bench2-fn-a,bench2-fn-a,1,2764996,54000000,51203629,121,1758649302151,1758652067147
proto,0,524288,31,1,bench2-fn-b,bench2-fn-b,1,6008654,54000000,111271370,121,1758652291458,1758658300112
proto,0,524288,32,1,bench2-fn-a,bench2-fn-a,1,6298686,54000000,116642333,121,1758658468944,1758664767630
proto,0,524288,33,1,bench2-fn-b,bench2-fn-b,1,2471602,54000000,45770407,121,1758665137601,1758667609203
proto,0,524288,34,1,bench2-fn-a,bench2-fn-a,1,3159490,54000000,58509074,121,1758667968219,1758671127709
proto,0,524288,35,1,bench2-fn-b,bench2-fn-b,1,7805601,54000000,144548166,121,1758671529537,1758679335138
proto,0,524288,36,1,bench2-fn-a,bench2-fn-a,1,4534837,54000000,83978462,121,1758679742367,1758684277204
proto,0,524288,37,1,bench2-fn-b,bench2-fn-b,1,2918271,54000000,54042055,121,1758684667470,1758687585741
proto,0,524288,38,1,bench2-fn-a,bench2-fn-a,1,6672924,54000000,123572666,121,1758687790783,1758694463707
proto,0,524288,39,1,bench2-fn-b,bench2-fn-b,1,3178827,54000000,58867166,121,1758694844405,1758698023232
proto,0,524288,40,1,bench2-fn-a,bench2-fn-a,1,3448210,54000000,63855740,121,1758698373129,1758701821339
proto,0,524288,41,1,bench2-fn-b,bench2-fn-b,1,5309186,54000000,98318259,121,1758702317882,1758707627068
proto,0,524288,42,1,bench2-fn-a,bench2-fn-a,1,4167244,54000000,77171185,121,1758707867831,1758712035075
proto,0,524288,43,1,bench2-fn-b,bench2-fn-b,1,3842207,54000000,71151981,121,1758712292969,1758716135176
proto,0,524288,44,1,bench2-fn-a,bench2-fn-a,1,2519490,54000000,46657222,121,1758716486925,1758719006415
proto,0,524288,45,1,bench2-fn-b,bench2-fn-b,1,6361898,54000000,117812925,121,1758719411762,1758725773660
proto,0,524288,46,1,bench2-fn-a,bench2-fn-a,1,3084216,54000000,57115111,121,1758726144746,1758729228962
proto,0,524288,47,1,bench2-fn-b,bench2-fn-b,1,3536360,54000000,65488148,121,1758729618209,1758733154569
proto,0,524288,48,1,bench2-fn-a,bench2-fn-a,1,4787744,54000000,88661925,121,1758733575333,1758738363077
proto,0,524288,49,1,bench2-fn-b,bench2-fn-b,1,2411625,54000000,44659722,121,1758738471602,1758740883227
proto,0,524288,50,1,bench2-fn-a,bench2-fn-a,1,4332213,54000000,80226166,121,1758741268486,1758745600699
proto,0,524288,51,1,bench2-fn-b,bench2-fn-b,1,6052199,54000000,112077759,121,1758745996835,1758752049034
proto,0,524288,52,1,bench2-fn-a,bench2-fn-a,1,6290628,54000000,116493111,121,1758752432544,1758758723172
proto,0,524288,53,1,bench2-fn-b,bench2-fn-b,1,2958283,54000000,54783018,121,1758759066027,1758762024310
proto,0,524288,54,1,bench2-fn-a,bench2-fn-a,1,5391540,54000000,99843333,121,1758762249300,1758767640840
proto,0,524288,55,1,bench2-fn-b,bench2-fn-b,1,7628859,54000000,141275166,121,1758768085000,1758775713859
proto,0,524288,56,1,bench2-fn-a,bench2-fn-a,1,2183452,54000000,40434296,121,1758776092282,1758778275734
proto,0,524288,57,1,bench2-fn-b,bench2-fn-b,1,2300358,54000000,42599222,121,1758778670876,1758780971234
proto,0,524288,58,1,bench2-fn-a,bench2-fn-a,1,2310509,54000000,42787203,121,1758781371582,1758783682091
proto,0,524288,59,1,bench2-fn-b,bench2-fn-b,1,2360991,54000000,43722055,121,1758784079226,1758786440217
proto,0,524288,60,1,bench2-fn-a,bench2-fn-a,1,2238191,54000000,41447981,121,1758786810949,1758789049140
proto,0,524288,61,1,bench2-fn-b,bench2-fn-b,1,2373099,54000000,43946277,121,1758789400837,1758791773936
proto,0,524288,62,1,bench2-fn-a,bench2-fn-a,1,5675683,54000000,105105240,121,1758792259412,1758797935095
proto,0,524288,63,1,bench2-fn-b,bench2-fn-b,1,2287556,54000000,42362148,121,1758798280705,1758800568261
proto,0,524288,64,1,bench2-fn-a,bench2-fn-a,1,2497025,54000000,46241203,121,1758800981077,1758803478102
proto,0,524288,65,1,bench2-fn-b,bench2-fn-b,1,5445105,54000000,100835277,121,1758803887692,1758809332797
proto,0,524288,66,1,bench2-fn-a,bench2-fn-a,1,2238971,54000000,41462425,121,1758809674860,1758811913831
proto,0,524288,67,1,bench2-fn-b,bench2-fn-b,1,2303731,54000000,42661685,121,1758812314837,1758814618568
proto,0,524288,68,1,bench2-fn-a,bench2-fn-a,1,2280549,54000000,42232388,121,1758815019995,1758817300544
proto,0,524288,69,1,bench2-fn-b,bench2-fn-b,1,2866909,54000000,53090907,121,1758817682123,1758820549032
proto,0,524288,70,1,bench2-fn-a,bench2-fn-a,1,5845320,54000000,108246666,121,1758821029713,1758826875033
proto,0,524288,71,1,bench2-fn-b,bench2-fn-b,1,6212447,54000000,115045314,121,1758827278011,1758833490458
proto,0,524288,72,1,bench2-fn-a,bench2-fn-a,1,3787976,54000000,70147703,121,1758833864490,1758837652466
proto,0,524288,73,1,bench2-fn-b,bench2-fn-b,1,2053442,54000000,38026703,121,1758838062736,1758840116178
proto,0,524288,74,1,bench2-fn-a,bench2-fn-a,1,2131611,54000000,39474277,121,1758840455032,1758842586643
proto,0,524288,75,1,bench2-fn-b,bench2-fn-b,1,2191318,54000000,40579962,121,1758842970740,1758845162058
proto,0,524288,76,1,bench2-fn-a,bench2-fn-a,1,2425327,54000000,44913462,121,1758845505611,1758847930938
proto,0,524288,77,1,bench2-fn-b,bench2-fn-b,1,5715323,54000000,105839314,121,1758848393495,1758854108818
proto,0,524288,78,1,bench2-fn-a,bench2-fn-a,1,4775703,54000000,88438944,121,1758854568166,1758859343869
proto,0,524288,79,1,bench2-fn-b,bench2-fn-b,1,2178627,54000000,40344944,121,1758859721867,1758861900494
proto,0,524288,80,1,bench2-fn-a,bench2-fn-a,1,2563797,54000000,47477722,121,1758862224944,1758864788741
proto,0,524288,81,1,bench2-fn-b,bench2-fn-b,1,5059513,54000000,93694685,121,1758865230637,1758870290150
proto,0,524288,82,1,bench2-fn-a,bench2-fn-a,1,2239031,54000000,41463537,121,1758870602380,1758872841411
proto,0,524288,83,1,bench2-fn-b,bench2-fn-b,1,2225884,54000000,41220074,121,1758873178874,1758875404758
proto,0,524288,84,1,bench2-fn-a,bench2-fn-a,1,2244952,54000000,41573185,121,1758875805390,1758878050342
proto,0,524288,85,1,bench2-fn-b,bench2-fn-b,1,2305873,54000000,42701351,121,1758878373432,1758880679305
proto,0,524288,86,1,bench2-fn-a,bench2-fn-a,1,5522763,54000000,102273388,121,1758881143509,1758886666272
proto,0,524288,87,1,bench2-fn-b,bench2-fn-b,1,2209196,54000000,40911037,121,1758887033207,1758889242403
proto,0,524288,88,1,bench2-fn-a,bench2-fn-a,1,2168192,54000000,40151703,121,1758889646645,1758891814837
proto,0,524288,89,1,bench2-fn-b,bench2-fn-b,1,5566606,54000000,103085296,121,1758892227326,1758897793932
proto,0,524288,90,1,bench2-fn-a,bench2-fn-a,1,2296522,54000000,42528185,121,1758898138005,1758900434527
proto,0,524288,91,1,bench2-fn-b,bench2-fn-b,1,2257601,54000000,41807425,121,1758900783821,1758903041422
proto,0,524288,92,1,bench2-fn-a,bench2-fn-a,1,2896745,54000000,53643425,121,1758903359875,1758906256620
proto,0,524288,93,1,bench2-fn-b,bench2-fn-b,1,2785598,54000000,51585148,121,1758906621535,1758909407133
proto,0,524288,94,1,bench2-fn-a,bench2-fn-a,1,7535702,54000000,139550037,121,1758909883619,1758917419321
proto,0,524288,95,1,bench2-fn-b,bench2-fn-b,1,4116771,54000000,76236500,121,1758917811163,1758921927934
proto,0,524288,96,1,bench2-fn-a,bench2-fn-a,1,2443804,54000000,45255629,121,1758922304308,1758924748112
proto,0,524288,97,1,bench2-fn-b,bench2-fn-b,1,5827511,54000000,107916870,121,1758925113708,1758930941219
proto,0,524288,98,1,bench2-fn-a,bench2-fn-a,1,2298220,54000000,42559629,121,1758931297842,1758933596062
proto,0,524288,99,1,bench2-fn-b,bench2-fn-b,1,2788156,54000000,51632518,121,1758933828395,1758936616551
proto,0,524288,100,1,bench2-fn-a,bench2-fn-a,1,2675184,54000000,49540444,121,1758937025221,1758939700405
proto,0,1048576,1,1,bench2-fn-b,bench2-fn-b,1,5122002,54000000,94851888,121,1759103268406,1759108390408
proto,0,1048576,2,1,bench2-fn-a,bench2-fn-a,1,8139027,54000000,150722722,121,1759108594224,1759116733251
proto,0,1048576,3,1,bench2-fn-b,bench2-fn-b,1,8043924,54000000,148961555,121,1759117457786,1759125501710
proto,0,1048576,4,1,bench2-fn-a,bench2-fn-a,1,4716760,54000000,87347407,121,1759126061925,1759130778685
proto,0,1048576,5,1,bench2-fn-b,bench2-fn-b,1,7781442,54000000,144100777,121,1759131359513,1759139140955
proto,0,1048576,6,1,bench2-fn-a,bench2-fn-a,1,8688440,54000000,160897037,121,1759139377941,1759148066381
proto,0,1048576,7,1,bench2-fn-b,bench2-fn-b,1,7732718,54000000,143198481,121,1759148853367,1759156586085
proto,0,1048576,8,1,bench2-fn-a,bench2-fn-a,1,7956429,54000000,147341277,121,1759157230329,1759165186758
proto,0,1048576,9,1,bench2-fn-b,bench2-fn-b,1,4793531,54000000,88769092,121,1759165409048,1759170202579
proto,0,1048576,10,1,bench2-fn-a,bench2-fn-a,1,5791233,54000000,107245055,121,1759170871977,1759176663210
proto,0,1048576,11,1,bench2-fn-b,bench2-fn-b,1,7301621,54000000,135215203,121,1759176774439,1759184076060
proto,0,1048576,12,1,bench2-fn-a,bench2-fn-a,1,4980140,54000000,92224814,121,1759184743633,1759189723773
proto,0,1048576,13,1,bench2-fn-b,bench2-fn-b,1,8346414,54000000,154563222,121,1759190331031,1759198677445
proto,0,1048576,14,1,bench2-fn-a,bench2-fn-a,1,5131614,54000000,95029888,121,1759199334687,1759204466301
proto,0,1048576,15,1,bench2-fn-b,bench2-fn-b,1,8643195,54000000,160059166,121,1759205056334,1759213699529
proto,0,1048576,16,1,bench2-fn-a,bench2-fn-a,1,5062497,54000000,93749944,121,1759214373265,1759219435762
proto,0,1048576,17,1,bench2-fn-b,bench2-fn-b,1,5512456,54000000,102082518,121,1759220048204,1759225560660
proto,0,1048576,18,1,bench2-fn-a,bench2-fn-a,1,11866382,54000000,219747814,121,1759226320472,1759238186854
proto,0,1048576,19,1,bench2-fn-b,bench2-fn-b,1,7195298,54000000,133246259,121,1759238292427,1759245487725
proto,0,1048576,20,1,bench2-fn-a,bench2-fn-a,1,6143272,54000000,113764296,121,1759245936502,1759252079774
proto,0,1048576,21,1,bench2-fn-b,bench2-fn-b,1,9297185,54000000,172170092,121,1759252595863,1759261893048
proto,0,1048576,22,1,bench2-fn-a,bench2-fn-a,1,6111004,54000000,113166740,121,1759262479436,1759268590440
proto,0,1048576,23,1,bench2-fn-b,bench2-fn-b,1,12188161,54000000,225706685,121,1759269056003,1759281244164
proto,0,1048576,24,1,bench2-fn-a,bench2-fn-a,1,11888571,54000000,220158722,121,1759281923503,1759293812074
proto,0,1048576,25,1,bench2-fn-b,bench2-fn-b,1,4666874,54000000,86423592,121,1759294134619,1759298801493
proto,0,1048576,26,1,bench2-fn-a,bench2-fn-a,1,4728570,54000000,87566111,121,1759298911711,1759303640281
proto,0,1048576,27,1,bench2-fn-b,bench2-fn-b,1,4571130,54000000,84650555,121,1759303882810,1759308453940
proto,0,1048576,28,1,bench2-fn-a,bench2-fn-a,1,11200738,54000000,207421074,121,1759309073587,1759320274325
proto,0,1048576,29,1,bench2-fn-b,bench2-fn-b,1,7219519,54000000,133694796,121,1759320353346,1759327572865
proto,0,1048576,30,1,bench2-fn-a,bench2-fn-a,1,7844450,54000000,145267592,121,1759328212689,1759336057139
proto,0,1048576,31,1,bench2-fn-b,bench2-fn-b,1,5619744,54000000,104069333,121,1759336585728,1759342205472
proto,0,1048576,32,1,bench2-fn-a,bench2-fn-a,1,9073954,54000000,168036185,121,1759342720697,1759351794651
proto,0,1048576,33,1,bench2-fn-b,bench2-fn-b,1,8986745,54000000,166421203,121,1759352489417,1759361476162
proto,0,1048576,34,1,bench2-fn-a,bench2-fn-a,1,10357806,54000000,191811222,121,1759361816009,1759372173815
proto,0,1048576,35,1,bench2-fn-b,bench2-fn-b,1,6522196,54000000,120781407,121,1759372868430,1759379390626
proto,0,1048576,36,1,bench2-fn-a,bench2-fn-a,1,12277108,54000000,227353851,121,1759380037114,1759392314222
proto,0,1048576,37,1,bench2-fn-b,bench2-fn-b,1,4619429,54000000,85544981,121,1759392561683,1759397181112
proto,0,1048576,38,1,bench2-fn-a,bench2-fn-a,1,11287009,54000000,209018685,121,1759397426243,1759408713252
proto,0,1048576,39,1,bench2-fn-b,bench2-fn-b,1,4311457,54000000,79841796,121,1759408800774,1759413112231
proto,0,1048576,40,1,bench2-fn-a,bench2-fn-a,1,4641467,54000000,85953092,121,1759413183347,1759417824814
proto,0,1048576,41,1,bench2-fn-b,bench2-fn-b,1,4522002,54000000,83740777,121,1759418052274,1759422574276
proto,0,1048576,42,1,bench2-fn-a,bench2-fn-a,1,8019560,54000000,148510370,121,1759422804717,1759430824277
proto,0,1048576,43,1,bench2-fn-b,bench2-fn-b,1,4308111,54000000,79779833,121,1759431013504,1759435321615
proto,0,1048576,44,1,bench2-fn-a,bench2-fn-a,1,8035825,54000000,148811574,121,1759435550030,1759443585855
proto,0,1048576,45,1,bench2-fn-b,bench2-fn-b,1,6175754,54000000,114365814,121,1759443813281,1759449989035
proto,0,1048576,46,1,bench2-fn-a,bench2-fn-a,1,5935278,54000000,109912555,121,1759450523190,1759456458468
proto,0,1048576,47,1,bench2-fn-b,bench2-fn-b,1,7963636,54000000,147474740,121,1759457025497,1759464989133
proto,0,1048576,48,1,bench2-fn-a,bench2-fn-a,1,4378299,54000000,81079611,121,1759465563769,1759469942068
proto,0,1048576,49,1,bench2-fn-b,bench2-fn-b,1,4800784,54000000,88903407,121,1759470529189,1759475329973
proto,0,1048576,50,1,bench2-fn-a,bench2-fn-a,1,4683132,54000000,86724666,121,1759475414939,1759480098071
proto,0,1048576,51,1,bench2-fn-b,bench2-fn-b,1,8949218,54000000,165726259,121,1759480219079,1759489168297
proto,0,1048576,52,1,bench2-fn-a,bench2-fn-a,1,8574454,54000000,158786185,121,1759489394863,1759497969317
proto,0,1048576,53,1,bench2-fn-b,bench2-fn-b,1,6671655,54000000,123549166,121,1759498238745,1759504910400
proto,0,1048576,54,1,bench2-fn-a,bench2-fn-a,1,6966328,54000000,129006074,121,1759505164740,1759512131068
proto,0,1048576,55,1,bench2-fn-b,bench2-fn-b,1,6473941,54000000,119887796,121,1759512259742,1759518733683
proto,0,1048576,56,1,bench2-fn-a,bench2-fn-a,1,12162999,54000000,225240722,121,1759518990376,1759531153375
proto,0,1048576,57,1,bench2-fn-b,bench2-fn-b,1,6446429,54000000,119378314,121,1759531357907,1759537804336
proto,0,1048576,58,1,bench2-fn-a,bench2-fn-a,1,7973944,54000000,147665629,121,1759538033883,1759546007827
proto,0,1048576,59,1,bench2-fn-b,bench2-fn-b,1,12289673,54000000,227586537,121,1759546101788,1759558391461
proto,0,1048576,60,1,bench2-fn-a,bench2-fn-a,1,5270770,54000000,97606851,121,1759558472769,1759563743539
proto,0,1048576,61,1,bench2-fn-b,bench2-fn-b,1,8069277,54000000,149431055,121,1759564244020,1759572313297
proto,0,1048576,62,1,bench2-fn-a,bench2-fn-a,1,10034381,54000000,185821870,121,1759572510972,1759582545353
proto,0,1048576,63,1,bench2-fn-b,bench2-fn-b,1,10368444,54000000,192008222,121,1759582649367,1759593017811
proto,0,1048576,64,1,bench2-fn-a,bench2-fn-a,1,7369503,54000000,136472277,121,1759593249395,1759600618898
proto,0,1048576,65,1,bench2-fn-b,bench2-fn-b,1,9341606,54000000,172992703,121,1759600725353,1759610066959
proto,0,1048576,66,1,bench2-fn-a,bench2-fn-a,1,7305388,54000000,135284962,121,1759610198075,1759617503463
proto,0,1048576,67,1,bench2-fn-b,bench2-fn-b,1,5848028,54000000,108296814,121,1759618096979,1759623945007
proto,0,1048576,68,1,bench2-fn-a,bench2-fn-a,1,7973432,54000000,147656148,121,1759624502579,1759632476011
proto,0,1048576,69,1,bench2-fn-b,bench2-fn-b,1,8359947,54000000,154813833,121,1759632674203,1759641034150
proto,0,1048576,70,1,bench2-fn-a,bench2-fn-a,1,5326932,54000000,98646888,121,1759641649985,1759646976917
proto,0,1048576,71,1,bench2-fn-b,bench2-fn-b,1,11738598,54000000,217381444,121,1759647609056,1759659347654
proto,0,1048576,72,1,bench2-fn-a,bench2-fn-a,1,5763331,54000000,106728351,121,1759659425371,1759665188702
proto,0,1048576,73,1,bench2-fn-b,bench2-fn-b,1,5465212,54000000,101207629,121,1759665684590,1759671149802
